0.000040,0.000040,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000024,0.000029,0.000035,0.000041,0.000048,0.000056,0.000065,0.000075,0.000085,0.000095,0.000106,0.000117,0.000127,0.000138,0.000147,0.000156,0.000163,0.000170,0.000174,0.000177,0.000179
0.000054,0.000055,0.000055,0.000055,0.000055,0.000053,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000035,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000015,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000019,0.000022,0.000026,0.000032,0.000038,0.000045,0.000054,0.000063,0.000074,0.000085,0.000098,0.000111,0.000125,0.000139,0.000153,0.000167,0.000180,0.000193,0.000204,0.000214,0.000222,0.000229,0.000233,0.000234
0.000072,0.000073,0.000074,0.000074,0.000073,0.000072,0.000070,0.000067,0.000064,0.000060,0.000056,0.000052,0.000048,0.000043,0.000039,0.000035,0.000031,0.000027,0.000024,0.000022,0.000019,0.000018,0.000017,0.000017,0.000017,0.000019,0.000021,0.000024,0.000029,0.000034,0.000041,0.000049,0.000059,0.000070,0.000082,0.000096,0.000111,0.000127,0.000144,0.000162,0.000180,0.000199,0.000217,0.000234,0.000251,0.000265,0.000278,0.000289,0.000297,0.000302,0.000304
0.000096,0.000098,0.000099,0.000099,0.000098,0.000096,0.000093,0.000090,0.000085,0.000080,0.000075,0.000069,0.000064,0.000058,0.000052,0.000046,0.000041,0.000037,0.000032,0.000029,0.000026,0.000024,0.000022,0.000022,0.000023,0.000024,0.000027,0.000032,0.000037,0.000044,0.000053,0.000063,0.000076,0.000090,0.000106,0.000123,0.000143,0.000163,0.000185,0.000208,0.000232,0.000256,0.000279,0.000301,0.000322,0.000341,0.000358,0.000371,0.000381,0.000388,0.000391
0.000127,0.000130,0.000131,0.000131,0.000130,0.000127,0.000123,0.000119,0.000113,0.000106,0.000099,0.000092,0.000084,0.000077,0.000069,0.000062,0.000055,0.000048,0.000043,0.000038,0.000034,0.000031,0.000029,0.000029,0.000029,0.000032,0.000035,0.000040,0.000048,0.000057,0.000068,0.000081,0.000096,0.000114,0.000135,0.000157,0.000182,0.000208,0.000236,0.000265,0.000295,0.000325,0.000355,0.000383,0.000410,0.000434,0.000455,0.000472,0.000485,0.000494,0.000497
0.000167,0.000170,0.000172,0.000172,0.000170,0.000167,0.000162,0.000156,0.000148,0.000140,0.000131,0.000121,0.000111,0.000101,0.000091,0.000081,0.000072,0.000064,0.000056,0.000050,0.000045,0.000041,0.000038,0.000037,0.000038,0.000040,0.000045,0.000051,0.000060,0.000071,0.000085,0.000102,0.000122,0.000144,0.000170,0.000198,0.000229,0.000262,0.000297,0.000334,0.000372,0.000410,0.000447,0.000483,0.000517,0.000547,0.000573,0.000595,0.000612,0.000622,0.000627
0.000217,0.000222,0.000224,0.000224,0.000222,0.000218,0.000212,0.000203,0.000194,0.000183,0.000171,0.000158,0.000145,0.000132,0.000119,0.000106,0.000094,0.000083,0.000073,0.000065,0.000058,0.000053,0.000049,0.000048,0.000048,0.000051,0.000057,0.000065,0.000076,0.000090,0.000107,0.000128,0.000152,0.000180,0.000212,0.000247,0.000285,0.000327,0.000371,0.000417,0.000464,0.000511,0.000558,0.000603,0.000644,0.000682,0.000715,0.000742,0.000763,0.000776,0.000782
0.000281,0.000287,0.000290,0.000290,0.000287,0.000282,0.000274,0.000263,0.000251,0.000237,0.000221,0.000205,0.000188,0.000171,0.000154,0.000137,0.000122,0.000108,0.000095,0.000084,0.000075,0.000068,0.000063,0.000061,0.000061,0.000065,0.000071,0.000081,0.000094,0.000111,0.000132,0.000158,0.000188,0.000222,0.000262,0.000305,0.000353,0.000404,0.000458,0.000515,0.000573,0.000632,0.000689,0.000744,0.000796,0.000843,0.000884,0.000917,0.000942,0.000959,0.000966
0.000361,0.000368,0.000372,0.000373,0.000369,0.000362,0.000352,0.000339,0.000323,0.000304,0.000284,0.000263,0.000241,0.000219,0.000198,0.000177,0.000157,0.000139,0.000122,0.000108,0.000096,0.000087,0.000080,0.000077,0.000077,0.000081,0.000088,0.000100,0.000116,0.000137,0.000162,0.000193,0.000230,0.000272,0.000320,0.000373,0.000431,0.000494,0.000561,0.000630,0.000701,0.000773,0.000843,0.000910,0.000974,0.001031,0.001081,0.001122,0.001153,0.001173,0.001181
0.000460,0.000470,0.000475,0.000475,0.000471,0.000462,0.000449,0.000432,0.000411,0.000388,0.000363,0.000336,0.000308,0.000280,0.000252,0.000226,0.000200,0.000177,0.000156,0.000137,0.000122,0.000110,0.000101,0.000097,0.000096,0.000100,0.000108,0.000122,0.000141,0.000166,0.000197,0.000235,0.000279,0.000330,0.000388,0.000452,0.000523,0.000599,0.000679,0.000763,0.000849,0.000936,0.001021,0.001103,0.001179,0.001249,0.001309,0.001359,0.001396,0.001420,0.001431
