0.000030,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000017,0.000020,0.000023,0.000028,0.000035,0.000042,0.000051,0.000062,0.000075,0.000089,0.000105,0.000123,0.000142,0.000163,0.000186,0.000209,0.000233,0.000257,0.000281,0.000303,0.000325,0.000344,0.000362,0.000376,0.000387,0.000394,0.000397,0.000397,0.000392,0.000384
0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000035,0.000033,0.000032,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000025,0.000030,0.000036,0.000044,0.000054,0.000065,0.000079,0.000095,0.000113,0.000133,0.000156,0.000181,0.000207,0.000236,0.000265,0.000296,0.000326,0.000356,0.000385,0.000413,0.000437,0.000459,0.000477,0.000491,0.000500,0.000504,0.000504,0.000498,0.000487
0.000050,0.000050,0.000050,0.000050,0.000048,0.000047,0.000045,0.000043,0.000040,0.000038,0.000035,0.000033,0.000030,0.000027,0.000025,0.000023,0.000022,0.000021,0.000020,0.000021,0.000022,0.000024,0.000027,0.000032,0.000038,0.000046,0.000056,0.000068,0.000083,0.000100,0.000120,0.000142,0.000168,0.000196,0.000227,0.000261,0.000296,0.000334,0.000372,0.000410,0.000448,0.000484,0.000519,0.000550,0.000577,0.000600,0.000617,0.000629,0.000634,0.000633,0.000626,0.000613
0.000064,0.000064,0.000064,0.000063,0.000062,0.000060,0.000057,0.000055,0.000052,0.000048,0.000045,0.000042,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000026,0.000026,0.000028,0.000030,0.000034,0.000040,0.000048,0.000058,0.000070,0.000085,0.000103,0.000124,0.000149,0.000177,0.000209,0.000244,0.000283,0.000325,0.000369,0.000415,0.000463,0.000511,0.000558,0.000603,0.000646,0.000685,0.000719,0.000747,0.000769,0.000783,0.000790,0.000789,0.000780,0.000763
0.000080,0.000080,0.000080,0.000079,0.000078,0.000075,0.000072,0.000069,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000038,0.000036,0.000034,0.000033,0.000034,0.000035,0.000038,0.000043,0.000050,0.000060,0.000072,0.000087,0.000105,0.000127,0.000154,0.000184,0.000219,0.000258,0.000302,0.000349,0.000401,0.000455,0.000512,0.000571,0.000629,0.000688,0.000744,0.000796,0.000844,0.000886,0.000921,0.000947,0.000965,0.000973,0.000972,0.000961,0.000941
0.000100,0.000101,0.000100,0.000099,0.000097,0.000094,0.000091,0.000087,0.000082,0.000077,0.000072,0.000067,0.000062,0.000057,0.000052,0.000049,0.000045,0.000043,0.000042,0.000042,0.000044,0.000048,0.000054,0.000062,0.000074,0.000088,0.000106,0.000129,0.000156,0.000188,0.000225,0.000267,0.000315,0.000368,0.000426,0.000489,0.000556,0.000625,0.000696,0.000768,0.000839,0.000908,0.000972,0.001030,0.001082,0.001124,0.001157,0.001178,0.001188,0.001187,0.001173,0.001148
0.000124,0.000125,0.000124,0.000123,0.000121,0.000117,0.000113,0.000108,0.000102,0.000096,0.000090,0.000084,0.000078,0.000072,0.000066,0.000061,0.000057,0.000055,0.000053,0.000053,0.000055,0.000060,0.000067,0.000077,0.000090,0.000108,0.000130,0.000157,0.000189,0.000228,0.000272,0.000324,0.000381,0.000445,0.000516,0.000591,0.000672,0.000756,0.000842,0.000929,0.001014,0.001097,0.001175,0.001245,0.001307,0.001358,0.001398,0.001424,0.001436,0.001434,0.001418,0.001388
0.000152,0.000153,0.000153,0.000152,0.000149,0.000145,0.000140,0.000134,0.000127,0.000120,0.000112,0.000104,0.000097,0.000090,0.000083,0.000077,0.000072,0.000068,0.000067,0.000067,0.000069,0.000074,0.000082,0.000094,0.000110,0.000130,0.000157,0.000189,0.000228,0.000273,0.000327,0.000388,0.000457,0.000533,0.000617,0.000708,0.000804,0.000904,0.001007,0.001111,0.001214,0.001313,0.001406,0.001490,0.001564,0.001626,0.001673,0.001704,0.001719,0.001717,0.001697,0.001662
0.000186,0.000187,0.000187,0.000186,0.000182,0.000178,0.000172,0.000164,0.000156,0.000148,0.000139,0.000129,0.000120,0.000111,0.000103,0.000096,0.000090,0.000086,0.000083,0.000083,0.000085,0.000091,0.000100,0.000114,0.000132,0.000157,0.000187,0.000225,0.000271,0.000325,0.000388,0.000460,0.000542,0.000633,0.000732,0.000839,0.000953,0.001072,0.001194,0.001317,0.001438,0.001556,0.001666,0.001766,0.001854,0.001927,0.001983,0.002020,0.002037,0.002035,0.002012,0.001969
0.000225,0.000227,0.000227,0.000225,0.000222,0.000216,0.000209,0.000201,0.000191,0.000181,0.000170,0.000159,0.000148,0.000138,0.000128,0.000119,0.000112,0.000106,0.000103,0.000102,0.000105,0.000111,0.000121,0.000137,0.000159,0.000187,0.000223,0.000267,0.000320,0.000383,0.000457,0.000541,0.000637,0.000743,0.000859,0.000985,0.001118,0.001258,0.001401,0.001545,0.001688,0.001826,0.001955,0.002073,0.002176,0.002261,0.002327,0.002371,0.002391,0.002388,0.002362,0.002312
0.000271,0.000273,0.000274,0.000272,0.000268,0.000262,0.000254,0.000244,0.000233,0.000221,0.000208,0.000195,0.000182,0.000170,0.000158,0.000147,0.000138,0.000131,0.000127,0.000126,0.000128,0.000135,0.000146,0.000164,0.000189,0.000221,0.000262,0.000313,0.000375,0.000448,0.000533,0.000631,0.000741,0.000865,0.001000,0.001145,0.001300,0.001462,0.001628,0.001796,0.001962,0.002122,0.002272,0.002409,0.002529,0.002628,0.002705,0.002756,0.002780,0.002776,0.002745,0.002688
0.000323,0.000327,0.000328,0.000326,0.000322,0.000315,0.000305,0.000294,0.000281,0.000268,0.000253,0.000237,0.000222,0.000207,0.000193,0.000181,0.000170,0.000161,0.000156,0.000154,0.000156,0.000163,0.000176,0.000196,0.000223,0.000260,0.000307,0.000365,0.000435,0.000518,0.000616,0.000728,0.000855,0.000996,0.001151,0.001319,0.001497,0.001683,0.001874,0.002067,0.002258,0.002442,0.002615,0.002772,0.002910,0.003025,0.003113,0.003172,0.003200,0.003196,0.003161,0.003095
0.000383,0.000388,0.000390,0.000388,0.000383,0.000376,0.000365,0.000353,0.000338,0.000322,0.000305,0.000287,0.000270,0.000252,0.000236,0.000221,0.000208,0.000198,0.000191,0.000187,0.000189,0.000196,0.000210,0.000232,0.000262,0.000303,0.000356,0.000421,0.000501,0.000595,0.000706,0.000833,0.000977,0.001138,0.001314,0.001504,0.001707,0.001919,0.002137,0.002357,0.002574,0.002783,0.002981,0.003160,0.003318,0.003449,0.003549,0.003617,0.003649,0.003645,0.003605,0.003529
0.000451,0.000458,0.000460,0.000459,0.000454,0.000446,0.000434,0.000420,0.000404,0.000386,0.000366,0.000346,0.000326,0.000306,0.000286,0.000269,0.000253,0.000241,0.000232,0.000227,0.000228,0.000235,0.000250,0.000273,0.000307,0.000352,0.000410,0.000483,0.000571,0.000677,0.000801,0.000944,0.001106,0.001287,0.001485,0.001700,0.001928,0.002167,0.002413,0.002661,0.002906,0.003143,0.003365,0.003568,0.003746,0.003895,0.004008,0.004085,0.004121,0.004117,0.004072,0.003987
0.000528,0.000536,0.000539,0.000539,0.000534,0.000525,0.000513,0.000498,0.000479,0.000459,0.000437,0.000414,0.000391,0.000368,0.000346,0.000325,0.000307,0.000292,0.000281,0.000275,0.000274,0.000281,0.000296,0.000321,0.000357,0.000406,0.000470,0.000550,0.000647,0.000765,0.000902,0.001061,0.001241,0.001442,0.001664,0.001903,0.002158,0.002425,0.002699,0.002976,0.003250,0.003515,0.003764,0.003991,0.004191,0.004357,0.004484,0.004570,0.004612,0.004607,0.004557,0.004463
0.000613,0.000623,0.000628,0.000629,0.000624,0.000615,0.000602,0.000586,0.000566,0.000543,0.000519,0.000493,0.000467,0.000441,0.000416,0.000392,0.000371,0.000353,0.000339,0.000330,0.000328,0.000334,0.000349,0.000374,0.000413,0.000465,0.000534,0.000621,0.000728,0.000857,0.001008,0.001182,0.001381,0.001602,0.001847,0.002111,0.002393,0.002688,0.002991,0.003298,0.003601,0.003895,0.004171,0.004423,0.004644,0.004828,0.004970,0.005066,0.005113,0.005108,0.005054,0.004950
0.000707,0.000720,0.000727,0.000729,0.000725,0.000716,0.000703,0.000685,0.000664,0.000639,0.000613,0.000584,0.000555,0.000525,0.000497,0.000470,0.000445,0.000423,0.000407,0.000395,0.000391,0.000395,0.000410,0.000436,0.000476,0.000531,0.000605,0.000698,0.000813,0.000952,0.001116,0.001306,0.001522,0.001765,0.002031,0.002321,0.002629,0.002952,0.003285,0.003621,0.003954,0.004276,0.004579,0.004856,0.005100,0.005303,0.005459,0.005565,0.005617,0.005613,0.005553,0.005440
0.000810,0.000826,0.000836,0.000840,0.000837,0.000829,0.000816,0.000797,0.000775,0.000748,0.000719,0.000688,0.000656,0.000623,0.000591,0.000560,0.000531,0.000506,0.000486,0.000471,0.000464,0.000467,0.000479,0.000505,0.000546,0.000603,0.000681,0.000780,0.000902,0.001051,0.001227,0.001432,0.001665,0.001926,0.002215,0.002528,0.002863,0.003213,0.003575,0.003940,0.004302,0.004652,0.004982,0.005284,0.005550,0.005771,0.005942,0.006058,0.006116,0.006112,0.006049,0.005927
0.000923,0.000942,0.000955,0.000962,0.000961,0.000954,0.000941,0.000922,0.000899,0.000871,0.000840,0.000806,0.000771,0.000735,0.000699,0.000664,0.000631,0.000602,0.000578,0.000560,0.000549,0.000548,0.000559,0.000583,0.000624,0.000683,0.000762,0.000866,0.000995,0.001152,0.001339,0.001557,0.001806,0.002086,0.002395,0.002731,0.003090,0.003467,0.003856,0.004249,0.004639,0.005017,0.005373,0.005699,0.005986,0.006226,0.006412,0.006538,0.006601,0.006599,0.006532,0.006402
0.001044,0.001068,0.001085,0.001094,0.001096,0.001091,0.001079,0.001060,0.001037,0.001008,0.000975,0.000939,0.000901,0.000862,0.000822,0.000783,0.000746,0.000713,0.000684,0.000661,0.000647,0.000642,0.000650,0.000672,0.000711,0.000769,0.000851,0.000957,0.001091,0.001255,0.001452,0.001681,0.001944,0.002240,0.002568,0.002925,0.003307,0.003709,0.004123,0.004543,0.004960,0.005363,0.005745,0.006094,0.006402,0.006659,0.006859,0.006996,0.007065,0.007065,0.006995,0.006857
0.001173,0.001203,0.001224,0.001238,0.001243,0.001240,0.001230,0.001213,0.001189,0.001160,0.001126,0.001088,0.001048,0.001005,0.000962,0.000919,0.000878,0.000839,0.000805,0.000778,0.000758,0.000749,0.000752,0.000771,0.000807,0.000864,0.000945,0.001053,0.001191,0.001360,0.001564,0.001802,0.002077,0.002388,0.002733,0.003108,0.003511,0.003935,0.004373,0.004817,0.005258,0.005686,0.006091,0.006462,0.006789,0.007064,0.007278,0.007425,0.007501,0.007502,0.007430,0.007286
0.001310,0.001346,0.001373,0.001392,0.001401,0.001402,0.001394,0.001379,0.001357,0.001328,0.001293,0.001254,0.001212,0.001166,0.001119,0.001072,0.001026,0.000983,0.000943,0.000910,0.000885,0.000870,0.000868,0.000881,0.000914,0.000968,0.001047,0.001155,0.001293,0.001466,0.001674,0.001920,0.002205,0.002527,0.002885,0.003277,0.003698,0.004141,0.004600,0.005066,0.005529,0.005980,0.006406,0.006797,0.007143,0.007434,0.007661,0.007819,0.007901,0.007905,0.007832,0.007683
0.001455,0.001498,0.001531,0.001556,0.001570,0.001576,0.001572,0.001559,0.001539,0.001511,0.001477,0.001437,0.001393,0.001346,0.001295,0.001244,0.001193,0.001145,0.001099,0.001059,0.001028,0.001006,0.000997,0.001005,0.001032,0.001081,0.001156,0.001261,0.001399,0.001572,0.001783,0.002034,0.002325,0.002656,0.003025,0.003430,0.003865,0.004325,0.004802,0.005287,0.005770,0.006240,0.006685,0.007095,0.007458,0.007764,0.008004,0.008172,0.008261,0.008269,0.008196,0.008044
