0.000049,0.000050,0.000051,0.000051,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000036,0.000034,0.000034,0.000034,0.000035,0.000037,0.000040,0.000045,0.000051,0.000059,0.000068,0.000080,0.000093,0.000108,0.000125,0.000143,0.000163,0.000184,0.000206,0.000229,0.000252,0.000274,0.000295,0.000315,0.000333,0.000349,0.000361,0.000371,0.000377,0.000379,0.000378,0.000373,0.000364,0.000352,0.000337,0.000320,0.000301,0.000281,0.000259,0.000237,0.000215,0.000194,0.000173,0.000154,0.000135,0.000119,0.000104,0.000090,0.000078,0.000068,0.000059,0.000051,0.000045,0.000039
0.000068,0.000070,0.000070,0.000071,0.000070,0.000069,0.000067,0.000065,0.000062,0.000060,0.000057,0.000054,0.000051,0.000049,0.000047,0.000046,0.000045,0.000046,0.000049,0.000053,0.000058,0.000066,0.000075,0.000087,0.000101,0.000118,0.000137,0.000158,0.000181,0.000207,0.000233,0.000261,0.000290,0.000318,0.000347,0.000374,0.000399,0.000422,0.000441,0.000457,0.000469,0.000477,0.000480,0.000478,0.000471,0.000461,0.000446,0.000427,0.000406,0.000381,0.000356,0.000328,0.000301,0.000273,0.000246,0.000220,0.000196,0.000173,0.000152,0.000133,0.000116,0.000101,0.000088,0.000077,0.000067,0.000059,0.000052
0.000093,0.000095,0.000096,0.000096,0.000096,0.000094,0.000092,0.000089,0.000085,0.000081,0.000077,0.000073,0.000069,0.000066,0.000063,0.000061,0.000060,0.000061,0.000064,0.000068,0.000075,0.000084,0.000096,0.000110,0.000128,0.000148,0.000172,0.000198,0.000227,0.000259,0.000292,0.000327,0.000363,0.000399,0.000434,0.000468,0.000499,0.000528,0.000552,0.000572,0.000587,0.000597,0.000601,0.000598,0.000591,0.000577,0.000559,0.000535,0.000509,0.000479,0.000446,0.000412,0.000378,0.000344,0.000310,0.000278,0.000247,0.000219,0.000193,0.000170,0.000149,0.000130,0.000114,0.000100,0.000088,0.000078,0.000069
0.000126,0.000129,0.000130,0.000130,0.000129,0.000127,0.000124,0.000120,0.000115,0.000110,0.000104,0.000098,0.000093,0.000088,0.000084,0.000081,0.000079,0.000080,0.000082,0.000087,0.000095,0.000106,0.000120,0.000138,0.000160,0.000185,0.000214,0.000246,0.000282,0.000321,0.000363,0.000406,0.000450,0.000494,0.000538,0.000580,0.000619,0.000654,0.000685,0.000710,0.000728,0.000740,0.000745,0.000742,0.000732,0.000716,0.000693,0.000665,0.000631,0.000594,0.000555,0.000513,0.000471,0.000428,0.000387,0.000347,0.000310,0.000275,0.000243,0.000214,0.000189,0.000166,0.000146,0.000129,0.000114,0.000102,0.000091
0.000169,0.000172,0.000174,0.000175,0.000173,0.000170,0.000166,0.000161,0.000154,0.000147,0.000139,0.000131,0.000123,0.000116,0.000110,0.000106,0.000103,0.000103,0.000106,0.000111,0.000120,0.000133,0.000150,0.000172,0.000198,0.000228,0.000264,0.000303,0.000347,0.000395,0.000445,0.000498,0.000553,0.000607,0.000661,0.000712,0.000760,0.000803,0.000841,0.000871,0.000894,0.000909,0.000915,0.000911,0.000900,0.000879,0.000851,0.000817,0.000776,0.000731,0.000683,0.000632,0.000580,0.000529,0.000479,0.000430,0.000385,0.000343,0.000304,0.000269,0.000238,0.000210,0.000186,0.000166,0.000148,0.000132,0.000119
0.000224,0.000228,0.000231,0.000232,0.000230,0.000226,0.000220,0.000213,0.000204,0.000194,0.000184,0.000173,0.000163,0.000153,0.000145,0.000138,0.000134,0.000133,0.000135,0.000140,0.000151,0.000166,0.000186,0.000211,0.000242,0.000279,0.000322,0.000370,0.000423,0.000480,0.000542,0.000606,0.000672,0.000738,0.000803,0.000865,0.000924,0.000976,0.001022,0.001059,0.001087,0.001105,0.001112,0.001108,0.001094,0.001070,0.001036,0.000994,0.000945,0.000891,0.000832,0.000771,0.000709,0.000647,0.000586,0.000528,0.000474,0.000423,0.000377,0.000335,0.000298,0.000265,0.000236,0.000211,0.000190,0.000171,0.000155
0.000294,0.000300,0.000304,0.000304,0.000302,0.000297,0.000289,0.000280,0.000268,0.000255,0.000241,0.000227,0.000213,0.000199,0.000188,0.000178,0.000172,0.000169,0.000170,0.000176,0.000187,0.000204,0.000227,0.000257,0.000294,0.000338,0.000389,0.000446,0.000510,0.000579,0.000652,0.000729,0.000808,0.000888,0.000966,0.001041,0.001111,0.001175,0.001229,0.001274,0.001308,0.001329,0.001338,0.001334,0.001317,0.001288,0.001248,0.001198,0.001140,0.001075,0.001005,0.000932,0.000858,0.000784,0.000712,0.000643,0.000578,0.000518,0.000463,0.000414,0.000369,0.000331,0.000297,0.000267,0.000242,0.000219,0.000200
0.000383,0.000391,0.000395,0.000396,0.000393,0.000387,0.000377,0.000364,0.000349,0.000331,0.000313,0.000294,0.000275,0.000258,0.000242,0.000229,0.000219,0.000214,0.000213,0.000219,0.000231,0.000250,0.000276,0.000311,0.000354,0.000406,0.000465,0.000533,0.000609,0.000690,0.000778,0.000869,0.000963,0.001058,0.001151,0.001240,0.001324,0.001399,0.001465,0.001518,0.001558,0.001584,0.001595,0.001590,0.001570,0.001536,0.001489,0.001430,0.001361,0.001284,0.001202,0.001116,0.001029,0.000942,0.000857,0.000776,0.000700,0.000629,0.000565,0.000507,0.000455,0.000410,0.000370,0.000336,0.000306,0.000280,0.000257
0.000493,0.000504,0.000510,0.000511,0.000507,0.000498,0.000486,0.000469,0.000449,0.000427,0.000402,0.000378,0.000353,0.000330,0.000308,0.000290,0.000276,0.000268,0.000265,0.000270,0.000282,0.000303,0.000333,0.000373,0.000422,0.000482,0.000552,0.000631,0.000719,0.000816,0.000918,0.001026,0.001137,0.001248,0.001358,0.001463,0.001561,0.001650,0.001728,0.001791,0.001838,0.001869,0.001882,0.001877,0.001854,0.001814,0.001759,0.001690,0.001610,0.001520,0.001424,0.001324,0.001222,0.001121,0.001022,0.000928,0.000840,0.000758,0.000684,0.000617,0.000557,0.000505,0.000459,0.000419,0.000385,0.000354,0.000328
0.000630,0.000644,0.000651,0.000652,0.000647,0.000636,0.000620,0.000598,0.000573,0.000544,0.000513,0.000481,0.000449,0.000418,0.000390,0.000365,0.000346,0.000333,0.000327,0.000330,0.000342,0.000364,0.000398,0.000442,0.000499,0.000568,0.000648,0.000740,0.000842,0.000954,0.001074,0.001199,0.001328,0.001458,0.001586,0.001709,0.001824,0.001927,0.002018,0.002092,0.002147,0.002183,0.002199,0.002193,0.002167,0.002121,0.002058,0.001978,0.001885,0.001782,0.001671,0.001556,0.001439,0.001322,0.001209,0.001101,0.001000,0.000907,0.000822,0.000745,0.000678,0.000618,0.000566,0.000520,0.000481,0.000446,0.000415
0.000797,0.000814,0.000823,0.000825,0.000818,0.000804,0.000784,0.000756,0.000724,0.000687,0.000647,0.000606,0.000565,0.000525,0.000488,0.000456,0.000430,0.000411,0.000401,0.000401,0.000412,0.000435,0.000471,0.000521,0.000584,0.000662,0.000754,0.000859,0.000977,0.001105,0.001243,0.001387,0.001536,0.001686,0.001834,0.001976,0.002108,0.002229,0.002333,0.002419,0.002484,0.002526,0.002544,0.002538,0.002508,0.002456,0.002384,0.002293,0.002187,0.002070,0.001943,0.001812,0.001678,0.001546,0.001418,0.001295,0.001181,0.001076,0.000980,0.000894,0.000818,0.000751,0.000693,0.000642,0.000597,0.000557,0.000522
0.000998,0.001019,0.001031,0.001033,0.001025,0.001007,0.000981,0.000947,0.000906,0.000859,0.000809,0.000757,0.000704,0.000654,0.000606,0.000564,0.000529,0.000503,0.000487,0.000483,0.000492,0.000515,0.000553,0.000608,0.000678,0.000766,0.000869,0.000988,0.001122,0.001268,0.001425,0.001590,0.001759,0.001931,0.002099,0.002262,0.002414,0.002551,0.002671,0.002769,0.002844,0.002892,0.002914,0.002908,0.002875,0.002817,0.002735,0.002633,0.002514,0.002381,0.002238,0.002090,0.001940,0.001792,0.001648,0.001512,0.001384,0.001266,0.001160,0.001065,0.000981,0.000907,0.000842,0.000786,0.000736,0.000692,0.000651
0.001238,0.001265,0.001279,0.001281,0.001271,0.001249,0.001217,0.001174,0.001123,0.001065,0.001002,0.000936,0.000870,0.000806,0.000746,0.000692,0.000646,0.000610,0.000587,0.000577,0.000583,0.000605,0.000645,0.000703,0.000781,0.000877,0.000993,0.001126,0.001276,0.001440,0.001617,0.001803,0.001995,0.002189,0.002380,0.002564,0.002736,0.002892,0.003028,0.003140,0.003224,0.003280,0.003305,0.003299,0.003263,0.003199,0.003108,0.002994,0.002861,0.002713,0.002555,0.002390,0.002224,0.002060,0.001901,0.001750,0.001609,0.001480,0.001364,0.001260,0.001169,0.001088,0.001018,0.000956,0.000902,0.000852,0.000807
