0.000064,0.000064,0.000064,0.000063,0.000062,0.000060,0.000057,0.000054,0.000051,0.000048,0.000044,0.000041,0.000037,0.000033,0.000030,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000022,0.000026,0.000031,0.000038,0.000046,0.000055,0.000065,0.000077,0.000090,0.000104,0.000119,0.000135,0.000152,0.000169,0.000187,0.000204,0.000221,0.000236,0.000250,0.000263,0.000274,0.000282,0.000288,0.000291,0.000292,0.000290,0.000285,0.000278,0.000269,0.000259,0.000246,0.000233,0.000218,0.000203,0.000188,0.000173,0.000159,0.000145,0.000132,0.000119,0.000107,0.000097
0.000083,0.000084,0.000084,0.000083,0.000081,0.000078,0.000075,0.000072,0.000067,0.000063,0.000058,0.000053,0.000049,0.000044,0.000039,0.000035,0.000031,0.000027,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000024,0.000028,0.000034,0.000041,0.000049,0.000059,0.000071,0.000084,0.000099,0.000116,0.000134,0.000153,0.000174,0.000196,0.000218,0.000241,0.000263,0.000284,0.000305,0.000323,0.000340,0.000353,0.000364,0.000372,0.000376,0.000377,0.000375,0.000369,0.000361,0.000349,0.000335,0.000320,0.000302,0.000284,0.000265,0.000246,0.000227,0.000208,0.000190,0.000173,0.000157,0.000142,0.000129
0.000108,0.000109,0.000109,0.000108,0.000105,0.000102,0.000098,0.000093,0.000088,0.000082,0.000076,0.000070,0.000064,0.000057,0.000051,0.000046,0.000040,0.000036,0.000031,0.000028,0.000025,0.000023,0.000022,0.000021,0.000022,0.000023,0.000026,0.000030,0.000036,0.000043,0.000052,0.000063,0.000075,0.000090,0.000107,0.000126,0.000148,0.000171,0.000196,0.000223,0.000250,0.000279,0.000308,0.000336,0.000363,0.000389,0.000413,0.000434,0.000452,0.000466,0.000476,0.000482,0.000483,0.000480,0.000473,0.000462,0.000448,0.000431,0.000411,0.000389,0.000366,0.000342,0.000318,0.000294,0.000271,0.000248,0.000226,0.000206,0.000187,0.000170
0.000140,0.000141,0.000140,0.000139,0.000136,0.000132,0.000127,0.000121,0.000114,0.000106,0.000098,0.000090,0.000082,0.000074,0.000067,0.000059,0.000053,0.000046,0.000041,0.000036,0.000033,0.000030,0.000028,0.000027,0.000028,0.000030,0.000033,0.000039,0.000046,0.000055,0.000066,0.000079,0.000095,0.000114,0.000136,0.000160,0.000187,0.000216,0.000248,0.000281,0.000317,0.000353,0.000389,0.000425,0.000460,0.000492,0.000522,0.000549,0.000572,0.000590,0.000602,0.000610,0.000612,0.000609,0.000600,0.000587,0.000569,0.000548,0.000523,0.000496,0.000468,0.000438,0.000408,0.000378,0.000349,0.000320,0.000293,0.000268,0.000244,0.000222
0.000178,0.000180,0.000180,0.000178,0.000174,0.000169,0.000162,0.000155,0.000146,0.000136,0.000126,0.000116,0.000106,0.000096,0.000086,0.000076,0.000068,0.000060,0.000053,0.000047,0.000042,0.000038,0.000036,0.000035,0.000036,0.000038,0.000042,0.000049,0.000057,0.000069,0.000083,0.000100,0.000120,0.000143,0.000170,0.000200,0.000234,0.000271,0.000310,0.000352,0.000396,0.000441,0.000487,0.000532,0.000576,0.000617,0.000654,0.000688,0.000716,0.000739,0.000755,0.000765,0.000768,0.000764,0.000754,0.000738,0.000716,0.000690,0.000660,0.000627,0.000592,0.000555,0.000518,0.000481,0.000445,0.000410,0.000377,0.000345,0.000315,0.000287
0.000226,0.000228,0.000228,0.000225,0.000221,0.000214,0.000206,0.000196,0.000185,0.000174,0.000161,0.000148,0.000135,0.000122,0.000110,0.000098,0.000087,0.000077,0.000068,0.000060,0.000054,0.000049,0.000046,0.000045,0.000045,0.000048,0.000053,0.000061,0.000072,0.000085,0.000103,0.000124,0.000148,0.000177,0.000211,0.000248,0.000290,0.000335,0.000384,0.000437,0.000491,0.000547,0.000604,0.000659,0.000714,0.000765,0.000812,0.000853,0.000889,0.000917,0.000938,0.000950,0.000955,0.000951,0.000938,0.000919,0.000893,0.000861,0.000825,0.000784,0.000742,0.000697,0.000652,0.000607,0.000563,0.000520,0.000479,0.000440,0.000404,0.000370
0.000284,0.000286,0.000286,0.000283,0.000278,0.000270,0.000259,0.000247,0.000234,0.000219,0.000203,0.000187,0.000171,0.000155,0.000139,0.000124,0.000110,0.000098,0.000086,0.000077,0.000069,0.000062,0.000058,0.000056,0.000057,0.000060,0.000066,0.000076,0.000089,0.000105,0.000126,0.000152,0.000182,0.000218,0.000259,0.000304,0.000356,0.000411,0.000472,0.000536,0.000603,0.000671,0.000741,0.000809,0.000876,0.000939,0.000997,0.001048,0.001092,0.001127,0.001153,0.001169,0.001175,0.001171,0.001157,0.001134,0.001103,0.001065,0.001021,0.000973,0.000921,0.000868,0.000813,0.000759,0.000706,0.000654,0.000605,0.000558,0.000513,0.000471
0.000354,0.000357,0.000356,0.000353,0.000346,0.000336,0.000324,0.000309,0.000292,0.000274,0.000255,0.000235,0.000214,0.000194,0.000175,0.000156,0.000139,0.000123,0.000109,0.000097,0.000087,0.000079,0.000073,0.000071,0.000071,0.000075,0.000082,0.000093,0.000109,0.000129,0.000154,0.000185,0.000222,0.000265,0.000314,0.000370,0.000432,0.000500,0.000573,0.000651,0.000732,0.000816,0.000900,0.000984,0.001065,0.001141,0.001212,0.001275,0.001329,0.001372,0.001404,0.001424,0.001432,0.001428,0.001412,0.001385,0.001349,0.001304,0.001252,0.001195,0.001134,0.001070,0.001006,0.000941,0.000878,0.000816,0.000757,0.000700,0.000646,0.000596
0.000436,0.000440,0.000440,0.000436,0.000428,0.000416,0.000401,0.000383,0.000363,0.000340,0.000316,0.000292,0.000267,0.000242,0.000218,0.000195,0.000174,0.000154,0.000137,0.000121,0.000109,0.000099,0.000092,0.000088,0.000088,0.000092,0.000101,0.000114,0.000132,0.000156,0.000186,0.000223,0.000267,0.000319,0.000378,0.000445,0.000520,0.000601,0.000689,0.000783,0.000881,0.000981,0.001083,0.001184,0.001281,0.001374,0.001459,0.001536,0.001601,0.001654,0.001693,0.001718,0.001729,0.001725,0.001707,0.001676,0.001634,0.001582,0.001522,0.001455,0.001383,0.001308,0.001233,0.001156,0.001082,0.001009,0.000938,0.000871,0.000807,0.000746
0.000534,0.000539,0.000540,0.000535,0.000525,0.000511,0.000493,0.000471,0.000446,0.000419,0.000390,0.000360,0.000330,0.000300,0.000270,0.000242,0.000216,0.000192,0.000170,0.000151,0.000135,0.000123,0.000114,0.000109,0.000108,0.000113,0.000122,0.000137,0.000159,0.000187,0.000223,0.000267,0.000319,0.000380,0.000451,0.000531,0.000619,0.000716,0.000821,0.000933,0.001049,0.001169,0.001290,0.001410,0.001527,0.001637,0.001740,0.001831,0.001910,0.001973,0.002021,0.002052,0.002066,0.002063,0.002044,0.002010,0.001961,0.001902,0.001832,0.001755,0.001672,0.001585,0.001497,0.001409,0.001322,0.001236,0.001154,0.001075,0.001000,0.000928
0.000648,0.000655,0.000656,0.000650,0.000639,0.000622,0.000600,0.000574,0.000545,0.000512,0.000477,0.000441,0.000404,0.000368,0.000332,0.000298,0.000266,0.000236,0.000210,0.000187,0.000167,0.000151,0.000140,0.000134,0.000132,0.000137,0.000147,0.000165,0.000190,0.000223,0.000264,0.000316,0.000377,0.000449,0.000532,0.000626,0.000730,0.000845,0.000968,0.001100,0.001237,0.001379,0.001522,0.001664,0.001801,0.001932,0.002054,0.002162,0.002256,0.002332,0.002390,0.002428,0.002446,0.002445,0.002424,0.002386,0.002332,0.002265,0.002185,0.002097,0.002003,0.001904,0.001803,0.001701,0.001601,0.001503,0.001407,0.001316,0.001228,0.001143
0.000780,0.000789,0.000790,0.000784,0.000771,0.000751,0.000726,0.000695,0.000659,0.000621,0.000579,0.000536,0.000492,0.000448,0.000405,0.000364,0.000325,0.000290,0.000257,0.000229,0.000205,0.000185,0.000171,0.000163,0.000160,0.000164,0.000176,0.000196,0.000224,0.000262,0.000311,0.000370,0.000442,0.000525,0.000622,0.000731,0.000853,0.000986,0.001131,0.001284,0.001445,0.001610,0.001777,0.001943,0.002105,0.002258,0.002400,0.002528,0.002638,0.002729,0.002798,0.002845,0.002869,0.002869,0.002848,0.002807,0.002747,0.002672,0.002583,0.002484,0.002378,0.002266,0.002152,0.002037,0.001922,0.001811,0.001702,0.001596,0.001495,0.001397
0.000931,0.000942,0.000944,0.000938,0.000923,0.000900,0.000870,0.000834,0.000792,0.000746,0.000697,0.000646,0.000594,0.000542,0.000491,0.000442,0.000395,0.000352,0.000313,0.000279,0.000249,0.000226,0.000208,0.000197,0.000193,0.000197,0.000209,0.000231,0.000263,0.000306,0.000362,0.000430,0.000512,0.000609,0.000720,0.000846,0.000986,0.001140,0.001307,0.001484,0.001670,0.001861,0.002055,0.002247,0.002434,0.002613,0.002778,0.002927,0.003056,0.003163,0.003245,0.003301,0.003331,0.003336,0.003315,0.003271,0.003206,0.003123,0.003026,0.002916,0.002798,0.002673,0.002546,0.002417,0.002289,0.002163,0.002040,0.001920,0.001804,0.001692
0.001102,0.001116,0.001119,0.001112,0.001095,0.001069,0.001035,0.000993,0.000945,0.000891,0.000833,0.000773,0.000712,0.000650,0.000590,0.000532,0.000477,0.000425,0.000379,0.000337,0.000302,0.000272,0.000250,0.000236,0.000230,0.000233,0.000246,0.000270,0.000306,0.000354,0.000417,0.000495,0.000588,0.000698,0.000825,0.000969,0.001129,0.001305,0.001496,0.001699,0.001912,0.002131,0.002353,0.002573,0.002788,0.002993,0.003184,0.003356,0.003505,0.003630,0.003726,0.003794,0.003832,0.003841,0.003821,0.003776,0.003707,0.003618,0.003512,0.003392,0.003263,0.003126,0.002986,0.002844,0.002702,0.002563,0.002425,0.002291,0.002160,0.002032
0.001294,0.001311,0.001316,0.001309,0.001290,0.001261,0.001221,0.001173,0.001117,0.001055,0.000988,0.000919,0.000847,0.000775,0.000704,0.000636,0.000571,0.000510,0.000454,0.000405,0.000362,0.000327,0.000300,0.000281,0.000273,0.000275,0.000288,0.000313,0.000353,0.000407,0.000477,0.000564,0.000669,0.000793,0.000936,0.001099,0.001280,0.001480,0.001696,0.001926,0.002167,0.002415,0.002667,0.002918,0.003162,0.003396,0.003613,0.003810,0.003981,0.004125,0.004238,0.004318,0.004366,0.004380,0.004364,0.004318,0.004247,0.004152,0.004039,0.003911,0.003772,0.003624,0.003472,0.003318,0.003163,0.003010,0.002859,0.002710,0.002564,0.002420
0.001507,0.001528,0.001535,0.001528,0.001508,0.001475,0.001431,0.001376,0.001312,0.001241,0.001164,0.001083,0.001000,0.000917,0.000834,0.000754,0.000678,0.000607,0.000542,0.000483,0.000432,0.000390,0.000357,0.000333,0.000321,0.000321,0.000334,0.000361,0.000404,0.000463,0.000540,0.000637,0.000754,0.000892,0.001052,0.001234,0.001437,0.001661,0.001903,0.002161,0.002431,0.002711,0.002994,0.003276,0.003551,0.003814,0.004060,0.004283,0.004478,0.004643,0.004773,0.004868,0.004927,0.004949,0.004937,0.004893,0.004821,0.004723,0.004604,0.004469,0.004322,0.004165,0.004003,0.003838,0.003671,0.003506,0.003341,0.003178,0.003017,0.002856
