0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000024,0.000029,0.000036,0.000043,0.000052,0.000062,0.000073,0.000086,0.000099,0.000114,0.000130,0.000146,0.000163,0.000179,0.000196,0.000212,0.000227,0.000241,0.000254,0.000264,0.000272,0.000278,0.000282,0.000282,0.000281,0.000277,0.000270,0.000262,0.000252,0.000240,0.000228,0.000214,0.000201,0.000187,0.000173,0.000160,0.000147,0.000134,0.000123,0.000112,0.000102,0.000093
0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000012,0.000014,0.000017,0.000021,0.000025,0.000031,0.000038,0.000046,0.000056,0.000067,0.000080,0.000095,0.000111,0.000128,0.000147,0.000167,0.000188,0.000210,0.000232,0.000253,0.000274,0.000294,0.000312,0.000328,0.000341,0.000352,0.000360,0.000364,0.000365,0.000363,0.000358,0.000350,0.000340,0.000327,0.000312,0.000296,0.000279,0.000262,0.000244,0.000227,0.000210,0.000193,0.000177,0.000163,0.000149,0.000136,0.000124
0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000022,0.000026,0.000032,0.000040,0.000049,0.000059,0.000072,0.000086,0.000103,0.000121,0.000142,0.000164,0.000188,0.000214,0.000241,0.000268,0.000296,0.000324,0.000350,0.000376,0.000399,0.000419,0.000437,0.000451,0.000461,0.000466,0.000468,0.000466,0.000460,0.000450,0.000437,0.000421,0.000402,0.000382,0.000361,0.000339,0.000316,0.000294,0.000273,0.000252,0.000232,0.000214,0.000196,0.000180,0.000165
0.000042,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000018,0.000020,0.000023,0.000028,0.000034,0.000041,0.000050,0.000062,0.000075,0.000091,0.000109,0.000130,0.000153,0.000179,0.000208,0.000238,0.000271,0.000305,0.000340,0.000375,0.000410,0.000444,0.000476,0.000505,0.000531,0.000553,0.000571,0.000584,0.000592,0.000594,0.000591,0.000584,0.000572,0.000555,0.000536,0.000513,0.000488,0.000461,0.000434,0.000406,0.000379,0.000352,0.000326,0.000301,0.000278,0.000256,0.000236,0.000217
0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000047,0.000045,0.000042,0.000040,0.000037,0.000034,0.000031,0.000029,0.000026,0.000024,0.000023,0.000021,0.000021,0.000021,0.000021,0.000023,0.000026,0.000030,0.000036,0.000043,0.000052,0.000064,0.000078,0.000094,0.000114,0.000137,0.000163,0.000192,0.000225,0.000261,0.000299,0.000340,0.000382,0.000426,0.000470,0.000514,0.000556,0.000597,0.000633,0.000666,0.000694,0.000717,0.000733,0.000743,0.000746,0.000744,0.000735,0.000720,0.000700,0.000676,0.000648,0.000617,0.000585,0.000551,0.000517,0.000483,0.000450,0.000418,0.000387,0.000358,0.000331,0.000306,0.000282
0.000069,0.000070,0.000070,0.000070,0.000069,0.000068,0.000066,0.000064,0.000061,0.000058,0.000055,0.000052,0.000048,0.000044,0.000041,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000027,0.000028,0.000030,0.000033,0.000038,0.000045,0.000054,0.000065,0.000079,0.000097,0.000117,0.000142,0.000170,0.000202,0.000239,0.000279,0.000323,0.000371,0.000422,0.000474,0.000529,0.000584,0.000638,0.000691,0.000741,0.000787,0.000828,0.000862,0.000891,0.000911,0.000924,0.000929,0.000926,0.000915,0.000897,0.000874,0.000844,0.000810,0.000773,0.000734,0.000693,0.000651,0.000610,0.000570,0.000531,0.000494,0.000458,0.000425,0.000394,0.000365
0.000087,0.000089,0.000089,0.000089,0.000088,0.000087,0.000085,0.000082,0.000079,0.000075,0.000071,0.000067,0.000062,0.000058,0.000053,0.000049,0.000045,0.000042,0.000039,0.000037,0.000035,0.000035,0.000036,0.000038,0.000042,0.000048,0.000056,0.000067,0.000081,0.000098,0.000119,0.000145,0.000175,0.000209,0.000249,0.000293,0.000343,0.000397,0.000456,0.000518,0.000583,0.000650,0.000717,0.000784,0.000849,0.000911,0.000967,0.001018,0.001061,0.001096,0.001122,0.001138,0.001144,0.001141,0.001129,0.001108,0.001080,0.001045,0.001004,0.000960,0.000912,0.000863,0.000813,0.000764,0.000715,0.000669,0.000624,0.000581,0.000541,0.000503,0.000467
0.000110,0.000112,0.000113,0.000113,0.000112,0.000110,0.000108,0.000104,0.000100,0.000096,0.000091,0.000086,0.000080,0.000075,0.000069,0.000064,0.000059,0.000055,0.000051,0.000048,0.000046,0.000045,0.000046,0.000048,0.000053,0.000060,0.000070,0.000083,0.000099,0.000120,0.000146,0.000177,0.000213,0.000255,0.000303,0.000357,0.000417,0.000483,0.000555,0.000630,0.000709,0.000791,0.000873,0.000954,0.001033,0.001108,0.001177,0.001239,0.001292,0.001335,0.001367,0.001388,0.001396,0.001393,0.001380,0.001355,0.001322,0.001281,0.001233,0.001180,0.001124,0.001066,0.001007,0.000948,0.000890,0.000835,0.000781,0.000730,0.000682,0.000636,0.000593
0.000137,0.000140,0.000141,0.000142,0.000141,0.000139,0.000136,0.000132,0.000127,0.000122,0.000116,0.000109,0.000103,0.000096,0.000089,0.000083,0.000077,0.000071,0.000066,0.000062,0.000059,0.000058,0.000059,0.000061,0.000066,0.000074,0.000086,0.000101,0.000121,0.000146,0.000177,0.000213,0.000257,0.000307,0.000365,0.000431,0.000503,0.000582,0.000668,0.000759,0.000854,0.000952,0.001051,0.001150,0.001245,0.001336,0.001419,0.001494,0.001558,0.001611,0.001650,0.001676,0.001687,0.001685,0.001669,0.001642,0.001603,0.001555,0.001500,0.001438,0.001372,0.001304,0.001235,0.001166,0.001098,0.001033,0.000970,0.000910,0.000852,0.000798,0.000746
0.000170,0.000174,0.000176,0.000177,0.000176,0.000174,0.000171,0.000166,0.000160,0.000154,0.000147,0.000139,0.000131,0.000123,0.000114,0.000106,0.000099,0.000091,0.000085,0.000080,0.000076,0.000074,0.000075,0.000077,0.000083,0.000092,0.000105,0.000123,0.000146,0.000176,0.000212,0.000256,0.000307,0.000367,0.000436,0.000514,0.000600,0.000695,0.000797,0.000905,0.001019,0.001136,0.001254,0.001371,0.001486,0.001594,0.001694,0.001784,0.001861,0.001924,0.001972,0.002004,0.002019,0.002018,0.002001,0.001970,0.001926,0.001871,0.001807,0.001736,0.001660,0.001581,0.001501,0.001422,0.001343,0.001267,0.001194,0.001123,0.001056,0.000992,0.000931
0.000210,0.000215,0.000218,0.000219,0.000219,0.000217,0.000213,0.000208,0.000201,0.000194,0.000185,0.000176,0.000166,0.000156,0.000146,0.000136,0.000126,0.000117,0.000109,0.000103,0.000098,0.000095,0.000094,0.000097,0.000103,0.000113,0.000128,0.000148,0.000176,0.000210,0.000252,0.000303,0.000364,0.000435,0.000516,0.000607,0.000709,0.000821,0.000941,0.001069,0.001203,0.001341,0.001481,0.001620,0.001755,0.001883,0.002002,0.002109,0.002201,0.002276,0.002334,0.002373,0.002392,0.002393,0.002375,0.002341,0.002292,0.002229,0.002157,0.002076,0.001990,0.001900,0.001809,0.001718,0.001628,0.001541,0.001456,0.001375,0.001298,0.001223,0.001150
0.000258,0.000264,0.000268,0.000270,0.000270,0.000268,0.000264,0.000259,0.000251,0.000242,0.000232,0.000221,0.000210,0.000197,0.000185,0.000173,0.000161,0.000149,0.000139,0.000131,0.000124,0.000120,0.000118,0.000120,0.000126,0.000137,0.000154,0.000178,0.000209,0.000248,0.000297,0.000357,0.000427,0.000509,0.000604,0.000711,0.000829,0.000960,0.001100,0.001250,0.001407,0.001568,0.001732,0.001894,0.002052,0.002203,0.002342,0.002468,0.002577,0.002666,0.002735,0.002782,0.002807,0.002810,0.002793,0.002755,0.002701,0.002632,0.002551,0.002461,0.002364,0.002263,0.002160,0.002057,0.001956,0.001857,0.001761,0.001669,0.001580,0.001494,0.001410
0.000314,0.000322,0.000328,0.000331,0.000332,0.000330,0.000326,0.000320,0.000312,0.000301,0.000290,0.000277,0.000263,0.000248,0.000233,0.000218,0.000203,0.000189,0.000177,0.000166,0.000157,0.000150,0.000147,0.000149,0.000155,0.000167,0.000185,0.000211,0.000247,0.000292,0.000348,0.000416,0.000497,0.000591,0.000700,0.000823,0.000961,0.001111,0.001274,0.001447,0.001629,0.001816,0.002005,0.002193,0.002377,0.002552,0.002714,0.002860,0.002988,0.003093,0.003175,0.003231,0.003263,0.003269,0.003252,0.003213,0.003154,0.003078,0.002989,0.002889,0.002782,0.002670,0.002556,0.002442,0.002329,0.002219,0.002112,0.002008,0.001907,0.001809,0.001712
0.000381,0.000391,0.000399,0.000404,0.000405,0.000404,0.000400,0.000394,0.000384,0.000373,0.000359,0.000344,0.000328,0.000310,0.000292,0.000274,0.000256,0.000239,0.000223,0.000208,0.000197,0.000188,0.000183,0.000183,0.000189,0.000201,0.000221,0.000250,0.000289,0.000339,0.000403,0.000480,0.000572,0.000680,0.000804,0.000945,0.001102,0.001274,0.001460,0.001659,0.001867,0.002081,0.002299,0.002515,0.002726,0.002927,0.003114,0.003283,0.003430,0.003553,0.003649,0.003717,0.003756,0.003767,0.003751,0.003711,0.003648,0.003567,0.003471,0.003362,0.003245,0.003123,0.002999,0.002874,0.002750,0.002629,0.002510,0.002395,0.002282,0.002171,0.002061
0.000459,0.000472,0.000482,0.000489,0.000492,0.000492,0.000488,0.000481,0.000471,0.000458,0.000443,0.000425,0.000406,0.000385,0.000364,0.000342,0.000320,0.000299,0.000279,0.000261,0.000245,0.000234,0.000226,0.000224,0.000229,0.000241,0.000262,0.000293,0.000336,0.000392,0.000463,0.000549,0.000653,0.000774,0.000915,0.001074,0.001251,0.001446,0.001658,0.001883,0.002119,0.002362,0.002609,0.002855,0.003095,0.003324,0.003537,0.003730,0.003899,0.004041,0.004153,0.004233,0.004282,0.004299,0.004286,0.004245,0.004181,0.004095,0.003993,0.003877,0.003752,0.003621,0.003487,0.003352,0.003219,0.003087,0.002958,0.002831,0.002706,0.002583,0.002459
