0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002
0.000003,0.000003,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005
0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007
0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011
0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000040,0.000041,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015
0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000048,0.000051,0.000053,0.000055,0.000056,0.000057,0.000057,0.000057,0.000057,0.000055,0.000054,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000036,0.000033,0.000031,0.000028,0.000025,0.000023,0.000021
0.000031,0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000036,0.000040,0.000044,0.000049,0.000053,0.000058,0.000062,0.000066,0.000069,0.000072,0.000075,0.000076,0.000078,0.000078,0.000078,0.000077,0.000075,0.000073,0.000071,0.000068,0.000064,0.000061,0.000057,0.000053,0.000049,0.000046,0.000042,0.000039,0.000035,0.000032,0.000029
0.000044,0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000028,0.000031,0.000035,0.000039,0.000043,0.000048,0.000054,0.000060,0.000065,0.000071,0.000077,0.000083,0.000088,0.000093,0.000097,0.000100,0.000103,0.000104,0.000105,0.000105,0.000104,0.000102,0.000099,0.000096,0.000092,0.000087,0.000082,0.000077,0.000072,0.000067,0.000062,0.000057,0.000053,0.000048,0.000044,0.000040
0.000061,0.000062,0.000063,0.000063,0.000062,0.000062,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000036,0.000034,0.000032,0.000032,0.000031,0.000032,0.000033,0.000035,0.000038,0.000042,0.000046,0.000052,0.000058,0.000064,0.000072,0.000079,0.000087,0.000095,0.000103,0.000110,0.000117,0.000123,0.000129,0.000133,0.000136,0.000139,0.000140,0.000139,0.000138,0.000136,0.000132,0.000128,0.000122,0.000117,0.000110,0.000104,0.000097,0.000091,0.000084,0.000078,0.000072,0.000066,0.000060,0.000055
0.000083,0.000085,0.000086,0.000086,0.000086,0.000084,0.000082,0.000080,0.000076,0.000073,0.000069,0.000065,0.000060,0.000056,0.000052,0.000049,0.000046,0.000044,0.000043,0.000042,0.000042,0.000044,0.000047,0.000050,0.000055,0.000061,0.000068,0.000076,0.000085,0.000094,0.000104,0.000115,0.000125,0.000135,0.000145,0.000154,0.000162,0.000169,0.000175,0.000180,0.000183,0.000184,0.000184,0.000182,0.000179,0.000174,0.000169,0.000162,0.000155,0.000147,0.000138,0.000130,0.000121,0.000113,0.000104,0.000096,0.000089,0.000081,0.000075
0.000113,0.000115,0.000117,0.000117,0.000116,0.000115,0.000112,0.000108,0.000104,0.000099,0.000093,0.000088,0.000082,0.000076,0.000071,0.000066,0.000062,0.000059,0.000057,0.000056,0.000056,0.000058,0.000061,0.000066,0.000072,0.000080,0.000089,0.000099,0.000111,0.000123,0.000136,0.000149,0.000163,0.000176,0.000189,0.000201,0.000212,0.000221,0.000229,0.000235,0.000238,0.000240,0.000240,0.000238,0.000234,0.000228,0.000221,0.000213,0.000203,0.000193,0.000182,0.000171,0.000160,0.000149,0.000139,0.000128,0.000118,0.000109,0.000100
0.000152,0.000155,0.000157,0.000158,0.000157,0.000154,0.000150,0.000145,0.000139,0.000133,0.000125,0.000117,0.000110,0.000102,0.000095,0.000088,0.000083,0.000079,0.000076,0.000074,0.000074,0.000076,0.000080,0.000086,0.000094,0.000104,0.000115,0.000128,0.000143,0.000159,0.000175,0.000193,0.000210,0.000227,0.000244,0.000259,0.000273,0.000285,0.000295,0.000303,0.000308,0.000311,0.000311,0.000308,0.000303,0.000296,0.000287,0.000276,0.000264,0.000251,0.000238,0.000224,0.000210,0.000196,0.000182,0.000169,0.000157,0.000145,0.000134
0.000203,0.000207,0.000210,0.000210,0.000209,0.000205,0.000200,0.000193,0.000185,0.000176,0.000166,0.000156,0.000146,0.000135,0.000126,0.000117,0.000110,0.000103,0.000099,0.000097,0.000097,0.000099,0.000104,0.000111,0.000121,0.000133,0.000148,0.000164,0.000183,0.000203,0.000224,0.000246,0.000268,0.000290,0.000311,0.000331,0.000349,0.000364,0.000377,0.000387,0.000394,0.000398,0.000398,0.000395,0.000389,0.000380,0.000369,0.000356,0.000341,0.000325,0.000308,0.000290,0.000273,0.000255,0.000238,0.000222,0.000206,0.000191,0.000176
0.000268,0.000273,0.000277,0.000277,0.000275,0.000271,0.000264,0.000255,0.000245,0.000232,0.000219,0.000206,0.000192,0.000178,0.000165,0.000153,0.000143,0.000135,0.000129,0.000126,0.000125,0.000128,0.000133,0.000142,0.000154,0.000169,0.000187,0.000208,0.000231,0.000257,0.000284,0.000311,0.000339,0.000367,0.000394,0.000419,0.000441,0.000461,0.000478,0.000491,0.000499,0.000504,0.000505,0.000501,0.000494,0.000483,0.000470,0.000453,0.000435,0.000415,0.000394,0.000373,0.000351,0.000329,0.000308,0.000287,0.000268,0.000249,0.000231
0.000350,0.000358,0.000362,0.000362,0.000360,0.000354,0.000345,0.000333,0.000319,0.000303,0.000286,0.000268,0.000250,0.000232,0.000215,0.000199,0.000186,0.000175,0.000166,0.000161,0.000160,0.000163,0.000169,0.000180,0.000194,0.000213,0.000235,0.000261,0.000290,0.000322,0.000355,0.000390,0.000425,0.000459,0.000493,0.000524,0.000553,0.000578,0.000599,0.000615,0.000627,0.000633,0.000634,0.000630,0.000622,0.000609,0.000592,0.000572,0.000550,0.000526,0.000500,0.000474,0.000447,0.000421,0.000395,0.000369,0.000345,0.000322,0.000299
0.000454,0.000463,0.000468,0.000469,0.000466,0.000458,0.000446,0.000431,0.000413,0.000392,0.000370,0.000346,0.000323,0.000299,0.000277,0.000256,0.000238,0.000224,0.000212,0.000205,0.000203,0.000205,0.000213,0.000225,0.000243,0.000266,0.000293,0.000325,0.000361,0.000399,0.000441,0.000483,0.000527,0.000570,0.000611,0.000650,0.000686,0.000717,0.000743,0.000764,0.000778,0.000787,0.000789,0.000784,0.000775,0.000759,0.000740,0.000716,0.000689,0.000660,0.000629,0.000597,0.000565,0.000533,0.000502,0.000471,0.000441,0.000412,0.000384
0.000582,0.000594,0.000600,0.000601,0.000597,0.000587,0.000572,0.000552,0.000529,0.000502,0.000474,0.000443,0.000412,0.000382,0.000353,0.000327,0.000303,0.000284,0.000269,0.000259,0.000255,0.000257,0.000265,0.000280,0.000301,0.000328,0.000361,0.000400,0.000443,0.000491,0.000541,0.000593,0.000647,0.000699,0.000750,0.000798,0.000842,0.000881,0.000913,0.000939,0.000958,0.000968,0.000971,0.000967,0.000956,0.000938,0.000915,0.000887,0.000856,0.000821,0.000784,0.000746,0.000708,0.000669,0.000631,0.000594,0.000558,0.000523,0.000489
0.000739,0.000754,0.000763,0.000764,0.000758,0.000745,0.000726,0.000701,0.000671,0.000637,0.000600,0.000562,0.000522,0.000484,0.000446,0.000412,0.000382,0.000356,0.000337,0.000323,0.000317,0.000318,0.000327,0.000344,0.000369,0.000401,0.000441,0.000487,0.000540,0.000597,0.000658,0.000722,0.000786,0.000850,0.000912,0.000971,0.001024,0.001072,0.001112,0.001144,0.001167,0.001180,0.001185,0.001181,0.001169,0.001149,0.001122,0.001089,0.001052,0.001012,0.000968,0.000924,0.000878,0.000833,0.000788,0.000743,0.000700,0.000658,0.000617
0.000930,0.000949,0.000959,0.000961,0.000953,0.000937,0.000913,0.000881,0.000843,0.000801,0.000754,0.000705,0.000655,0.000606,0.000559,0.000515,0.000477,0.000444,0.000418,0.000400,0.000391,0.000391,0.000400,0.000419,0.000448,0.000486,0.000533,0.000588,0.000651,0.000719,0.000793,0.000869,0.000946,0.001023,0.001098,0.001169,0.001233,0.001291,0.001340,0.001379,0.001407,0.001425,0.001432,0.001429,0.001415,0.001393,0.001362,0.001325,0.001282,0.001235,0.001185,0.001133,0.001080,0.001027,0.000974,0.000922,0.000871,0.000821,0.000772
0.001159,0.001183,0.001195,0.001197,0.001187,0.001167,0.001136,0.001097,0.001050,0.000996,0.000938,0.000876,0.000814,0.000752,0.000693,0.000638,0.000589,0.000547,0.000514,0.000490,0.000477,0.000475,0.000484,0.000506,0.000539,0.000583,0.000638,0.000703,0.000777,0.000858,0.000945,0.001035,0.001128,0.001220,0.001309,0.001393,0.001471,0.001540,0.001599,0.001646,0.001681,0.001704,0.001714,0.001711,0.001697,0.001672,0.001638,0.001596,0.001547,0.001494,0.001437,0.001377,0.001316,0.001255,0.001194,0.001133,0.001073,0.001015,0.000957
0.001431,0.001460,0.001475,0.001477,0.001465,0.001439,0.001402,0.001353,0.001294,0.001227,0.001155,0.001079,0.001002,0.000925,0.000852,0.000783,0.000722,0.000669,0.000626,0.000595,0.000577,0.000572,0.000581,0.000605,0.000642,0.000693,0.000757,0.000833,0.000919,0.001014,0.001116,0.001222,0.001331,0.001439,0.001545,0.001644,0.001737,0.001819,0.001889,0.001946,0.001989,0.002018,0.002031,0.002030,0.002016,0.001989,0.001952,0.001905,0.001851,0.001790,0.001726,0.001659,0.001589,0.001520,0.001450,0.001380,0.001311,0.001243,0.001175
0.001749,0.001784,0.001803,0.001805,0.001790,0.001759,0.001712,0.001652,0.001580,0.001498,0.001410,0.001316,0.001221,0.001127,0.001036,0.000952,0.000876,0.000810,0.000756,0.000717,0.000692,0.000683,0.000691,0.000716,0.000758,0.000816,0.000889,0.000976,0.001076,0.001186,0.001304,0.001428,0.001555,0.001682,0.001805,0.001922,0.002030,0.002127,0.002211,0.002279,0.002331,0.002366,0.002384,0.002386,0.002372,0.002344,0.002304,0.002253,0.002193,0.002127,0.002055,0.001980,0.001902,0.001824,0.001745,0.001666,0.001587,0.001509,0.001431
0.002118,0.002161,0.002183,0.002185,0.002166,0.002128,0.002071,0.001998,0.001911,0.001812,0.001704,0.001590,0.001475,0.001360,0.001249,0.001146,0.001052,0.000971,0.000905,0.000854,0.000822,0.000808,0.000814,0.000840,0.000886,0.000951,0.001034,0.001133,0.001247,0.001374,0.001510,0.001653,0.001799,0.001946,0.002089,0.002225,0.002351,0.002464,0.002562,0.002643,0.002705,0.002748,0.002772,0.002778,0.002765,0.002737,0.002694,0.002640,0.002575,0.002503,0.002424,0.002342,0.002257,0.002170,0.002082,0.001993,0.001905,0.001815,0.001726
0.002541,0.002591,0.002618,0.002619,0.002597,0.002551,0.002483,0.002394,0.002289,0.002170,0.002040,0.001903,0.001764,0.001626,0.001492,0.001367,0.001253,0.001154,0.001072,0.001009,0.000967,0.000947,0.000951,0.000977,0.001026,0.001098,0.001191,0.001303,0.001432,0.001576,0.001731,0.001894,0.002061,0.002229,0.002393,0.002550,0.002695,0.002826,0.002940,0.003035,0.003109,0.003161,0.003192,0.003202,0.003193,0.003165,0.003122,0.003064,0.002996,0.002919,0.002835,0.002746,0.002653,0.002558,0.002461,0.002364,0.002265,0.002164,0.002063
0.003019,0.003078,0.003109,0.003111,0.003084,0.003028,0.002947,0.002842,0.002716,0.002574,0.002419,0.002256,0.002090,0.001925,0.001765,0.001615,0.001478,0.001359,0.001259,0.001181,0.001128,0.001100,0.001099,0.001125,0.001177,0.001256,0.001358,0.001483,0.001628,0.001790,0.001965,0.002149,0.002339,0.002529,0.002715,0.002893,0.003060,0.003210,0.003341,0.003451,0.003539,0.003602,0.003641,0.003658,0.003652,0.003626,0.003583,0.003525,0.003454,0.003373,0.003284,0.003190,0.003091,0.002989,0.002884,0.002778,0.002669,0.002557,0.002443
0.003552,0.003622,0.003658,0.003659,0.003627,0.003561,0.003465,0.003341,0.003192,0.003024,0.002842,0.002649,0.002453,0.002258,0.002069,0.001891,0.001728,0.001585,0.001465,0.001370,0.001303,0.001266,0.001260,0.001284,0.001338,0.001423,0.001535,0.001673,0.001833,0.002013,0.002208,0.002415,0.002627,0.002841,0.003050,0.003251,0.003440,0.003610,0.003761,0.003887,0.003989,0.004065,0.004114,0.004138,0.004138,0.004116,0.004075,0.004017,0.003946,0.003863,0.003771,0.003673,0.003569,0.003461,0.003350,0.003235,0.003117,0.002994,0.002868
0.004140,0.004221,0.004262,0.004264,0.004225,0.004149,0.004036,0.003890,0.003717,0.003520,0.003307,0.003082,0.002852,0.002623,0.002402,0.002193,0.002001,0.001832,0.001689,0.001575,0.001493,0.001444,0.001430,0.001452,0.001507,0.001597,0.001718,0.001868,0.002044,0.002242,0.002458,0.002686,0.002922,0.003160,0.003393,0.003618,0.003829,0.004021,0.004191,0.004336,0.004454,0.004543,0.004604,0.004637,0.004645,0.004629,0.004592,0.004537,0.004467,0.004384,0.004292,0.004192,0.004085,0.003973,0.003856,0.003734,0.003607,0.003474,0.003335
0.004780,0.004873,0.004920,0.004921,0.004876,0.004787,0.004656,0.004488,0.004287,0.004059,0.003812,0.003552,0.003285,0.003020,0.002763,0.002519,0.002296,0.002098,0.001929,0.001793,0.001694,0.001632,0.001609,0.001626,0.001682,0.001776,0.001905,0.002067,0.002258,0.002474,0.002709,0.002960,0.003219,0.003480,0.003738,0.003987,0.004221,0.004436,0.004626,0.004790,0.004925,0.005029,0.005104,0.005148,0.005165,0.005157,0.005127,0.005077,0.005011,0.004931,0.004840,0.004741,0.004633,0.004519,0.004399,0.004271,0.004137,0.003994,0.003843
0.005467,0.005572,0.005626,0.005627,0.005575,0.005472,0.005322,0.005128,0.004898,0.004637,0.004353,0.004055,0.003749,0.003444,0.003148,0.002868,0.002610,0.002380,0.002184,0.002024,0.001905,0.001828,0.001794,0.001805,0.001859,0.001956,0.002092,0.002264,0.002469,0.002702,0.002957,0.003229,0.003511,0.003796,0.004078,0.004351,0.004608,0.004845,0.005057,0.005241,0.005394,0.005515,0.005604,0.005662,0.005691,0.005693,0.005672,0.005630,0.005570,0.005496,0.005410,0.005314,0.005209,0.005095,0.004973,0.004842,0.004701,0.004550,0.004388
