0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000013,0.000016,0.000019,0.000023,0.000028,0.000033,0.000039,0.000046,0.000054,0.000062,0.000071,0.000081,0.000091,0.000101,0.000111,0.000121,0.000130,0.000139,0.000147,0.000154,0.000159,0.000163,0.000166,0.000167,0.000166,0.000164,0.000160
0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000036,0.000043,0.000051,0.000061,0.000071,0.000082,0.000093,0.000106,0.000119,0.000132,0.000145,0.000158,0.000170,0.000182,0.000192,0.000201,0.000209,0.000214,0.000217,0.000219,0.000218,0.000215,0.000209
0.000013,0.000013,0.000013,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000032,0.000039,0.000047,0.000056,0.000067,0.000079,0.000092,0.000106,0.000121,0.000137,0.000154,0.000171,0.000188,0.000205,0.000221,0.000236,0.000250,0.000262,0.000271,0.000278,0.000282,0.000284,0.000283,0.000279,0.000272
0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000015,0.000017,0.000020,0.000024,0.000028,0.000034,0.000042,0.000050,0.000061,0.000073,0.000086,0.000101,0.000118,0.000136,0.000156,0.000177,0.000198,0.000220,0.000242,0.000264,0.000285,0.000304,0.000321,0.000336,0.000348,0.000357,0.000363,0.000365,0.000364,0.000358,0.000350
0.000024,0.000025,0.000025,0.000026,0.000026,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000018,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000026,0.000030,0.000037,0.000044,0.000053,0.000064,0.000077,0.000092,0.000110,0.000129,0.000150,0.000174,0.000199,0.000225,0.000252,0.000280,0.000308,0.000336,0.000362,0.000387,0.000409,0.000428,0.000444,0.000455,0.000462,0.000465,0.000463,0.000456,0.000445
0.000033,0.000034,0.000034,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000024,0.000023,0.000022,0.000022,0.000022,0.000023,0.000025,0.000029,0.000033,0.000039,0.000046,0.000056,0.000067,0.000081,0.000098,0.000117,0.000138,0.000163,0.000189,0.000219,0.000250,0.000284,0.000318,0.000353,0.000389,0.000423,0.000457,0.000488,0.000516,0.000540,0.000559,0.000574,0.000583,0.000586,0.000584,0.000575,0.000562
0.000044,0.000045,0.000046,0.000047,0.000047,0.000046,0.000046,0.000044,0.000043,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000029,0.000029,0.000029,0.000030,0.000033,0.000037,0.000042,0.000049,0.000058,0.000070,0.000085,0.000102,0.000122,0.000146,0.000173,0.000203,0.000237,0.000273,0.000312,0.000354,0.000397,0.000441,0.000485,0.000529,0.000570,0.000609,0.000643,0.000674,0.000698,0.000716,0.000727,0.000732,0.000729,0.000718,0.000701
0.000059,0.000060,0.000061,0.000062,0.000062,0.000062,0.000061,0.000059,0.000057,0.000055,0.000053,0.000050,0.000047,0.000045,0.000042,0.000040,0.000039,0.000038,0.000038,0.000039,0.000042,0.000046,0.000053,0.000062,0.000073,0.000087,0.000105,0.000126,0.000151,0.000180,0.000214,0.000251,0.000292,0.000338,0.000386,0.000437,0.000491,0.000545,0.000600,0.000653,0.000704,0.000752,0.000795,0.000832,0.000863,0.000885,0.000899,0.000904,0.000900,0.000888,0.000867
0.000077,0.000080,0.000081,0.000082,0.000082,0.000082,0.000080,0.000078,0.000076,0.000073,0.000070,0.000066,0.000062,0.000059,0.000055,0.000053,0.000050,0.000049,0.000049,0.000050,0.000053,0.000058,0.000066,0.000077,0.000090,0.000108,0.000129,0.000155,0.000186,0.000221,0.000262,0.000307,0.000358,0.000413,0.000472,0.000535,0.000600,0.000667,0.000734,0.000799,0.000862,0.000920,0.000973,0.001019,0.001056,0.001083,0.001100,0.001107,0.001102,0.001087,0.001061
0.000102,0.000104,0.000107,0.000108,0.000108,0.000107,0.000105,0.000103,0.000100,0.000096,0.000091,0.000087,0.000082,0.000077,0.000072,0.000068,0.000065,0.000063,0.000063,0.000064,0.000067,0.000073,0.000082,0.000094,0.000111,0.000132,0.000157,0.000189,0.000225,0.000268,0.000317,0.000373,0.000434,0.000501,0.000573,0.000649,0.000728,0.000808,0.000889,0.000969,0.001045,0.001115,0.001179,0.001234,0.001279,0.001313,0.001334,0.001342,0.001336,0.001317,0.001286
0.000132,0.000136,0.000139,0.000140,0.000140,0.000139,0.000137,0.000134,0.000130,0.000124,0.000119,0.000112,0.000106,0.000100,0.000094,0.000088,0.000084,0.000081,0.000079,0.000080,0.000084,0.000090,0.000101,0.000115,0.000135,0.000159,0.000190,0.000227,0.000271,0.000323,0.000381,0.000447,0.000521,0.000601,0.000687,0.000778,0.000873,0.000970,0.001067,0.001162,0.001253,0.001339,0.001415,0.001482,0.001535,0.001576,0.001601,0.001610,0.001604,0.001581,0.001544
0.000170,0.000175,0.000179,0.000181,0.000181,0.000180,0.000177,0.000173,0.000167,0.000160,0.000153,0.000145,0.000136,0.000128,0.000120,0.000113,0.000107,0.000102,0.000100,0.000100,0.000104,0.000111,0.000123,0.000140,0.000162,0.000191,0.000227,0.000271,0.000323,0.000384,0.000454,0.000532,0.000619,0.000714,0.000817,0.000925,0.001037,0.001153,0.001268,0.001381,0.001490,0.001591,0.001682,0.001761,0.001825,0.001873,0.001903,0.001914,0.001906,0.001880,0.001835
