0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038,0.000038,0.000038
0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000034,0.000037,0.000040,0.000042,0.000045,0.000047,0.000049,0.000050,0.000052,0.000053,0.000053,0.000053,0.000053
0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000033,0.000037,0.000040,0.000044,0.000047,0.000051,0.000055,0.000058,0.000062,0.000065,0.000067,0.000070,0.000071,0.000073,0.000073,0.000074,0.000073
0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000041,0.000046,0.000050,0.000055,0.000060,0.000065,0.000070,0.000075,0.000080,0.000084,0.000088,0.000092,0.000095,0.000098,0.000099,0.000100,0.000100,0.000100
0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000031,0.000035,0.000040,0.000045,0.000050,0.000056,0.000062,0.000069,0.000075,0.000082,0.000089,0.000095,0.000102,0.000108,0.000114,0.000120,0.000125,0.000129,0.000132,0.000134,0.000135,0.000135,0.000135
0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000028,0.000032,0.000037,0.000042,0.000048,0.000054,0.000061,0.000068,0.000076,0.000084,0.000093,0.000101,0.000110,0.000120,0.000128,0.000137,0.000146,0.000153,0.000161,0.000167,0.000172,0.000177,0.000179,0.000181,0.000181,0.000180
0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000019,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000026,0.000030,0.000034,0.000038,0.000044,0.000050,0.000057,0.000064,0.000073,0.000082,0.000092,0.000102,0.000113,0.000124,0.000136,0.000148,0.000159,0.000171,0.000183,0.000194,0.000204,0.000213,0.000222,0.000229,0.000234,0.000238,0.000240,0.000240,0.000238
0.000037,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000029,0.000027,0.000026,0.000025,0.000025,0.000025,0.000025,0.000026,0.000027,0.000029,0.000032,0.000036,0.000040,0.000045,0.000052,0.000059,0.000067,0.000076,0.000086,0.000097,0.000109,0.000122,0.000135,0.000150,0.000164,0.000180,0.000195,0.000211,0.000226,0.000241,0.000255,0.000269,0.000281,0.000291,0.000300,0.000307,0.000312,0.000314,0.000314,0.000311
0.000049,0.000050,0.000050,0.000050,0.000049,0.000048,0.000047,0.000045,0.000044,0.000042,0.000040,0.000038,0.000037,0.000035,0.000034,0.000033,0.000033,0.000033,0.000034,0.000036,0.000039,0.000043,0.000047,0.000053,0.000060,0.000068,0.000078,0.000088,0.000100,0.000114,0.000128,0.000144,0.000160,0.000178,0.000196,0.000216,0.000235,0.000255,0.000275,0.000295,0.000315,0.000333,0.000350,0.000366,0.000379,0.000390,0.000399,0.000405,0.000408,0.000407,0.000404
0.000064,0.000065,0.000065,0.000065,0.000065,0.000063,0.000062,0.000060,0.000058,0.000055,0.000053,0.000051,0.000048,0.000047,0.000045,0.000044,0.000044,0.000044,0.000046,0.000048,0.000052,0.000057,0.000063,0.000070,0.000079,0.000090,0.000102,0.000116,0.000131,0.000149,0.000167,0.000187,0.000209,0.000232,0.000255,0.000280,0.000306,0.000331,0.000357,0.000382,0.000407,0.000430,0.000452,0.000472,0.000489,0.000503,0.000514,0.000521,0.000524,0.000523,0.000518
0.000083,0.000084,0.000085,0.000085,0.000084,0.000083,0.000081,0.000078,0.000076,0.000073,0.000070,0.000067,0.000064,0.000061,0.000060,0.000058,0.000058,0.000059,0.000060,0.000064,0.000068,0.000074,0.000082,0.000092,0.000104,0.000117,0.000133,0.000151,0.000171,0.000192,0.000216,0.000242,0.000270,0.000299,0.000329,0.000361,0.000393,0.000425,0.000458,0.000490,0.000521,0.000550,0.000578,0.000602,0.000624,0.000641,0.000655,0.000663,0.000667,0.000666,0.000659
0.000107,0.000109,0.000109,0.000109,0.000108,0.000107,0.000104,0.000101,0.000098,0.000094,0.000090,0.000087,0.000083,0.000080,0.000078,0.000076,0.000076,0.000077,0.000079,0.000083,0.000089,0.000097,0.000107,0.000119,0.000134,0.000151,0.000171,0.000194,0.000219,0.000247,0.000277,0.000310,0.000345,0.000382,0.000420,0.000460,0.000500,0.000541,0.000582,0.000622,0.000661,0.000697,0.000731,0.000762,0.000788,0.000810,0.000826,0.000837,0.000841,0.000839,0.000830
0.000136,0.000138,0.000139,0.000140,0.000138,0.000137,0.000134,0.000130,0.000126,0.000121,0.000117,0.000112,0.000108,0.000104,0.000101,0.000099,0.000098,0.000099,0.000102,0.000107,0.000115,0.000124,0.000137,0.000153,0.000172,0.000193,0.000219,0.000247,0.000279,0.000314,0.000352,0.000393,0.000437,0.000483,0.000531,0.000580,0.000631,0.000681,0.000732,0.000782,0.000830,0.000875,0.000917,0.000954,0.000986,0.001013,0.001032,0.001045,0.001049,0.001046,0.001035
0.000172,0.000175,0.000176,0.000177,0.000175,0.000173,0.000170,0.000165,0.000160,0.000155,0.000149,0.000143,0.000138,0.000133,0.000130,0.000127,0.000126,0.000128,0.000131,0.000137,0.000147,0.000159,0.000175,0.000194,0.000218,0.000245,0.000276,0.000312,0.000352,0.000395,0.000442,0.000493,0.000548,0.000605,0.000664,0.000725,0.000787,0.000850,0.000912,0.000973,0.001032,0.001087,0.001138,0.001183,0.001222,0.001254,0.001277,0.001292,0.001297,0.001292,0.001277
0.000214,0.000218,0.000221,0.000221,0.000220,0.000218,0.000214,0.000209,0.000203,0.000196,0.000189,0.000182,0.000175,0.000170,0.000165,0.000162,0.000161,0.000163,0.000167,0.000175,0.000186,0.000201,0.000221,0.000245,0.000273,0.000307,0.000346,0.000390,0.000439,0.000493,0.000551,0.000614,0.000680,0.000750,0.000823,0.000898,0.000974,0.001050,0.001126,0.001199,0.001270,0.001337,0.001399,0.001453,0.001500,0.001538,0.001565,0.001582,0.001587,0.001580,0.001561
0.000266,0.000271,0.000274,0.000275,0.000274,0.000271,0.000267,0.000261,0.000254,0.000246,0.000237,0.000229,0.000221,0.000214,0.000209,0.000205,0.000204,0.000205,0.000211,0.000220,0.000234,0.000252,0.000276,0.000305,0.000340,0.000382,0.000429,0.000483,0.000543,0.000608,0.000679,0.000756,0.000837,0.000921,0.001010,0.001100,0.001192,0.001284,0.001375,0.001464,0.001549,0.001629,0.001703,0.001768,0.001823,0.001867,0.001899,0.001918,0.001923,0.001914,0.001889
0.000326,0.000333,0.000337,0.000339,0.000338,0.000335,0.000330,0.000324,0.000315,0.000306,0.000296,0.000286,0.000276,0.000268,0.000261,0.000257,0.000255,0.000257,0.000263,0.000274,0.000291,0.000313,0.000342,0.000377,0.000420,0.000470,0.000527,0.000592,0.000664,0.000744,0.000829,0.000921,0.001019,0.001121,0.001227,0.001336,0.001446,0.001556,0.001665,0.001770,0.001871,0.001966,0.002052,0.002129,0.002194,0.002245,0.002282,0.002303,0.002308,0.002295,0.002264
0.000396,0.000405,0.000411,0.000414,0.000414,0.000411,0.000405,0.000398,0.000388,0.000377,0.000366,0.000354,0.000343,0.000332,0.000324,0.000319,0.000317,0.000319,0.000326,0.000339,0.000359,0.000386,0.000420,0.000462,0.000513,0.000573,0.000642,0.000719,0.000806,0.000900,0.001003,0.001113,0.001229,0.001351,0.001477,0.001606,0.001736,0.001867,0.001995,0.002120,0.002238,0.002349,0.002450,0.002539,0.002614,0.002674,0.002715,0.002738,0.002742,0.002725,0.002687
