0.000752,0.000827,0.000900,0.000971,0.001038,0.001098,0.001151,0.001195,0.001228,0.001250,0.001261,0.001259,0.001244,0.001218,0.001181,0.001133,0.001077,0.001014,0.000945,0.000872,0.000797,0.000721,0.000646,0.000574,0.000504,0.000439,0.000378,0.000323,0.000273,0.000229,0.000190,0.000156,0.000127,0.000103,0.000083,0.000066,0.000053,0.000042,0.000034,0.000027,0.000023,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000046,0.000050,0.000054,0.000057,0.000061,0.000063,0.000066,0.000067,0.000068,0.000069
0.000810,0.000891,0.000970,0.001046,0.001118,0.001183,0.001240,0.001287,0.001323,0.001346,0.001357,0.001355,0.001340,0.001312,0.001271,0.001220,0.001160,0.001092,0.001018,0.000939,0.000859,0.000777,0.000696,0.000618,0.000543,0.000473,0.000408,0.000348,0.000295,0.000247,0.000206,0.000170,0.000139,0.000113,0.000091,0.000073,0.000059,0.000047,0.000038,0.000032,0.000027,0.000023,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000052,0.000057,0.000063,0.000068,0.000073,0.000078,0.000083,0.000086,0.000090,0.000092,0.000093,0.000094
0.000864,0.000950,0.001035,0.001116,0.001192,0.001261,0.001322,0.001372,0.001410,0.001436,0.001447,0.001445,0.001428,0.001398,0.001356,0.001301,0.001237,0.001164,0.001085,0.001002,0.000916,0.000829,0.000743,0.000660,0.000580,0.000505,0.000436,0.000373,0.000316,0.000265,0.000221,0.000183,0.000150,0.000122,0.000099,0.000080,0.000065,0.000053,0.000043,0.000036,0.000031,0.000028,0.000026,0.000026,0.000026,0.000028,0.000031,0.000034,0.000039,0.000044,0.000050,0.000056,0.000063,0.000070,0.000077,0.000085,0.000092,0.000099,0.000106,0.000112,0.000117,0.000121,0.000124,0.000126,0.000127
0.000913,0.001004,0.001093,0.001179,0.001259,0.001332,0.001396,0.001449,0.001489,0.001516,0.001528,0.001525,0.001508,0.001476,0.001431,0.001374,0.001306,0.001230,0.001146,0.001058,0.000968,0.000876,0.000786,0.000698,0.000614,0.000535,0.000462,0.000396,0.000336,0.000283,0.000236,0.000196,0.000161,0.000132,0.000108,0.000088,0.000072,0.000059,0.000050,0.000042,0.000037,0.000034,0.000033,0.000033,0.000034,0.000037,0.000041,0.000046,0.000052,0.000059,0.000067,0.000075,0.000084,0.000094,0.000104,0.000114,0.000123,0.000133,0.000142,0.000150,0.000156,0.000162,0.000166,0.000169,0.000169
0.000956,0.001051,0.001144,0.001233,0.001317,0.001394,0.001460,0.001515,0.001557,0.001585,0.001598,0.001595,0.001577,0.001544,0.001497,0.001437,0.001366,0.001286,0.001199,0.001107,0.001013,0.000917,0.000823,0.000732,0.000644,0.000562,0.000486,0.000417,0.000355,0.000299,0.000251,0.000209,0.000173,0.000142,0.000117,0.000097,0.000080,0.000067,0.000057,0.000050,0.000045,0.000042,0.000041,0.000042,0.000045,0.000049,0.000054,0.000061,0.000069,0.000078,0.000088,0.000100,0.000112,0.000124,0.000138,0.000151,0.000164,0.000176,0.000188,0.000198,0.000207,0.000215,0.000220,0.000223,0.000224
0.000992,0.001089,0.001186,0.001278,0.001365,0.001444,0.001513,0.001569,0.001613,0.001642,0.001655,0.001652,0.001633,0.001598,0.001550,0.001488,0.001415,0.001332,0.001243,0.001148,0.001050,0.000952,0.000855,0.000760,0.000670,0.000586,0.000508,0.000436,0.000372,0.000315,0.000265,0.000222,0.000185,0.000154,0.000128,0.000107,0.000090,0.000076,0.000067,0.000059,0.000055,0.000053,0.000052,0.000054,0.000058,0.000064,0.000071,0.000080,0.000090,0.000103,0.000116,0.000131,0.000147,0.000163,0.000181,0.000198,0.000215,0.000231,0.000246,0.000260,0.000272,0.000281,0.000288,0.000293,0.000294
0.001019,0.001119,0.001218,0.001312,0.001401,0.001482,0.001552,0.001610,0.001655,0.001684,0.001697,0.001694,0.001675,0.001640,0.001590,0.001527,0.001452,0.001368,0.001276,0.001179,0.001079,0.000979,0.000880,0.000784,0.000692,0.000606,0.000526,0.000454,0.000388,0.000330,0.000279,0.000235,0.000198,0.000166,0.000140,0.000119,0.000101,0.000088,0.000078,0.000071,0.000067,0.000066,0.000067,0.000070,0.000075,0.000083,0.000092,0.000104,0.000118,0.000134,0.000151,0.000170,0.000191,0.000213,0.000235,0.000257,0.000279,0.000300,0.000320,0.000338,0.000353,0.000365,0.000375,0.000380,0.000382
0.001038,0.001139,0.001239,0.001335,0.001425,0.001507,0.001578,0.001637,0.001682,0.001711,0.001724,0.001721,0.001702,0.001666,0.001616,0.001552,0.001476,0.001391,0.001298,0.001201,0.001100,0.000999,0.000899,0.000802,0.000710,0.000623,0.000543,0.000470,0.000404,0.000345,0.000294,0.000250,0.000213,0.000181,0.000154,0.000133,0.000116,0.000103,0.000093,0.000087,0.000083,0.000083,0.000085,0.000089,0.000097,0.000107,0.000119,0.000134,0.000152,0.000173,0.000195,0.000220,0.000246,0.000274,0.000302,0.000331,0.000359,0.000386,0.000411,0.000434,0.000454,0.000470,0.000482,0.000489,0.000492
0.001047,0.001150,0.001250,0.001346,0.001436,0.001518,0.001590,0.001649,0.001693,0.001723,0.001736,0.001733,0.001713,0.001677,0.001627,0.001563,0.001487,0.001402,0.001310,0.001212,0.001112,0.001011,0.000912,0.000815,0.000723,0.000637,0.000557,0.000485,0.000420,0.000362,0.000311,0.000267,0.000230,0.000198,0.000172,0.000151,0.000134,0.000122,0.000112,0.000106,0.000104,0.000104,0.000108,0.000114,0.000124,0.000137,0.000153,0.000172,0.000195,0.000221,0.000249,0.000281,0.000314,0.000349,0.000385,0.000421,0.000457,0.000492,0.000524,0.000553,0.000578,0.000598,0.000613,0.000622,0.000626
0.001049,0.001150,0.001250,0.001346,0.001435,0.001517,0.001587,0.001646,0.001690,0.001719,0.001732,0.001729,0.001709,0.001674,0.001624,0.001561,0.001486,0.001402,0.001311,0.001215,0.001116,0.001017,0.000919,0.000824,0.000734,0.000649,0.000571,0.000500,0.000436,0.000380,0.000330,0.000288,0.000251,0.000220,0.000195,0.000174,0.000158,0.000145,0.000137,0.000132,0.000130,0.000132,0.000137,0.000146,0.000158,0.000174,0.000195,0.000219,0.000247,0.000280,0.000316,0.000355,0.000397,0.000441,0.000486,0.000532,0.000577,0.000620,0.000660,0.000697,0.000728,0.000754,0.000773,0.000784,0.000788
