0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000015,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000029,0.000034,0.000040,0.000047,0.000056,0.000066,0.000078,0.000091,0.000106,0.000122,0.000140,0.000159,0.000179,0.000200,0.000221,0.000242,0.000262,0.000282,0.000300,0.000316,0.000330,0.000342,0.000350,0.000355,0.000357,0.000356,0.000351,0.000343,0.000332,0.000319,0.000303,0.000285,0.000266,0.000247,0.000226,0.000206,0.000185
0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000023,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000023,0.000026,0.000029,0.000033,0.000038,0.000044,0.000052,0.000062,0.000073,0.000086,0.000101,0.000117,0.000136,0.000157,0.000180,0.000204,0.000229,0.000256,0.000283,0.000309,0.000336,0.000361,0.000384,0.000405,0.000423,0.000438,0.000449,0.000455,0.000458,0.000456,0.000450,0.000440,0.000427,0.000410,0.000390,0.000367,0.000343,0.000318,0.000292,0.000266,0.000240
0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000028,0.000027,0.000027,0.000027,0.000027,0.000028,0.000029,0.000031,0.000034,0.000038,0.000043,0.000050,0.000058,0.000068,0.000080,0.000094,0.000110,0.000129,0.000150,0.000174,0.000200,0.000229,0.000259,0.000291,0.000325,0.000359,0.000393,0.000426,0.000458,0.000487,0.000514,0.000537,0.000555,0.000569,0.000578,0.000582,0.000580,0.000572,0.000560,0.000543,0.000521,0.000496,0.000468,0.000438,0.000406,0.000373,0.000340,0.000308
0.000043,0.000044,0.000045,0.000045,0.000045,0.000045,0.000045,0.000044,0.000044,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000036,0.000036,0.000036,0.000037,0.000038,0.000039,0.000042,0.000045,0.000050,0.000057,0.000065,0.000075,0.000087,0.000102,0.000119,0.000140,0.000163,0.000190,0.000219,0.000252,0.000288,0.000326,0.000366,0.000408,0.000451,0.000493,0.000535,0.000575,0.000612,0.000645,0.000674,0.000698,0.000716,0.000727,0.000731,0.000729,0.000720,0.000705,0.000684,0.000658,0.000626,0.000592,0.000554,0.000514,0.000473,0.000432,0.000391
0.000054,0.000056,0.000057,0.000057,0.000058,0.000058,0.000058,0.000057,0.000057,0.000056,0.000055,0.000054,0.000053,0.000051,0.000050,0.000049,0.000049,0.000048,0.000048,0.000049,0.000050,0.000052,0.000055,0.000060,0.000066,0.000074,0.000084,0.000096,0.000111,0.000129,0.000151,0.000176,0.000205,0.000238,0.000274,0.000315,0.000359,0.000406,0.000456,0.000508,0.000561,0.000614,0.000665,0.000715,0.000761,0.000803,0.000839,0.000868,0.000891,0.000905,0.000911,0.000909,0.000898,0.000880,0.000854,0.000822,0.000783,0.000741,0.000694,0.000645,0.000595,0.000544,0.000493
0.000068,0.000070,0.000072,0.000073,0.000074,0.000074,0.000074,0.000074,0.000073,0.000072,0.000071,0.000070,0.000069,0.000068,0.000067,0.000065,0.000065,0.000064,0.000064,0.000065,0.000067,0.000069,0.000073,0.000078,0.000086,0.000095,0.000107,0.000122,0.000141,0.000163,0.000189,0.000220,0.000255,0.000295,0.000340,0.000390,0.000444,0.000502,0.000563,0.000627,0.000691,0.000756,0.000820,0.000881,0.000938,0.000989,0.001034,0.001070,0.001098,0.001116,0.001124,0.001122,0.001109,0.001087,0.001056,0.001017,0.000971,0.000919,0.000862,0.000802,0.000740,0.000678,0.000616
0.000085,0.000088,0.000090,0.000092,0.000093,0.000094,0.000094,0.000094,0.000094,0.000093,0.000092,0.000091,0.000090,0.000089,0.000087,0.000086,0.000085,0.000085,0.000085,0.000086,0.000088,0.000091,0.000095,0.000102,0.000111,0.000122,0.000137,0.000155,0.000177,0.000204,0.000235,0.000273,0.000315,0.000364,0.000418,0.000479,0.000544,0.000614,0.000688,0.000766,0.000844,0.000923,0.001000,0.001075,0.001144,0.001207,0.001261,0.001306,0.001341,0.001363,0.001374,0.001372,0.001357,0.001331,0.001294,0.001247,0.001192,0.001129,0.001061,0.000989,0.000914,0.000838,0.000763
0.000106,0.000110,0.000113,0.000115,0.000117,0.000119,0.000120,0.000120,0.000120,0.000120,0.000119,0.000118,0.000116,0.000115,0.000114,0.000113,0.000112,0.000111,0.000112,0.000113,0.000115,0.000118,0.000124,0.000132,0.000142,0.000156,0.000173,0.000195,0.000221,0.000253,0.000291,0.000335,0.000386,0.000445,0.000510,0.000582,0.000660,0.000745,0.000834,0.000926,0.001021,0.001116,0.001209,0.001299,0.001382,0.001458,0.001525,0.001579,0.001621,0.001650,0.001663,0.001662,0.001645,0.001615,0.001572,0.001516,0.001450,0.001376,0.001294,0.001208,0.001119,0.001028,0.000938
0.000131,0.000136,0.000141,0.000144,0.000147,0.000149,0.000151,0.000152,0.000152,0.000152,0.000152,0.000151,0.000150,0.000149,0.000147,0.000146,0.000145,0.000145,0.000145,0.000147,0.000149,0.000154,0.000160,0.000169,0.000181,0.000197,0.000217,0.000243,0.000274,0.000312,0.000357,0.000409,0.000470,0.000539,0.000616,0.000701,0.000795,0.000895,0.001001,0.001111,0.001223,0.001336,0.001448,0.001555,0.001655,0.001746,0.001825,0.001892,0.001943,0.001977,0.001994,0.001994,0.001976,0.001941,0.001891,0.001826,0.001749,0.001661,0.001565,0.001463,0.001357,0.001250,0.001142
0.000162,0.000168,0.000174,0.000179,0.000183,0.000186,0.000189,0.000191,0.000192,0.000193,0.000193,0.000192,0.000192,0.000191,0.000190,0.000189,0.000188,0.000187,0.000188,0.000190,0.000193,0.000198,0.000205,0.000215,0.000230,0.000248,0.000272,0.000301,0.000338,0.000382,0.000434,0.000495,0.000566,0.000647,0.000738,0.000838,0.000948,0.001065,0.001190,0.001320,0.001452,0.001586,0.001717,0.001843,0.001962,0.002070,0.002165,0.002244,0.002305,0.002347,0.002369,0.002370,0.002351,0.002312,0.002254,0.002179,0.002090,0.001988,0.001876,0.001757,0.001633,0.001507,0.001380
