0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000018,0.000021,0.000024,0.000029,0.000034,0.000041,0.000050,0.000060,0.000071,0.000084,0.000098,0.000114,0.000131,0.000150,0.000169,0.000189,0.000209,0.000230,0.000249,0.000268,0.000286,0.000302,0.000315,0.000326,0.000334,0.000339,0.000341,0.000340,0.000335,0.000328,0.000317,0.000304,0.000289,0.000273,0.000255,0.000236,0.000216,0.000197,0.000178,0.000159
0.000056,0.000057,0.000057,0.000056,0.000056,0.000054,0.000052,0.000050,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000023,0.000021,0.000021,0.000020,0.000021,0.000022,0.000024,0.000027,0.000031,0.000037,0.000044,0.000053,0.000064,0.000076,0.000091,0.000107,0.000126,0.000146,0.000168,0.000191,0.000216,0.000242,0.000268,0.000294,0.000319,0.000344,0.000366,0.000386,0.000404,0.000418,0.000428,0.000435,0.000438,0.000436,0.000430,0.000421,0.000408,0.000391,0.000372,0.000351,0.000328,0.000304,0.000280,0.000255,0.000230,0.000207
0.000074,0.000074,0.000075,0.000074,0.000073,0.000071,0.000069,0.000066,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000040,0.000036,0.000033,0.000030,0.000028,0.000027,0.000027,0.000027,0.000028,0.000031,0.000035,0.000040,0.000048,0.000057,0.000068,0.000081,0.000097,0.000115,0.000136,0.000159,0.000185,0.000213,0.000242,0.000274,0.000306,0.000339,0.000372,0.000405,0.000436,0.000464,0.000490,0.000512,0.000530,0.000544,0.000552,0.000556,0.000554,0.000547,0.000535,0.000519,0.000499,0.000475,0.000448,0.000419,0.000389,0.000358,0.000327,0.000296,0.000266
0.000096,0.000097,0.000097,0.000096,0.000095,0.000093,0.000090,0.000086,0.000082,0.000077,0.000072,0.000067,0.000062,0.000057,0.000052,0.000048,0.000044,0.000040,0.000037,0.000036,0.000035,0.000035,0.000037,0.000040,0.000045,0.000051,0.000060,0.000072,0.000085,0.000102,0.000122,0.000145,0.000171,0.000200,0.000232,0.000267,0.000304,0.000344,0.000384,0.000426,0.000467,0.000508,0.000547,0.000583,0.000615,0.000643,0.000666,0.000684,0.000695,0.000699,0.000697,0.000689,0.000674,0.000654,0.000629,0.000599,0.000566,0.000531,0.000493,0.000454,0.000415,0.000377,0.000339
0.000123,0.000125,0.000125,0.000125,0.000123,0.000120,0.000116,0.000111,0.000106,0.000100,0.000094,0.000087,0.000081,0.000074,0.000068,0.000062,0.000057,0.000052,0.000049,0.000046,0.000045,0.000045,0.000047,0.000051,0.000057,0.000065,0.000076,0.000090,0.000107,0.000127,0.000152,0.000180,0.000212,0.000248,0.000288,0.000332,0.000378,0.000427,0.000478,0.000529,0.000581,0.000631,0.000680,0.000725,0.000765,0.000800,0.000829,0.000851,0.000865,0.000871,0.000869,0.000859,0.000842,0.000817,0.000786,0.000750,0.000709,0.000665,0.000619,0.000571,0.000523,0.000475,0.000429
0.000158,0.000160,0.000161,0.000160,0.000158,0.000154,0.000149,0.000143,0.000137,0.000129,0.000121,0.000113,0.000104,0.000096,0.000088,0.000081,0.000074,0.000068,0.000063,0.000060,0.000058,0.000058,0.000060,0.000064,0.000071,0.000081,0.000094,0.000111,0.000132,0.000157,0.000187,0.000222,0.000261,0.000306,0.000355,0.000408,0.000465,0.000525,0.000588,0.000651,0.000715,0.000777,0.000837,0.000892,0.000942,0.000986,0.001022,0.001049,0.001067,0.001075,0.001073,0.001061,0.001040,0.001011,0.000974,0.000930,0.000881,0.000827,0.000770,0.000712,0.000653,0.000594,0.000537
0.000201,0.000203,0.000204,0.000203,0.000201,0.000196,0.000190,0.000183,0.000174,0.000165,0.000155,0.000145,0.000134,0.000124,0.000114,0.000104,0.000096,0.000088,0.000082,0.000077,0.000075,0.000074,0.000076,0.000081,0.000089,0.000101,0.000117,0.000137,0.000162,0.000193,0.000229,0.000271,0.000319,0.000373,0.000432,0.000497,0.000567,0.000640,0.000716,0.000793,0.000871,0.000947,0.001020,0.001088,0.001149,0.001203,0.001247,0.001281,0.001303,0.001313,0.001312,0.001299,0.001274,0.001239,0.001195,0.001142,0.001083,0.001018,0.000950,0.000880,0.000808,0.000737,0.000668
0.000253,0.000257,0.000258,0.000257,0.000254,0.000248,0.000241,0.000232,0.000221,0.000210,0.000197,0.000184,0.000171,0.000158,0.000145,0.000133,0.000122,0.000113,0.000105,0.000099,0.000095,0.000094,0.000096,0.000101,0.000111,0.000124,0.000143,0.000167,0.000197,0.000234,0.000277,0.000327,0.000385,0.000450,0.000522,0.000600,0.000683,0.000772,0.000864,0.000957,0.001051,0.001143,0.001231,0.001313,0.001388,0.001453,0.001507,0.001548,0.001576,0.001590,0.001589,0.001575,0.001546,0.001505,0.001453,0.001390,0.001320,0.001243,0.001162,0.001077,0.000992,0.000907,0.000823
0.000317,0.000321,0.000323,0.000322,0.000318,0.000312,0.000303,0.000292,0.000279,0.000265,0.000249,0.000233,0.000217,0.000200,0.000185,0.000170,0.000156,0.000144,0.000133,0.000125,0.000120,0.000118,0.000120,0.000126,0.000136,0.000152,0.000174,0.000202,0.000238,0.000281,0.000332,0.000392,0.000461,0.000538,0.000623,0.000716,0.000816,0.000922,0.001031,0.001143,0.001255,0.001366,0.001471,0.001570,0.001660,0.001739,0.001804,0.001854,0.001889,0.001907,0.001907,0.001891,0.001859,0.001811,0.001750,0.001677,0.001595,0.001504,0.001408,0.001308,0.001207,0.001106,0.001006
0.000393,0.000399,0.000401,0.000400,0.000396,0.000388,0.000378,0.000364,0.000349,0.000331,0.000312,0.000293,0.000273,0.000252,0.000233,0.000214,0.000197,0.000182,0.000168,0.000158,0.000151,0.000148,0.000149,0.000155,0.000167,0.000185,0.000210,0.000243,0.000284,0.000335,0.000395,0.000465,0.000546,0.000637,0.000737,0.000847,0.000965,0.001090,0.001220,0.001352,0.001485,0.001616,0.001742,0.001859,0.001966,0.002060,0.002139,0.002200,0.002242,0.002265,0.002267,0.002250,0.002214,0.002160,0.002089,0.002005,0.001909,0.001804,0.001692,0.001575,0.001456,0.001337,0.001220
0.000484,0.000492,0.000495,0.000494,0.000489,0.000480,0.000467,0.000452,0.000433,0.000412,0.000389,0.000365,0.000340,0.000316,0.000292,0.000269,0.000247,0.000228,0.000211,0.000198,0.000189,0.000183,0.000184,0.000190,0.000202,0.000222,0.000251,0.000289,0.000336,0.000395,0.000465,0.000547,0.000641,0.000747,0.000864,0.000993,0.001131,0.001277,0.001429,0.001584,0.001740,0.001894,0.002041,0.002180,0.002307,0.002418,0.002511,0.002585,0.002636,0.002665,0.002670,0.002652,0.002612,0.002552,0.002472,0.002376,0.002266,0.002145,0.002016,0.001881,0.001743,0.001604,0.001468
0.000591,0.000601,0.000606,0.000605,0.000600,0.000589,0.000574,0.000555,0.000533,0.000508,0.000480,0.000452,0.000422,0.000392,0.000363,0.000334,0.000308,0.000284,0.000263,0.000246,0.000234,0.000227,0.000225,0.000231,0.000244,0.000266,0.000298,0.000341,0.000395,0.000462,0.000542,0.000636,0.000745,0.000867,0.001003,0.001152,0.001312,0.001481,0.001657,0.001838,0.002019,0.002197,0.002370,0.002532,0.002680,0.002811,0.002921,0.003008,0.003070,0.003106,0.003115,0.003098,0.003055,0.002988,0.002899,0.002791,0.002667,0.002529,0.002382,0.002227,0.002069,0.001909,0.001751
0.000717,0.000729,0.000735,0.000735,0.000729,0.000717,0.000700,0.000678,0.000652,0.000622,0.000589,0.000555,0.000519,0.000483,0.000448,0.000413,0.000381,0.000352,0.000326,0.000305,0.000288,0.000278,0.000274,0.000279,0.000293,0.000316,0.000352,0.000399,0.000460,0.000536,0.000627,0.000734,0.000858,0.000997,0.001153,0.001323,0.001507,0.001701,0.001903,0.002111,0.002320,0.002525,0.002724,0.002912,0.003084,0.003236,0.003365,0.003468,0.003543,0.003587,0.003602,0.003586,0.003541,0.003468,0.003370,0.003250,0.003111,0.002956,0.002790,0.002616,0.002436,0.002254,0.002074
