0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000021,0.000025,0.000029,0.000035,0.000041,0.000047,0.000054,0.000061,0.000069,0.000077,0.000086,0.000094,0.000102,0.000109,0.000116,0.000122,0.000127,0.000131,0.000134,0.000135,0.000136,0.000134
0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000033,0.000039,0.000046,0.000054,0.000062,0.000072,0.000082,0.000092,0.000103,0.000114,0.000124,0.000135,0.000145,0.000154,0.000162,0.000169,0.000174,0.000178,0.000180,0.000180,0.000179
0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000012,0.000013,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000052,0.000061,0.000071,0.000082,0.000094,0.000107,0.000121,0.000135,0.000150,0.000164,0.000178,0.000191,0.000203,0.000213,0.000222,0.000229,0.000234,0.000237,0.000237,0.000235
0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000016,0.000018,0.000020,0.000024,0.000028,0.000033,0.000040,0.000048,0.000057,0.000067,0.000079,0.000093,0.000107,0.000123,0.000140,0.000158,0.000176,0.000195,0.000214,0.000232,0.000249,0.000264,0.000278,0.000290,0.000299,0.000306,0.000309,0.000310,0.000307
0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000027,0.000031,0.000037,0.000043,0.000052,0.000062,0.000074,0.000087,0.000102,0.000120,0.000138,0.000159,0.000181,0.000204,0.000228,0.000252,0.000276,0.000299,0.000321,0.000341,0.000359,0.000374,0.000386,0.000395,0.000399,0.000400,0.000397
0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000024,0.000023,0.000023,0.000023,0.000023,0.000024,0.000025,0.000028,0.000031,0.000035,0.000040,0.000047,0.000056,0.000067,0.000079,0.000094,0.000111,0.000131,0.000153,0.000177,0.000203,0.000231,0.000261,0.000291,0.000322,0.000353,0.000382,0.000411,0.000437,0.000460,0.000479,0.000494,0.000505,0.000511,0.000512,0.000507
0.000032,0.000033,0.000034,0.000036,0.000036,0.000037,0.000038,0.000038,0.000038,0.000038,0.000038,0.000037,0.000037,0.000036,0.000035,0.000034,0.000033,0.000032,0.000032,0.000031,0.000031,0.000031,0.000032,0.000034,0.000036,0.000040,0.000045,0.000052,0.000061,0.000072,0.000085,0.000101,0.000120,0.000141,0.000166,0.000194,0.000224,0.000258,0.000293,0.000330,0.000369,0.000408,0.000447,0.000484,0.000520,0.000553,0.000582,0.000607,0.000626,0.000640,0.000647,0.000648,0.000643
0.000043,0.000045,0.000046,0.000048,0.000049,0.000050,0.000051,0.000051,0.000052,0.000051,0.000051,0.000050,0.000050,0.000049,0.000047,0.000046,0.000045,0.000044,0.000042,0.000042,0.000041,0.000041,0.000042,0.000044,0.000047,0.000052,0.000058,0.000066,0.000077,0.000091,0.000107,0.000127,0.000151,0.000178,0.000209,0.000243,0.000282,0.000323,0.000368,0.000414,0.000463,0.000512,0.000560,0.000608,0.000653,0.000694,0.000731,0.000762,0.000786,0.000803,0.000813,0.000814,0.000807
0.000057,0.000060,0.000062,0.000064,0.000066,0.000067,0.000068,0.000069,0.000069,0.000069,0.000069,0.000068,0.000067,0.000065,0.000064,0.000062,0.000060,0.000058,0.000057,0.000055,0.000055,0.000054,0.000055,0.000057,0.000061,0.000066,0.000074,0.000084,0.000097,0.000114,0.000134,0.000159,0.000188,0.000221,0.000260,0.000303,0.000350,0.000402,0.000457,0.000515,0.000575,0.000636,0.000696,0.000755,0.000811,0.000863,0.000908,0.000947,0.000977,0.000999,0.001011,0.001013,0.001004
0.000076,0.000080,0.000083,0.000086,0.000088,0.000090,0.000091,0.000092,0.000092,0.000092,0.000091,0.000090,0.000089,0.000087,0.000085,0.000082,0.000080,0.000077,0.000075,0.000073,0.000072,0.000071,0.000072,0.000074,0.000078,0.000084,0.000093,0.000105,0.000121,0.000142,0.000167,0.000197,0.000232,0.000273,0.000320,0.000373,0.000431,0.000495,0.000563,0.000634,0.000708,0.000783,0.000857,0.000930,0.000999,0.001062,0.001118,0.001166,0.001204,0.001230,0.001245,0.001248,0.001238
0.000101,0.000106,0.000110,0.000113,0.000116,0.000119,0.000120,0.000121,0.000122,0.000122,0.000121,0.000119,0.000117,0.000115,0.000112,0.000108,0.000105,0.000101,0.000098,0.000095,0.000093,0.000092,0.000092,0.000094,0.000099,0.000106,0.000117,0.000131,0.000150,0.000175,0.000205,0.000241,0.000284,0.000334,0.000391,0.000455,0.000526,0.000604,0.000686,0.000773,0.000863,0.000955,0.001046,0.001134,0.001218,0.001296,0.001365,0.001423,0.001469,0.001502,0.001520,0.001523,0.001511
0.000133,0.000139,0.000144,0.000149,0.000153,0.000156,0.000158,0.000159,0.000160,0.000159,0.000158,0.000156,0.000153,0.000150,0.000146,0.000141,0.000137,0.000132,0.000128,0.000124,0.000120,0.000118,0.000118,0.000120,0.000125,0.000133,0.000145,0.000162,0.000185,0.000214,0.000250,0.000293,0.000345,0.000405,0.000473,0.000551,0.000636,0.000729,0.000829,0.000934,0.001043,0.001154,0.001264,0.001371,0.001472,0.001566,0.001650,0.001720,0.001776,0.001816,0.001838,0.001842,0.001828
0.000173,0.000181,0.000188,0.000194,0.000199,0.000203,0.000206,0.000208,0.000208,0.000208,0.000206,0.000203,0.000199,0.000195,0.000189,0.000183,0.000177,0.000171,0.000164,0.000159,0.000154,0.000151,0.000150,0.000151,0.000156,0.000165,0.000179,0.000199,0.000225,0.000259,0.000301,0.000353,0.000414,0.000486,0.000568,0.000660,0.000762,0.000874,0.000993,0.001119,0.001249,0.001381,0.001513,0.001641,0.001763,0.001876,0.001976,0.002061,0.002128,0.002176,0.002203,0.002208,0.002191
0.000224,0.000235,0.000244,0.000252,0.000258,0.000263,0.000267,0.000269,0.000269,0.000268,0.000266,0.000262,0.000257,0.000250,0.000243,0.000235,0.000227,0.000218,0.000210,0.000202,0.000196,0.000191,0.000188,0.000189,0.000194,0.000203,0.000219,0.000241,0.000272,0.000311,0.000361,0.000422,0.000494,0.000578,0.000675,0.000784,0.000905,0.001037,0.001178,0.001327,0.001482,0.001639,0.001795,0.001947,0.002092,0.002226,0.002345,0.002446,0.002526,0.002584,0.002616,0.002622,0.002603
0.000289,0.000302,0.000313,0.000323,0.000332,0.000338,0.000342,0.000345,0.000345,0.000343,0.000340,0.000335,0.000328,0.000320,0.000310,0.000300,0.000289,0.000277,0.000266,0.000255,0.000246,0.000239,0.000235,0.000234,0.000239,0.000249,0.000266,0.000291,0.000326,0.000371,0.000429,0.000499,0.000583,0.000681,0.000795,0.000922,0.001064,0.001219,0.001385,0.001560,0.001742,0.001926,0.002110,0.002290,0.002460,0.002618,0.002758,0.002878,0.002972,0.003040,0.003078,0.003087,0.003064
0.000369,0.000386,0.000400,0.000413,0.000423,0.000431,0.000436,0.000439,0.000439,0.000436,0.000432,0.000425,0.000416,0.000405,0.000392,0.000378,0.000364,0.000349,0.000334,0.000320,0.000307,0.000297,0.000291,0.000288,0.000291,0.000302,0.000320,0.000348,0.000387,0.000439,0.000505,0.000585,0.000683,0.000796,0.000928,0.001076,0.001240,0.001420,0.001614,0.001817,0.002029,0.002244,0.002459,0.002668,0.002867,0.003051,0.003215,0.003355,0.003466,0.003546,0.003591,0.003601,0.003575
