0.000194,0.000197,0.000198,0.000198,0.000196,0.000192,0.000186,0.000178,0.000170,0.000160,0.000149,0.000138,0.000126,0.000114,0.000103,0.000092,0.000081,0.000071,0.000062,0.000054,0.000047,0.000041,0.000036,0.000032,0.000030,0.000028,0.000028,0.000030,0.000032,0.000036,0.000041,0.000048,0.000056,0.000065,0.000076,0.000088,0.000101,0.000115,0.000129,0.000145,0.000160,0.000176,0.000191,0.000206,0.000219,0.000231,0.000241,0.000250,0.000256,0.000259,0.000260,0.000259,0.000255,0.000249,0.000241,0.000231,0.000219,0.000207,0.000195,0.000182,0.000170,0.000158,0.000149,0.000141,0.000135,0.000131,0.000131,0.000134,0.000139,0.000149,0.000161,0.000177,0.000195,0.000216,0.000240,0.000266,0.000293,0.000321,0.000349,0.000376,0.000402,0.000425,0.000446,0.000464,0.000478,0.000487,0.000491
0.000241,0.000246,0.000247,0.000247,0.000244,0.000239,0.000231,0.000222,0.000211,0.000199,0.000186,0.000172,0.000157,0.000142,0.000128,0.000114,0.000101,0.000088,0.000077,0.000067,0.000058,0.000051,0.000045,0.000040,0.000037,0.000036,0.000036,0.000038,0.000041,0.000046,0.000053,0.000062,0.000072,0.000084,0.000098,0.000113,0.000130,0.000148,0.000167,0.000187,0.000207,0.000227,0.000247,0.000266,0.000283,0.000299,0.000312,0.000323,0.000330,0.000335,0.000336,0.000334,0.000329,0.000321,0.000311,0.000298,0.000284,0.000268,0.000251,0.000235,0.000219,0.000205,0.000192,0.000182,0.000174,0.000170,0.000169,0.000172,0.000180,0.000191,0.000207,0.000227,0.000251,0.000279,0.000310,0.000343,0.000377,0.000413,0.000449,0.000484,0.000517,0.000548,0.000575,0.000598,0.000615,0.000627,0.000633
0.000298,0.000303,0.000306,0.000305,0.000301,0.000295,0.000286,0.000274,0.000261,0.000246,0.000229,0.000212,0.000194,0.000176,0.000158,0.000141,0.000125,0.000109,0.000095,0.000083,0.000072,0.000063,0.000056,0.000050,0.000047,0.000045,0.000045,0.000048,0.000052,0.000059,0.000068,0.000079,0.000092,0.000108,0.000125,0.000145,0.000166,0.000190,0.000214,0.000239,0.000265,0.000291,0.000316,0.000340,0.000363,0.000382,0.000399,0.000413,0.000423,0.000429,0.000430,0.000428,0.000422,0.000411,0.000398,0.000382,0.000363,0.000343,0.000322,0.000301,0.000281,0.000262,0.000246,0.000232,0.000222,0.000217,0.000216,0.000220,0.000230,0.000244,0.000265,0.000290,0.000321,0.000356,0.000395,0.000437,0.000481,0.000527,0.000573,0.000618,0.000660,0.000699,0.000734,0.000762,0.000785,0.000800,0.000807
0.000365,0.000372,0.000374,0.000374,0.000369,0.000361,0.000350,0.000336,0.000320,0.000301,0.000281,0.000259,0.000238,0.000215,0.000194,0.000173,0.000153,0.000134,0.000117,0.000102,0.000089,0.000078,0.000069,0.000062,0.000058,0.000056,0.000057,0.000060,0.000066,0.000074,0.000085,0.000100,0.000116,0.000136,0.000159,0.000184,0.000211,0.000240,0.000271,0.000303,0.000336,0.000369,0.000401,0.000431,0.000459,0.000485,0.000506,0.000523,0.000536,0.000543,0.000545,0.000542,0.000534,0.000521,0.000504,0.000483,0.000460,0.000434,0.000408,0.000381,0.000355,0.000332,0.000311,0.000294,0.000282,0.000274,0.000273,0.000278,0.000290,0.000309,0.000335,0.000367,0.000405,0.000449,0.000499,0.000552,0.000608,0.000665,0.000723,0.000780,0.000833,0.000883,0.000926,0.000963,0.000991,0.001010,0.001019
0.000444,0.000452,0.000455,0.000454,0.000448,0.000439,0.000425,0.000408,0.000388,0.000366,0.000341,0.000315,0.000288,0.000262,0.000235,0.000210,0.000185,0.000163,0.000142,0.000124,0.000108,0.000094,0.000084,0.000076,0.000071,0.000069,0.000070,0.000074,0.000082,0.000093,0.000107,0.000125,0.000146,0.000171,0.000199,0.000230,0.000264,0.000301,0.000340,0.000381,0.000422,0.000463,0.000503,0.000541,0.000576,0.000608,0.000635,0.000657,0.000672,0.000682,0.000684,0.000680,0.000670,0.000654,0.000633,0.000606,0.000577,0.000545,0.000511,0.000478,0.000446,0.000416,0.000390,0.000369,0.000353,0.000344,0.000342,0.000349,0.000363,0.000387,0.000419,0.000459,0.000507,0.000562,0.000624,0.000690,0.000760,0.000832,0.000904,0.000975,0.001042,0.001104,0.001158,0.001203,0.001239,0.001263,0.001274
0.000535,0.000544,0.000548,0.000547,0.000540,0.000528,0.000512,0.000492,0.000468,0.000440,0.000411,0.000380,0.000347,0.000315,0.000283,0.000253,0.000223,0.000196,0.000171,0.000149,0.000130,0.000114,0.000102,0.000092,0.000086,0.000084,0.000086,0.000091,0.000101,0.000115,0.000132,0.000154,0.000181,0.000212,0.000247,0.000286,0.000328,0.000374,0.000423,0.000473,0.000524,0.000575,0.000625,0.000672,0.000716,0.000755,0.000789,0.000815,0.000835,0.000847,0.000850,0.000845,0.000833,0.000812,0.000786,0.000753,0.000716,0.000677,0.000635,0.000594,0.000554,0.000517,0.000484,0.000457,0.000438,0.000427,0.000424,0.000432,0.000450,0.000479,0.000518,0.000568,0.000628,0.000696,0.000772,0.000854,0.000941,0.001030,0.001119,0.001207,0.001290,0.001366,0.001433,0.001490,0.001533,0.001563,0.001577
0.000639,0.000650,0.000655,0.000653,0.000645,0.000631,0.000612,0.000587,0.000559,0.000526,0.000491,0.000453,0.000415,0.000377,0.000339,0.000302,0.000267,0.000235,0.000205,0.000179,0.000156,0.000137,0.000122,0.000111,0.000104,0.000102,0.000104,0.000111,0.000123,0.000140,0.000162,0.000190,0.000222,0.000260,0.000303,0.000351,0.000404,0.000460,0.000520,0.000581,0.000644,0.000707,0.000768,0.000826,0.000880,0.000929,0.000970,0.001003,0.001027,0.001041,0.001045,0.001039,0.001024,0.000999,0.000966,0.000926,0.000881,0.000832,0.000781,0.000730,0.000681,0.000635,0.000595,0.000562,0.000538,0.000524,0.000521,0.000530,0.000553,0.000588,0.000636,0.000697,0.000769,0.000853,0.000946,0.001047,0.001153,0.001262,0.001372,0.001479,0.001580,0.001674,0.001756,0.001825,0.001879,0.001915,0.001933
0.000757,0.000770,0.000776,0.000774,0.000765,0.000748,0.000725,0.000696,0.000662,0.000623,0.000582,0.000537,0.000492,0.000446,0.000401,0.000358,0.000317,0.000278,0.000243,0.000212,0.000185,0.000163,0.000145,0.000133,0.000125,0.000123,0.000126,0.000135,0.000149,0.000170,0.000197,0.000230,0.000270,0.000317,0.000369,0.000428,0.000492,0.000560,0.000633,0.000708,0.000784,0.000861,0.000935,0.001006,0.001072,0.001131,0.001181,0.001221,0.001250,0.001267,0.001273,0.001265,0.001246,0.001216,0.001176,0.001128,0.001073,0.001013,0.000951,0.000888,0.000828,0.000773,0.000724,0.000684,0.000654,0.000637,0.000633,0.000645,0.000671,0.000714,0.000772,0.000846,0.000934,0.001035,0.001148,0.001270,0.001399,0.001531,0.001664,0.001794,0.001917,0.002031,0.002131,0.002215,0.002280,0.002324,0.002345
0.000891,0.000906,0.000912,0.000910,0.000899,0.000880,0.000853,0.000819,0.000778,0.000733,0.000684,0.000632,0.000579,0.000525,0.000472,0.000421,0.000372,0.000327,0.000286,0.000250,0.000218,0.000192,0.000172,0.000157,0.000148,0.000146,0.000150,0.000161,0.000179,0.000204,0.000237,0.000277,0.000326,0.000381,0.000445,0.000515,0.000592,0.000675,0.000763,0.000853,0.000945,0.001037,0.001127,0.001213,0.001292,0.001363,0.001423,0.001472,0.001507,0.001528,0.001534,0.001525,0.001502,0.001466,0.001418,0.001359,0.001293,0.001221,0.001146,0.001071,0.000998,0.000931,0.000872,0.000824,0.000788,0.000767,0.000762,0.000775,0.000807,0.000858,0.000928,0.001016,0.001122,0.001244,0.001379,0.001526,0.001681,0.001840,0.001999,0.002155,0.002303,0.002439,0.002559,0.002660,0.002738,0.002791,0.002817
0.001040,0.001057,0.001065,0.001062,0.001049,0.001027,0.000995,0.000955,0.000908,0.000855,0.000798,0.000737,0.000675,0.000613,0.000551,0.000491,0.000435,0.000382,0.000334,0.000292,0.000255,0.000225,0.000201,0.000184,0.000175,0.000172,0.000178,0.000191,0.000213,0.000243,0.000282,0.000331,0.000388,0.000455,0.000531,0.000615,0.000707,0.000806,0.000910,0.001018,0.001128,0.001238,0.001345,0.001447,0.001542,0.001626,0.001698,0.001756,0.001798,0.001823,0.001831,0.001820,0.001793,0.001750,0.001692,0.001622,0.001543,0.001457,0.001367,0.001277,0.001191,0.001111,0.001040,0.000982,0.000939,0.000914,0.000908,0.000924,0.000961,0.001021,0.001104,0.001209,0.001335,0.001480,0.001641,0.001815,0.001999,0.002188,0.002377,0.002563,0.002739,0.002901,0.003044,0.003164,0.003256,0.003319,0.003350
