0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000010,0.000011,0.000014,0.000017,0.000020,0.000025,0.000031,0.000037,0.000045,0.000054,0.000065,0.000077,0.000090,0.000104,0.000120,0.000136,0.000154,0.000171,0.000189,0.000207,0.000224,0.000241,0.000256,0.000269,0.000280,0.000289,0.000295,0.000298,0.000299,0.000296,0.000291,0.000282,0.000272,0.000259,0.000245,0.000229
0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000026,0.000032,0.000040,0.000048,0.000058,0.000070,0.000084,0.000099,0.000116,0.000134,0.000155,0.000176,0.000198,0.000221,0.000244,0.000267,0.000290,0.000311,0.000330,0.000347,0.000362,0.000373,0.000381,0.000385,0.000386,0.000383,0.000376,0.000365,0.000352,0.000336,0.000317,0.000296
0.000025,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000013,0.000013,0.000015,0.000017,0.000019,0.000023,0.000028,0.000034,0.000042,0.000051,0.000062,0.000075,0.000090,0.000107,0.000126,0.000148,0.000172,0.000197,0.000225,0.000253,0.000283,0.000312,0.000342,0.000370,0.000397,0.000422,0.000444,0.000463,0.000477,0.000488,0.000493,0.000494,0.000490,0.000481,0.000468,0.000451,0.000430,0.000407,0.000380
0.000033,0.000033,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000022,0.000025,0.000030,0.000036,0.000043,0.000053,0.000065,0.000078,0.000095,0.000114,0.000135,0.000160,0.000187,0.000217,0.000250,0.000284,0.000320,0.000357,0.000395,0.000432,0.000469,0.000503,0.000535,0.000562,0.000586,0.000605,0.000618,0.000625,0.000626,0.000622,0.000611,0.000594,0.000573,0.000547,0.000517,0.000484
0.000042,0.000043,0.000043,0.000044,0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000028,0.000026,0.000025,0.000023,0.000023,0.000022,0.000023,0.000024,0.000025,0.000028,0.000032,0.000038,0.000046,0.000055,0.000067,0.000081,0.000099,0.000119,0.000143,0.000170,0.000201,0.000235,0.000272,0.000313,0.000356,0.000401,0.000448,0.000495,0.000542,0.000587,0.000631,0.000670,0.000705,0.000735,0.000759,0.000776,0.000785,0.000787,0.000781,0.000768,0.000747,0.000720,0.000688,0.000651,0.000609
0.000054,0.000055,0.000056,0.000056,0.000056,0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000044,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000030,0.000030,0.000030,0.000031,0.000033,0.000036,0.000041,0.000048,0.000057,0.000069,0.000083,0.000101,0.000123,0.000148,0.000177,0.000211,0.000249,0.000291,0.000338,0.000388,0.000442,0.000498,0.000556,0.000614,0.000673,0.000729,0.000783,0.000832,0.000876,0.000914,0.000943,0.000964,0.000976,0.000979,0.000972,0.000956,0.000931,0.000898,0.000858,0.000812,0.000761
0.000069,0.000070,0.000071,0.000072,0.000072,0.000071,0.000070,0.000069,0.000067,0.000065,0.000063,0.000060,0.000057,0.000054,0.000052,0.000049,0.000046,0.000044,0.000042,0.000040,0.000039,0.000039,0.000040,0.000043,0.000047,0.000052,0.000061,0.000072,0.000086,0.000103,0.000125,0.000151,0.000182,0.000218,0.000259,0.000306,0.000358,0.000415,0.000477,0.000542,0.000612,0.000683,0.000755,0.000827,0.000897,0.000963,0.001024,0.001078,0.001124,0.001161,0.001187,0.001203,0.001206,0.001198,0.001179,0.001149,0.001109,0.001060,0.001003,0.000941
0.000087,0.000089,0.000091,0.000091,0.000092,0.000091,0.000090,0.000089,0.000087,0.000084,0.000081,0.000078,0.000075,0.000071,0.000068,0.000064,0.000061,0.000058,0.000055,0.000053,0.000051,0.000051,0.000052,0.000055,0.000059,0.000066,0.000076,0.000089,0.000106,0.000127,0.000153,0.000185,0.000222,0.000265,0.000315,0.000372,0.000435,0.000505,0.000580,0.000660,0.000744,0.000831,0.000919,0.001006,0.001092,0.001173,0.001247,0.001314,0.001370,0.001416,0.001448,0.001468,0.001473,0.001464,0.001441,0.001405,0.001356,0.001297,0.001229,0.001153
0.000110,0.000112,0.000115,0.000116,0.000116,0.000116,0.000115,0.000114,0.000111,0.000108,0.000105,0.000101,0.000097,0.000093,0.000088,0.000084,0.000080,0.000076,0.000072,0.000069,0.000067,0.000066,0.000067,0.000070,0.000075,0.000083,0.000094,0.000110,0.000129,0.000155,0.000186,0.000223,0.000268,0.000320,0.000380,0.000448,0.000524,0.000608,0.000699,0.000795,0.000897,0.001001,0.001108,0.001213,0.001316,0.001414,0.001505,0.001586,0.001655,0.001710,0.001750,0.001774,0.001781,0.001771,0.001744,0.001702,0.001644,0.001574,0.001492,0.001401
0.000138,0.000141,0.000144,0.000146,0.000147,0.000147,0.000147,0.000145,0.000142,0.000139,0.000135,0.000131,0.000126,0.000120,0.000115,0.000109,0.000104,0.000099,0.000094,0.000090,0.000087,0.000086,0.000086,0.000089,0.000094,0.000103,0.000116,0.000134,0.000157,0.000187,0.000224,0.000268,0.000321,0.000383,0.000454,0.000535,0.000626,0.000725,0.000833,0.000949,0.001070,0.001195,0.001322,0.001449,0.001572,0.001690,0.001799,0.001896,0.001979,0.002046,0.002095,0.002125,0.002135,0.002124,0.002093,0.002043,0.001975,0.001892,0.001795,0.001688
0.000172,0.000177,0.000181,0.000184,0.000185,0.000186,0.000185,0.000184,0.000181,0.000177,0.000173,0.000168,0.000162,0.000155,0.000149,0.000142,0.000135,0.000128,0.000122,0.000117,0.000112,0.000110,0.000110,0.000112,0.000118,0.000128,0.000142,0.000162,0.000189,0.000224,0.000267,0.000319,0.000381,0.000454,0.000538,0.000633,0.000740,0.000857,0.000985,0.001121,0.001265,0.001413,0.001563,0.001714,0.001860,0.002000,0.002129,0.002245,0.002345,0.002426,0.002485,0.002522,0.002535,0.002523,0.002488,0.002431,0.002352,0.002255,0.002141,0.002014
0.000214,0.000220,0.000226,0.000230,0.000233,0.000234,0.000234,0.000232,0.000229,0.000225,0.000220,0.000214,0.000207,0.000199,0.000191,0.000182,0.000174,0.000165,0.000157,0.000150,0.000144,0.000140,0.000139,0.000141,0.000146,0.000157,0.000173,0.000196,0.000226,0.000266,0.000315,0.000375,0.000448,0.000532,0.000630,0.000741,0.000866,0.001004,0.001153,0.001312,0.001480,0.001654,0.001831,0.002008,0.002180,0.002345,0.002497,0.002635,0.002753,0.002849,0.002921,0.002965,0.002982,0.002971,0.002932,0.002866,0.002776,0.002663,0.002531,0.002384
0.000264,0.000273,0.000280,0.000286,0.000290,0.000292,0.000293,0.000292,0.000289,0.000284,0.000279,0.000271,0.000263,0.000254,0.000244,0.000233,0.000222,0.000211,0.000201,0.000192,0.000184,0.000178,0.000175,0.000176,0.000181,0.000192,0.000209,0.000234,0.000269,0.000313,0.000370,0.000439,0.000521,0.000619,0.000732,0.000860,0.001004,0.001163,0.001336,0.001522,0.001717,0.001919,0.002124,0.002330,0.002531,0.002723,0.002902,0.003063,0.003202,0.003316,0.003401,0.003455,0.003477,0.003467,0.003424,0.003350,0.003247,0.003118,0.002967,0.002797
0.000325,0.000337,0.000346,0.000354,0.000360,0.000363,0.000365,0.000364,0.000361,0.000357,0.000350,0.000342,0.000332,0.000321,0.000309,0.000296,0.000282,0.000269,0.000255,0.000243,0.000232,0.000224,0.000219,0.000218,0.000222,0.000233,0.000252,0.000279,0.000317,0.000367,0.000430,0.000508,0.000602,0.000713,0.000842,0.000989,0.001154,0.001336,0.001535,0.001747,0.001972,0.002204,0.002441,0.002678,0.002911,0.003133,0.003340,0.003528,0.003690,0.003823,0.003924,0.003990,0.004019,0.004010,0.003963,0.003881,0.003766,0.003620,0.003449,0.003255
0.000398,0.000413,0.000426,0.000436,0.000444,0.000449,0.000452,0.000452,0.000450,0.000445,0.000438,0.000428,0.000417,0.000404,0.000389,0.000373,0.000356,0.000339,0.000322,0.000306,0.000292,0.000280,0.000272,0.000269,0.000272,0.000282,0.000301,0.000330,0.000371,0.000426,0.000496,0.000583,0.000689,0.000814,0.000960,0.001126,0.001313,0.001520,0.001746,0.001988,0.002243,0.002509,0.002779,0.003050,0.003316,0.003571,0.003810,0.004026,0.004214,0.004369,0.004488,0.004566,0.004603,0.004597,0.004548,0.004458,0.004330,0.004168,0.003975,0.003756
0.000485,0.000504,0.000520,0.000534,0.000544,0.000552,0.000556,0.000558,0.000556,0.000551,0.000543,0.000533,0.000519,0.000504,0.000486,0.000467,0.000446,0.000425,0.000403,0.000383,0.000364,0.000348,0.000337,0.000330,0.000330,0.000339,0.000357,0.000388,0.000432,0.000491,0.000568,0.000665,0.000782,0.000921,0.001084,0.001271,0.001481,0.001713,0.001967,0.002240,0.002528,0.002828,0.003135,0.003442,0.003744,0.004034,0.004306,0.004553,0.004769,0.004949,0.005087,0.005180,0.005227,0.005225,0.005174,0.005078,0.004938,0.004758,0.004543,0.004299
0.000587,0.000611,0.000632,0.000649,0.000664,0.000674,0.000681,0.000684,0.000683,0.000678,0.000670,0.000658,0.000643,0.000624,0.000603,0.000579,0.000554,0.000528,0.000501,0.000475,0.000451,0.000430,0.000413,0.000402,0.000399,0.000405,0.000422,0.000453,0.000499,0.000563,0.000646,0.000751,0.000880,0.001034,0.001214,0.001420,0.001654,0.001913,0.002196,0.002501,0.002824,0.003159,0.003503,0.003848,0.004188,0.004515,0.004823,0.005103,0.005349,0.005555,0.005715,0.005826,0.005884,0.005887,0.005837,0.005735,0.005584,0.005387,0.005151,0.004881
0.000707,0.000736,0.000763,0.000785,0.000804,0.000818,0.000828,0.000833,0.000833,0.000829,0.000820,0.000807,0.000789,0.000767,0.000742,0.000714,0.000683,0.000651,0.000618,0.000585,0.000554,0.000527,0.000504,0.000487,0.000479,0.000481,0.000496,0.000526,0.000573,0.000640,0.000729,0.000842,0.000982,0.001150,0.001347,0.001574,0.001831,0.002117,0.002430,0.002767,0.003124,0.003497,0.003879,0.004263,0.004642,0.005009,0.005354,0.005669,0.005947,0.006182,0.006366,0.006495,0.006567,0.006578,0.006530,0.006424,0.006262,0.006050,0.005794,0.005499
