0.000049,0.000049,0.000049,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000029,0.000034,0.000040,0.000048,0.000057,0.000068,0.000082,0.000098,0.000116,0.000136,0.000158,0.000183,0.000209,0.000237,0.000266,0.000295,0.000325,0.000354,0.000382,0.000408,0.000431,0.000451,0.000468,0.000480,0.000488,0.000490
0.000062,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000054,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000031,0.000030,0.000029,0.000029,0.000031,0.000033,0.000037,0.000043,0.000050,0.000060,0.000072,0.000086,0.000103,0.000123,0.000146,0.000171,0.000199,0.000230,0.000263,0.000298,0.000334,0.000371,0.000409,0.000445,0.000480,0.000512,0.000542,0.000567,0.000588,0.000603,0.000613,0.000616
0.000079,0.000079,0.000079,0.000079,0.000077,0.000075,0.000072,0.000069,0.000065,0.000061,0.000057,0.000053,0.000049,0.000046,0.000042,0.000040,0.000038,0.000037,0.000037,0.000039,0.000042,0.000047,0.000054,0.000063,0.000075,0.000090,0.000108,0.000129,0.000153,0.000181,0.000213,0.000248,0.000286,0.000327,0.000371,0.000416,0.000462,0.000508,0.000554,0.000597,0.000638,0.000674,0.000706,0.000731,0.000751,0.000762,0.000767
0.000099,0.000100,0.000100,0.000099,0.000097,0.000094,0.000091,0.000087,0.000082,0.000077,0.000072,0.000067,0.000062,0.000058,0.000054,0.000050,0.000048,0.000047,0.000047,0.000049,0.000053,0.000059,0.000067,0.000079,0.000093,0.000111,0.000133,0.000159,0.000189,0.000224,0.000263,0.000306,0.000353,0.000403,0.000457,0.000513,0.000570,0.000627,0.000682,0.000736,0.000786,0.000831,0.000870,0.000901,0.000925,0.000940,0.000945
0.000124,0.000125,0.000125,0.000124,0.000122,0.000118,0.000114,0.000109,0.000103,0.000097,0.000091,0.000085,0.000079,0.000073,0.000068,0.000064,0.000061,0.000059,0.000059,0.000061,0.000065,0.000073,0.000083,0.000097,0.000114,0.000136,0.000163,0.000194,0.000231,0.000273,0.000321,0.000373,0.000431,0.000493,0.000558,0.000626,0.000695,0.000765,0.000833,0.000898,0.000959,0.001014,0.001061,0.001100,0.001129,0.001147,0.001153
0.000154,0.000155,0.000155,0.000154,0.000151,0.000147,0.000142,0.000136,0.000129,0.000122,0.000114,0.000106,0.000098,0.000091,0.000085,0.000080,0.000076,0.000073,0.000073,0.000076,0.000081,0.000089,0.000102,0.000118,0.000139,0.000166,0.000198,0.000236,0.000280,0.000331,0.000388,0.000452,0.000521,0.000595,0.000674,0.000756,0.000840,0.000924,0.001007,0.001086,0.001159,0.001225,0.001283,0.001329,0.001364,0.001385,0.001393
0.000189,0.000191,0.000191,0.000190,0.000187,0.000182,0.000176,0.000168,0.000160,0.000151,0.000141,0.000132,0.000122,0.000114,0.000106,0.000099,0.000094,0.000091,0.000091,0.000093,0.000099,0.000109,0.000123,0.000143,0.000168,0.000200,0.000238,0.000283,0.000336,0.000397,0.000465,0.000541,0.000624,0.000713,0.000807,0.000905,0.001006,0.001106,0.001205,0.001299,0.001387,0.001467,0.001535,0.001591,0.001632,0.001658,0.001668
0.000232,0.000234,0.000234,0.000233,0.000229,0.000223,0.000216,0.000207,0.000196,0.000186,0.000174,0.000162,0.000151,0.000140,0.000131,0.000122,0.000116,0.000112,0.000112,0.000114,0.000121,0.000132,0.000149,0.000172,0.000201,0.000238,0.000283,0.000337,0.000399,0.000471,0.000552,0.000642,0.000740,0.000846,0.000957,0.001073,0.001192,0.001311,0.001428,0.001540,0.001644,0.001738,0.001819,0.001886,0.001935,0.001965,0.001977
0.000281,0.000284,0.000285,0.000283,0.000278,0.000272,0.000263,0.000252,0.000240,0.000227,0.000213,0.000199,0.000185,0.000172,0.000161,0.000150,0.000143,0.000138,0.000136,0.000139,0.000146,0.000159,0.000178,0.000205,0.000239,0.000282,0.000335,0.000397,0.000470,0.000554,0.000649,0.000754,0.000869,0.000993,0.001124,0.001261,0.001400,0.001540,0.001677,0.001808,0.001930,0.002041,0.002136,0.002214,0.002271,0.002307,0.002320
0.000339,0.000343,0.000344,0.000341,0.000336,0.000328,0.000318,0.000306,0.000291,0.000276,0.000259,0.000243,0.000226,0.000210,0.000196,0.000184,0.000174,0.000168,0.000165,0.000168,0.000176,0.000190,0.000212,0.000242,0.000281,0.000331,0.000392,0.000464,0.000549,0.000646,0.000756,0.000878,0.001012,0.001156,0.001308,0.001466,0.001628,0.001791,0.001950,0.002103,0.002245,0.002373,0.002484,0.002574,0.002641,0.002683,0.002698
0.000405,0.000410,0.000412,0.000409,0.000404,0.000395,0.000383,0.000368,0.000351,0.000333,0.000314,0.000294,0.000274,0.000255,0.000238,0.000223,0.000211,0.000203,0.000199,0.000201,0.000210,0.000226,0.000250,0.000284,0.000329,0.000385,0.000455,0.000538,0.000635,0.000747,0.000873,0.001013,0.001167,0.001333,0.001508,0.001690,0.001876,0.002063,0.002247,0.002422,0.002586,0.002734,0.002861,0.002965,0.003042,0.003090,0.003108
0.000481,0.000487,0.000489,0.000487,0.000481,0.000471,0.000457,0.000440,0.000421,0.000399,0.000377,0.000353,0.000330,0.000308,0.000287,0.000269,0.000255,0.000244,0.000239,0.000241,0.000249,0.000266,0.000293,0.000331,0.000382,0.000445,0.000524,0.000618,0.000728,0.000855,0.000999,0.001159,0.001334,0.001522,0.001722,0.001930,0.002142,0.002355,0.002564,0.002765,0.002952,0.003120,0.003265,0.003384,0.003472,0.003526,0.003546
