0.000129,0.000131,0.000131,0.000130,0.000128,0.000124,0.000120,0.000114,0.000108,0.000101,0.000093,0.000086,0.000078,0.000070,0.000063,0.000056,0.000049,0.000043,0.000038,0.000034,0.000030,0.000027,0.000026,0.000025,0.000026,0.000027,0.000031,0.000035,0.000041,0.000049,0.000058,0.000069,0.000082,0.000096,0.000112,0.000130,0.000150,0.000171,0.000193,0.000216,0.000239,0.000261,0.000284,0.000305,0.000324,0.000341,0.000356,0.000368,0.000377,0.000382,0.000384,0.000382,0.000377,0.000369,0.000359,0.000347,0.000334,0.000321,0.000308,0.000295,0.000285,0.000277,0.000273,0.000272,0.000276,0.000284,0.000297,0.000315,0.000337,0.000364,0.000394,0.000428,0.000464,0.000501,0.000539,0.000575,0.000610,0.000642,0.000669,0.000692,0.000709,0.000719,0.000723
0.000169,0.000171,0.000171,0.000170,0.000167,0.000162,0.000157,0.000149,0.000141,0.000132,0.000122,0.000112,0.000102,0.000092,0.000082,0.000073,0.000065,0.000057,0.000050,0.000044,0.000039,0.000036,0.000033,0.000033,0.000033,0.000035,0.000039,0.000045,0.000052,0.000062,0.000074,0.000088,0.000104,0.000122,0.000143,0.000166,0.000191,0.000218,0.000246,0.000274,0.000304,0.000333,0.000361,0.000388,0.000413,0.000435,0.000454,0.000469,0.000479,0.000486,0.000488,0.000486,0.000480,0.000470,0.000457,0.000442,0.000425,0.000408,0.000391,0.000376,0.000362,0.000352,0.000347,0.000346,0.000350,0.000360,0.000377,0.000399,0.000427,0.000461,0.000500,0.000542,0.000587,0.000635,0.000682,0.000728,0.000772,0.000812,0.000847,0.000876,0.000897,0.000911,0.000915
0.000219,0.000222,0.000222,0.000220,0.000217,0.000211,0.000203,0.000194,0.000183,0.000171,0.000159,0.000146,0.000133,0.000120,0.000107,0.000095,0.000084,0.000074,0.000065,0.000057,0.000051,0.000046,0.000043,0.000042,0.000042,0.000045,0.000050,0.000057,0.000066,0.000078,0.000093,0.000111,0.000131,0.000154,0.000181,0.000209,0.000241,0.000274,0.000310,0.000346,0.000383,0.000419,0.000455,0.000489,0.000520,0.000548,0.000572,0.000591,0.000604,0.000613,0.000615,0.000613,0.000605,0.000593,0.000576,0.000557,0.000536,0.000514,0.000493,0.000473,0.000456,0.000444,0.000436,0.000435,0.000440,0.000453,0.000473,0.000501,0.000536,0.000578,0.000627,0.000680,0.000736,0.000795,0.000855,0.000913,0.000968,0.001018,0.001062,0.001098,0.001125,0.001141,0.001147
0.000282,0.000285,0.000285,0.000283,0.000278,0.000271,0.000261,0.000249,0.000235,0.000220,0.000204,0.000187,0.000170,0.000154,0.000138,0.000122,0.000108,0.000095,0.000083,0.000073,0.000065,0.000059,0.000055,0.000053,0.000054,0.000057,0.000063,0.000071,0.000083,0.000098,0.000116,0.000138,0.000164,0.000193,0.000225,0.000261,0.000301,0.000342,0.000386,0.000432,0.000478,0.000523,0.000568,0.000610,0.000649,0.000684,0.000713,0.000737,0.000754,0.000764,0.000768,0.000765,0.000755,0.000739,0.000719,0.000695,0.000669,0.000641,0.000614,0.000590,0.000569,0.000553,0.000543,0.000541,0.000547,0.000563,0.000588,0.000622,0.000666,0.000718,0.000778,0.000844,0.000914,0.000987,0.001061,0.001133,0.001201,0.001264,0.001318,0.001362,0.001395,0.001416,0.001423
0.000358,0.000363,0.000363,0.000360,0.000354,0.000345,0.000332,0.000317,0.000299,0.000280,0.000260,0.000239,0.000217,0.000196,0.000175,0.000156,0.000137,0.000121,0.000106,0.000093,0.000083,0.000075,0.000069,0.000067,0.000067,0.000071,0.000078,0.000088,0.000103,0.000121,0.000144,0.000171,0.000202,0.000238,0.000278,0.000323,0.000371,0.000423,0.000477,0.000533,0.000590,0.000647,0.000702,0.000754,0.000802,0.000845,0.000881,0.000910,0.000932,0.000944,0.000949,0.000945,0.000932,0.000913,0.000888,0.000858,0.000826,0.000792,0.000759,0.000728,0.000702,0.000682,0.000670,0.000667,0.000674,0.000693,0.000724,0.000766,0.000819,0.000883,0.000956,0.001037,0.001123,0.001213,0.001303,0.001392,0.001476,0.001552,0.001619,0.001674,0.001714,0.001739,0.001748
0.000452,0.000457,0.000458,0.000455,0.000447,0.000435,0.000419,0.000400,0.000378,0.000354,0.000328,0.000301,0.000274,0.000247,0.000221,0.000197,0.000173,0.000152,0.000133,0.000117,0.000104,0.000094,0.000087,0.000084,0.000084,0.000088,0.000096,0.000109,0.000126,0.000149,0.000176,0.000209,0.000248,0.000291,0.000341,0.000395,0.000454,0.000517,0.000584,0.000652,0.000722,0.000791,0.000858,0.000922,0.000981,0.001033,0.001078,0.001114,0.001140,0.001155,0.001160,0.001155,0.001140,0.001117,0.001086,0.001050,0.001010,0.000968,0.000927,0.000889,0.000857,0.000832,0.000817,0.000814,0.000822,0.000845,0.000882,0.000933,0.000998,0.001075,0.001164,0.001262,0.001367,0.001476,0.001585,0.001693,0.001795,0.001888,0.001969,0.002035,0.002085,0.002116,0.002126
0.000565,0.000572,0.000573,0.000569,0.000559,0.000544,0.000524,0.000501,0.000473,0.000443,0.000411,0.000377,0.000343,0.000310,0.000277,0.000246,0.000217,0.000191,0.000167,0.000147,0.000130,0.000117,0.000108,0.000103,0.000103,0.000108,0.000118,0.000133,0.000154,0.000181,0.000214,0.000254,0.000300,0.000353,0.000413,0.000479,0.000550,0.000627,0.000707,0.000790,0.000874,0.000958,0.001039,0.001117,0.001188,0.001251,0.001305,0.001349,0.001380,0.001399,0.001405,0.001399,0.001381,0.001352,0.001315,0.001271,0.001222,0.001172,0.001122,0.001076,0.001037,0.001007,0.000988,0.000983,0.000993,0.001020,0.001064,0.001125,0.001203,0.001296,0.001402,0.001520,0.001646,0.001777,0.001909,0.002039,0.002161,0.002273,0.002371,0.002451,0.002510,0.002547,0.002560
0.000701,0.000709,0.000711,0.000705,0.000693,0.000675,0.000650,0.000621,0.000587,0.000550,0.000510,0.000468,0.000426,0.000385,0.000344,0.000305,0.000269,0.000236,0.000207,0.000182,0.000161,0.000144,0.000133,0.000127,0.000126,0.000131,0.000143,0.000160,0.000185,0.000217,0.000257,0.000304,0.000360,0.000424,0.000495,0.000574,0.000660,0.000751,0.000848,0.000947,0.001048,0.001149,0.001246,0.001339,0.001424,0.001500,0.001565,0.001617,0.001654,0.001677,0.001685,0.001677,0.001656,0.001621,0.001576,0.001523,0.001465,0.001404,0.001344,0.001289,0.001242,0.001205,0.001182,0.001176,0.001187,0.001219,0.001271,0.001343,0.001435,0.001546,0.001673,0.001813,0.001963,0.002119,0.002277,0.002431,0.002577,0.002710,0.002827,0.002922,0.002993,0.003037,0.003052
0.000861,0.000872,0.000874,0.000867,0.000852,0.000829,0.000800,0.000763,0.000722,0.000676,0.000627,0.000576,0.000524,0.000473,0.000423,0.000376,0.000331,0.000291,0.000254,0.000223,0.000197,0.000177,0.000162,0.000154,0.000153,0.000158,0.000171,0.000192,0.000221,0.000259,0.000306,0.000362,0.000428,0.000503,0.000588,0.000682,0.000783,0.000892,0.001006,0.001125,0.001244,0.001363,0.001479,0.001589,0.001691,0.001781,0.001858,0.001919,0.001964,0.001991,0.002000,0.001991,0.001965,0.001924,0.001871,0.001808,0.001738,0.001666,0.001595,0.001529,0.001472,0.001428,0.001401,0.001392,0.001405,0.001442,0.001503,0.001588,0.001696,0.001827,0.001976,0.002141,0.002318,0.002502,0.002688,0.002870,0.003042,0.003199,0.003336,0.003449,0.003532,0.003584,0.003602
0.001049,0.001062,0.001064,0.001056,0.001038,0.001011,0.000974,0.000930,0.000880,0.000824,0.000764,0.000702,0.000639,0.000577,0.000516,0.000458,0.000404,0.000354,0.000310,0.000272,0.000239,0.000214,0.000196,0.000186,0.000183,0.000189,0.000204,0.000228,0.000261,0.000305,0.000360,0.000426,0.000503,0.000592,0.000691,0.000801,0.000921,0.001049,0.001183,0.001322,0.001462,0.001602,0.001738,0.001868,0.001987,0.002093,0.002183,0.002256,0.002308,0.002340,0.002350,0.002339,0.002309,0.002261,0.002198,0.002124,0.002042,0.001957,0.001873,0.001795,0.001728,0.001676,0.001643,0.001632,0.001647,0.001689,0.001760,0.001858,0.001985,0.002136,0.002311,0.002503,0.002710,0.002925,0.003141,0.003354,0.003555,0.003739,0.003899,0.004030,0.004128,0.004188,0.004209
