0.000075,0.000075,0.000075,0.000075,0.000073,0.000071,0.000068,0.000065,0.000061,0.000057,0.000053,0.000048,0.000044,0.000040,0.000036,0.000032,0.000028,0.000025,0.000022,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000036,0.000044,0.000052,0.000062,0.000074,0.000087,0.000101,0.000117,0.000134,0.000152,0.000170,0.000189,0.000208,0.000227,0.000245,0.000262,0.000277,0.000291,0.000302,0.000311,0.000318,0.000322,0.000323,0.000322,0.000319,0.000314,0.000307,0.000299,0.000290,0.000280,0.000271,0.000261,0.000253,0.000245,0.000238,0.000231,0.000226,0.000222,0.000218,0.000215,0.000212,0.000209,0.000206,0.000202,0.000198
0.000098,0.000099,0.000099,0.000098,0.000096,0.000093,0.000089,0.000085,0.000080,0.000075,0.000069,0.000064,0.000058,0.000052,0.000047,0.000042,0.000037,0.000032,0.000029,0.000025,0.000023,0.000021,0.000020,0.000019,0.000020,0.000021,0.000024,0.000027,0.000032,0.000039,0.000047,0.000056,0.000067,0.000080,0.000095,0.000112,0.000130,0.000151,0.000172,0.000195,0.000219,0.000243,0.000267,0.000291,0.000314,0.000336,0.000356,0.000373,0.000388,0.000400,0.000409,0.000414,0.000416,0.000415,0.000411,0.000404,0.000396,0.000385,0.000374,0.000362,0.000351,0.000339,0.000328,0.000319,0.000310,0.000303,0.000296,0.000291,0.000287,0.000283,0.000280,0.000276,0.000272,0.000267,0.000262
0.000127,0.000128,0.000128,0.000127,0.000124,0.000120,0.000116,0.000110,0.000104,0.000097,0.000090,0.000083,0.000075,0.000068,0.000061,0.000054,0.000048,0.000042,0.000037,0.000033,0.000030,0.000027,0.000026,0.000025,0.000026,0.000027,0.000030,0.000035,0.000041,0.000049,0.000059,0.000071,0.000086,0.000102,0.000121,0.000142,0.000166,0.000192,0.000219,0.000248,0.000278,0.000309,0.000340,0.000371,0.000400,0.000428,0.000453,0.000475,0.000494,0.000509,0.000520,0.000527,0.000530,0.000529,0.000524,0.000516,0.000505,0.000493,0.000479,0.000464,0.000450,0.000436,0.000423,0.000411,0.000401,0.000392,0.000384,0.000378,0.000373,0.000369,0.000365,0.000361,0.000356,0.000350,0.000343
0.000163,0.000165,0.000164,0.000163,0.000159,0.000155,0.000149,0.000142,0.000134,0.000125,0.000116,0.000107,0.000097,0.000088,0.000079,0.000070,0.000062,0.000055,0.000049,0.000043,0.000039,0.000035,0.000033,0.000032,0.000033,0.000035,0.000039,0.000045,0.000052,0.000062,0.000075,0.000090,0.000108,0.000129,0.000153,0.000179,0.000209,0.000241,0.000276,0.000313,0.000351,0.000389,0.000429,0.000467,0.000504,0.000539,0.000571,0.000599,0.000623,0.000642,0.000656,0.000665,0.000668,0.000667,0.000661,0.000652,0.000639,0.000624,0.000607,0.000589,0.000571,0.000555,0.000539,0.000525,0.000513,0.000502,0.000494,0.000487,0.000482,0.000477,0.000472,0.000467,0.000462,0.000455,0.000446
0.000208,0.000210,0.000209,0.000207,0.000203,0.000197,0.000190,0.000181,0.000171,0.000160,0.000149,0.000137,0.000125,0.000113,0.000101,0.000090,0.000080,0.000071,0.000063,0.000055,0.000050,0.000045,0.000042,0.000041,0.000042,0.000044,0.000049,0.000056,0.000066,0.000078,0.000094,0.000113,0.000135,0.000161,0.000191,0.000224,0.000261,0.000301,0.000344,0.000390,0.000437,0.000486,0.000534,0.000582,0.000629,0.000672,0.000712,0.000747,0.000777,0.000801,0.000819,0.000830,0.000835,0.000834,0.000827,0.000815,0.000800,0.000781,0.000761,0.000740,0.000719,0.000699,0.000680,0.000664,0.000649,0.000638,0.000628,0.000621,0.000615,0.000610,0.000605,0.000599,0.000593,0.000584,0.000573
0.000262,0.000265,0.000265,0.000262,0.000257,0.000250,0.000240,0.000229,0.000217,0.000203,0.000189,0.000174,0.000158,0.000143,0.000129,0.000115,0.000102,0.000090,0.000080,0.000071,0.000063,0.000058,0.000054,0.000052,0.000053,0.000056,0.000061,0.000070,0.000082,0.000097,0.000116,0.000139,0.000167,0.000199,0.000235,0.000276,0.000322,0.000372,0.000425,0.000481,0.000540,0.000600,0.000660,0.000719,0.000776,0.000830,0.000879,0.000923,0.000960,0.000990,0.001012,0.001026,0.001032,0.001031,0.001024,0.001010,0.000992,0.000970,0.000946,0.000921,0.000896,0.000872,0.000850,0.000831,0.000815,0.000802,0.000792,0.000784,0.000778,0.000772,0.000767,0.000761,0.000754,0.000743,0.000730
0.000328,0.000331,0.000331,0.000328,0.000322,0.000313,0.000302,0.000288,0.000272,0.000255,0.000237,0.000219,0.000200,0.000181,0.000163,0.000145,0.000129,0.000114,0.000101,0.000090,0.000080,0.000073,0.000068,0.000066,0.000066,0.000070,0.000076,0.000087,0.000101,0.000119,0.000143,0.000171,0.000204,0.000243,0.000288,0.000338,0.000394,0.000454,0.000519,0.000588,0.000660,0.000733,0.000807,0.000879,0.000949,0.001015,0.001075,0.001129,0.001174,0.001211,0.001238,0.001256,0.001264,0.001263,0.001255,0.001239,0.001217,0.001192,0.001164,0.001134,0.001105,0.001078,0.001053,0.001031,0.001013,0.000999,0.000988,0.000980,0.000974,0.000969,0.000964,0.000957,0.000949,0.000937,0.000921
0.000407,0.000411,0.000411,0.000407,0.000400,0.000389,0.000375,0.000358,0.000339,0.000318,0.000296,0.000273,0.000249,0.000226,0.000204,0.000182,0.000162,0.000144,0.000127,0.000113,0.000101,0.000092,0.000085,0.000082,0.000082,0.000086,0.000094,0.000106,0.000123,0.000145,0.000173,0.000207,0.000248,0.000295,0.000349,0.000409,0.000476,0.000550,0.000629,0.000712,0.000798,0.000887,0.000976,0.001064,0.001149,0.001228,0.001302,0.001366,0.001422,0.001466,0.001500,0.001522,0.001533,0.001533,0.001523,0.001505,0.001480,0.001450,0.001417,0.001384,0.001350,0.001319,0.001291,0.001267,0.001247,0.001232,0.001221,0.001213,0.001208,0.001203,0.001198,0.001192,0.001183,0.001169,0.001150
0.000500,0.000505,0.000506,0.000501,0.000492,0.000479,0.000462,0.000442,0.000419,0.000393,0.000366,0.000338,0.000309,0.000281,0.000253,0.000227,0.000202,0.000179,0.000159,0.000141,0.000126,0.000114,0.000106,0.000102,0.000101,0.000106,0.000115,0.000129,0.000149,0.000175,0.000209,0.000249,0.000298,0.000354,0.000418,0.000491,0.000571,0.000659,0.000753,0.000853,0.000957,0.001063,0.001170,0.001275,0.001377,0.001472,0.001560,0.001638,0.001705,0.001759,0.001799,0.001826,0.001840,0.001841,0.001830,0.001810,0.001781,0.001747,0.001710,0.001671,0.001634,0.001598,0.001567,0.001541,0.001520,0.001505,0.001494,0.001487,0.001483,0.001480,0.001476,0.001470,0.001460,0.001444,0.001421
0.000609,0.000616,0.000617,0.000612,0.000601,0.000586,0.000565,0.000541,0.000513,0.000482,0.000449,0.000415,0.000380,0.000346,0.000312,0.000280,0.000249,0.000222,0.000196,0.000175,0.000156,0.000142,0.000131,0.000125,0.000124,0.000129,0.000139,0.000155,0.000179,0.000210,0.000249,0.000297,0.000354,0.000420,0.000497,0.000582,0.000678,0.000782,0.000894,0.001012,0.001135,0.001261,0.001388,0.001513,0.001633,0.001747,0.001851,0.001944,0.002024,0.002088,0.002137,0.002170,0.002187,0.002189,0.002178,0.002155,0.002123,0.002085,0.002043,0.002000,0.001957,0.001919,0.001885,0.001857,0.001835,0.001820,0.001811,0.001806,0.001804,0.001802,0.001800,0.001795,0.001784,0.001766,0.001739
