0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000015,0.000019,0.000023,0.000029,0.000035,0.000042,0.000049,0.000058,0.000068,0.000078,0.000089,0.000101,0.000113,0.000125,0.000137,0.000149,0.000161,0.000171,0.000180,0.000188,0.000195,0.000199,0.000202,0.000203,0.000201,0.000198,0.000193,0.000186,0.000177
0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000013,0.000016,0.000020,0.000025,0.000031,0.000037,0.000045,0.000054,0.000065,0.000076,0.000088,0.000102,0.000116,0.000132,0.000147,0.000163,0.000179,0.000195,0.000210,0.000223,0.000236,0.000246,0.000254,0.000260,0.000264,0.000265,0.000263,0.000259,0.000252,0.000243,0.000232
0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000021,0.000026,0.000032,0.000040,0.000048,0.000059,0.000070,0.000083,0.000098,0.000114,0.000132,0.000151,0.000170,0.000191,0.000211,0.000232,0.000252,0.000271,0.000289,0.000305,0.000318,0.000329,0.000337,0.000341,0.000343,0.000340,0.000335,0.000326,0.000314,0.000300
0.000017,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000014,0.000018,0.000022,0.000027,0.000034,0.000041,0.000051,0.000062,0.000075,0.000090,0.000107,0.000126,0.000146,0.000169,0.000193,0.000218,0.000244,0.000271,0.000297,0.000323,0.000347,0.000370,0.000390,0.000408,0.000422,0.000432,0.000437,0.000439,0.000436,0.000429,0.000418,0.000403,0.000385
0.000024,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000012,0.000012,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000043,0.000053,0.000065,0.000079,0.000095,0.000114,0.000135,0.000159,0.000186,0.000214,0.000244,0.000276,0.000310,0.000343,0.000377,0.000409,0.000441,0.000469,0.000495,0.000517,0.000535,0.000548,0.000555,0.000557,0.000554,0.000545,0.000531,0.000512,0.000489
0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000016,0.000018,0.000020,0.000024,0.000029,0.000035,0.000044,0.000054,0.000066,0.000081,0.000099,0.000120,0.000143,0.000170,0.000200,0.000233,0.000269,0.000307,0.000347,0.000389,0.000431,0.000473,0.000514,0.000553,0.000590,0.000622,0.000650,0.000672,0.000688,0.000697,0.000700,0.000696,0.000685,0.000667,0.000643,0.000615
0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000027,0.000024,0.000023,0.000021,0.000021,0.000021,0.000021,0.000023,0.000026,0.000030,0.000036,0.000044,0.000054,0.000067,0.000083,0.000101,0.000123,0.000149,0.000178,0.000211,0.000249,0.000290,0.000334,0.000382,0.000431,0.000483,0.000536,0.000588,0.000639,0.000688,0.000733,0.000774,0.000808,0.000836,0.000856,0.000868,0.000871,0.000866,0.000852,0.000831,0.000801,0.000766
0.000063,0.000064,0.000065,0.000065,0.000064,0.000063,0.000061,0.000059,0.000056,0.000053,0.000050,0.000046,0.000043,0.000039,0.000036,0.000033,0.000031,0.000029,0.000028,0.000027,0.000028,0.000030,0.000033,0.000038,0.000046,0.000055,0.000068,0.000083,0.000102,0.000125,0.000152,0.000183,0.000219,0.000260,0.000306,0.000356,0.000411,0.000470,0.000531,0.000595,0.000660,0.000724,0.000787,0.000847,0.000903,0.000953,0.000996,0.001030,0.001055,0.001070,0.001074,0.001068,0.001051,0.001024,0.000988,0.000944
0.000086,0.000087,0.000088,0.000088,0.000087,0.000085,0.000083,0.000079,0.000076,0.000072,0.000067,0.000063,0.000058,0.000053,0.000049,0.000045,0.000041,0.000038,0.000036,0.000036,0.000036,0.000038,0.000042,0.000048,0.000057,0.000068,0.000083,0.000102,0.000125,0.000152,0.000185,0.000223,0.000267,0.000317,0.000373,0.000434,0.000501,0.000572,0.000648,0.000725,0.000804,0.000883,0.000960,0.001034,0.001102,0.001163,0.001215,0.001257,0.001287,0.001306,0.001311,0.001304,0.001284,0.001251,0.001208,0.001154
0.000115,0.000117,0.000118,0.000118,0.000117,0.000114,0.000111,0.000107,0.000102,0.000096,0.000090,0.000084,0.000078,0.000071,0.000065,0.000060,0.000055,0.000051,0.000048,0.000046,0.000046,0.000048,0.000053,0.000060,0.000070,0.000083,0.000101,0.000123,0.000151,0.000184,0.000224,0.000270,0.000323,0.000383,0.000450,0.000524,0.000605,0.000691,0.000782,0.000876,0.000971,0.001067,0.001160,0.001249,0.001331,0.001405,0.001468,0.001519,0.001556,0.001579,0.001586,0.001577,0.001553,0.001514,0.001462,0.001398
0.000153,0.000156,0.000157,0.000157,0.000155,0.000152,0.000148,0.000142,0.000136,0.000128,0.000120,0.000112,0.000104,0.000095,0.000087,0.000079,0.000073,0.000067,0.000063,0.000060,0.000059,0.000061,0.000066,0.000073,0.000085,0.000101,0.000122,0.000148,0.000181,0.000221,0.000268,0.000323,0.000386,0.000458,0.000538,0.000627,0.000723,0.000826,0.000935,0.001047,0.001161,0.001276,0.001387,0.001494,0.001593,0.001681,0.001757,0.001819,0.001864,0.001891,0.001900,0.001890,0.001861,0.001816,0.001753,0.001677
0.000202,0.000205,0.000207,0.000207,0.000205,0.000201,0.000195,0.000188,0.000179,0.000170,0.000159,0.000148,0.000137,0.000125,0.000114,0.000104,0.000095,0.000087,0.000081,0.000077,0.000075,0.000077,0.000081,0.000090,0.000103,0.000121,0.000146,0.000177,0.000215,0.000262,0.000317,0.000382,0.000457,0.000542,0.000637,0.000742,0.000856,0.000978,0.001107,0.001240,0.001375,0.001511,0.001643,0.001770,0.001887,0.001993,0.002083,0.002157,0.002211,0.002244,0.002255,0.002243,0.002210,0.002157,0.002083,0.001993
0.000264,0.000268,0.000271,0.000271,0.000268,0.000263,0.000256,0.000246,0.000235,0.000222,0.000208,0.000194,0.000179,0.000164,0.000149,0.000136,0.000124,0.000113,0.000104,0.000098,0.000095,0.000096,0.000100,0.000109,0.000124,0.000145,0.000173,0.000209,0.000253,0.000308,0.000372,0.000448,0.000536,0.000636,0.000747,0.000870,0.001004,0.001147,0.001298,0.001454,0.001614,0.001773,0.001929,0.002077,0.002216,0.002340,0.002447,0.002534,0.002598,0.002637,0.002651,0.002639,0.002601,0.002538,0.002453,0.002347
0.000342,0.000348,0.000351,0.000351,0.000348,0.000341,0.000331,0.000319,0.000305,0.000288,0.000270,0.000251,0.000232,0.000212,0.000193,0.000176,0.000159,0.000145,0.000133,0.000124,0.000119,0.000119,0.000123,0.000132,0.000148,0.000172,0.000203,0.000244,0.000296,0.000358,0.000433,0.000521,0.000623,0.000738,0.000867,0.001010,0.001166,0.001332,0.001507,0.001689,0.001875,0.002060,0.002242,0.002416,0.002577,0.002722,0.002848,0.002949,0.003025,0.003072,0.003089,0.003075,0.003032,0.002960,0.002862,0.002740
0.000439,0.000447,0.000451,0.000451,0.000447,0.000438,0.000426,0.000410,0.000392,0.000371,0.000347,0.000323,0.000298,0.000273,0.000248,0.000225,0.000204,0.000185,0.000169,0.000157,0.000149,0.000146,0.000149,0.000159,0.000176,0.000202,0.000237,0.000284,0.000342,0.000414,0.000499,0.000600,0.000716,0.000849,0.000998,0.001162,0.001341,0.001532,0.001734,0.001944,0.002158,0.002372,0.002582,0.002782,0.002969,0.003138,0.003283,0.003401,0.003489,0.003545,0.003566,0.003552,0.003504,0.003422,0.003310,0.003170
0.000559,0.000570,0.000575,0.000575,0.000569,0.000559,0.000543,0.000523,0.000499,0.000472,0.000443,0.000411,0.000379,0.000347,0.000316,0.000286,0.000258,0.000233,0.000212,0.000195,0.000184,0.000179,0.000180,0.000189,0.000207,0.000235,0.000275,0.000327,0.000392,0.000473,0.000570,0.000684,0.000817,0.000967,0.001137,0.001324,0.001528,0.001746,0.001977,0.002216,0.002461,0.002706,0.002946,0.003175,0.003390,0.003583,0.003750,0.003887,0.003989,0.004054,0.004080,0.004066,0.004013,0.003921,0.003795,0.003637
0.000706,0.000719,0.000726,0.000726,0.000719,0.000705,0.000686,0.000660,0.000630,0.000596,0.000559,0.000519,0.000479,0.000438,0.000398,0.000360,0.000324,0.000292,0.000265,0.000242,0.000226,0.000217,0.000216,0.000224,0.000243,0.000273,0.000316,0.000373,0.000446,0.000536,0.000645,0.000773,0.000922,0.001092,0.001283,0.001494,0.001724,0.001971,0.002232,0.002503,0.002780,0.003058,0.003330,0.003591,0.003835,0.004055,0.004246,0.004402,0.004520,0.004596,0.004627,0.004614,0.004556,0.004454,0.004313,0.004136
0.000883,0.000899,0.000908,0.000908,0.000899,0.000882,0.000858,0.000826,0.000789,0.000746,0.000699,0.000650,0.000599,0.000547,0.000497,0.000449,0.000404,0.000363,0.000327,0.000298,0.000276,0.000262,0.000258,0.000264,0.000282,0.000314,0.000360,0.000422,0.000502,0.000602,0.000723,0.000866,0.001032,0.001221,0.001435,0.001671,0.001928,0.002205,0.002497,0.002801,0.003112,0.003424,0.003730,0.004024,0.004299,0.004548,0.004764,0.004942,0.005077,0.005164,0.005203,0.005190,0.005128,0.005017,0.004861,0.004665
0.001094,0.001115,0.001125,0.001125,0.001115,0.001094,0.001064,0.001025,0.000978,0.000925,0.000867,0.000805,0.000742,0.000678,0.000615,0.000555,0.000498,0.000447,0.000402,0.000364,0.000334,0.000315,0.000306,0.000309,0.000326,0.000358,0.000407,0.000474,0.000561,0.000670,0.000803,0.000960,0.001144,0.001353,0.001589,0.001851,0.002137,0.002444,0.002768,0.003107,0.003452,0.003799,0.004141,0.004469,0.004776,0.005055,0.005299,0.005499,0.005653,0.005754,0.005800,0.005790,0.005724,0.005604,0.005434,0.005218
0.001344,0.001370,0.001383,0.001383,0.001370,0.001344,0.001307,0.001259,0.001201,0.001136,0.001065,0.000989,0.000911,0.000832,0.000755,0.000680,0.000610,0.000546,0.000489,0.000440,0.000402,0.000375,0.000360,0.000360,0.000374,0.000406,0.000457,0.000528,0.000622,0.000740,0.000884,0.001056,0.001256,0.001486,0.001745,0.002032,0.002346,0.002684,0.003041,0.003414,0.003795,0.004179,0.004556,0.004920,0.005261,0.005571,0.005842,0.006068,0.006240,0.006356,0.006412,0.006405,0.006337,0.006209,0.006026,0.005792
0.001636,0.001667,0.001683,0.001683,0.001668,0.001637,0.001591,0.001533,0.001463,0.001383,0.001296,0.001204,0.001108,0.001012,0.000918,0.000826,0.000740,0.000660,0.000590,0.000529,0.000480,0.000444,0.000422,0.000416,0.000427,0.000458,0.000510,0.000584,0.000684,0.000810,0.000965,0.001151,0.001368,0.001617,0.001898,0.002211,0.002553,0.002921,0.003311,0.003718,0.004136,0.004556,0.004970,0.005369,0.005745,0.006087,0.006388,0.006639,0.006832,0.006964,0.007030,0.007029,0.006960,0.006826,0.006630,0.006378
0.001973,0.002011,0.002031,0.002031,0.002012,0.001974,0.001919,0.001849,0.001764,0.001668,0.001563,0.001452,0.001336,0.001220,0.001105,0.000994,0.000889,0.000792,0.000706,0.000630,0.000568,0.000521,0.000491,0.000478,0.000485,0.000513,0.000564,0.000641,0.000746,0.000879,0.001045,0.001243,0.001476,0.001744,0.002047,0.002384,0.002753,0.003151,0.003574,0.004015,0.004468,0.004924,0.005375,0.005810,0.006221,0.006596,0.006927,0.007204,0.007420,0.007569,0.007648,0.007653,0.007585,0.007445,0.007239,0.006972
0.002359,0.002404,0.002427,0.002427,0.002405,0.002360,0.002294,0.002210,0.002108,0.001994,0.001868,0.001734,0.001596,0.001457,0.001319,0.001186,0.001059,0.000942,0.000837,0.000745,0.000668,0.000608,0.000567,0.000546,0.000546,0.000571,0.000621,0.000699,0.000807,0.000947,0.001121,0.001331,0.001579,0.001864,0.002187,0.002548,0.002943,0.003370,0.003824,0.004298,0.004785,0.005277,0.005764,0.006236,0.006681,0.007089,0.007450,0.007755,0.007994,0.008163,0.008255,0.008269,0.008203,0.008061,0.007847,0.007565
0.002794,0.002847,0.002875,0.002875,0.002848,0.002795,0.002717,0.002617,0.002497,0.002360,0.002211,0.002053,0.001889,0.001724,0.001560,0.001401,0.001251,0.001111,0.000984,0.000873,0.000779,0.000704,0.000650,0.000619,0.000612,0.000631,0.000679,0.000756,0.000866,0.001011,0.001193,0.001414,0.001674,0.001975,0.002318,0.002700,0.003119,0.003573,0.004056,0.004562,0.005083,0.005609,0.006131,0.006637,0.007117,0.007559,0.007951,0.008283,0.008547,0.008736,0.008844,0.008868,0.008808,0.008666,0.008445,0.008152
0.003278,0.003341,0.003373,0.003373,0.003342,0.003279,0.003188,0.003070,0.002929,0.002769,0.002594,0.002408,0.002215,0.002020,0.001828,0.001641,0.001463,0.001298,0.001147,0.001015,0.000901,0.000810,0.000741,0.000698,0.000682,0.000694,0.000737,0.000813,0.000924,0.001072,0.001260,0.001489,0.001761,0.002076,0.002435,0.002837,0.003279,0.003757,0.004268,0.004803,0.005355,0.005914,0.006469,0.007010,0.007523,0.007997,0.008420,0.008781,0.009071,0.009281,0.009406,0.009443,0.009391,0.009250,0.009027,0.008725
0.003812,0.003885,0.003922,0.003922,0.003885,0.003812,0.003706,0.003569,0.003405,0.003218,0.003014,0.002797,0.002573,0.002346,0.002122,0.001904,0.001696,0.001502,0.001326,0.001169,0.001035,0.000924,0.000839,0.000782,0.000754,0.000758,0.000795,0.000868,0.000978,0.001128,0.001320,0.001555,0.001836,0.002164,0.002537,0.002956,0.003418,0.003919,0.004454,0.005016,0.005596,0.006186,0.006773,0.007346,0.007891,0.008397,0.008851,0.009241,0.009557,0.009790,0.009934,0.009986,0.009944,0.009809,0.009585,0.009279
0.004392,0.004476,0.004519,0.004518,0.004476,0.004391,0.004268,0.004110,0.003921,0.003706,0.003470,0.003220,0.002962,0.002700,0.002440,0.002188,0.001948,0.001724,0.001519,0.001336,0.001178,0.001046,0.000943,0.000870,0.000830,0.000824,0.000853,0.000921,0.001028,0.001178,0.001372,0.001612,0.001900,0.002237,0.002622,0.003055,0.003534,0.004054,0.004611,0.005197,0.005804,0.006421,0.007038,0.007641,0.008217,0.008754,0.009238,0.009656,0.009999,0.010256,0.010422,0.010490,0.010461,0.010334,0.010113,0.009805
0.005014,0.005109,0.005158,0.005157,0.005108,0.005012,0.004871,0.004690,0.004474,0.004228,0.003959,0.003673,0.003377,0.003078,0.002781,0.002493,0.002218,0.001960,0.001724,0.001513,0.001329,0.001175,0.001052,0.000962,0.000908,0.000889,0.000910,0.000971,0.001074,0.001221,0.001415,0.001658,0.001951,0.002294,0.002689,0.003134,0.003626,0.004162,0.004738,0.005344,0.005974,0.006616,0.007259,0.007890,0.008496,0.009062,0.009575,0.010022,0.010392,0.010674,0.010862,0.010950,0.010935,0.010820,0.010606,0.010300
0.005671,0.005779,0.005833,0.005832,0.005776,0.005667,0.005507,0.005302,0.005057,0.004779,0.004474,0.004150,0.003815,0.003476,0.003140,0.002813,0.002501,0.002209,0.001940,0.001699,0.001488,0.001309,0.001165,0.001057,0.000986,0.000955,0.000965,0.001017,0.001114,0.001258,0.001450,0.001693,0.001988,0.002335,0.002736,0.003189,0.003692,0.004241,0.004832,0.005456,0.006105,0.006769,0.007435,0.008092,0.008724,0.009317,0.009858,0.010333,0.010730,0.011038,0.011250,0.011359,0.011362,0.011261,0.011057,0.010756
0.006355,0.006475,0.006536,0.006535,0.006471,0.006349,0.006169,0.005939,0.005664,0.005351,0.005009,0.004646,0.004270,0.003890,0.003513,0.003146,0.002795,0.002466,0.002163,0.001891,0.001651,0.001447,0.001280,0.001152,0.001065,0.001019,0.001017,0.001059,0.001149,0.001287,0.001475,0.001716,0.002010,0.002359,0.002763,0.003222,0.003732,0.004290,0.004892,0.005530,0.006195,0.006877,0.007564,0.008242,0.008899,0.009518,0.010085,0.010587,0.011011,0.011345,0.011582,0.011714,0.011737,0.011653,0.011462,0.011170
