0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000015,0.000017,0.000021,0.000025,0.000031,0.000037,0.000045,0.000054,0.000064,0.000075,0.000087,0.000101,0.000115,0.000131,0.000147,0.000163,0.000179,0.000196,0.000211,0.000225,0.000238,0.000249,0.000258,0.000265,0.000269,0.000271,0.000270,0.000266,0.000260,0.000251,0.000240,0.000228,0.000214,0.000198,0.000182
0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000027,0.000033,0.000040,0.000048,0.000058,0.000069,0.000082,0.000097,0.000113,0.000130,0.000149,0.000169,0.000189,0.000210,0.000231,0.000252,0.000272,0.000290,0.000307,0.000321,0.000333,0.000342,0.000347,0.000349,0.000348,0.000343,0.000335,0.000324,0.000310,0.000293,0.000275,0.000256,0.000235
0.000026,0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000025,0.000029,0.000035,0.000042,0.000051,0.000062,0.000074,0.000089,0.000105,0.000123,0.000144,0.000166,0.000190,0.000215,0.000241,0.000268,0.000295,0.000322,0.000347,0.000370,0.000392,0.000410,0.000425,0.000436,0.000443,0.000446,0.000444,0.000438,0.000427,0.000413,0.000395,0.000375,0.000351,0.000326,0.000300
0.000035,0.000035,0.000036,0.000036,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000021,0.000022,0.000024,0.000027,0.000032,0.000038,0.000045,0.000054,0.000065,0.000078,0.000094,0.000112,0.000133,0.000156,0.000182,0.000210,0.000240,0.000272,0.000305,0.000339,0.000373,0.000406,0.000438,0.000468,0.000495,0.000518,0.000537,0.000551,0.000560,0.000563,0.000561,0.000553,0.000540,0.000522,0.000500,0.000473,0.000444,0.000413,0.000379
0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000031,0.000029,0.000028,0.000027,0.000027,0.000028,0.000029,0.000032,0.000035,0.000041,0.000048,0.000057,0.000068,0.000082,0.000099,0.000118,0.000141,0.000166,0.000195,0.000228,0.000263,0.000300,0.000340,0.000382,0.000424,0.000466,0.000508,0.000548,0.000585,0.000619,0.000648,0.000672,0.000689,0.000700,0.000704,0.000702,0.000692,0.000676,0.000653,0.000625,0.000592,0.000556,0.000516,0.000475
0.000060,0.000061,0.000062,0.000062,0.000061,0.000061,0.000059,0.000057,0.000055,0.000053,0.000051,0.000048,0.000045,0.000043,0.000041,0.000038,0.000037,0.000036,0.000035,0.000036,0.000038,0.000041,0.000045,0.000052,0.000060,0.000071,0.000085,0.000102,0.000123,0.000147,0.000175,0.000206,0.000242,0.000282,0.000325,0.000372,0.000421,0.000473,0.000525,0.000578,0.000629,0.000679,0.000725,0.000766,0.000802,0.000832,0.000854,0.000867,0.000873,0.000869,0.000857,0.000837,0.000809,0.000774,0.000734,0.000689,0.000640,0.000588
0.000078,0.000080,0.000081,0.000081,0.000080,0.000079,0.000078,0.000075,0.000073,0.000070,0.000067,0.000063,0.000060,0.000057,0.000054,0.000051,0.000049,0.000047,0.000046,0.000047,0.000049,0.000052,0.000057,0.000065,0.000075,0.000089,0.000106,0.000126,0.000151,0.000181,0.000215,0.000254,0.000298,0.000346,0.000399,0.000456,0.000517,0.000580,0.000644,0.000708,0.000772,0.000832,0.000889,0.000940,0.000984,0.001020,0.001047,0.001064,0.001070,0.001066,0.001051,0.001027,0.000993,0.000950,0.000901,0.000845,0.000785,0.000722
0.000101,0.000103,0.000105,0.000105,0.000104,0.000103,0.000101,0.000099,0.000095,0.000092,0.000088,0.000083,0.000079,0.000075,0.000070,0.000067,0.000064,0.000061,0.000060,0.000060,0.000062,0.000066,0.000072,0.000081,0.000094,0.000110,0.000130,0.000155,0.000185,0.000220,0.000261,0.000309,0.000362,0.000421,0.000485,0.000554,0.000628,0.000704,0.000782,0.000860,0.000937,0.001010,0.001079,0.001141,0.001195,0.001239,0.001271,0.001292,0.001300,0.001295,0.001277,0.001247,0.001206,0.001154,0.001094,0.001027,0.000954,0.000878
0.000130,0.000133,0.000135,0.000136,0.000135,0.000134,0.000131,0.000128,0.000124,0.000119,0.000114,0.000109,0.000103,0.000097,0.000092,0.000087,0.000083,0.000080,0.000078,0.000078,0.000079,0.000084,0.000091,0.000101,0.000115,0.000134,0.000158,0.000188,0.000224,0.000266,0.000315,0.000372,0.000435,0.000506,0.000583,0.000667,0.000755,0.000846,0.000940,0.001034,0.001126,0.001215,0.001297,0.001372,0.001436,0.001489,0.001528,0.001553,0.001563,0.001557,0.001536,0.001500,0.001451,0.001389,0.001317,0.001236,0.001148,0.001057
0.000167,0.000171,0.000173,0.000174,0.000174,0.000172,0.000169,0.000165,0.000160,0.000154,0.000148,0.000141,0.000134,0.000126,0.000119,0.000113,0.000107,0.000103,0.000100,0.000099,0.000101,0.000105,0.000113,0.000125,0.000141,0.000163,0.000191,0.000226,0.000268,0.000318,0.000377,0.000444,0.000519,0.000603,0.000695,0.000794,0.000898,0.001007,0.001119,0.001231,0.001341,0.001446,0.001544,0.001633,0.001710,0.001773,0.001820,0.001849,0.001861,0.001854,0.001829,0.001787,0.001728,0.001655,0.001569,0.001473,0.001369,0.001260
0.000214,0.000218,0.000222,0.000223,0.000223,0.000221,0.000217,0.000212,0.000206,0.000199,0.000190,0.000182,0.000172,0.000163,0.000154,0.000146,0.000138,0.000132,0.000128,0.000126,0.000127,0.000131,0.000140,0.000153,0.000172,0.000197,0.000229,0.000270,0.000319,0.000377,0.000446,0.000524,0.000613,0.000712,0.000820,0.000936,0.001059,0.001187,0.001319,0.001451,0.001580,0.001704,0.001820,0.001925,0.002016,0.002090,0.002145,0.002181,0.002195,0.002187,0.002157,0.002108,0.002039,0.001952,0.001851,0.001738,0.001616,0.001488
0.000271,0.000278,0.000282,0.000284,0.000284,0.000282,0.000277,0.000271,0.000263,0.000254,0.000244,0.000233,0.000221,0.000209,0.000198,0.000187,0.000177,0.000169,0.000162,0.000159,0.000159,0.000163,0.000171,0.000186,0.000207,0.000235,0.000273,0.000319,0.000376,0.000443,0.000523,0.000614,0.000717,0.000832,0.000957,0.001093,0.001236,0.001386,0.001539,0.001693,0.001844,0.001989,0.002124,0.002247,0.002353,0.002440,0.002505,0.002546,0.002563,0.002554,0.002520,0.002462,0.002382,0.002282,0.002164,0.002032,0.001890,0.001740
0.000342,0.000351,0.000357,0.000359,0.000360,0.000357,0.000352,0.000344,0.000335,0.000323,0.000310,0.000296,0.000282,0.000267,0.000252,0.000238,0.000225,0.000214,0.000205,0.000199,0.000198,0.000201,0.000209,0.000225,0.000248,0.000280,0.000321,0.000374,0.000439,0.000516,0.000607,0.000712,0.000830,0.000963,0.001107,0.001264,0.001429,0.001602,0.001779,0.001956,0.002131,0.002298,0.002455,0.002597,0.002719,0.002820,0.002896,0.002944,0.002963,0.002954,0.002915,0.002849,0.002756,0.002641,0.002505,0.002354,0.002189,0.002017
0.000430,0.000441,0.000448,0.000452,0.000453,0.000450,0.000444,0.000435,0.000423,0.000409,0.000393,0.000375,0.000356,0.000337,0.000319,0.000300,0.000284,0.000269,0.000257,0.000248,0.000245,0.000246,0.000254,0.000270,0.000295,0.000330,0.000376,0.000435,0.000508,0.000596,0.000699,0.000818,0.000953,0.001103,0.001269,0.001447,0.001636,0.001833,0.002036,0.002239,0.002438,0.002630,0.002810,0.002972,0.003113,0.003228,0.003315,0.003371,0.003394,0.003384,0.003340,0.003265,0.003160,0.003028,0.002874,0.002700,0.002513,0.002315
0.000537,0.000551,0.000560,0.000566,0.000567,0.000564,0.000556,0.000545,0.000531,0.000513,0.000493,0.000471,0.000448,0.000424,0.000400,0.000377,0.000355,0.000336,0.000320,0.000308,0.000301,0.000300,0.000307,0.000323,0.000349,0.000386,0.000437,0.000502,0.000583,0.000681,0.000797,0.000931,0.001083,0.001253,0.001439,0.001641,0.001855,0.002078,0.002307,0.002537,0.002763,0.002981,0.003184,0.003369,0.003529,0.003660,0.003760,0.003823,0.003850,0.003839,0.003791,0.003706,0.003588,0.003440,0.003266,0.003070,0.002858,0.002634
0.000666,0.000684,0.000696,0.000703,0.000705,0.000701,0.000693,0.000679,0.000662,0.000640,0.000615,0.000588,0.000559,0.000529,0.000499,0.000470,0.000442,0.000417,0.000395,0.000378,0.000367,0.000364,0.000368,0.000383,0.000410,0.000450,0.000504,0.000575,0.000664,0.000773,0.000901,0.001050,0.001219,0.001409,0.001617,0.001843,0.002082,0.002332,0.002589,0.002847,0.003101,0.003346,0.003574,0.003782,0.003962,0.004110,0.004223,0.004295,0.004327,0.004315,0.004262,0.004168,0.004037,0.003872,0.003677,0.003458,0.003221,0.002971
0.000821,0.000843,0.000859,0.000869,0.000871,0.000867,0.000857,0.000841,0.000819,0.000793,0.000762,0.000729,0.000693,0.000656,0.000619,0.000582,0.000546,0.000514,0.000486,0.000463,0.000446,0.000438,0.000440,0.000452,0.000479,0.000520,0.000578,0.000654,0.000750,0.000869,0.001009,0.001173,0.001360,0.001569,0.001800,0.002049,0.002315,0.002593,0.002878,0.003164,0.003447,0.003719,0.003974,0.004205,0.004406,0.004572,0.004698,0.004780,0.004816,0.004805,0.004748,0.004645,0.004501,0.004318,0.004103,0.003861,0.003599,0.003321
0.001006,0.001034,0.001054,0.001066,0.001069,0.001065,0.001053,0.001033,0.001007,0.000975,0.000938,0.000897,0.000853,0.000807,0.000760,0.000714,0.000670,0.000629,0.000592,0.000562,0.000538,0.000524,0.000521,0.000531,0.000556,0.000597,0.000657,0.000738,0.000841,0.000968,0.001121,0.001299,0.001503,0.001732,0.001984,0.002258,0.002549,0.002854,0.003168,0.003483,0.003794,0.004094,0.004375,0.004631,0.004853,0.005038,0.005178,0.005270,0.005312,0.005302,0.005241,0.005130,0.004973,0.004774,0.004539,0.004274,0.003986,0.003682
0.001225,0.001259,0.001284,0.001299,0.001303,0.001298,0.001284,0.001261,0.001229,0.001190,0.001145,0.001095,0.001041,0.000985,0.000928,0.000871,0.000816,0.000764,0.000717,0.000677,0.000645,0.000624,0.000615,0.000620,0.000641,0.000681,0.000742,0.000826,0.000935,0.001071,0.001234,0.001425,0.001645,0.001893,0.002167,0.002464,0.002781,0.003113,0.003454,0.003798,0.004137,0.004465,0.004772,0.005052,0.005297,0.005499,0.005654,0.005757,0.005805,0.005797,0.005733,0.005615,0.005446,0.005232,0.004978,0.004691,0.004379,0.004048
0.001480,0.001522,0.001553,0.001571,0.001578,0.001572,0.001555,0.001527,0.001489,0.001442,0.001388,0.001327,0.001262,0.001193,0.001123,0.001054,0.000986,0.000921,0.000862,0.000811,0.000769,0.000738,0.000720,0.000719,0.000736,0.000773,0.000834,0.000919,0.001033,0.001175,0.001347,0.001551,0.001786,0.002051,0.002345,0.002664,0.003005,0.003362,0.003730,0.004102,0.004469,0.004824,0.005157,0.005461,0.005727,0.005948,0.006118,0.006233,0.006288,0.006282,0.006217,0.006093,0.005914,0.005686,0.005414,0.005107,0.004772,0.004416
0.001777,0.001828,0.001864,0.001887,0.001895,0.001889,0.001869,0.001835,0.001790,0.001734,0.001669,0.001596,0.001517,0.001434,0.001350,0.001265,0.001182,0.001102,0.001029,0.000964,0.000909,0.000866,0.000839,0.000829,0.000839,0.000872,0.000930,0.001016,0.001132,0.001279,0.001459,0.001673,0.001921,0.002202,0.002513,0.002853,0.003216,0.003598,0.003991,0.004389,0.004782,0.005163,0.005521,0.005848,0.006136,0.006376,0.006561,0.006688,0.006751,0.006750,0.006684,0.006556,0.006369,0.006129,0.005842,0.005516,0.005160,0.004782
0.002117,0.002178,0.002222,0.002250,0.002260,0.002253,0.002229,0.002190,0.002136,0.002069,0.001991,0.001904,0.001810,0.001710,0.001608,0.001506,0.001405,0.001309,0.001219,0.001137,0.001067,0.001011,0.000971,0.000951,0.000952,0.000979,0.001032,0.001116,0.001231,0.001381,0.001567,0.001789,0.002048,0.002342,0.002670,0.003028,0.003411,0.003815,0.004231,0.004653,0.005071,0.005476,0.005857,0.006207,0.006515,0.006773,0.006975,0.007114,0.007186,0.007191,0.007127,0.006996,0.006804,0.006554,0.006255,0.005914,0.005540,0.005142
0.002503,0.002576,0.002629,0.002662,0.002674,0.002666,0.002638,0.002592,0.002528,0.002449,0.002356,0.002253,0.002141,0.002023,0.001901,0.001779,0.001658,0.001541,0.001432,0.001332,0.001244,0.001172,0.001118,0.001084,0.001074,0.001091,0.001138,0.001217,0.001331,0.001482,0.001670,0.001898,0.002165,0.002470,0.002811,0.003184,0.003585,0.004008,0.004445,0.004888,0.005328,0.005755,0.006159,0.006530,0.006858,0.007134,0.007352,0.007504,0.007587,0.007598,0.007538,0.007409,0.007213,0.006958,0.006649,0.006296,0.005907,0.005492
0.002938,0.003023,0.003086,0.003125,0.003139,0.003130,0.003097,0.003043,0.002968,0.002875,0.002767,0.002645,0.002513,0.002373,0.002229,0.002084,0.001940,0.001801,0.001669,0.001548,0.001440,0.001349,0.001277,0.001228,0.001205,0.001211,0.001248,0.001320,0.001429,0.001578,0.001767,0.001998,0.002270,0.002583,0.002934,0.003319,0.003734,0.004173,0.004628,0.005089,0.005549,0.005996,0.006420,0.006811,0.007157,0.007452,0.007685,0.007851,0.007946,0.007967,0.007913,0.007787,0.007592,0.007334,0.007020,0.006659,0.006259,0.005831
0.003420,0.003520,0.003593,0.003639,0.003656,0.003645,0.003608,0.003544,0.003457,0.003348,0.003221,0.003079,0.002924,0.002761,0.002592,0.002421,0.002252,0.002087,0.001931,0.001785,0.001655,0.001542,0.001451,0.001383,0.001344,0.001336,0.001361,0.001424,0.001525,0.001669,0.001856,0.002086,0.002361,0.002678,0.003035,0.003430,0.003856,0.004307,0.004775,0.005253,0.005729,0.006194,0.006635,0.007044,0.007409,0.007720,0.007970,0.008151,0.008259,0.008291,0.008247,0.008128,0.007937,0.007681,0.007366,0.007000,0.006594,0.006156
0.003950,0.004065,0.004150,0.004203,0.004223,0.004211,0.004167,0.004094,0.003993,0.003867,0.003720,0.003555,0.003375,0.003185,0.002989,0.002790,0.002592,0.002399,0.002215,0.002043,0.001887,0.001750,0.001636,0.001549,0.001490,0.001465,0.001476,0.001527,0.001618,0.001754,0.001935,0.002162,0.002436,0.002754,0.003114,0.003514,0.003947,0.004407,0.004886,0.005376,0.005865,0.006344,0.006802,0.007227,0.007608,0.007936,0.008202,0.008400,0.008523,0.008569,0.008537,0.008428,0.008246,0.007995,0.007684,0.007319,0.006911,0.006469
0.004525,0.004657,0.004755,0.004816,0.004839,0.004825,0.004774,0.004690,0.004573,0.004429,0.004259,0.004069,0.003863,0.003644,0.003418,0.003188,0.002959,0.002735,0.002521,0.002320,0.002136,0.001972,0.001833,0.001722,0.001643,0.001599,0.001593,0.001628,0.001707,0.001832,0.002004,0.002225,0.002494,0.002809,0.003169,0.003570,0.004006,0.004472,0.004958,0.005456,0.005956,0.006447,0.006918,0.007357,0.007754,0.008098,0.008381,0.008596,0.008736,0.008798,0.008782,0.008687,0.008517,0.008277,0.007974,0.007615,0.007210,0.006768
0.005141,0.005292,0.005402,0.005471,0.005498,0.005481,0.005424,0.005327,0.005195,0.005029,0.004836,0.004619,0.004383,0.004133,0.003874,0.003612,0.003349,0.003093,0.002846,0.002613,0.002398,0.002206,0.002040,0.001903,0.001801,0.001735,0.001709,0.001727,0.001791,0.001902,0.002063,0.002274,0.002535,0.002844,0.003200,0.003598,0.004034,0.004501,0.004990,0.005493,0.006001,0.006501,0.006982,0.007435,0.007846,0.008206,0.008507,0.008739,0.008898,0.008980,0.008982,0.008906,0.008753,0.008528,0.008238,0.007890,0.007492,0.007055
0.005792,0.005962,0.006087,0.006164,0.006194,0.006175,0.006110,0.006000,0.005850,0.005663,0.005444,0.005199,0.004931,0.004648,0.004355,0.004057,0.003759,0.003467,0.003186,0.002919,0.002672,0.002449,0.002253,0.002090,0.001961,0.001872,0.001825,0.001823,0.001868,0.001963,0.002110,0.002308,0.002558,0.002858,0.003207,0.003599,0.004031,0.004495,0.004984,0.005489,0.006001,0.006507,0.006998,0.007461,0.007886,0.008262,0.008580,0.008833,0.009013,0.009116,0.009140,0.009086,0.008954,0.008749,0.008477,0.008145,0.007760,0.007333
0.006471,0.006661,0.006800,0.006886,0.006919,0.006897,0.006824,0.006701,0.006532,0.006322,0.006076,0.005801,0.005501,0.005183,0.004854,0.004519,0.004184,0.003855,0.003537,0.003235,0.002953,0.002698,0.002471,0.002279,0.002123,0.002008,0.001938,0.001914,0.001939,0.002016,0.002146,0.002329,0.002565,0.002853,0.003190,0.003573,0.003997,0.004456,0.004942,0.005446,0.005958,0.006469,0.006966,0.007440,0.007877,0.008269,0.008606,0.008879,0.009082,0.009209,0.009259,0.009230,0.009124,0.008944,0.008695,0.008383,0.008016,0.007603
