0.000035,0.000035,0.000036,0.000036,0.000035,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000007,0.000008,0.000011,0.000014,0.000018,0.000023,0.000028,0.000035,0.000043,0.000053,0.000063,0.000076,0.000089,0.000105,0.000121,0.000139,0.000157,0.000177,0.000196,0.000216,0.000236,0.000255,0.000272,0.000288,0.000301,0.000312,0.000321,0.000326,0.000328
0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000036,0.000033,0.000031,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000007,0.000008,0.000011,0.000014,0.000018,0.000023,0.000029,0.000037,0.000046,0.000056,0.000068,0.000082,0.000098,0.000116,0.000135,0.000156,0.000179,0.000203,0.000228,0.000254,0.000280,0.000305,0.000329,0.000352,0.000372,0.000390,0.000404,0.000415,0.000422,0.000424
0.000060,0.000061,0.000062,0.000062,0.000061,0.000060,0.000059,0.000056,0.000054,0.000051,0.000048,0.000044,0.000040,0.000037,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000007,0.000008,0.000011,0.000014,0.000018,0.000023,0.000030,0.000038,0.000047,0.000058,0.000072,0.000087,0.000105,0.000125,0.000148,0.000173,0.000200,0.000229,0.000260,0.000292,0.000325,0.000358,0.000390,0.000421,0.000450,0.000476,0.000499,0.000517,0.000531,0.000539,0.000543
0.000078,0.000080,0.000081,0.000081,0.000080,0.000079,0.000076,0.000074,0.000070,0.000066,0.000062,0.000057,0.000053,0.000048,0.000043,0.000038,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000011,0.000014,0.000018,0.000023,0.000030,0.000038,0.000048,0.000060,0.000074,0.000091,0.000111,0.000133,0.000159,0.000187,0.000219,0.000254,0.000291,0.000330,0.000370,0.000412,0.000453,0.000494,0.000534,0.000570,0.000603,0.000632,0.000655,0.000672,0.000684,0.000688
0.000101,0.000103,0.000104,0.000104,0.000103,0.000102,0.000099,0.000095,0.000091,0.000086,0.000080,0.000074,0.000068,0.000062,0.000056,0.000050,0.000044,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000013,0.000017,0.000022,0.000029,0.000037,0.000047,0.000060,0.000075,0.000093,0.000114,0.000139,0.000167,0.000199,0.000235,0.000275,0.000318,0.000365,0.000414,0.000465,0.000517,0.000569,0.000620,0.000669,0.000715,0.000757,0.000792,0.000822,0.000844,0.000858,0.000863
0.000129,0.000132,0.000133,0.000134,0.000133,0.000130,0.000127,0.000122,0.000116,0.000110,0.000103,0.000095,0.000087,0.000079,0.000071,0.000064,0.000056,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000008,0.000008,0.000009,0.000011,0.000013,0.000017,0.000021,0.000028,0.000036,0.000046,0.000059,0.000074,0.000093,0.000115,0.000142,0.000172,0.000208,0.000248,0.000292,0.000342,0.000395,0.000453,0.000514,0.000577,0.000642,0.000707,0.000770,0.000831,0.000888,0.000940,0.000984,0.001021,0.001048,0.001065,0.001072
0.000164,0.000168,0.000170,0.000170,0.000169,0.000166,0.000161,0.000155,0.000148,0.000140,0.000131,0.000121,0.000111,0.000101,0.000091,0.000081,0.000072,0.000063,0.000054,0.000046,0.000040,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000012,0.000010,0.000010,0.000010,0.000011,0.000013,0.000016,0.000021,0.000026,0.000034,0.000044,0.000057,0.000072,0.000091,0.000115,0.000142,0.000174,0.000212,0.000256,0.000305,0.000360,0.000420,0.000486,0.000557,0.000632,0.000710,0.000790,0.000869,0.000948,0.001023,0.001093,0.001156,0.001211,0.001255,0.001289,0.001310,0.001318
0.000207,0.000211,0.000214,0.000214,0.000212,0.000209,0.000203,0.000196,0.000187,0.000176,0.000165,0.000153,0.000140,0.000128,0.000115,0.000102,0.000090,0.000079,0.000068,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000015,0.000013,0.000012,0.000012,0.000014,0.000016,0.000020,0.000025,0.000032,0.000042,0.000054,0.000069,0.000088,0.000112,0.000140,0.000173,0.000213,0.000259,0.000311,0.000371,0.000438,0.000512,0.000593,0.000679,0.000770,0.000865,0.000962,0.001059,0.001154,0.001245,0.001331,0.001407,0.001474,0.001528,0.001569,0.001595,0.001605
0.000259,0.000264,0.000268,0.000268,0.000266,0.000261,0.000254,0.000245,0.000234,0.000221,0.000207,0.000191,0.000176,0.000160,0.000144,0.000128,0.000113,0.000099,0.000086,0.000074,0.000063,0.000053,0.000044,0.000037,0.000031,0.000025,0.000021,0.000018,0.000016,0.000015,0.000015,0.000017,0.000020,0.000024,0.000031,0.000039,0.000051,0.000065,0.000084,0.000107,0.000135,0.000169,0.000209,0.000257,0.000312,0.000376,0.000448,0.000529,0.000618,0.000715,0.000819,0.000929,0.001043,0.001160,0.001277,0.001392,0.001502,0.001604,0.001697,0.001777,0.001843,0.001892,0.001923,0.001935
0.000321,0.000328,0.000332,0.000333,0.000330,0.000324,0.000315,0.000304,0.000290,0.000274,0.000257,0.000238,0.000218,0.000199,0.000179,0.000160,0.000141,0.000123,0.000107,0.000092,0.000078,0.000066,0.000055,0.000046,0.000038,0.000032,0.000026,0.000023,0.000020,0.000019,0.000019,0.000020,0.000024,0.000029,0.000037,0.000047,0.000061,0.000078,0.000100,0.000128,0.000161,0.000202,0.000250,0.000307,0.000373,0.000449,0.000535,0.000632,0.000738,0.000854,0.000978,0.001109,0.001246,0.001385,0.001525,0.001662,0.001793,0.001916,0.002026,0.002122,0.002200,0.002258,0.002295,0.002310
