0.000065,0.000066,0.000067,0.000066,0.000066,0.000064,0.000062,0.000060,0.000057,0.000053,0.000050,0.000046,0.000042,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000025,0.000029,0.000033,0.000039,0.000045,0.000051,0.000059,0.000067,0.000075,0.000083,0.000092,0.000100,0.000108,0.000116,0.000122,0.000128,0.000133,0.000137,0.000140,0.000141,0.000140,0.000139,0.000136,0.000132,0.000126,0.000120,0.000113,0.000105,0.000097,0.000088,0.000080,0.000071
0.000089,0.000090,0.000091,0.000091,0.000090,0.000088,0.000085,0.000082,0.000078,0.000073,0.000068,0.000063,0.000058,0.000053,0.000047,0.000042,0.000038,0.000034,0.000030,0.000027,0.000024,0.000023,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000033,0.000038,0.000044,0.000051,0.000059,0.000068,0.000078,0.000088,0.000099,0.000110,0.000121,0.000132,0.000142,0.000152,0.000162,0.000169,0.000176,0.000181,0.000184,0.000186,0.000185,0.000183,0.000179,0.000174,0.000166,0.000158,0.000149,0.000138,0.000127,0.000116,0.000105,0.000094
0.000120,0.000122,0.000123,0.000123,0.000121,0.000119,0.000115,0.000110,0.000105,0.000099,0.000092,0.000085,0.000078,0.000071,0.000064,0.000057,0.000051,0.000045,0.000040,0.000036,0.000033,0.000030,0.000029,0.000028,0.000029,0.000030,0.000033,0.000037,0.000043,0.000049,0.000057,0.000067,0.000077,0.000089,0.000101,0.000115,0.000129,0.000143,0.000158,0.000172,0.000186,0.000199,0.000211,0.000221,0.000230,0.000236,0.000241,0.000243,0.000242,0.000239,0.000234,0.000227,0.000217,0.000206,0.000194,0.000181,0.000166,0.000152,0.000137,0.000123
0.000161,0.000163,0.000165,0.000164,0.000162,0.000159,0.000154,0.000148,0.000140,0.000132,0.000123,0.000114,0.000105,0.000095,0.000086,0.000077,0.000068,0.000061,0.000054,0.000048,0.000044,0.000040,0.000038,0.000037,0.000038,0.000040,0.000043,0.000049,0.000056,0.000064,0.000074,0.000086,0.000100,0.000115,0.000131,0.000148,0.000167,0.000185,0.000204,0.000223,0.000241,0.000258,0.000273,0.000286,0.000297,0.000306,0.000311,0.000314,0.000313,0.000310,0.000303,0.000293,0.000281,0.000267,0.000251,0.000234,0.000215,0.000196,0.000177,0.000159
0.000213,0.000216,0.000218,0.000218,0.000215,0.000210,0.000204,0.000196,0.000186,0.000175,0.000164,0.000151,0.000139,0.000126,0.000113,0.000102,0.000090,0.000080,0.000071,0.000064,0.000057,0.000053,0.000050,0.000048,0.000049,0.000051,0.000056,0.000063,0.000071,0.000082,0.000095,0.000111,0.000128,0.000147,0.000168,0.000190,0.000213,0.000237,0.000261,0.000285,0.000308,0.000330,0.000349,0.000367,0.000381,0.000392,0.000399,0.000402,0.000401,0.000396,0.000388,0.000376,0.000360,0.000342,0.000322,0.000299,0.000276,0.000252,0.000227,0.000203
0.000279,0.000284,0.000286,0.000286,0.000282,0.000276,0.000268,0.000257,0.000244,0.000230,0.000215,0.000198,0.000182,0.000165,0.000149,0.000133,0.000119,0.000105,0.000093,0.000083,0.000075,0.000069,0.000064,0.000063,0.000063,0.000066,0.000072,0.000080,0.000091,0.000105,0.000121,0.000141,0.000162,0.000187,0.000213,0.000241,0.000270,0.000301,0.000331,0.000362,0.000391,0.000418,0.000443,0.000465,0.000483,0.000496,0.000505,0.000510,0.000509,0.000503,0.000492,0.000476,0.000457,0.000434,0.000408,0.000380,0.000350,0.000319,0.000288,0.000258
0.000363,0.000369,0.000372,0.000371,0.000367,0.000359,0.000348,0.000334,0.000317,0.000299,0.000279,0.000258,0.000236,0.000215,0.000193,0.000173,0.000154,0.000136,0.000121,0.000108,0.000097,0.000088,0.000083,0.000080,0.000080,0.000084,0.000091,0.000101,0.000115,0.000132,0.000153,0.000177,0.000204,0.000234,0.000267,0.000303,0.000340,0.000378,0.000416,0.000454,0.000491,0.000525,0.000556,0.000583,0.000606,0.000623,0.000634,0.000640,0.000638,0.000631,0.000617,0.000598,0.000573,0.000545,0.000512,0.000477,0.000439,0.000401,0.000362,0.000324
0.000467,0.000475,0.000479,0.000478,0.000472,0.000462,0.000448,0.000430,0.000408,0.000385,0.000359,0.000332,0.000304,0.000276,0.000249,0.000222,0.000198,0.000175,0.000155,0.000138,0.000124,0.000113,0.000105,0.000102,0.000102,0.000106,0.000114,0.000126,0.000143,0.000164,0.000190,0.000220,0.000254,0.000291,0.000332,0.000376,0.000422,0.000469,0.000517,0.000564,0.000610,0.000652,0.000691,0.000725,0.000753,0.000774,0.000789,0.000795,0.000794,0.000784,0.000767,0.000743,0.000713,0.000677,0.000637,0.000593,0.000546,0.000498,0.000450,0.000403
0.000595,0.000606,0.000610,0.000609,0.000601,0.000588,0.000570,0.000547,0.000520,0.000490,0.000457,0.000422,0.000387,0.000351,0.000317,0.000283,0.000252,0.000223,0.000197,0.000175,0.000157,0.000142,0.000133,0.000127,0.000127,0.000132,0.000142,0.000157,0.000177,0.000203,0.000234,0.000271,0.000312,0.000358,0.000409,0.000463,0.000519,0.000577,0.000636,0.000694,0.000750,0.000803,0.000850,0.000892,0.000927,0.000953,0.000970,0.000978,0.000977,0.000965,0.000944,0.000915,0.000878,0.000833,0.000784,0.000730,0.000673,0.000614,0.000555,0.000496
0.000751,0.000764,0.000770,0.000768,0.000759,0.000742,0.000719,0.000690,0.000656,0.000618,0.000576,0.000533,0.000488,0.000443,0.000399,0.000357,0.000317,0.000281,0.000248,0.000220,0.000197,0.000178,0.000166,0.000159,0.000157,0.000163,0.000174,0.000192,0.000217,0.000248,0.000286,0.000330,0.000381,0.000437,0.000498,0.000564,0.000633,0.000703,0.000775,0.000846,0.000914,0.000978,0.001036,0.001087,0.001129,0.001161,0.001182,0.001192,0.001190,0.001176,0.001151,0.001115,0.001070,0.001016,0.000955,0.000889,0.000820,0.000749,0.000677,0.000606
0.000938,0.000955,0.000961,0.000959,0.000948,0.000927,0.000898,0.000862,0.000820,0.000772,0.000720,0.000665,0.000609,0.000553,0.000498,0.000445,0.000396,0.000350,0.000309,0.000274,0.000244,0.000221,0.000205,0.000195,0.000193,0.000199,0.000212,0.000233,0.000263,0.000300,0.000346,0.000399,0.000460,0.000527,0.000601,0.000680,0.000763,0.000849,0.000935,0.001020,0.001102,0.001179,0.001250,0.001311,0.001362,0.001401,0.001426,0.001438,0.001436,0.001419,0.001389,0.001345,0.001291,0.001226,0.001153,0.001074,0.000990,0.000904,0.000817,0.000732
0.001161,0.001181,0.001189,0.001186,0.001172,0.001147,0.001111,0.001066,0.001014,0.000954,0.000890,0.000823,0.000753,0.000684,0.000616,0.000550,0.000489,0.000432,0.000382,0.000337,0.000301,0.000271,0.000251,0.000238,0.000235,0.000241,0.000256,0.000281,0.000315,0.000360,0.000414,0.000477,0.000549,0.000630,0.000718,0.000812,0.000911,0.001013,0.001116,0.001218,0.001316,0.001408,0.001492,0.001566,0.001626,0.001673,0.001704,0.001718,0.001715,0.001695,0.001659,0.001608,0.001543,0.001465,0.001378,0.001284,0.001184,0.001081,0.000978,0.000875
0.001422,0.001446,0.001456,0.001453,0.001435,0.001404,0.001361,0.001306,0.001241,0.001169,0.001090,0.001007,0.000922,0.000837,0.000754,0.000673,0.000598,0.000528,0.000466,0.000412,0.000366,0.000330,0.000304,0.000288,0.000283,0.000289,0.000306,0.000334,0.000375,0.000427,0.000490,0.000565,0.000650,0.000745,0.000849,0.000961,0.001078,0.001198,0.001320,0.001440,0.001556,0.001665,0.001765,0.001851,0.001923,0.001978,0.002015,0.002032,0.002029,0.002005,0.001963,0.001902,0.001826,0.001735,0.001632,0.001520,0.001402,0.001281,0.001159,0.001038
0.001724,0.001753,0.001766,0.001761,0.001740,0.001702,0.001650,0.001583,0.001505,0.001417,0.001321,0.001221,0.001118,0.001015,0.000913,0.000816,0.000724,0.000640,0.000564,0.000497,0.000442,0.000397,0.000365,0.000344,0.000337,0.000343,0.000362,0.000395,0.000441,0.000501,0.000575,0.000662,0.000762,0.000873,0.000995,0.001125,0.001262,0.001403,0.001545,0.001686,0.001822,0.001950,0.002066,0.002168,0.002252,0.002317,0.002360,0.002380,0.002376,0.002349,0.002300,0.002229,0.002140,0.002033,0.001913,0.001783,0.001645,0.001503,0.001360,0.001218
0.002070,0.002105,0.002120,0.002115,0.002089,0.002044,0.001980,0.001900,0.001806,0.001700,0.001586,0.001465,0.001342,0.001218,0.001096,0.000979,0.000868,0.000767,0.000675,0.000595,0.000528,0.000474,0.000434,0.000408,0.000398,0.000403,0.000424,0.000461,0.000514,0.000583,0.000668,0.000769,0.000884,0.001012,0.001153,0.001304,0.001462,0.001626,0.001791,0.001954,0.002112,0.002260,0.002395,0.002513,0.002611,0.002686,0.002736,0.002760,0.002756,0.002725,0.002668,0.002587,0.002483,0.002361,0.002222,0.002071,0.001911,0.001747,0.001581,0.001417
0.002461,0.002503,0.002520,0.002514,0.002483,0.002429,0.002354,0.002259,0.002147,0.002021,0.001885,0.001741,0.001594,0.001447,0.001302,0.001162,0.001031,0.000910,0.000801,0.000705,0.000624,0.000559,0.000511,0.000479,0.000465,0.000470,0.000492,0.000533,0.000593,0.000672,0.000769,0.000883,0.001015,0.001162,0.001324,0.001497,0.001678,0.001866,0.002055,0.002243,0.002424,0.002594,0.002749,0.002885,0.002998,0.003085,0.003142,0.003170,0.003166,0.003131,0.003066,0.002973,0.002855,0.002714,0.002556,0.002383,0.002200,0.002012,0.001822,0.001634
0.002897,0.002946,0.002967,0.002959,0.002923,0.002859,0.002770,0.002658,0.002527,0.002378,0.002218,0.002049,0.001876,0.001702,0.001531,0.001367,0.001212,0.001069,0.000940,0.000827,0.000731,0.000654,0.000595,0.000557,0.000539,0.000542,0.000566,0.000611,0.000678,0.000766,0.000876,0.001005,0.001155,0.001322,0.001505,0.001701,0.001907,0.002120,0.002336,0.002549,0.002755,0.002948,0.003125,0.003280,0.003408,0.003507,0.003573,0.003605,0.003602,0.003563,0.003490,0.003385,0.003251,0.003092,0.002912,0.002716,0.002509,0.002296,0.002080,0.001867
0.003376,0.003434,0.003458,0.003449,0.003407,0.003333,0.003229,0.003098,0.002944,0.002772,0.002584,0.002387,0.002185,0.001983,0.001784,0.001592,0.001411,0.001244,0.001094,0.000961,0.000849,0.000757,0.000688,0.000641,0.000618,0.000619,0.000644,0.000693,0.000767,0.000865,0.000988,0.001133,0.001300,0.001488,0.001693,0.001914,0.002146,0.002386,0.002628,0.002868,0.003100,0.003318,0.003517,0.003692,0.003837,0.003949,0.004024,0.004061,0.004058,0.004015,0.003934,0.003816,0.003667,0.003489,0.003288,0.003068,0.002836,0.002596,0.002354,0.002114
0.003897,0.003963,0.003991,0.003980,0.003931,0.003846,0.003726,0.003575,0.003397,0.003198,0.002982,0.002754,0.002521,0.002287,0.002057,0.001836,0.001627,0.001434,0.001259,0.001106,0.000975,0.000868,0.000787,0.000731,0.000702,0.000700,0.000726,0.000779,0.000860,0.000968,0.001103,0.001264,0.001450,0.001658,0.001887,0.002133,0.002391,0.002658,0.002928,0.003196,0.003454,0.003698,0.003920,0.004115,0.004278,0.004404,0.004489,0.004530,0.004528,0.004481,0.004392,0.004263,0.004098,0.003901,0.003678,0.003434,0.003176,0.002910,0.002641,0.002374
0.004454,0.004529,0.004561,0.004548,0.004492,0.004394,0.004257,0.004085,0.003882,0.003654,0.003407,0.003147,0.002880,0.002612,0.002349,0.002096,0.001857,0.001636,0.001436,0.001260,0.001109,0.000986,0.000891,0.000826,0.000790,0.000785,0.000811,0.000867,0.000954,0.001072,0.001220,0.001397,0.001601,0.001830,0.002082,0.002353,0.002638,0.002933,0.003231,0.003526,0.003812,0.004081,0.004327,0.004543,0.004724,0.004864,0.004959,0.005006,0.005005,0.004956,0.004859,0.004718,0.004537,0.004322,0.004077,0.003810,0.003527,0.003234,0.002937,0.002644
