0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000037,0.000035,0.000033,0.000030,0.000028,0.000027,0.000025,0.000024,0.000024,0.000025,0.000026,0.000028,0.000031,0.000036,0.000042,0.000050,0.000059,0.000071,0.000084,0.000099,0.000116,0.000135,0.000156,0.000178,0.000202,0.000227,0.000252,0.000278,0.000303,0.000327,0.000350,0.000370,0.000388,0.000403,0.000415,0.000423,0.000426,0.000426,0.000421,0.000412,0.000400,0.000384,0.000366,0.000345,0.000322,0.000298,0.000273,0.000248,0.000223
0.000063,0.000064,0.000064,0.000063,0.000062,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000036,0.000034,0.000032,0.000032,0.000032,0.000034,0.000036,0.000041,0.000046,0.000054,0.000064,0.000076,0.000090,0.000106,0.000125,0.000147,0.000171,0.000197,0.000225,0.000255,0.000286,0.000319,0.000351,0.000383,0.000413,0.000442,0.000468,0.000491,0.000510,0.000525,0.000535,0.000539,0.000539,0.000533,0.000522,0.000507,0.000487,0.000464,0.000437,0.000409,0.000378,0.000347,0.000315,0.000284
0.000084,0.000085,0.000085,0.000084,0.000083,0.000081,0.000078,0.000075,0.000071,0.000067,0.000063,0.000058,0.000054,0.000051,0.000047,0.000045,0.000043,0.000042,0.000042,0.000044,0.000047,0.000052,0.000059,0.000069,0.000080,0.000095,0.000113,0.000133,0.000157,0.000184,0.000214,0.000246,0.000282,0.000319,0.000358,0.000399,0.000439,0.000479,0.000517,0.000554,0.000586,0.000615,0.000639,0.000658,0.000670,0.000676,0.000675,0.000668,0.000655,0.000636,0.000612,0.000583,0.000550,0.000514,0.000476,0.000437,0.000397,0.000358
0.000110,0.000111,0.000112,0.000111,0.000109,0.000106,0.000103,0.000098,0.000094,0.000088,0.000083,0.000077,0.000072,0.000067,0.000062,0.000059,0.000056,0.000055,0.000055,0.000056,0.000060,0.000066,0.000075,0.000086,0.000101,0.000119,0.000140,0.000166,0.000195,0.000228,0.000265,0.000305,0.000349,0.000396,0.000444,0.000494,0.000544,0.000594,0.000641,0.000686,0.000727,0.000763,0.000793,0.000816,0.000831,0.000839,0.000839,0.000830,0.000814,0.000791,0.000761,0.000725,0.000685,0.000640,0.000594,0.000545,0.000496,0.000448
0.000144,0.000145,0.000146,0.000145,0.000142,0.000139,0.000134,0.000129,0.000122,0.000116,0.000108,0.000101,0.000094,0.000088,0.000082,0.000077,0.000073,0.000071,0.000070,0.000072,0.000076,0.000083,0.000094,0.000107,0.000125,0.000147,0.000173,0.000204,0.000240,0.000280,0.000325,0.000375,0.000429,0.000486,0.000545,0.000606,0.000668,0.000729,0.000787,0.000842,0.000893,0.000937,0.000974,0.001002,0.001022,0.001031,0.001031,0.001021,0.001002,0.000974,0.000937,0.000894,0.000845,0.000791,0.000734,0.000675,0.000615,0.000555
0.000186,0.000188,0.000189,0.000187,0.000184,0.000180,0.000174,0.000167,0.000159,0.000150,0.000141,0.000131,0.000122,0.000114,0.000106,0.000099,0.000094,0.000091,0.000090,0.000091,0.000096,0.000104,0.000116,0.000133,0.000154,0.000180,0.000211,0.000249,0.000292,0.000341,0.000396,0.000456,0.000521,0.000590,0.000662,0.000737,0.000811,0.000885,0.000957,0.001024,0.001085,0.001139,0.001184,0.001219,0.001243,0.001256,0.001256,0.001245,0.001222,0.001188,0.001144,0.001092,0.001033,0.000968,0.000899,0.000827,0.000755,0.000683
0.000238,0.000241,0.000242,0.000241,0.000237,0.000231,0.000224,0.000215,0.000204,0.000193,0.000181,0.000169,0.000157,0.000146,0.000136,0.000127,0.000120,0.000116,0.000114,0.000115,0.000120,0.000129,0.000143,0.000162,0.000187,0.000218,0.000256,0.000301,0.000352,0.000411,0.000477,0.000549,0.000627,0.000710,0.000797,0.000886,0.000976,0.001066,0.001152,0.001233,0.001307,0.001372,0.001427,0.001469,0.001499,0.001514,0.001516,0.001503,0.001476,0.001436,0.001384,0.001322,0.001251,0.001174,0.001091,0.001006,0.000919,0.000832
0.000303,0.000307,0.000308,0.000306,0.000301,0.000294,0.000285,0.000274,0.000261,0.000246,0.000231,0.000216,0.000201,0.000187,0.000174,0.000162,0.000153,0.000146,0.000143,0.000144,0.000149,0.000159,0.000175,0.000197,0.000226,0.000263,0.000307,0.000360,0.000421,0.000491,0.000569,0.000655,0.000747,0.000846,0.000950,0.001056,0.001164,0.001270,0.001373,0.001469,0.001558,0.001636,0.001702,0.001754,0.001790,0.001809,0.001811,0.001797,0.001766,0.001719,0.001659,0.001586,0.001502,0.001411,0.001313,0.001212,0.001109,0.001006
0.000382,0.000387,0.000388,0.000386,0.000380,0.000371,0.000360,0.000346,0.000329,0.000312,0.000293,0.000274,0.000255,0.000236,0.000219,0.000205,0.000193,0.000184,0.000179,0.000178,0.000183,0.000195,0.000212,0.000238,0.000271,0.000314,0.000365,0.000427,0.000499,0.000580,0.000672,0.000773,0.000882,0.000999,0.001121,0.001246,0.001373,0.001499,0.001620,0.001735,0.001840,0.001933,0.002011,0.002073,0.002117,0.002141,0.002145,0.002129,0.002094,0.002040,0.001970,0.001885,0.001788,0.001681,0.001567,0.001448,0.001327,0.001206
0.000476,0.000483,0.000485,0.000482,0.000475,0.000465,0.000450,0.000433,0.000413,0.000391,0.000367,0.000343,0.000320,0.000297,0.000275,0.000256,0.000241,0.000229,0.000222,0.000220,0.000224,0.000236,0.000256,0.000284,0.000323,0.000371,0.000431,0.000502,0.000585,0.000680,0.000787,0.000904,0.001031,0.001167,0.001310,0.001456,0.001604,0.001751,0.001894,0.002028,0.002152,0.002262,0.002354,0.002428,0.002480,0.002509,0.002516,0.002499,0.002459,0.002399,0.002318,0.002221,0.002109,0.001986,0.001854,0.001716,0.001575,0.001434
