0.000112,0.000114,0.000116,0.000117,0.000116,0.000115,0.000112,0.000108,0.000104,0.000098,0.000092,0.000085,0.000079,0.000072,0.000065,0.000058,0.000051,0.000045,0.000039,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000148,0.000151,0.000154,0.000155,0.000154,0.000152,0.000148,0.000143,0.000137,0.000130,0.000122,0.000113,0.000104,0.000095,0.000085,0.000076,0.000068,0.000059,0.000051,0.000044,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000006,0.000006,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000194,0.000199,0.000202,0.000203,0.000202,0.000199,0.000194,0.000188,0.000180,0.000170,0.000160,0.000148,0.000136,0.000124,0.000112,0.000100,0.000089,0.000078,0.000067,0.000058,0.000049,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027
0.000252,0.000258,0.000262,0.000264,0.000263,0.000259,0.000253,0.000244,0.000234,0.000221,0.000208,0.000193,0.000177,0.000161,0.000146,0.000130,0.000115,0.000101,0.000087,0.000075,0.000064,0.000054,0.000046,0.000038,0.000032,0.000026,0.000022,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000031,0.000033,0.000035,0.000036,0.000037,0.000037,0.000037
0.000325,0.000333,0.000338,0.000340,0.000338,0.000334,0.000325,0.000314,0.000301,0.000285,0.000267,0.000248,0.000228,0.000208,0.000187,0.000167,0.000148,0.000130,0.000113,0.000097,0.000083,0.000070,0.000059,0.000049,0.000041,0.000034,0.000028,0.000024,0.000020,0.000018,0.000016,0.000015,0.000014,0.000015,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000030,0.000032,0.000035,0.000038,0.000041,0.000044,0.000046,0.000048,0.000050,0.000051,0.000052,0.000052
0.000415,0.000426,0.000432,0.000434,0.000432,0.000426,0.000415,0.000401,0.000384,0.000364,0.000341,0.000317,0.000291,0.000265,0.000239,0.000214,0.000189,0.000166,0.000144,0.000124,0.000106,0.000089,0.000075,0.000063,0.000053,0.000044,0.000037,0.000031,0.000027,0.000023,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000025,0.000027,0.000030,0.000033,0.000037,0.000041,0.000045,0.000049,0.000053,0.000056,0.000060,0.000063,0.000066,0.000068,0.000070,0.000071,0.000071
0.000525,0.000539,0.000547,0.000549,0.000547,0.000539,0.000526,0.000508,0.000486,0.000460,0.000431,0.000401,0.000368,0.000335,0.000302,0.000270,0.000239,0.000209,0.000182,0.000157,0.000134,0.000113,0.000096,0.000080,0.000067,0.000056,0.000047,0.000040,0.000035,0.000031,0.000028,0.000027,0.000026,0.000027,0.000028,0.000031,0.000034,0.000037,0.000041,0.000046,0.000050,0.000056,0.000061,0.000066,0.000071,0.000077,0.000081,0.000086,0.000089,0.000092,0.000094,0.000096,0.000096
0.000659,0.000676,0.000686,0.000689,0.000686,0.000675,0.000659,0.000636,0.000609,0.000576,0.000540,0.000502,0.000461,0.000420,0.000379,0.000338,0.000300,0.000263,0.000228,0.000197,0.000168,0.000143,0.000120,0.000101,0.000085,0.000071,0.000060,0.000051,0.000045,0.000040,0.000037,0.000035,0.000035,0.000036,0.000038,0.000041,0.000045,0.000050,0.000056,0.000062,0.000068,0.000075,0.000082,0.000089,0.000096,0.000103,0.000109,0.000115,0.000120,0.000124,0.000127,0.000129,0.000129
0.000819,0.000840,0.000852,0.000856,0.000852,0.000839,0.000819,0.000791,0.000756,0.000716,0.000671,0.000623,0.000573,0.000522,0.000471,0.000420,0.000372,0.000326,0.000284,0.000244,0.000209,0.000178,0.000150,0.000126,0.000106,0.000090,0.000076,0.000065,0.000057,0.000052,0.000048,0.000047,0.000047,0.000048,0.000051,0.000056,0.000061,0.000067,0.000075,0.000083,0.000091,0.000100,0.000110,0.000119,0.000129,0.000137,0.000146,0.000153,0.000160,0.000165,0.000169,0.000171,0.000172
0.001010,0.001035,0.001050,0.001055,0.001049,0.001033,0.001008,0.000973,0.000930,0.000881,0.000826,0.000767,0.000705,0.000642,0.000579,0.000517,0.000458,0.000402,0.000349,0.000301,0.000258,0.000219,0.000186,0.000157,0.000132,0.000112,0.000096,0.000083,0.000073,0.000067,0.000063,0.000061,0.000062,0.000064,0.000068,0.000074,0.000081,0.000090,0.000099,0.000110,0.000121,0.000133,0.000145,0.000158,0.000170,0.000182,0.000192,0.000202,0.000211,0.000217,0.000222,0.000225,0.000226
