0.000037,0.000037,0.000037,0.000037,0.000036,0.000036,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000021,0.000023,0.000027,0.000031,0.000037,0.000045,0.000054,0.000064,0.000077,0.000091,0.000107,0.000126,0.000145,0.000167,0.000190,0.000214,0.000239,0.000265,0.000290,0.000314,0.000338,0.000359,0.000378,0.000394,0.000407,0.000416,0.000422,0.000423,0.000420,0.000413,0.000402,0.000388,0.000371,0.000351,0.000329,0.000305,0.000281,0.000256
0.000049,0.000049,0.000049,0.000049,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000037,0.000035,0.000033,0.000030,0.000028,0.000027,0.000025,0.000024,0.000024,0.000024,0.000025,0.000027,0.000030,0.000035,0.000040,0.000048,0.000057,0.000068,0.000082,0.000098,0.000116,0.000136,0.000159,0.000185,0.000212,0.000241,0.000272,0.000304,0.000336,0.000368,0.000399,0.000428,0.000456,0.000480,0.000500,0.000517,0.000528,0.000535,0.000537,0.000533,0.000525,0.000511,0.000493,0.000472,0.000447,0.000419,0.000389,0.000358,0.000327
0.000064,0.000065,0.000065,0.000065,0.000064,0.000062,0.000060,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000038,0.000035,0.000033,0.000032,0.000031,0.000032,0.000033,0.000035,0.000039,0.000044,0.000052,0.000061,0.000072,0.000086,0.000103,0.000123,0.000146,0.000171,0.000200,0.000232,0.000266,0.000303,0.000341,0.000381,0.000422,0.000462,0.000501,0.000538,0.000572,0.000603,0.000629,0.000649,0.000664,0.000673,0.000675,0.000671,0.000661,0.000644,0.000622,0.000595,0.000563,0.000529,0.000492,0.000453,0.000414
0.000084,0.000085,0.000085,0.000085,0.000083,0.000081,0.000079,0.000076,0.000073,0.000069,0.000065,0.000061,0.000057,0.000053,0.000050,0.000047,0.000044,0.000042,0.000041,0.000041,0.000043,0.000045,0.000050,0.000056,0.000065,0.000077,0.000091,0.000108,0.000129,0.000153,0.000181,0.000213,0.000249,0.000288,0.000331,0.000376,0.000424,0.000474,0.000524,0.000574,0.000623,0.000669,0.000712,0.000750,0.000782,0.000808,0.000827,0.000838,0.000842,0.000837,0.000824,0.000803,0.000776,0.000743,0.000704,0.000661,0.000615,0.000568,0.000519
0.000109,0.000110,0.000110,0.000110,0.000108,0.000106,0.000103,0.000099,0.000095,0.000090,0.000085,0.000080,0.000075,0.000070,0.000065,0.000061,0.000058,0.000055,0.000054,0.000053,0.000055,0.000058,0.000063,0.000071,0.000082,0.000095,0.000113,0.000134,0.000159,0.000189,0.000224,0.000263,0.000307,0.000355,0.000407,0.000463,0.000522,0.000583,0.000645,0.000707,0.000767,0.000824,0.000877,0.000924,0.000964,0.000997,0.001020,0.001034,0.001038,0.001033,0.001017,0.000993,0.000960,0.000919,0.000872,0.000820,0.000763,0.000704,0.000644
0.000140,0.000142,0.000142,0.000142,0.000140,0.000137,0.000133,0.000128,0.000123,0.000117,0.000110,0.000104,0.000097,0.000091,0.000085,0.000079,0.000075,0.000071,0.000069,0.000069,0.000070,0.000074,0.000080,0.000089,0.000102,0.000118,0.000139,0.000165,0.000195,0.000231,0.000273,0.000321,0.000374,0.000433,0.000497,0.000565,0.000637,0.000711,0.000787,0.000862,0.000935,0.001005,0.001070,0.001127,0.001177,0.001217,0.001246,0.001264,0.001269,0.001263,0.001245,0.001215,0.001176,0.001127,0.001070,0.001006,0.000938,0.000867,0.000794
0.000179,0.000181,0.000182,0.000181,0.000179,0.000176,0.000171,0.000165,0.000158,0.000150,0.000142,0.000134,0.000125,0.000117,0.000110,0.000103,0.000097,0.000092,0.000089,0.000088,0.000089,0.000093,0.000100,0.000111,0.000125,0.000145,0.000170,0.000200,0.000237,0.000280,0.000331,0.000388,0.000452,0.000523,0.000600,0.000682,0.000769,0.000858,0.000950,0.001041,0.001129,0.001214,0.001292,0.001362,0.001423,0.001471,0.001507,0.001529,0.001537,0.001530,0.001509,0.001474,0.001427,0.001368,0.001300,0.001225,0.001143,0.001057,0.000969
0.000227,0.000230,0.000232,0.000231,0.000228,0.000224,0.000217,0.000210,0.000201,0.000192,0.000182,0.000171,0.000161,0.000150,0.000141,0.000132,0.000124,0.000118,0.000113,0.000111,0.000112,0.000116,0.000124,0.000136,0.000154,0.000176,0.000206,0.000242,0.000285,0.000337,0.000396,0.000464,0.000541,0.000625,0.000717,0.000815,0.000919,0.001026,0.001135,0.001244,0.001350,0.001452,0.001546,0.001630,0.001703,0.001762,0.001806,0.001833,0.001843,0.001836,0.001812,0.001772,0.001716,0.001647,0.001567,0.001477,0.001380,0.001278,0.001173
0.000286,0.000290,0.000292,0.000291,0.000288,0.000282,0.000275,0.000266,0.000255,0.000243,0.000231,0.000218,0.000204,0.000191,0.000179,0.000168,0.000158,0.000150,0.000144,0.000140,0.000141,0.000145,0.000153,0.000167,0.000187,0.000213,0.000247,0.000289,0.000340,0.000400,0.000471,0.000551,0.000641,0.000741,0.000849,0.000965,0.001088,0.001215,0.001344,0.001473,0.001599,0.001720,0.001832,0.001933,0.002020,0.002091,0.002143,0.002177,0.002190,0.002183,0.002156,0.002110,0.002045,0.001965,0.001871,0.001766,0.001652,0.001532,0.001408
0.000358,0.000363,0.000365,0.000365,0.000361,0.000354,0.000345,0.000334,0.000321,0.000306,0.000291,0.000275,0.000258,0.000242,0.000226,0.000212,0.000199,0.000189,0.000181,0.000176,0.000175,0.000179,0.000188,0.000203,0.000225,0.000255,0.000294,0.000343,0.000402,0.000472,0.000554,0.000647,0.000752,0.000869,0.000996,0.001132,0.001275,0.001424,0.001576,0.001728,0.001876,0.002018,0.002150,0.002269,0.002372,0.002457,0.002520,0.002561,0.002579,0.002572,0.002542,0.002489,0.002416,0.002324,0.002215,0.002093,0.001960,0.001820,0.001676
