0.000307,0.000308,0.000306,0.000302,0.000295,0.000285,0.000273,0.000259,0.000244,0.000227,0.000210,0.000193,0.000176,0.000160,0.000145,0.000131,0.000120,0.000110,0.000102,0.000097,0.000094,0.000095,0.000098,0.000104,0.000114,0.000126,0.000142,0.000161,0.000183,0.000207,0.000233,0.000262,0.000291,0.000322,0.000353,0.000383,0.000412,0.000438,0.000462,0.000483,0.000500,0.000512,0.000519,0.000521,0.000519,0.000511,0.000498,0.000481,0.000461,0.000437,0.000410,0.000382,0.000352,0.000323,0.000293,0.000265,0.000238,0.000213,0.000191,0.000170,0.000153,0.000137,0.000125,0.000114,0.000106,0.000100,0.000095,0.000092,0.000090,0.000088,0.000087,0.000086,0.000085,0.000083
0.000384,0.000385,0.000383,0.000378,0.000369,0.000357,0.000342,0.000325,0.000306,0.000285,0.000264,0.000243,0.000222,0.000202,0.000183,0.000166,0.000151,0.000138,0.000129,0.000122,0.000119,0.000119,0.000123,0.000131,0.000143,0.000159,0.000178,0.000202,0.000229,0.000259,0.000292,0.000327,0.000364,0.000402,0.000441,0.000478,0.000514,0.000548,0.000578,0.000603,0.000624,0.000639,0.000649,0.000651,0.000648,0.000638,0.000622,0.000601,0.000576,0.000546,0.000513,0.000478,0.000441,0.000404,0.000368,0.000333,0.000300,0.000269,0.000241,0.000216,0.000194,0.000176,0.000161,0.000148,0.000139,0.000131,0.000126,0.000122,0.000120,0.000118,0.000117,0.000116,0.000115,0.000113
0.000476,0.000478,0.000476,0.000469,0.000458,0.000443,0.000425,0.000404,0.000380,0.000355,0.000329,0.000303,0.000277,0.000252,0.000228,0.000207,0.000189,0.000173,0.000161,0.000153,0.000149,0.000149,0.000154,0.000164,0.000178,0.000197,0.000221,0.000250,0.000283,0.000321,0.000361,0.000405,0.000451,0.000498,0.000545,0.000591,0.000636,0.000677,0.000714,0.000746,0.000772,0.000791,0.000802,0.000806,0.000801,0.000789,0.000770,0.000744,0.000712,0.000675,0.000635,0.000591,0.000547,0.000501,0.000457,0.000414,0.000373,0.000336,0.000301,0.000271,0.000245,0.000223,0.000205,0.000190,0.000179,0.000171,0.000165,0.000161,0.000159,0.000157,0.000156,0.000155,0.000154,0.000152
0.000586,0.000589,0.000586,0.000578,0.000565,0.000547,0.000524,0.000498,0.000470,0.000439,0.000407,0.000374,0.000343,0.000312,0.000283,0.000257,0.000234,0.000215,0.000200,0.000190,0.000185,0.000185,0.000191,0.000202,0.000220,0.000243,0.000272,0.000307,0.000348,0.000393,0.000443,0.000496,0.000552,0.000610,0.000668,0.000724,0.000779,0.000829,0.000875,0.000914,0.000945,0.000968,0.000982,0.000987,0.000981,0.000967,0.000943,0.000911,0.000873,0.000828,0.000778,0.000725,0.000671,0.000616,0.000562,0.000510,0.000460,0.000415,0.000374,0.000338,0.000307,0.000281,0.000259,0.000243,0.000230,0.000221,0.000215,0.000211,0.000208,0.000207,0.000207,0.000206,0.000205,0.000203
0.000715,0.000719,0.000716,0.000706,0.000690,0.000668,0.000641,0.000610,0.000575,0.000538,0.000499,0.000460,0.000421,0.000383,0.000348,0.000316,0.000288,0.000265,0.000247,0.000234,0.000227,0.000227,0.000234,0.000248,0.000269,0.000297,0.000332,0.000374,0.000423,0.000478,0.000538,0.000602,0.000670,0.000740,0.000810,0.000878,0.000944,0.001006,0.001061,0.001108,0.001146,0.001174,0.001191,0.001196,0.001190,0.001172,0.001144,0.001105,0.001059,0.001004,0.000945,0.000881,0.000815,0.000749,0.000684,0.000622,0.000563,0.000509,0.000460,0.000417,0.000381,0.000350,0.000326,0.000307,0.000293,0.000283,0.000277,0.000273,0.000271,0.000271,0.000271,0.000271,0.000270,0.000268
0.000865,0.000870,0.000867,0.000856,0.000837,0.000811,0.000778,0.000741,0.000699,0.000654,0.000607,0.000560,0.000513,0.000468,0.000425,0.000387,0.000353,0.000324,0.000302,0.000286,0.000278,0.000277,0.000285,0.000301,0.000325,0.000359,0.000401,0.000451,0.000509,0.000575,0.000647,0.000724,0.000805,0.000888,0.000972,0.001055,0.001134,0.001207,0.001273,0.001330,0.001375,0.001409,0.001429,0.001436,0.001428,0.001407,0.001373,0.001327,0.001271,0.001207,0.001136,0.001060,0.000981,0.000903,0.000825,0.000751,0.000682,0.000618,0.000561,0.000511,0.000469,0.000434,0.000406,0.000385,0.000370,0.000359,0.000354,0.000351,0.000350,0.000351,0.000352,0.000353,0.000352,0.000350
0.001039,0.001045,0.001042,0.001029,0.001006,0.000975,0.000937,0.000892,0.000842,0.000788,0.000733,0.000676,0.000620,0.000566,0.000515,0.000469,0.000428,0.000393,0.000366,0.000347,0.000336,0.000335,0.000343,0.000362,0.000391,0.000430,0.000479,0.000539,0.000607,0.000685,0.000770,0.000862,0.000958,0.001057,0.001156,0.001254,0.001347,0.001435,0.001513,0.001580,0.001634,0.001674,0.001698,0.001706,0.001697,0.001673,0.001632,0.001578,0.001512,0.001436,0.001352,0.001262,0.001170,0.001077,0.000986,0.000899,0.000818,0.000744,0.000678,0.000620,0.000572,0.000532,0.000501,0.000479,0.000463,0.000453,0.000448,0.000447,0.000448,0.000451,0.000453,0.000455,0.000455,0.000453
0.001237,0.001245,0.001241,0.001226,0.001200,0.001164,0.001119,0.001066,0.001007,0.000943,0.000877,0.000810,0.000744,0.000679,0.000619,0.000563,0.000515,0.000473,0.000440,0.000417,0.000404,0.000401,0.000411,0.000432,0.000465,0.000510,0.000568,0.000637,0.000718,0.000808,0.000908,0.001015,0.001128,0.001244,0.001361,0.001476,0.001586,0.001688,0.001780,0.001859,0.001923,0.001970,0.001998,0.002008,0.001997,0.001968,0.001921,0.001858,0.001781,0.001691,0.001593,0.001488,0.001381,0.001273,0.001167,0.001067,0.000973,0.000887,0.000811,0.000746,0.000692,0.000648,0.000615,0.000591,0.000575,0.000566,0.000564,0.000565,0.000569,0.000574,0.000578,0.000582,0.000583,0.000581
0.001461,0.001471,0.001467,0.001450,0.001420,0.001378,0.001325,0.001263,0.001194,0.001120,0.001042,0.000963,0.000885,0.000809,0.000738,0.000672,0.000614,0.000565,0.000526,0.000498,0.000481,0.000477,0.000487,0.000511,0.000548,0.000600,0.000667,0.000747,0.000840,0.000945,0.001061,0.001185,0.001316,0.001450,0.001586,0.001720,0.001847,0.001967,0.002074,0.002166,0.002240,0.002295,0.002328,0.002339,0.002327,0.002294,0.002239,0.002166,0.002076,0.001973,0.001859,0.001738,0.001614,0.001490,0.001369,0.001253,0.001146,0.001049,0.000964,0.000891,0.000830,0.000783,0.000748,0.000723,0.000709,0.000702,0.000702,0.000707,0.000715,0.000723,0.000731,0.000737,0.000739,0.000737
0.001712,0.001724,0.001721,0.001701,0.001667,0.001618,0.001557,0.001486,0.001405,0.001319,0.001229,0.001137,0.001045,0.000957,0.000873,0.000796,0.000728,0.000670,0.000623,0.000589,0.000569,0.000563,0.000573,0.000599,0.000641,0.000700,0.000775,0.000867,0.000973,0.001094,0.001226,0.001369,0.001520,0.001674,0.001831,0.001984,0.002131,0.002269,0.002392,0.002498,0.002584,0.002647,0.002685,0.002698,0.002684,0.002646,0.002584,0.002500,0.002397,0.002279,0.002148,0.002011,0.001869,0.001727,0.001590,0.001459,0.001338,0.001229,0.001134,0.001054,0.000989,0.000938,0.000902,0.000878,0.000866,0.000864,0.000868,0.000878,0.000890,0.000903,0.000915,0.000924,0.000928,0.000927
