0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000019,0.000023,0.000028,0.000034,0.000041,0.000050,0.000059,0.000070,0.000083,0.000096,0.000111,0.000127,0.000144,0.000161,0.000179,0.000197,0.000215,0.000232,0.000248,0.000262,0.000275,0.000286,0.000294,0.000299,0.000302,0.000302,0.000300,0.000294,0.000287,0.000276,0.000264,0.000251,0.000236,0.000220,0.000203,0.000186,0.000170
0.000013,0.000013,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000024,0.000030,0.000036,0.000044,0.000053,0.000064,0.000077,0.000091,0.000107,0.000124,0.000143,0.000164,0.000186,0.000208,0.000231,0.000254,0.000277,0.000299,0.000320,0.000339,0.000355,0.000369,0.000380,0.000387,0.000391,0.000392,0.000388,0.000382,0.000372,0.000359,0.000344,0.000326,0.000307,0.000286,0.000265,0.000244,0.000222
0.000018,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000026,0.000032,0.000038,0.000047,0.000056,0.000068,0.000082,0.000098,0.000116,0.000136,0.000159,0.000183,0.000209,0.000237,0.000266,0.000296,0.000325,0.000354,0.000383,0.000409,0.000433,0.000455,0.000472,0.000486,0.000496,0.000501,0.000502,0.000498,0.000490,0.000478,0.000462,0.000442,0.000420,0.000396,0.000370,0.000343,0.000316,0.000288
0.000025,0.000025,0.000026,0.000026,0.000025,0.000025,0.000025,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000028,0.000034,0.000041,0.000049,0.000059,0.000072,0.000087,0.000104,0.000124,0.000147,0.000172,0.000201,0.000232,0.000265,0.000300,0.000336,0.000374,0.000411,0.000449,0.000484,0.000518,0.000549,0.000576,0.000599,0.000617,0.000629,0.000636,0.000638,0.000633,0.000623,0.000608,0.000588,0.000564,0.000536,0.000506,0.000473,0.000440,0.000405,0.000370
0.000034,0.000034,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000023,0.000024,0.000026,0.000028,0.000032,0.000037,0.000043,0.000052,0.000062,0.000075,0.000090,0.000109,0.000131,0.000156,0.000184,0.000216,0.000252,0.000290,0.000332,0.000376,0.000421,0.000468,0.000516,0.000562,0.000607,0.000650,0.000688,0.000723,0.000752,0.000774,0.000791,0.000800,0.000802,0.000797,0.000785,0.000766,0.000742,0.000712,0.000678,0.000641,0.000600,0.000558,0.000515,0.000472
0.000046,0.000047,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000043,0.000041,0.000040,0.000038,0.000037,0.000035,0.000034,0.000033,0.000032,0.000031,0.000031,0.000031,0.000032,0.000034,0.000037,0.000041,0.000047,0.000055,0.000065,0.000078,0.000094,0.000113,0.000136,0.000162,0.000193,0.000229,0.000268,0.000312,0.000360,0.000411,0.000466,0.000523,0.000581,0.000640,0.000698,0.000754,0.000806,0.000855,0.000898,0.000934,0.000963,0.000984,0.000996,0.000999,0.000994,0.000979,0.000957,0.000928,0.000892,0.000850,0.000804,0.000755,0.000703,0.000650,0.000596
0.000061,0.000062,0.000063,0.000063,0.000063,0.000063,0.000062,0.000061,0.000060,0.000058,0.000056,0.000054,0.000052,0.000050,0.000048,0.000046,0.000045,0.000043,0.000042,0.000042,0.000042,0.000043,0.000045,0.000048,0.000053,0.000060,0.000070,0.000082,0.000097,0.000117,0.000140,0.000168,0.000200,0.000238,0.000281,0.000330,0.000383,0.000442,0.000505,0.000572,0.000642,0.000714,0.000786,0.000857,0.000926,0.000992,0.001052,0.001105,0.001150,0.001186,0.001212,0.001228,0.001233,0.001227,0.001211,0.001185,0.001149,0.001106,0.001056,0.001000,0.000940,0.000877,0.000812,0.000747
0.000081,0.000083,0.000084,0.000085,0.000085,0.000084,0.000083,0.000082,0.000080,0.000078,0.000076,0.000073,0.000071,0.000068,0.000065,0.000063,0.000061,0.000059,0.000057,0.000056,0.000056,0.000057,0.000059,0.000063,0.000068,0.000077,0.000088,0.000102,0.000121,0.000144,0.000172,0.000205,0.000245,0.000290,0.000342,0.000401,0.000466,0.000538,0.000614,0.000696,0.000781,0.000868,0.000956,0.001043,0.001128,0.001207,0.001281,0.001346,0.001402,0.001447,0.001480,0.001500,0.001507,0.001502,0.001483,0.001452,0.001411,0.001359,0.001299,0.001232,0.001160,0.001084,0.001006,0.000927
0.000108,0.000110,0.000111,0.000112,0.000112,0.000112,0.000111,0.000109,0.000107,0.000104,0.000101,0.000098,0.000095,0.000091,0.000088,0.000084,0.000081,0.000078,0.000076,0.000075,0.000074,0.000075,0.000077,0.000081,0.000087,0.000097,0.000110,0.000127,0.000148,0.000176,0.000209,0.000249,0.000296,0.000351,0.000413,0.000484,0.000562,0.000648,0.000740,0.000838,0.000940,0.001046,0.001152,0.001257,0.001359,0.001456,0.001545,0.001625,0.001693,0.001749,0.001790,0.001815,0.001825,0.001820,0.001799,0.001764,0.001716,0.001655,0.001585,0.001506,0.001420,0.001329,0.001236,0.001141
0.000141,0.000144,0.000146,0.000148,0.000148,0.000147,0.000146,0.000144,0.000141,0.000138,0.000134,0.000130,0.000126,0.000121,0.000117,0.000112,0.000108,0.000104,0.000101,0.000099,0.000097,0.000097,0.000099,0.000103,0.000111,0.000121,0.000136,0.000156,0.000181,0.000213,0.000252,0.000299,0.000355,0.000419,0.000494,0.000578,0.000671,0.000773,0.000883,0.000999,0.001122,0.001247,0.001374,0.001500,0.001623,0.001739,0.001846,0.001942,0.002025,0.002093,0.002143,0.002176,0.002190,0.002186,0.002163,0.002123,0.002068,0.001998,0.001915,0.001823,0.001722,0.001615,0.001505,0.001392
0.000184,0.000188,0.000191,0.000193,0.000193,0.000193,0.000191,0.000189,0.000185,0.000181,0.000177,0.000171,0.000166,0.000160,0.000154,0.000149,0.000143,0.000138,0.000133,0.000130,0.000127,0.000126,0.000128,0.000132,0.000139,0.000151,0.000168,0.000190,0.000219,0.000256,0.000301,0.000356,0.000421,0.000497,0.000585,0.000683,0.000793,0.000913,0.001042,0.001180,0.001325,0.001473,0.001624,0.001773,0.001918,0.002056,0.002185,0.002300,0.002399,0.002481,0.002543,0.002584,0.002603,0.002600,0.002576,0.002532,0.002469,0.002389,0.002294,0.002187,0.002070,0.001946,0.001816,0.001684
0.000237,0.000243,0.000247,0.000249,0.000250,0.000250,0.000248,0.000245,0.000241,0.000236,0.000231,0.000224,0.000217,0.000210,0.000202,0.000195,0.000188,0.000181,0.000174,0.000169,0.000165,0.000163,0.000163,0.000167,0.000175,0.000187,0.000205,0.000230,0.000263,0.000305,0.000358,0.000421,0.000496,0.000584,0.000686,0.000800,0.000928,0.001068,0.001219,0.001381,0.001549,0.001723,0.001900,0.002075,0.002246,0.002409,0.002560,0.002697,0.002815,0.002913,0.002988,0.003039,0.003065,0.003065,0.003041,0.002993,0.002922,0.002832,0.002724,0.002602,0.002467,0.002324,0.002174,0.002021
0.000304,0.000312,0.000317,0.000320,0.000322,0.000322,0.000320,0.000316,0.000312,0.000306,0.000298,0.000290,0.000282,0.000273,0.000263,0.000253,0.000244,0.000234,0.000226,0.000218,0.000212,0.000209,0.000208,0.000210,0.000218,0.000231,0.000250,0.000278,0.000315,0.000362,0.000421,0.000493,0.000579,0.000680,0.000797,0.000928,0.001076,0.001237,0.001412,0.001599,0.001795,0.001996,0.002201,0.002405,0.002604,0.002794,0.002972,0.003132,0.003272,0.003388,0.003479,0.003541,0.003575,0.003580,0.003556,0.003505,0.003428,0.003327,0.003206,0.003068,0.002915,0.002752,0.002580,0.002403
