0.000049,0.000049,0.000049,0.000048,0.000047,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000032,0.000029,0.000027,0.000025,0.000023,0.000022,0.000021,0.000021,0.000022,0.000024,0.000027,0.000031,0.000037,0.000044,0.000053,0.000063,0.000076,0.000091,0.000108,0.000127,0.000149,0.000172,0.000198,0.000225,0.000253,0.000282,0.000311,0.000340,0.000367,0.000394,0.000417,0.000438,0.000456,0.000469,0.000478,0.000482
0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000056,0.000054,0.000051,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000028,0.000029,0.000031,0.000034,0.000040,0.000047,0.000055,0.000067,0.000080,0.000096,0.000115,0.000136,0.000160,0.000187,0.000217,0.000249,0.000283,0.000318,0.000354,0.000391,0.000427,0.000462,0.000495,0.000525,0.000551,0.000573,0.000590,0.000601,0.000606
0.000080,0.000080,0.000080,0.000079,0.000077,0.000075,0.000072,0.000068,0.000064,0.000060,0.000056,0.000052,0.000048,0.000044,0.000041,0.000038,0.000036,0.000035,0.000035,0.000036,0.000039,0.000043,0.000050,0.000058,0.000069,0.000083,0.000100,0.000120,0.000143,0.000170,0.000200,0.000233,0.000270,0.000310,0.000352,0.000396,0.000442,0.000487,0.000532,0.000576,0.000617,0.000654,0.000687,0.000714,0.000735,0.000749,0.000755
0.000100,0.000101,0.000101,0.000099,0.000097,0.000094,0.000091,0.000086,0.000081,0.000076,0.000071,0.000066,0.000061,0.000056,0.000052,0.000048,0.000046,0.000044,0.000044,0.000046,0.000049,0.000054,0.000062,0.000073,0.000086,0.000103,0.000124,0.000148,0.000177,0.000210,0.000247,0.000288,0.000334,0.000383,0.000435,0.000489,0.000545,0.000601,0.000657,0.000711,0.000761,0.000807,0.000847,0.000881,0.000907,0.000924,0.000932
0.000126,0.000126,0.000126,0.000124,0.000122,0.000118,0.000114,0.000108,0.000102,0.000096,0.000090,0.000083,0.000077,0.000071,0.000066,0.000061,0.000058,0.000056,0.000056,0.000057,0.000061,0.000068,0.000077,0.000090,0.000106,0.000127,0.000152,0.000182,0.000216,0.000257,0.000302,0.000352,0.000408,0.000468,0.000531,0.000598,0.000666,0.000735,0.000803,0.000868,0.000930,0.000986,0.001035,0.001076,0.001108,0.001129,0.001138
0.000156,0.000157,0.000157,0.000155,0.000152,0.000147,0.000142,0.000135,0.000128,0.000120,0.000112,0.000104,0.000096,0.000089,0.000082,0.000077,0.000073,0.000070,0.000070,0.000071,0.000076,0.000083,0.000095,0.000110,0.000130,0.000154,0.000184,0.000220,0.000262,0.000311,0.000366,0.000427,0.000494,0.000566,0.000643,0.000723,0.000806,0.000889,0.000971,0.001050,0.001125,0.001193,0.001252,0.001302,0.001340,0.001365,0.001377
0.000192,0.000194,0.000193,0.000191,0.000187,0.000182,0.000175,0.000167,0.000158,0.000149,0.000139,0.000129,0.000120,0.000111,0.000103,0.000096,0.000090,0.000087,0.000086,0.000088,0.000093,0.000102,0.000115,0.000133,0.000157,0.000186,0.000222,0.000265,0.000315,0.000373,0.000439,0.000512,0.000592,0.000678,0.000770,0.000867,0.000965,0.001065,0.001164,0.001259,0.001348,0.001429,0.001500,0.001560,0.001605,0.001636,0.001650
0.000235,0.000237,0.000237,0.000234,0.000230,0.000223,0.000215,0.000206,0.000195,0.000184,0.000172,0.000160,0.000148,0.000137,0.000127,0.000119,0.000112,0.000108,0.000106,0.000108,0.000114,0.000124,0.000139,0.000161,0.000188,0.000223,0.000265,0.000316,0.000375,0.000444,0.000521,0.000608,0.000703,0.000806,0.000915,0.001029,0.001146,0.001264,0.001381,0.001493,0.001599,0.001696,0.001780,0.001851,0.001905,0.001941,0.001958
0.000286,0.000288,0.000288,0.000285,0.000280,0.000272,0.000263,0.000251,0.000239,0.000225,0.000211,0.000196,0.000182,0.000169,0.000157,0.000146,0.000138,0.000132,0.000130,0.000132,0.000138,0.000150,0.000167,0.000192,0.000224,0.000264,0.000314,0.000373,0.000443,0.000523,0.000614,0.000715,0.000827,0.000947,0.001075,0.001209,0.001347,0.001486,0.001623,0.001755,0.001880,0.001993,0.002092,0.002175,0.002238,0.002280,0.002300
0.000345,0.000348,0.000348,0.000345,0.000339,0.000330,0.000319,0.000305,0.000290,0.000274,0.000257,0.000240,0.000223,0.000206,0.000192,0.000179,0.000169,0.000162,0.000159,0.000160,0.000167,0.000180,0.000200,0.000228,0.000264,0.000311,0.000368,0.000437,0.000518,0.000611,0.000716,0.000834,0.000964,0.001104,0.001253,0.001408,0.001568,0.001730,0.001889,0.002043,0.002188,0.002320,0.002435,0.002531,0.002605,0.002654,0.002677
0.000413,0.000417,0.000417,0.000414,0.000407,0.000397,0.000384,0.000368,0.000350,0.000331,0.000311,0.000291,0.000270,0.000251,0.000233,0.000218,0.000205,0.000197,0.000192,0.000193,0.000200,0.000214,0.000237,0.000268,0.000310,0.000363,0.000428,0.000507,0.000600,0.000707,0.000828,0.000964,0.001113,0.001274,0.001445,0.001625,0.001809,0.001995,0.002179,0.002356,0.002523,0.002675,0.002808,0.002919,0.003004,0.003060,0.003087
0.000491,0.000496,0.000497,0.000493,0.000485,0.000474,0.000459,0.000441,0.000420,0.000398,0.000374,0.000350,0.000326,0.000303,0.000282,0.000264,0.000249,0.000237,0.000231,0.000231,0.000239,0.000254,0.000278,0.000314,0.000361,0.000421,0.000495,0.000584,0.000689,0.000811,0.000949,0.001103,0.001273,0.001457,0.001653,0.001857,0.002068,0.002280,0.002490,0.002692,0.002883,0.003056,0.003208,0.003334,0.003431,0.003495,0.003526
0.000579,0.000586,0.000587,0.000584,0.000575,0.000562,0.000545,0.000524,0.000501,0.000475,0.000447,0.000419,0.000391,0.000365,0.000340,0.000318,0.000299,0.000285,0.000277,0.000276,0.000283,0.000299,0.000326,0.000365,0.000417,0.000484,0.000567,0.000667,0.000785,0.000922,0.001078,0.001252,0.001444,0.001652,0.001872,0.002104,0.002342,0.002582,0.002819,0.003048,0.003263,0.003459,0.003631,0.003773,0.003883,0.003956,0.003990
0.000679,0.000687,0.000690,0.000686,0.000677,0.000662,0.000643,0.000620,0.000593,0.000563,0.000531,0.000499,0.000467,0.000436,0.000406,0.000380,0.000358,0.000341,0.000331,0.000328,0.000334,0.000351,0.000379,0.000422,0.000479,0.000552,0.000644,0.000756,0.000887,0.001040,0.001214,0.001409,0.001623,0.001855,0.002103,0.002362,0.002628,0.002897,0.003162,0.003419,0.003660,0.003880,0.004072,0.004232,0.004354,0.004436,0.004474
0.000790,0.000800,0.000804,0.000801,0.000791,0.000775,0.000754,0.000727,0.000697,0.000663,0.000628,0.000591,0.000553,0.000517,0.000483,0.000453,0.000426,0.000406,0.000392,0.000388,0.000393,0.000409,0.000439,0.000485,0.000546,0.000627,0.000728,0.000850,0.000995,0.001164,0.001356,0.001572,0.001809,0.002066,0.002341,0.002628,0.002923,0.003222,0.003516,0.003801,0.004069,0.004313,0.004526,0.004703,0.004839,0.004930,0.004972
0.000912,0.000925,0.000930,0.000928,0.000918,0.000901,0.000878,0.000848,0.000815,0.000777,0.000736,0.000694,0.000652,0.000611,0.000572,0.000536,0.000505,0.000480,0.000463,0.000456,0.000459,0.000476,0.000507,0.000554,0.000620,0.000707,0.000816,0.000950,0.001108,0.001292,0.001503,0.001739,0.002000,0.002282,0.002583,0.002899,0.003224,0.003552,0.003876,0.004189,0.004484,0.004752,0.004987,0.005182,0.005331,0.005431,0.005477
0.001046,0.001062,0.001070,0.001068,0.001058,0.001040,0.001015,0.000983,0.000946,0.000904,0.000859,0.000812,0.000764,0.000717,0.000672,0.000631,0.000595,0.000566,0.000545,0.000534,0.000535,0.000550,0.000581,0.000631,0.000701,0.000793,0.000910,0.001054,0.001225,0.001424,0.001653,0.001909,0.002193,0.002500,0.002828,0.003172,0.003526,0.003883,0.004237,0.004578,0.004899,0.005192,0.005448,0.005660,0.005823,0.005931,0.005982
0.001191,0.001211,0.001221,0.001221,0.001212,0.001193,0.001166,0.001132,0.001091,0.001045,0.000996,0.000943,0.000890,0.000837,0.000787,0.000740,0.000698,0.000663,0.000638,0.000623,0.000621,0.000634,0.000665,0.000715,0.000788,0.000885,0.001010,0.001162,0.001345,0.001559,0.001805,0.002081,0.002386,0.002717,0.003071,0.003442,0.003825,0.004211,0.004593,0.004962,0.005309,0.005625,0.005902,0.006132,0.006308,0.006424,0.006479
0.001347,0.001371,0.001384,0.001387,0.001378,0.001360,0.001332,0.001295,0.001252,0.001202,0.001147,0.001090,0.001031,0.000972,0.000915,0.000862,0.000814,0.000774,0.000743,0.000723,0.000718,0.000728,0.000757,0.000808,0.000883,0.000984,0.001114,0.001275,0.001468,0.001696,0.001957,0.002251,0.002577,0.002931,0.003310,0.003707,0.004117,0.004530,0.004940,0.005335,0.005707,0.006046,0.006343,0.006589,0.006777,0.006902,0.006960
0.001512,0.001541,0.001559,0.001564,0.001557,0.001539,0.001511,0.001473,0.001426,0.001373,0.001314,0.001252,0.001187,0.001122,0.001059,0.000999,0.000945,0.000898,0.000861,0.000836,0.000826,0.000833,0.000860,0.000910,0.000985,0.001089,0.001223,0.001391,0.001594,0.001833,0.002108,0.002419,0.002764,0.003140,0.003541,0.003963,0.004398,0.004837,0.005272,0.005693,0.006088,0.006449,0.006764,0.007025,0.007225,0.007358,0.007419
0.001686,0.001721,0.001743,0.001752,0.001748,0.001731,0.001703,0.001664,0.001615,0.001559,0.001497,0.001429,0.001360,0.001289,0.001219,0.001153,0.001092,0.001038,0.000995,0.000964,0.000948,0.000950,0.000974,0.001021,0.001096,0.001201,0.001339,0.001512,0.001722,0.001971,0.002259,0.002584,0.002946,0.003341,0.003763,0.004207,0.004665,0.005128,0.005587,0.006030,0.006447,0.006827,0.007160,0.007436,0.007646,0.007786,0.007849
0.001867,0.001909,0.001936,0.001950,0.001949,0.001935,0.001907,0.001868,0.001819,0.001760,0.001694,0.001623,0.001548,0.001472,0.001396,0.001323,0.001255,0.001194,0.001144,0.001106,0.001084,0.001081,0.001100,0.001144,0.001216,0.001321,0.001460,0.001636,0.001852,0.002109,0.002407,0.002745,0.003121,0.003532,0.003973,0.004437,0.004916,0.005400,0.005880,0.006344,0.006781,0.007178,0.007526,0.007815,0.008035,0.008180,0.008246
0.002054,0.002103,0.002137,0.002156,0.002160,0.002149,0.002123,0.002085,0.002035,0.001976,0.001907,0.001833,0.001753,0.001672,0.001590,0.001510,0.001435,0.001367,0.001309,0.001264,0.001235,0.001225,0.001238,0.001277,0.001346,0.001449,0.001588,0.001766,0.001985,0.002247,0.002553,0.002901,0.003289,0.003714,0.004170,0.004651,0.005148,0.005651,0.006149,0.006631,0.007085,0.007498,0.007860,0.008159,0.008388,0.008538,0.008606
0.002244,0.002302,0.002343,0.002369,0.002378,0.002371,0.002350,0.002314,0.002265,0.002205,0.002135,0.002058,0.001975,0.001888,0.001801,0.001715,0.001633,0.001558,0.001492,0.001439,0.001402,0.001385,0.001391,0.001424,0.001488,0.001586,0.001723,0.001900,0.002121,0.002386,0.002697,0.003052,0.003450,0.003885,0.004354,0.004849,0.005360,0.005879,0.006393,0.006890,0.007359,0.007785,0.008158,0.008467,0.008702,0.008856,0.008925
0.002436,0.002503,0.002553,0.002587,0.002603,0.002602,0.002584,0.002552,0.002505,0.002446,0.002376,0.002298,0.002212,0.002122,0.002030,0.001938,0.001849,0.001766,0.001693,0.001631,0.001586,0.001560,0.001558,0.001583,0.001641,0.001734,0.001866,0.002040,0.002260,0.002526,0.002839,0.003199,0.003602,0.004046,0.004525,0.005030,0.005553,0.006084,0.006611,0.007121,0.007601,0.008038,0.008421,0.008737,0.008977,0.009135,0.009204
0.002627,0.002705,0.002765,0.002807,0.002831,0.002837,0.002826,0.002799,0.002756,0.002699,0.002631,0.002552,0.002465,0.002372,0.002276,0.002179,0.002084,0.001994,0.001912,0.001842,0.001787,0.001752,0.001741,0.001757,0.001806,0.001892,0.002017,0.002187,0.002403,0.002667,0.002980,0.003341,0.003748,0.004197,0.004682,0.005195,0.005727,0.006267,0.006803,0.007323,0.007812,0.008258,0.008647,0.008969,0.009214,0.009373,0.009442
0.002816,0.002905,0.002976,0.003028,0.003062,0.003077,0.003073,0.003052,0.003015,0.002962,0.002897,0.002819,0.002732,0.002638,0.002538,0.002437,0.002336,0.002239,0.002149,0.002070,0.002006,0.001961,0.001939,0.001946,0.001985,0.002061,0.002179,0.002341,0.002551,0.002811,0.003121,0.003481,0.003888,0.004339,0.004827,0.005344,0.005882,0.006428,0.006971,0.007497,0.007993,0.008445,0.008839,0.009165,0.009412,0.009573,0.009641
0.003001,0.003102,0.003185,0.003248,0.003293,0.003318,0.003324,0.003311,0.003280,0.003234,0.003172,0.003098,0.003012,0.002918,0.002817,0.002712,0.002606,0.002502,0.002405,0.002317,0.002243,0.002187,0.002154,0.002149,0.002177,0.002243,0.002350,0.002503,0.002705,0.002958,0.003262,0.003618,0.004023,0.004472,0.004961,0.005480,0.006020,0.006570,0.007116,0.007647,0.008146,0.008602,0.008999,0.009327,0.009575,0.009736,0.009803
