0.000046,0.000046,0.000046,0.000045,0.000045,0.000043,0.000042,0.000040,0.000038,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000023,0.000027,0.000033,0.000040,0.000048,0.000058,0.000068,0.000080,0.000092,0.000106,0.000121,0.000137,0.000152,0.000169,0.000185,0.000200,0.000215,0.000229,0.000241,0.000251,0.000259,0.000265,0.000268,0.000269,0.000267,0.000263,0.000257,0.000248,0.000237,0.000225,0.000212,0.000197,0.000183,0.000167,0.000152,0.000138,0.000123,0.000110,0.000097
0.000061,0.000062,0.000062,0.000061,0.000060,0.000059,0.000056,0.000054,0.000051,0.000048,0.000045,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000052,0.000063,0.000075,0.000088,0.000103,0.000120,0.000138,0.000157,0.000177,0.000198,0.000219,0.000240,0.000260,0.000279,0.000297,0.000313,0.000326,0.000337,0.000344,0.000349,0.000350,0.000348,0.000343,0.000334,0.000323,0.000309,0.000294,0.000277,0.000258,0.000239,0.000219,0.000200,0.000181,0.000162,0.000145,0.000128
0.000082,0.000083,0.000083,0.000082,0.000081,0.000079,0.000076,0.000072,0.000069,0.000064,0.000060,0.000055,0.000051,0.000046,0.000042,0.000037,0.000033,0.000030,0.000027,0.000024,0.000022,0.000020,0.000019,0.000019,0.000019,0.000021,0.000023,0.000027,0.000032,0.000038,0.000046,0.000056,0.000067,0.000081,0.000096,0.000114,0.000133,0.000154,0.000177,0.000202,0.000228,0.000255,0.000282,0.000308,0.000334,0.000359,0.000382,0.000402,0.000419,0.000433,0.000443,0.000449,0.000451,0.000448,0.000441,0.000431,0.000417,0.000399,0.000380,0.000358,0.000334,0.000310,0.000285,0.000260,0.000235,0.000212,0.000189,0.000168
0.000109,0.000110,0.000110,0.000109,0.000107,0.000105,0.000101,0.000096,0.000091,0.000086,0.000080,0.000074,0.000068,0.000062,0.000056,0.000050,0.000045,0.000040,0.000036,0.000032,0.000029,0.000027,0.000025,0.000025,0.000025,0.000027,0.000030,0.000035,0.000041,0.000049,0.000059,0.000071,0.000086,0.000103,0.000122,0.000145,0.000169,0.000196,0.000226,0.000257,0.000290,0.000324,0.000358,0.000392,0.000426,0.000457,0.000486,0.000512,0.000534,0.000552,0.000565,0.000572,0.000575,0.000571,0.000563,0.000550,0.000532,0.000511,0.000486,0.000458,0.000428,0.000397,0.000366,0.000334,0.000303,0.000273,0.000245,0.000218
0.000143,0.000145,0.000145,0.000144,0.000142,0.000138,0.000133,0.000127,0.000121,0.000114,0.000106,0.000098,0.000090,0.000082,0.000074,0.000067,0.000060,0.000053,0.000048,0.000043,0.000039,0.000036,0.000034,0.000033,0.000033,0.000035,0.000039,0.000045,0.000052,0.000062,0.000075,0.000090,0.000108,0.000130,0.000154,0.000182,0.000213,0.000247,0.000284,0.000324,0.000365,0.000408,0.000451,0.000494,0.000536,0.000576,0.000613,0.000645,0.000673,0.000696,0.000712,0.000722,0.000725,0.000722,0.000712,0.000695,0.000673,0.000646,0.000615,0.000581,0.000544,0.000505,0.000466,0.000427,0.000388,0.000350,0.000315,0.000281
0.000187,0.000189,0.000189,0.000188,0.000185,0.000180,0.000174,0.000167,0.000159,0.000149,0.000139,0.000129,0.000119,0.000108,0.000098,0.000088,0.000079,0.000071,0.000063,0.000057,0.000051,0.000047,0.000044,0.000043,0.000043,0.000045,0.000050,0.000057,0.000066,0.000078,0.000094,0.000113,0.000135,0.000162,0.000193,0.000227,0.000266,0.000308,0.000355,0.000404,0.000455,0.000509,0.000563,0.000616,0.000669,0.000718,0.000764,0.000805,0.000840,0.000868,0.000889,0.000902,0.000906,0.000902,0.000890,0.000870,0.000843,0.000810,0.000772,0.000730,0.000684,0.000637,0.000588,0.000539,0.000491,0.000445,0.000400,0.000358
0.000242,0.000245,0.000245,0.000244,0.000240,0.000234,0.000226,0.000217,0.000206,0.000194,0.000182,0.000169,0.000155,0.000142,0.000128,0.000116,0.000104,0.000093,0.000083,0.000074,0.000067,0.000061,0.000057,0.000055,0.000055,0.000058,0.000063,0.000071,0.000083,0.000098,0.000117,0.000140,0.000168,0.000200,0.000238,0.000281,0.000328,0.000381,0.000438,0.000498,0.000562,0.000628,0.000694,0.000761,0.000825,0.000887,0.000944,0.000994,0.001038,0.001073,0.001099,0.001115,0.001121,0.001117,0.001102,0.001079,0.001046,0.001006,0.000960,0.000908,0.000853,0.000795,0.000735,0.000676,0.000617,0.000560,0.000505,0.000454
0.000310,0.000314,0.000315,0.000313,0.000308,0.000301,0.000291,0.000280,0.000266,0.000251,0.000235,0.000218,0.000201,0.000184,0.000167,0.000150,0.000135,0.000121,0.000108,0.000097,0.000087,0.000079,0.000074,0.000071,0.000071,0.000073,0.000079,0.000089,0.000102,0.000120,0.000143,0.000171,0.000205,0.000245,0.000291,0.000343,0.000401,0.000465,0.000535,0.000609,0.000686,0.000767,0.000848,0.000929,0.001008,0.001084,0.001153,0.001216,0.001269,0.001313,0.001345,0.001366,0.001373,0.001369,0.001352,0.001324,0.001286,0.001238,0.001182,0.001120,0.001053,0.000983,0.000911,0.000839,0.000768,0.000699,0.000633,0.000570
0.000394,0.000399,0.000400,0.000398,0.000393,0.000384,0.000372,0.000357,0.000340,0.000321,0.000301,0.000280,0.000258,0.000236,0.000215,0.000194,0.000174,0.000156,0.000139,0.000125,0.000112,0.000102,0.000095,0.000091,0.000089,0.000092,0.000099,0.000110,0.000126,0.000147,0.000175,0.000208,0.000249,0.000297,0.000352,0.000415,0.000485,0.000563,0.000646,0.000736,0.000830,0.000927,0.001026,0.001124,0.001220,0.001311,0.001396,0.001472,0.001537,0.001590,0.001630,0.001655,0.001666,0.001661,0.001642,0.001610,0.001564,0.001508,0.001442,0.001368,0.001288,0.001205,0.001119,0.001033,0.000948,0.000865,0.000785,0.000709
0.000496,0.000503,0.000505,0.000503,0.000496,0.000485,0.000470,0.000452,0.000431,0.000408,0.000382,0.000356,0.000328,0.000301,0.000274,0.000248,0.000223,0.000200,0.000179,0.000160,0.000144,0.000131,0.000121,0.000115,0.000112,0.000115,0.000122,0.000135,0.000153,0.000178,0.000211,0.000251,0.000299,0.000356,0.000422,0.000497,0.000581,0.000673,0.000774,0.000881,0.000994,0.001110,0.001228,0.001346,0.001461,0.001570,0.001672,0.001764,0.001843,0.001907,0.001956,0.001987,0.002001,0.001997,0.001976,0.001938,0.001885,0.001819,0.001742,0.001655,0.001562,0.001464,0.001363,0.001261,0.001160,0.001062,0.000967,0.000876
