0.000071,0.000072,0.000072,0.000072,0.000071,0.000069,0.000067,0.000064,0.000061,0.000057,0.000054,0.000050,0.000047,0.000044,0.000041,0.000038,0.000036,0.000035,0.000035,0.000036,0.000037,0.000040,0.000044,0.000049,0.000055,0.000062,0.000070,0.000080,0.000090,0.000100,0.000112,0.000123,0.000135,0.000146,0.000157,0.000167,0.000176,0.000184,0.000190,0.000194,0.000197,0.000198,0.000196,0.000193,0.000188,0.000181,0.000173,0.000163,0.000153,0.000142,0.000130,0.000118,0.000106
0.000094,0.000095,0.000095,0.000095,0.000094,0.000091,0.000088,0.000085,0.000081,0.000076,0.000071,0.000067,0.000062,0.000058,0.000054,0.000051,0.000048,0.000047,0.000046,0.000047,0.000049,0.000052,0.000057,0.000064,0.000071,0.000081,0.000091,0.000103,0.000116,0.000130,0.000145,0.000160,0.000175,0.000190,0.000204,0.000217,0.000228,0.000238,0.000246,0.000252,0.000255,0.000256,0.000255,0.000250,0.000244,0.000235,0.000224,0.000212,0.000198,0.000184,0.000169,0.000153,0.000138
0.000123,0.000125,0.000125,0.000124,0.000123,0.000120,0.000116,0.000111,0.000106,0.000100,0.000094,0.000088,0.000081,0.000076,0.000071,0.000066,0.000063,0.000061,0.000060,0.000061,0.000064,0.000068,0.000074,0.000082,0.000092,0.000104,0.000118,0.000133,0.000149,0.000167,0.000186,0.000205,0.000225,0.000243,0.000261,0.000278,0.000293,0.000306,0.000316,0.000324,0.000328,0.000329,0.000327,0.000321,0.000313,0.000302,0.000288,0.000272,0.000255,0.000236,0.000217,0.000197,0.000177
0.000159,0.000162,0.000162,0.000161,0.000159,0.000155,0.000150,0.000144,0.000137,0.000130,0.000122,0.000114,0.000106,0.000099,0.000092,0.000086,0.000082,0.000079,0.000078,0.000079,0.000082,0.000087,0.000095,0.000105,0.000118,0.000132,0.000150,0.000169,0.000190,0.000213,0.000237,0.000261,0.000285,0.000309,0.000332,0.000354,0.000373,0.000389,0.000402,0.000411,0.000417,0.000418,0.000415,0.000408,0.000398,0.000383,0.000366,0.000346,0.000324,0.000300,0.000275,0.000250,0.000225
0.000205,0.000208,0.000209,0.000208,0.000205,0.000200,0.000194,0.000186,0.000177,0.000167,0.000157,0.000147,0.000137,0.000127,0.000118,0.000111,0.000105,0.000102,0.000100,0.000101,0.000104,0.000111,0.000120,0.000133,0.000149,0.000167,0.000189,0.000213,0.000240,0.000268,0.000298,0.000328,0.000359,0.000389,0.000418,0.000445,0.000469,0.000489,0.000506,0.000517,0.000524,0.000526,0.000523,0.000514,0.000501,0.000483,0.000461,0.000436,0.000408,0.000378,0.000347,0.000315,0.000284
0.000260,0.000264,0.000266,0.000264,0.000261,0.000255,0.000247,0.000237,0.000226,0.000214,0.000201,0.000188,0.000175,0.000162,0.000151,0.000142,0.000134,0.000129,0.000127,0.000128,0.000132,0.000140,0.000151,0.000167,0.000186,0.000209,0.000236,0.000266,0.000299,0.000334,0.000371,0.000409,0.000447,0.000485,0.000521,0.000554,0.000584,0.000609,0.000630,0.000645,0.000653,0.000655,0.000651,0.000640,0.000624,0.000602,0.000574,0.000543,0.000508,0.000471,0.000433,0.000393,0.000354
0.000328,0.000333,0.000335,0.000334,0.000329,0.000322,0.000312,0.000300,0.000286,0.000271,0.000254,0.000238,0.000221,0.000206,0.000192,0.000179,0.000170,0.000163,0.000160,0.000160,0.000165,0.000174,0.000188,0.000207,0.000231,0.000259,0.000292,0.000328,0.000369,0.000412,0.000458,0.000505,0.000552,0.000598,0.000642,0.000683,0.000720,0.000752,0.000777,0.000795,0.000806,0.000809,0.000803,0.000790,0.000770,0.000743,0.000709,0.000671,0.000628,0.000582,0.000534,0.000486,0.000437
0.000410,0.000416,0.000419,0.000417,0.000412,0.000403,0.000391,0.000376,0.000359,0.000339,0.000319,0.000298,0.000278,0.000258,0.000240,0.000225,0.000212,0.000204,0.000199,0.000199,0.000205,0.000216,0.000232,0.000255,0.000283,0.000317,0.000357,0.000402,0.000451,0.000504,0.000560,0.000617,0.000674,0.000731,0.000785,0.000835,0.000880,0.000918,0.000949,0.000971,0.000984,0.000988,0.000981,0.000966,0.000941,0.000908,0.000867,0.000820,0.000768,0.000712,0.000654,0.000595,0.000535
0.000507,0.000515,0.000519,0.000517,0.000511,0.000500,0.000485,0.000467,0.000445,0.000422,0.000397,0.000371,0.000345,0.000321,0.000299,0.000279,0.000264,0.000252,0.000246,0.000246,0.000252,0.000264,0.000284,0.000311,0.000344,0.000385,0.000433,0.000487,0.000546,0.000610,0.000677,0.000746,0.000815,0.000883,0.000949,0.001009,0.001064,0.001110,0.001148,0.001175,0.001190,0.001195,0.001187,0.001168,0.001139,0.001098,0.001049,0.000993,0.000930,0.000863,0.000792,0.000721,0.000649
0.000622,0.000632,0.000637,0.000635,0.000628,0.000615,0.000597,0.000575,0.000548,0.000520,0.000489,0.000457,0.000426,0.000396,0.000368,0.000344,0.000324,0.000310,0.000302,0.000300,0.000307,0.000321,0.000344,0.000375,0.000415,0.000464,0.000520,0.000584,0.000655,0.000731,0.000811,0.000893,0.000976,0.001058,0.001136,0.001209,0.001274,0.001329,0.001374,0.001407,0.001426,0.001431,0.001423,0.001400,0.001364,0.001317,0.001258,0.001191,0.001116,0.001035,0.000951,0.000866,0.000780
