0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000033,0.000040,0.000049,0.000058,0.000069,0.000081,0.000094,0.000109,0.000124,0.000141,0.000158,0.000175,0.000192,0.000209,0.000225,0.000240,0.000253,0.000264,0.000274,0.000280,0.000284,0.000285,0.000284,0.000279,0.000272,0.000263
0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000024,0.000029,0.000035,0.000043,0.000052,0.000063,0.000075,0.000089,0.000105,0.000122,0.000141,0.000161,0.000182,0.000203,0.000226,0.000248,0.000270,0.000290,0.000309,0.000327,0.000341,0.000353,0.000362,0.000367,0.000369,0.000366,0.000361,0.000351,0.000339
0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000037,0.000045,0.000055,0.000067,0.000080,0.000096,0.000114,0.000134,0.000156,0.000180,0.000205,0.000232,0.000260,0.000288,0.000317,0.000345,0.000371,0.000396,0.000418,0.000436,0.000452,0.000463,0.000469,0.000471,0.000469,0.000461,0.000450,0.000434
0.000032,0.000032,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000019,0.000020,0.000023,0.000027,0.000032,0.000039,0.000047,0.000058,0.000070,0.000085,0.000102,0.000122,0.000144,0.000169,0.000197,0.000227,0.000260,0.000294,0.000329,0.000365,0.000401,0.000436,0.000470,0.000501,0.000528,0.000552,0.000572,0.000586,0.000594,0.000597,0.000593,0.000584,0.000569,0.000550
0.000041,0.000042,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000037,0.000036,0.000034,0.000032,0.000030,0.000029,0.000027,0.000025,0.000024,0.000023,0.000023,0.000023,0.000023,0.000024,0.000027,0.000030,0.000035,0.000041,0.000049,0.000060,0.000073,0.000088,0.000106,0.000128,0.000153,0.000181,0.000212,0.000247,0.000285,0.000325,0.000368,0.000412,0.000457,0.000502,0.000546,0.000588,0.000627,0.000662,0.000692,0.000717,0.000734,0.000745,0.000748,0.000744,0.000733,0.000714,0.000689
0.000052,0.000054,0.000054,0.000054,0.000054,0.000054,0.000053,0.000052,0.000050,0.000049,0.000047,0.000045,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000031,0.000030,0.000030,0.000030,0.000032,0.000035,0.000039,0.000044,0.000052,0.000062,0.000075,0.000091,0.000110,0.000132,0.000159,0.000190,0.000224,0.000263,0.000307,0.000353,0.000404,0.000457,0.000512,0.000568,0.000624,0.000678,0.000730,0.000779,0.000822,0.000860,0.000890,0.000912,0.000925,0.000929,0.000924,0.000910,0.000887,0.000857
0.000067,0.000068,0.000069,0.000070,0.000070,0.000069,0.000068,0.000067,0.000065,0.000063,0.000061,0.000058,0.000056,0.000053,0.000050,0.000048,0.000045,0.000043,0.000041,0.000040,0.000039,0.000040,0.000041,0.000044,0.000049,0.000056,0.000065,0.000078,0.000093,0.000112,0.000135,0.000163,0.000196,0.000233,0.000276,0.000324,0.000377,0.000434,0.000496,0.000561,0.000629,0.000698,0.000766,0.000834,0.000898,0.000957,0.001011,0.001057,0.001094,0.001121,0.001138,0.001143,0.001137,0.001120,0.001092,0.001054
0.000085,0.000087,0.000088,0.000089,0.000089,0.000089,0.000088,0.000086,0.000084,0.000082,0.000079,0.000076,0.000073,0.000069,0.000066,0.000063,0.000059,0.000057,0.000054,0.000052,0.000052,0.000052,0.000053,0.000057,0.000062,0.000070,0.000082,0.000096,0.000115,0.000138,0.000166,0.000199,0.000239,0.000284,0.000336,0.000394,0.000459,0.000529,0.000604,0.000683,0.000765,0.000849,0.000933,0.001015,0.001093,0.001166,0.001231,0.001287,0.001332,0.001365,0.001386,0.001392,0.001385,0.001364,0.001331,0.001285
0.000107,0.000109,0.000111,0.000113,0.000113,0.000113,0.000112,0.000110,0.000108,0.000106,0.000102,0.000099,0.000095,0.000091,0.000086,0.000082,0.000078,0.000074,0.000071,0.000069,0.000067,0.000067,0.000069,0.000072,0.000079,0.000088,0.000101,0.000118,0.000140,0.000168,0.000201,0.000241,0.000288,0.000343,0.000406,0.000476,0.000553,0.000637,0.000728,0.000823,0.000922,0.001023,0.001124,0.001223,0.001318,0.001405,0.001484,0.001552,0.001607,0.001647,0.001672,0.001680,0.001672,0.001647,0.001607,0.001552
0.000134,0.000138,0.000140,0.000142,0.000143,0.000143,0.000143,0.000141,0.000139,0.000135,0.000132,0.000127,0.000123,0.000117,0.000112,0.000107,0.000102,0.000097,0.000092,0.000089,0.000087,0.000086,0.000088,0.000092,0.000098,0.000109,0.000124,0.000144,0.000170,0.000202,0.000242,0.000289,0.000345,0.000410,0.000485,0.000568,0.000660,0.000761,0.000869,0.000983,0.001101,0.001221,0.001342,0.001460,0.001573,0.001678,0.001773,0.001854,0.001920,0.001968,0.001998,0.002009,0.001999,0.001970,0.001922,0.001857
