0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000021
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000040,0.000041,0.000041,0.000042
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000024,0.000026,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000045,0.000048,0.000051,0.000053,0.000055,0.000056,0.000057,0.000058
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000025,0.000026,0.000027,0.000029,0.000031,0.000033,0.000036,0.000039,0.000043,0.000046,0.000050,0.000054,0.000058,0.000062,0.000066,0.000070,0.000073,0.000075,0.000077,0.000078,0.000079
0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000030,0.000031,0.000031,0.000032,0.000033,0.000034,0.000035,0.000037,0.000039,0.000042,0.000045,0.000049,0.000053,0.000058,0.000063,0.000068,0.000074,0.000079,0.000085,0.000090,0.000094,0.000099,0.000102,0.000105,0.000106,0.000107
0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000038,0.000039,0.000040,0.000041,0.000041,0.000042,0.000043,0.000044,0.000045,0.000046,0.000048,0.000051,0.000054,0.000057,0.000061,0.000066,0.000072,0.000078,0.000085,0.000092,0.000099,0.000106,0.000114,0.000120,0.000127,0.000132,0.000137,0.000140,0.000143,0.000144
0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000035,0.000038,0.000040,0.000043,0.000045,0.000048,0.000050,0.000051,0.000053,0.000054,0.000055,0.000056,0.000057,0.000058,0.000059,0.000061,0.000063,0.000065,0.000068,0.000072,0.000077,0.000082,0.000089,0.000096,0.000104,0.000113,0.000122,0.000132,0.000142,0.000151,0.000160,0.000169,0.000176,0.000182,0.000187,0.000190,0.000191
0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000036,0.000039,0.000043,0.000047,0.000051,0.000055,0.000058,0.000062,0.000065,0.000067,0.000070,0.000072,0.000073,0.000075,0.000076,0.000077,0.000078,0.000080,0.000081,0.000084,0.000087,0.000091,0.000096,0.000102,0.000109,0.000117,0.000127,0.000138,0.000149,0.000161,0.000174,0.000187,0.000199,0.000211,0.000222,0.000231,0.000239,0.000246,0.000250,0.000251
0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000048,0.000053,0.000058,0.000064,0.000069,0.000074,0.000078,0.000083,0.000087,0.000090,0.000093,0.000096,0.000098,0.000100,0.000101,0.000103,0.000104,0.000106,0.000108,0.000111,0.000115,0.000120,0.000126,0.000134,0.000143,0.000154,0.000166,0.000180,0.000195,0.000211,0.000227,0.000243,0.000259,0.000275,0.000289,0.000302,0.000312,0.000320,0.000325,0.000327
0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000033,0.000037,0.000041,0.000047,0.000052,0.000058,0.000064,0.000071,0.000078,0.000085,0.000091,0.000098,0.000104,0.000110,0.000115,0.000120,0.000124,0.000127,0.000130,0.000132,0.000134,0.000135,0.000137,0.000139,0.000142,0.000146,0.000150,0.000157,0.000164,0.000174,0.000186,0.000200,0.000216,0.000233,0.000252,0.000272,0.000293,0.000314,0.000335,0.000355,0.000373,0.000389,0.000402,0.000413,0.000419,0.000422
0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000026,0.000028,0.000031,0.000035,0.000039,0.000044,0.000049,0.000055,0.000062,0.000069,0.000077,0.000085,0.000094,0.000103,0.000112,0.000121,0.000129,0.000137,0.000145,0.000152,0.000157,0.000163,0.000167,0.000170,0.000173,0.000175,0.000177,0.000179,0.000182,0.000185,0.000189,0.000195,0.000203,0.000213,0.000225,0.000240,0.000257,0.000277,0.000299,0.000323,0.000348,0.000375,0.000402,0.000428,0.000453,0.000476,0.000497,0.000514,0.000527,0.000535,0.000539
0.000020,0.000021,0.000022,0.000024,0.000025,0.000027,0.000029,0.000031,0.000034,0.000038,0.000042,0.000046,0.000052,0.000058,0.000065,0.000073,0.000082,0.000091,0.000101,0.000112,0.000123,0.000135,0.000146,0.000158,0.000169,0.000179,0.000189,0.000197,0.000205,0.000212,0.000217,0.000221,0.000225,0.000227,0.000230,0.000232,0.000235,0.000238,0.000243,0.000251,0.000260,0.000272,0.000287,0.000305,0.000327,0.000352,0.000379,0.000410,0.000442,0.000475,0.000509,0.000542,0.000573,0.000603,0.000628,0.000650,0.000666,0.000677,0.000681
0.000026,0.000028,0.000030,0.000031,0.000033,0.000036,0.000038,0.000042,0.000045,0.000050,0.000055,0.000061,0.000068,0.000076,0.000085,0.000095,0.000107,0.000119,0.000132,0.000146,0.000160,0.000175,0.000190,0.000204,0.000218,0.000232,0.000244,0.000255,0.000265,0.000273,0.000279,0.000285,0.000289,0.000292,0.000294,0.000297,0.000300,0.000304,0.000310,0.000319,0.000330,0.000345,0.000363,0.000386,0.000412,0.000443,0.000477,0.000514,0.000554,0.000596,0.000637,0.000679,0.000718,0.000755,0.000787,0.000813,0.000834,0.000847,0.000853
0.000035,0.000037,0.000039,0.000041,0.000044,0.000047,0.000051,0.000055,0.000060,0.000065,0.000072,0.000080,0.000089,0.000099,0.000111,0.000124,0.000138,0.000154,0.000170,0.000188,0.000206,0.000225,0.000244,0.000262,0.000280,0.000297,0.000312,0.000326,0.000338,0.000348,0.000356,0.000363,0.000368,0.000371,0.000374,0.000377,0.000380,0.000385,0.000392,0.000402,0.000415,0.000433,0.000455,0.000482,0.000514,0.000552,0.000594,0.000640,0.000689,0.000740,0.000791,0.000842,0.000891,0.000936,0.000975,0.001008,0.001033,0.001050,0.001057
0.000045,0.000048,0.000051,0.000054,0.000058,0.000062,0.000066,0.000072,0.000078,0.000085,0.000094,0.000104,0.000115,0.000128,0.000143,0.000159,0.000177,0.000197,0.000218,0.000240,0.000263,0.000287,0.000310,0.000333,0.000355,0.000376,0.000396,0.000413,0.000428,0.000440,0.000450,0.000458,0.000464,0.000468,0.000471,0.000474,0.000477,0.000482,0.000490,0.000501,0.000517,0.000538,0.000564,0.000597,0.000636,0.000681,0.000732,0.000788,0.000847,0.000909,0.000972,0.001034,0.001094,0.001148,0.001197,0.001237,0.001268,0.001288,0.001296
0.000059,0.000062,0.000066,0.000070,0.000075,0.000080,0.000086,0.000093,0.000101,0.000110,0.000121,0.000133,0.000148,0.000164,0.000183,0.000203,0.000226,0.000250,0.000276,0.000304,0.000333,0.000362,0.000391,0.000420,0.000447,0.000473,0.000497,0.000518,0.000537,0.000552,0.000564,0.000573,0.000579,0.000584,0.000587,0.000590,0.000593,0.000599,0.000607,0.000620,0.000638,0.000662,0.000693,0.000732,0.000778,0.000832,0.000893,0.000960,0.001032,0.001107,0.001183,0.001258,0.001330,0.001396,0.001454,0.001503,0.001540,0.001564,0.001574
0.000076,0.000080,0.000085,0.000091,0.000096,0.000103,0.000110,0.000119,0.000129,0.000141,0.000154,0.000170,0.000188,0.000208,0.000231,0.000257,0.000285,0.000315,0.000347,0.000381,0.000417,0.000453,0.000489,0.000524,0.000558,0.000590,0.000619,0.000645,0.000667,0.000685,0.000699,0.000710,0.000717,0.000722,0.000725,0.000727,0.000730,0.000736,0.000745,0.000759,0.000779,0.000807,0.000843,0.000889,0.000944,0.001008,0.001080,0.001160,0.001245,0.001334,0.001425,0.001515,0.001600,0.001680,0.001750,0.001808,0.001852,0.001881,0.001893
0.000096,0.000102,0.000109,0.000116,0.000123,0.000131,0.000141,0.000152,0.000164,0.000179,0.000196,0.000215,0.000237,0.000262,0.000291,0.000322,0.000356,0.000393,0.000433,0.000475,0.000518,0.000561,0.000605,0.000648,0.000689,0.000728,0.000763,0.000794,0.000821,0.000842,0.000859,0.000871,0.000879,0.000884,0.000886,0.000888,0.000891,0.000896,0.000905,0.000920,0.000942,0.000974,0.001016,0.001069,0.001133,0.001208,0.001293,0.001386,0.001487,0.001592,0.001700,0.001806,0.001907,0.002001,0.002084,0.002153,0.002206,0.002240,0.002254
0.000122,0.000130,0.000138,0.000146,0.000156,0.000166,0.000178,0.000192,0.000207,0.000225,0.000246,0.000270,0.000297,0.000328,0.000362,0.000400,0.000442,0.000487,0.000535,0.000585,0.000637,0.000690,0.000743,0.000794,0.000844,0.000890,0.000932,0.000969,0.001001,0.001026,0.001045,0.001059,0.001068,0.001072,0.001074,0.001074,0.001076,0.001080,0.001089,0.001105,0.001129,0.001165,0.001213,0.001273,0.001347,0.001433,0.001532,0.001641,0.001759,0.001882,0.002007,0.002131,0.002250,0.002360,0.002457,0.002538,0.002600,0.002640,0.002656
0.000153,0.000162,0.000173,0.000183,0.000195,0.000208,0.000223,0.000240,0.000259,0.000281,0.000307,0.000336,0.000368,0.000406,0.000447,0.000493,0.000543,0.000597,0.000655,0.000715,0.000778,0.000841,0.000904,0.000965,0.001024,0.001079,0.001128,0.001172,0.001209,0.001238,0.001261,0.001276,0.001285,0.001289,0.001289,0.001288,0.001287,0.001290,0.001298,0.001314,0.001341,0.001380,0.001433,0.001501,0.001585,0.001684,0.001798,0.001924,0.002059,0.002202,0.002347,0.002491,0.002629,0.002756,0.002869,0.002963,0.003035,0.003081,0.003100
0.000190,0.000202,0.000215,0.000228,0.000243,0.000259,0.000277,0.000298,0.000321,0.000348,0.000379,0.000414,0.000453,0.000498,0.000548,0.000603,0.000662,0.000727,0.000795,0.000867,0.000941,0.001016,0.001090,0.001162,0.001232,0.001296,0.001354,0.001405,0.001447,0.001481,0.001506,0.001522,0.001531,0.001534,0.001532,0.001529,0.001526,0.001526,0.001533,0.001548,0.001576,0.001619,0.001678,0.001754,0.001848,0.001961,0.002089,0.002233,0.002388,0.002551,0.002717,0.002882,0.003041,0.003187,0.003317,0.003425,0.003507,0.003560,0.003582
0.000234,0.000249,0.000265,0.000282,0.000300,0.000320,0.000342,0.000367,0.000395,0.000427,0.000464,0.000506,0.000553,0.000606,0.000665,0.000730,0.000801,0.000877,0.000958,0.001042,0.001128,0.001216,0.001303,0.001388,0.001468,0.001543,0.001610,0.001668,0.001717,0.001755,0.001783,0.001800,0.001809,0.001810,0.001805,0.001798,0.001791,0.001788,0.001793,0.001807,0.001836,0.001881,0.001945,0.002029,0.002134,0.002260,0.002405,0.002566,0.002742,0.002926,0.003115,0.003302,0.003482,0.003649,0.003797,0.003919,0.004013,0.004073,0.004097
0.000286,0.000305,0.000324,0.000345,0.000367,0.000391,0.000418,0.000448,0.000482,0.000520,0.000564,0.000614,0.000670,0.000732,0.000802,0.000878,0.000960,0.001049,0.001143,0.001241,0.001342,0.001443,0.001544,0.001642,0.001735,0.001820,0.001897,0.001964,0.002018,0.002061,0.002091,0.002109,0.002116,0.002115,0.002107,0.002095,0.002084,0.002077,0.002077,0.002090,0.002118,0.002165,0.002233,0.002325,0.002440,0.002579,0.002740,0.002921,0.003117,0.003324,0.003536,0.003746,0.003949,0.004136,0.004302,0.004441,0.004546,0.004613,0.004640
0.000347,0.000369,0.000393,0.000418,0.000445,0.000474,0.000506,0.000542,0.000583,0.000628,0.000680,0.000738,0.000804,0.000877,0.000958,0.001046,0.001142,0.001245,0.001353,0.001466,0.001582,0.001699,0.001814,0.001926,0.002031,0.002129,0.002216,0.002291,0.002352,0.002398,0.002430,0.002448,0.002454,0.002449,0.002436,0.002419,0.002402,0.002389,0.002385,0.002394,0.002420,0.002468,0.002540,0.002639,0.002764,0.002916,0.003093,0.003292,0.003509,0.003738,0.003973,0.004208,0.004433,0.004642,0.004827,0.004981,0.005098,0.005174,0.005203
0.000417,0.000444,0.000472,0.000502,0.000535,0.000570,0.000608,0.000651,0.000699,0.000752,0.000813,0.000881,0.000957,0.001041,0.001134,0.001236,0.001347,0.001464,0.001588,0.001717,0.001849,0.001982,0.002113,0.002239,0.002359,0.002468,0.002566,0.002649,0.002716,0.002766,0.002800,0.002817,0.002819,0.002809,0.002791,0.002767,0.002742,0.002722,0.002712,0.002716,0.002740,0.002788,0.002862,0.002966,0.003100,0.003264,0.003457,0.003674,0.003911,0.004163,0.004422,0.004679,0.004928,0.005158,0.005362,0.005532,0.005662,0.005744,0.005777
0.000496,0.000529,0.000563,0.000599,0.000637,0.000679,0.000724,0.000774,0.000830,0.000893,0.000963,0.001042,0.001129,0.001226,0.001333,0.001449,0.001575,0.001708,0.001849,0.001995,0.002144,0.002293,0.002440,0.002582,0.002715,0.002837,0.002944,0.003035,0.003108,0.003162,0.003196,0.003211,0.003210,0.003194,0.003168,0.003136,0.003102,0.003074,0.003056,0.003054,0.003073,0.003118,0.003194,0.003302,0.003444,0.003619,0.003826,0.004060,0.004318,0.004591,0.004872,0.005153,0.005424,0.005675,0.005898,0.006083,0.006224,0.006315,0.006349
0.000586,0.000625,0.000665,0.000708,0.000753,0.000802,0.000855,0.000914,0.000979,0.001051,0.001132,0.001222,0.001321,0.001432,0.001553,0.001685,0.001826,0.001977,0.002135,0.002298,0.002465,0.002631,0.002794,0.002951,0.003098,0.003232,0.003350,0.003449,0.003526,0.003582,0.003616,0.003629,0.003622,0.003599,0.003564,0.003522,0.003478,0.003439,0.003411,0.003401,0.003414,0.003456,0.003531,0.003642,0.003789,0.003974,0.004194,0.004444,0.004719,0.005013,0.005315,0.005618,0.005910,0.006182,0.006422,0.006623,0.006775,0.006872,0.006910
0.000686,0.000732,0.000779,0.000829,0.000882,0.000939,0.001001,0.001069,0.001143,0.001226,0.001318,0.001421,0.001534,0.001658,0.001795,0.001942,0.002101,0.002268,0.002444,0.002625,0.002810,0.002993,0.003173,0.003345,0.003506,0.003652,0.003778,0.003884,0.003966,0.004023,0.004055,0.004064,0.004050,0.004019,0.003973,0.003919,0.003863,0.003812,0.003773,0.003753,0.003758,0.003795,0.003867,0.003978,0.004130,0.004322,0.004552,0.004816,0.005108,0.005420,0.005742,0.006065,0.006377,0.006667,0.006925,0.007139,0.007302,0.007405,0.007445
0.000796,0.000850,0.000905,0.000963,0.001025,0.001090,0.001162,0.001239,0.001324,0.001419,0.001523,0.001638,0.001765,0.001905,0.002057,0.002221,0.002396,0.002582,0.002775,0.002975,0.003177,0.003377,0.003573,0.003760,0.003934,0.004090,0.004226,0.004337,0.004422,0.004479,0.004508,0.004511,0.004489,0.004447,0.004390,0.004323,0.004253,0.004188,0.004136,0.004104,0.004099,0.004127,0.004195,0.004305,0.004458,0.004655,0.004894,0.005169,0.005475,0.005803,0.006142,0.006483,0.006813,0.007120,0.007392,0.007619,0.007791,0.007901,0.007942
0.000916,0.000978,0.001042,0.001109,0.001179,0.001255,0.001336,0.001424,0.001521,0.001627,0.001744,0.001873,0.002015,0.002169,0.002337,0.002518,0.002711,0.002914,0.003126,0.003343,0.003562,0.003779,0.003991,0.004191,0.004377,0.004543,0.004685,0.004801,0.004888,0.004943,0.004968,0.004964,0.004932,0.004878,0.004807,0.004725,0.004640,0.004559,0.004492,0.004446,0.004429,0.004448,0.004509,0.004614,0.004767,0.004967,0.005211,0.005495,0.005811,0.006152,0.006506,0.006862,0.007206,0.007528,0.007813,0.008051,0.008231,0.008345,0.008388
0.001044,0.001115,0.001188,0.001265,0.001346,0.001431,0.001523,0.001623,0.001731,0.001850,0.001980,0.002123,0.002280,0.002450,0.002634,0.002832,0.003042,0.003262,0.003491,0.003726,0.003961,0.004194,0.004420,0.004633,0.004829,0.005004,0.005152,0.005270,0.005357,0.005409,0.005428,0.005415,0.005372,0.005304,0.005218,0.005119,0.005017,0.004919,0.004835,0.004773,0.004742,0.004750,0.004801,0.004900,0.005049,0.005249,0.005495,0.005784,0.006109,0.006459,0.006823,0.007191,0.007548,0.007880,0.008176,0.008422,0.008609,0.008727,0.008771
0.001180,0.001260,0.001344,0.001430,0.001521,0.001618,0.001721,0.001833,0.001954,0.002085,0.002229,0.002387,0.002558,0.002744,0.002944,0.003158,0.003385,0.003622,0.003868,0.004118,0.004369,0.004617,0.004855,0.005079,0.005285,0.005465,0.005617,0.005737,0.005821,0.005869,0.005880,0.005856,0.005800,0.005717,0.005614,0.005497,0.005376,0.005260,0.005157,0.005078,0.005032,0.005025,0.005065,0.005155,0.005298,0.005494,0.005740,0.006031,0.006359,0.006714,0.007086,0.007462,0.007827,0.008168,0.008471,0.008724,0.008916,0.009036,0.009080
0.001322,0.001412,0.001506,0.001603,0.001705,0.001813,0.001928,0.002052,0.002185,0.002330,0.002488,0.002659,0.002845,0.003047,0.003263,0.003493,0.003735,0.003989,0.004250,0.004515,0.004780,0.005040,0.005290,0.005523,0.005735,0.005920,0.006074,0.006192,0.006273,0.006313,0.006315,0.006279,0.006208,0.006109,0.005988,0.005852,0.005711,0.005574,0.005453,0.005355,0.005291,0.005269,0.005295,0.005374,0.005508,0.005697,0.005938,0.006227,0.006555,0.006912,0.007288,0.007667,0.008037,0.008383,0.008691,0.008947,0.009141,0.009264,0.009307
0.001467,0.001568,0.001672,0.001781,0.001894,0.002013,0.002140,0.002276,0.002422,0.002581,0.002752,0.002938,0.003138,0.003354,0.003585,0.003831,0.004088,0.004356,0.004632,0.004910,0.005187,0.005458,0.005716,0.005956,0.006173,0.006360,0.006514,0.006629,0.006703,0.006735,0.006725,0.006675,0.006589,0.006472,0.006332,0.006176,0.006014,0.005856,0.005714,0.005597,0.005514,0.005474,0.005485,0.005550,0.005672,0.005851,0.006085,0.006368,0.006692,0.007047,0.007421,0.007801,0.008171,0.008518,0.008827,0.009085,0.009280,0.009402,0.009445
0.001614,0.001726,0.001841,0.001960,0.002084,0.002216,0.002354,0.002503,0.002662,0.002833,0.003018,0.003217,0.003432,0.003662,0.003907,0.004166,0.004437,0.004719,0.005006,0.005296,0.005583,0.005862,0.006127,0.006372,0.006590,0.006777,0.006928,0.007038,0.007104,0.007125,0.007102,0.007037,0.006934,0.006798,0.006638,0.006461,0.006278,0.006099,0.005935,0.005797,0.005695,0.005637,0.005630,0.005679,0.005787,0.005954,0.006177,0.006450,0.006766,0.007115,0.007484,0.007859,0.008226,0.008571,0.008878,0.009134,0.009327,0.009449,0.009490
0.001760,0.001882,0.002007,0.002138,0.002274,0.002416,0.002567,0.002727,0.002899,0.003083,0.003280,0.003492,0.003720,0.003963,0.004221,0.004493,0.004776,0.005069,0.005366,0.005665,0.005960,0.006245,0.006514,0.006760,0.006979,0.007163,0.007308,0.007410,0.007467,0.007476,0.007439,0.007357,0.007236,0.007081,0.006900,0.006702,0.006498,0.006297,0.006112,0.005953,0.005830,0.005752,0.005727,0.005758,0.005850,0.006002,0.006210,0.006471,0.006776,0.007114,0.007473,0.007840,0.008200,0.008538,0.008840,0.009092,0.009282,0.009401,0.009441
0.001901,0.002033,0.002170,0.002311,0.002457,0.002611,0.002773,0.002945,0.003128,0.003324,0.003534,0.003758,0.003998,0.004252,0.004522,0.004804,0.005098,0.005399,0.005705,0.006011,0.006310,0.006599,0.006869,0.007115,0.007330,0.007509,0.007647,0.007740,0.007784,0.007779,0.007727,0.007628,0.007488,0.007314,0.007113,0.006894,0.006668,0.006446,0.006240,0.006060,0.005917,0.005819,0.005774,0.005786,0.005860,0.005994,0.006186,0.006431,0.006720,0.007044,0.007390,0.007745,0.008094,0.008423,0.008716,0.008961,0.009146,0.009261,0.009298
0.002035,0.002177,0.002324,0.002475,0.002632,0.002796,0.002969,0.003152,0.003346,0.003553,0.003773,0.004008,0.004258,0.004523,0.004802,0.005094,0.005395,0.005704,0.006015,0.006325,0.006627,0.006916,0.007185,0.007427,0.007637,0.007809,0.007937,0.008018,0.008049,0.008029,0.007960,0.007844,0.007686,0.007492,0.007270,0.007031,0.006785,0.006543,0.006316,0.006116,0.005952,0.005834,0.005769,0.005762,0.005816,0.005931,0.006104,0.006330,0.006602,0.006908,0.007237,0.007577,0.007911,0.008227,0.008509,0.008744,0.008922,0.009032,0.009068
0.002159,0.002311,0.002466,0.002627,0.002793,0.002967,0.003150,0.003342,0.003546,0.003763,0.003993,0.004237,0.004497,0.004770,0.005057,0.005355,0.005662,0.005975,0.006290,0.006601,0.006903,0.007189,0.007454,0.007691,0.007893,0.008055,0.008171,0.008239,0.008255,0.008220,0.008134,0.008000,0.007823,0.007611,0.007370,0.007112,0.006847,0.006585,0.006339,0.006119,0.005937,0.005799,0.005714,0.005687,0.005721,0.005815,0.005968,0.006173,0.006423,0.006709,0.007019,0.007339,0.007657,0.007956,0.008225,0.008449,0.008618,0.008722,0.008755
