0.000117,0.000118,0.000118,0.000116,0.000114,0.000110,0.000106,0.000100,0.000095,0.000088,0.000082,0.000076,0.000070,0.000064,0.000059,0.000055,0.000052,0.000051,0.000050,0.000052,0.000055,0.000061,0.000068,0.000078,0.000090,0.000105,0.000122,0.000142,0.000164,0.000189,0.000216,0.000244,0.000274,0.000304,0.000334,0.000364,0.000393,0.000420,0.000444,0.000466,0.000483,0.000496,0.000504,0.000507,0.000506,0.000499,0.000488
0.000148,0.000149,0.000149,0.000147,0.000143,0.000139,0.000133,0.000127,0.000119,0.000112,0.000104,0.000096,0.000088,0.000081,0.000075,0.000070,0.000066,0.000064,0.000064,0.000065,0.000069,0.000076,0.000085,0.000098,0.000113,0.000131,0.000153,0.000178,0.000206,0.000236,0.000270,0.000305,0.000342,0.000380,0.000418,0.000456,0.000492,0.000525,0.000556,0.000582,0.000604,0.000620,0.000631,0.000635,0.000633,0.000624,0.000610
0.000185,0.000187,0.000186,0.000184,0.000179,0.000174,0.000167,0.000158,0.000149,0.000140,0.000130,0.000120,0.000110,0.000102,0.000094,0.000087,0.000083,0.000080,0.000079,0.000081,0.000086,0.000094,0.000106,0.000121,0.000140,0.000163,0.000190,0.000220,0.000255,0.000293,0.000334,0.000378,0.000424,0.000471,0.000518,0.000564,0.000609,0.000651,0.000689,0.000721,0.000748,0.000768,0.000781,0.000786,0.000784,0.000773,0.000755
0.000230,0.000231,0.000230,0.000227,0.000222,0.000215,0.000207,0.000196,0.000185,0.000173,0.000161,0.000149,0.000137,0.000126,0.000116,0.000108,0.000102,0.000099,0.000098,0.000100,0.000106,0.000116,0.000130,0.000149,0.000172,0.000200,0.000233,0.000270,0.000313,0.000359,0.000410,0.000463,0.000520,0.000577,0.000635,0.000692,0.000747,0.000798,0.000844,0.000885,0.000918,0.000942,0.000958,0.000964,0.000961,0.000948,0.000927
0.000282,0.000284,0.000283,0.000279,0.000273,0.000264,0.000253,0.000241,0.000227,0.000213,0.000197,0.000182,0.000168,0.000154,0.000143,0.000133,0.000125,0.000121,0.000120,0.000123,0.000130,0.000142,0.000159,0.000181,0.000209,0.000243,0.000283,0.000328,0.000380,0.000436,0.000498,0.000563,0.000631,0.000701,0.000771,0.000840,0.000907,0.000969,0.001025,0.001074,0.001114,0.001144,0.001164,0.001171,0.001167,0.001152,0.001126
0.000342,0.000345,0.000344,0.000339,0.000332,0.000321,0.000308,0.000293,0.000276,0.000259,0.000240,0.000222,0.000204,0.000188,0.000173,0.000161,0.000152,0.000147,0.000145,0.000149,0.000157,0.000171,0.000191,0.000218,0.000252,0.000292,0.000340,0.000395,0.000457,0.000525,0.000598,0.000677,0.000759,0.000843,0.000927,0.001011,0.001091,0.001165,0.001233,0.001292,0.001340,0.001376,0.001399,0.001409,0.001404,0.001386,0.001354
0.000412,0.000415,0.000414,0.000408,0.000399,0.000387,0.000371,0.000353,0.000333,0.000312,0.000290,0.000268,0.000246,0.000227,0.000209,0.000194,0.000183,0.000176,0.000175,0.000178,0.000188,0.000205,0.000229,0.000260,0.000300,0.000349,0.000405,0.000471,0.000544,0.000625,0.000713,0.000806,0.000903,0.001004,0.001104,0.001203,0.001299,0.001388,0.001468,0.001538,0.001596,0.001639,0.001667,0.001678,0.001672,0.001651,0.001613
0.000492,0.000495,0.000494,0.000487,0.000477,0.000462,0.000443,0.000422,0.000398,0.000372,0.000346,0.000320,0.000294,0.000271,0.000250,0.000232,0.000219,0.000210,0.000208,0.000212,0.000223,0.000243,0.000271,0.000308,0.000355,0.000412,0.000478,0.000555,0.000642,0.000737,0.000840,0.000950,0.001065,0.001183,0.001302,0.001419,0.001531,0.001637,0.001732,0.001814,0.001882,0.001933,0.001966,0.001979,0.001973,0.001947,0.001903
0.000581,0.000585,0.000583,0.000576,0.000564,0.000546,0.000524,0.000499,0.000471,0.000441,0.000410,0.000379,0.000349,0.000321,0.000296,0.000275,0.000259,0.000249,0.000245,0.000250,0.000263,0.000285,0.000318,0.000361,0.000415,0.000481,0.000559,0.000649,0.000750,0.000861,0.000981,0.001110,0.001244,0.001382,0.001521,0.001657,0.001789,0.001911,0.002023,0.002119,0.002198,0.002258,0.002296,0.002312,0.002305,0.002275,0.002223
0.000680,0.000685,0.000683,0.000675,0.000660,0.000640,0.000615,0.000585,0.000552,0.000517,0.000481,0.000444,0.000409,0.000376,0.000347,0.000322,0.000304,0.000291,0.000287,0.000292,0.000307,0.000332,0.000369,0.000419,0.000482,0.000558,0.000648,0.000751,0.000867,0.000996,0.001135,0.001284,0.001439,0.001598,0.001759,0.001917,0.002069,0.002211,0.002340,0.002452,0.002543,0.002613,0.002657,0.002675,0.002667,0.002633,0.002573
0.000789,0.000795,0.000793,0.000783,0.000767,0.000743,0.000714,0.000680,0.000642,0.000601,0.000559,0.000517,0.000476,0.000438,0.000404,0.000375,0.000353,0.000339,0.000333,0.000338,0.000355,0.000383,0.000425,0.000482,0.000553,0.000640,0.000743,0.000861,0.000994,0.001141,0.001301,0.001471,0.001649,0.001831,0.002015,0.002196,0.002370,0.002533,0.002681,0.002809,0.002915,0.002994,0.003045,0.003067,0.003058,0.003018,0.002950
0.000907,0.000913,0.000912,0.000901,0.000882,0.000856,0.000822,0.000783,0.000740,0.000693,0.000645,0.000597,0.000550,0.000506,0.000467,0.000433,0.000407,0.000390,0.000384,0.000389,0.000406,0.000439,0.000486,0.000549,0.000630,0.000728,0.000844,0.000978,0.001129,0.001296,0.001476,0.001669,0.001871,0.002078,0.002287,0.002492,0.002690,0.002875,0.003043,0.003189,0.003309,0.003399,0.003458,0.003482,0.003472,0.003428,0.003351
