0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000015,0.000015,0.000017,0.000019,0.000021,0.000025,0.000031,0.000037,0.000046,0.000056,0.000067,0.000082,0.000098,0.000117,0.000138,0.000161,0.000186,0.000214,0.000243,0.000274,0.000305,0.000337,0.000368,0.000398,0.000426,0.000452,0.000475,0.000494,0.000509,0.000519,0.000524,0.000523,0.000518,0.000508,0.000493,0.000474,0.000451,0.000425,0.000397,0.000367,0.000336,0.000304
0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000027,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000019,0.000018,0.000019,0.000019,0.000021,0.000024,0.000027,0.000032,0.000039,0.000047,0.000057,0.000070,0.000085,0.000102,0.000123,0.000146,0.000172,0.000202,0.000234,0.000268,0.000305,0.000343,0.000382,0.000422,0.000461,0.000499,0.000534,0.000567,0.000595,0.000619,0.000638,0.000650,0.000657,0.000656,0.000650,0.000637,0.000619,0.000595,0.000566,0.000534,0.000498,0.000461,0.000422,0.000383
0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000025,0.000027,0.000030,0.000034,0.000040,0.000048,0.000059,0.000071,0.000087,0.000105,0.000127,0.000152,0.000181,0.000214,0.000250,0.000290,0.000332,0.000378,0.000425,0.000474,0.000523,0.000572,0.000619,0.000663,0.000703,0.000739,0.000769,0.000792,0.000807,0.000815,0.000815,0.000807,0.000792,0.000769,0.000739,0.000704,0.000664,0.000621,0.000574,0.000526,0.000478
0.000047,0.000048,0.000047,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000032,0.000031,0.000030,0.000030,0.000031,0.000034,0.000037,0.000043,0.000050,0.000060,0.000072,0.000088,0.000107,0.000130,0.000156,0.000187,0.000223,0.000263,0.000307,0.000356,0.000408,0.000464,0.000522,0.000582,0.000643,0.000702,0.000760,0.000815,0.000864,0.000908,0.000945,0.000973,0.000993,0.001003,0.001003,0.000993,0.000975,0.000947,0.000911,0.000868,0.000819,0.000765,0.000708,0.000650,0.000590
0.000059,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000052,0.000050,0.000047,0.000045,0.000042,0.000040,0.000039,0.000038,0.000038,0.000040,0.000042,0.000047,0.000053,0.000062,0.000074,0.000089,0.000108,0.000130,0.000158,0.000190,0.000228,0.000271,0.000320,0.000374,0.000433,0.000497,0.000564,0.000635,0.000708,0.000782,0.000854,0.000925,0.000991,0.001052,0.001105,0.001150,0.001185,0.001209,0.001221,0.001222,0.001211,0.001188,0.001154,0.001111,0.001059,0.001000,0.000935,0.000866,0.000795,0.000722
0.000074,0.000074,0.000074,0.000074,0.000072,0.000070,0.000068,0.000065,0.000062,0.000059,0.000056,0.000053,0.000051,0.000049,0.000048,0.000048,0.000049,0.000052,0.000058,0.000065,0.000076,0.000090,0.000108,0.000130,0.000158,0.000191,0.000230,0.000275,0.000327,0.000385,0.000450,0.000521,0.000598,0.000680,0.000765,0.000853,0.000941,0.001029,0.001114,0.001194,0.001267,0.001332,0.001386,0.001428,0.001458,0.001473,0.001474,0.001461,0.001434,0.001394,0.001343,0.001280,0.001210,0.001132,0.001049,0.000964,0.000877
0.000091,0.000092,0.000092,0.000091,0.000090,0.000088,0.000085,0.000082,0.000078,0.000074,0.000071,0.000067,0.000064,0.000062,0.000060,0.000060,0.000061,0.000065,0.000071,0.000080,0.000092,0.000109,0.000130,0.000156,0.000189,0.000228,0.000274,0.000328,0.000390,0.000459,0.000537,0.000622,0.000713,0.000811,0.000912,0.001017,0.001123,0.001227,0.001329,0.001424,0.001512,0.001589,0.001654,0.001705,0.001741,0.001760,0.001762,0.001747,0.001716,0.001669,0.001608,0.001534,0.001450,0.001358,0.001260,0.001158,0.001054
0.000112,0.000113,0.000114,0.000113,0.000111,0.000108,0.000105,0.000101,0.000097,0.000093,0.000088,0.000084,0.000080,0.000077,0.000075,0.000074,0.000076,0.000080,0.000086,0.000097,0.000111,0.000130,0.000155,0.000186,0.000225,0.000271,0.000325,0.000388,0.000461,0.000543,0.000634,0.000734,0.000842,0.000957,0.001077,0.001201,0.001326,0.001450,0.001570,0.001683,0.001787,0.001879,0.001956,0.002017,0.002059,0.002083,0.002086,0.002069,0.002033,0.001978,0.001907,0.001821,0.001722,0.001614,0.001499,0.001379,0.001257
0.000137,0.000139,0.000139,0.000138,0.000136,0.000133,0.000130,0.000125,0.000120,0.000115,0.000109,0.000104,0.000099,0.000095,0.000093,0.000092,0.000093,0.000097,0.000105,0.000116,0.000133,0.000155,0.000184,0.000220,0.000264,0.000318,0.000381,0.000455,0.000540,0.000635,0.000742,0.000859,0.000985,0.001119,0.001260,0.001404,0.001551,0.001696,0.001836,0.001969,0.002091,0.002199,0.002290,0.002362,0.002413,0.002441,0.002446,0.002427,0.002386,0.002324,0.002241,0.002142,0.002028,0.001902,0.001768,0.001628,0.001486
0.000167,0.000169,0.000169,0.000169,0.000166,0.000163,0.000159,0.000153,0.000147,0.000141,0.000135,0.000128,0.000122,0.000118,0.000114,0.000113,0.000114,0.000118,0.000126,0.000140,0.000158,0.000183,0.000216,0.000258,0.000308,0.000370,0.000443,0.000528,0.000626,0.000736,0.000859,0.000994,0.001140,0.001296,0.001459,0.001626,0.001796,0.001964,0.002127,0.002281,0.002423,0.002549,0.002656,0.002740,0.002800,0.002834,0.002842,0.002822,0.002776,0.002705,0.002611,0.002497,0.002366,0.002222,0.002067,0.001907,0.001743
