0.000082,0.000084,0.000084,0.000084,0.000083,0.000082,0.000079,0.000076,0.000072,0.000068,0.000064,0.000059,0.000054,0.000049,0.000044,0.000039,0.000035,0.000030,0.000026,0.000023,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000021,0.000026,0.000032,0.000038,0.000046,0.000055,0.000066,0.000077,0.000089,0.000102,0.000116,0.000131,0.000146,0.000161,0.000176,0.000191,0.000204,0.000216,0.000227,0.000236,0.000243,0.000248,0.000250
0.000109,0.000111,0.000112,0.000112,0.000110,0.000108,0.000105,0.000101,0.000096,0.000090,0.000084,0.000078,0.000072,0.000065,0.000059,0.000052,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000018,0.000022,0.000027,0.000034,0.000041,0.000050,0.000060,0.000072,0.000085,0.000100,0.000116,0.000133,0.000152,0.000171,0.000190,0.000210,0.000230,0.000248,0.000266,0.000282,0.000296,0.000308,0.000317,0.000323,0.000326
0.000143,0.000145,0.000147,0.000146,0.000145,0.000142,0.000137,0.000132,0.000126,0.000118,0.000111,0.000102,0.000094,0.000085,0.000077,0.000068,0.000060,0.000053,0.000046,0.000039,0.000034,0.000028,0.000024,0.000020,0.000017,0.000014,0.000013,0.000011,0.000011,0.000011,0.000011,0.000013,0.000015,0.000019,0.000023,0.000028,0.000035,0.000043,0.000053,0.000065,0.000078,0.000093,0.000110,0.000129,0.000150,0.000172,0.000196,0.000220,0.000246,0.000271,0.000296,0.000320,0.000343,0.000364,0.000382,0.000397,0.000409,0.000417,0.000420
0.000186,0.000189,0.000190,0.000190,0.000188,0.000184,0.000178,0.000171,0.000163,0.000154,0.000144,0.000133,0.000122,0.000111,0.000099,0.000089,0.000078,0.000069,0.000059,0.000051,0.000044,0.000037,0.000031,0.000026,0.000022,0.000019,0.000016,0.000015,0.000014,0.000014,0.000015,0.000017,0.000020,0.000024,0.000029,0.000036,0.000045,0.000055,0.000068,0.000083,0.000100,0.000119,0.000141,0.000165,0.000191,0.000220,0.000250,0.000282,0.000314,0.000346,0.000379,0.000410,0.000439,0.000465,0.000488,0.000508,0.000522,0.000532,0.000537
0.000239,0.000243,0.000245,0.000245,0.000242,0.000237,0.000230,0.000221,0.000210,0.000198,0.000185,0.000171,0.000157,0.000142,0.000128,0.000114,0.000101,0.000088,0.000076,0.000066,0.000056,0.000047,0.000040,0.000034,0.000028,0.000024,0.000021,0.000019,0.000018,0.000018,0.000019,0.000021,0.000025,0.000030,0.000037,0.000046,0.000057,0.000070,0.000086,0.000105,0.000126,0.000151,0.000178,0.000209,0.000242,0.000278,0.000316,0.000356,0.000397,0.000438,0.000479,0.000518,0.000555,0.000589,0.000618,0.000642,0.000661,0.000673,0.000679
0.000305,0.000310,0.000313,0.000312,0.000308,0.000302,0.000293,0.000281,0.000268,0.000252,0.000236,0.000218,0.000200,0.000181,0.000163,0.000145,0.000128,0.000112,0.000097,0.000084,0.000071,0.000060,0.000051,0.000043,0.000036,0.000031,0.000027,0.000024,0.000022,0.000022,0.000024,0.000027,0.000031,0.000038,0.000047,0.000058,0.000071,0.000088,0.000108,0.000131,0.000158,0.000189,0.000223,0.000262,0.000304,0.000349,0.000397,0.000446,0.000498,0.000549,0.000600,0.000649,0.000695,0.000737,0.000774,0.000805,0.000828,0.000844,0.000851
0.000386,0.000393,0.000395,0.000394,0.000390,0.000381,0.000370,0.000355,0.000338,0.000319,0.000297,0.000275,0.000252,0.000229,0.000206,0.000183,0.000162,0.000142,0.000123,0.000106,0.000090,0.000076,0.000064,0.000054,0.000045,0.000039,0.000033,0.000030,0.000028,0.000028,0.000030,0.000033,0.000039,0.000047,0.000058,0.000072,0.000089,0.000109,0.000134,0.000163,0.000196,0.000234,0.000277,0.000325,0.000377,0.000433,0.000492,0.000554,0.000617,0.000681,0.000745,0.000806,0.000863,0.000915,0.000960,0.000998,0.001027,0.001047,0.001056
0.000484,0.000492,0.000495,0.000494,0.000488,0.000478,0.000463,0.000445,0.000423,0.000399,0.000372,0.000344,0.000315,0.000286,0.000258,0.000229,0.000203,0.000177,0.000154,0.000132,0.000113,0.000095,0.000080,0.000067,0.000057,0.000048,0.000042,0.000037,0.000035,0.000035,0.000037,0.000041,0.000048,0.000058,0.000071,0.000088,0.000109,0.000134,0.000165,0.000200,0.000241,0.000288,0.000341,0.000399,0.000463,0.000532,0.000605,0.000681,0.000759,0.000837,0.000915,0.000990,0.001060,0.001124,0.001180,0.001227,0.001262,0.001286,0.001297
0.000600,0.000610,0.000615,0.000613,0.000606,0.000593,0.000574,0.000552,0.000525,0.000494,0.000462,0.000427,0.000391,0.000355,0.000319,0.000284,0.000251,0.000220,0.000190,0.000164,0.000140,0.000118,0.000100,0.000084,0.000070,0.000060,0.000051,0.000046,0.000043,0.000042,0.000045,0.000050,0.000059,0.000071,0.000087,0.000107,0.000133,0.000164,0.000200,0.000244,0.000294,0.000351,0.000415,0.000486,0.000564,0.000647,0.000736,0.000828,0.000923,0.001019,0.001113,0.001205,0.001290,0.001368,0.001436,0.001493,0.001536,0.001565,0.001578
0.000739,0.000751,0.000756,0.000754,0.000744,0.000728,0.000706,0.000678,0.000645,0.000608,0.000567,0.000524,0.000480,0.000436,0.000392,0.000349,0.000308,0.000270,0.000234,0.000201,0.000171,0.000145,0.000122,0.000103,0.000086,0.000073,0.000063,0.000056,0.000052,0.000052,0.000054,0.000061,0.000071,0.000085,0.000105,0.000129,0.000160,0.000197,0.000242,0.000294,0.000354,0.000423,0.000500,0.000586,0.000679,0.000780,0.000887,0.000999,0.001113,0.001228,0.001342,0.001452,0.001555,0.001649,0.001731,0.001799,0.001851,0.001886,0.001902
