0.000279,0.000279,0.000275,0.000269,0.000261,0.000251,0.000238,0.000224,0.000209,0.000193,0.000177,0.000161,0.000145,0.000131,0.000117,0.000105,0.000095,0.000087,0.000081,0.000078,0.000077,0.000079,0.000084,0.000093,0.000105,0.000120,0.000139,0.000161,0.000187,0.000216,0.000248,0.000282,0.000319,0.000358,0.000397,0.000437,0.000476,0.000513,0.000549,0.000580,0.000608,0.000630,0.000647,0.000658,0.000663,0.000660,0.000652,0.000637,0.000617,0.000591,0.000561,0.000527,0.000491,0.000453,0.000414,0.000375,0.000337,0.000300,0.000265,0.000232,0.000202,0.000175,0.000150,0.000129,0.000110,0.000093,0.000079,0.000067
0.000325,0.000324,0.000321,0.000314,0.000304,0.000292,0.000277,0.000261,0.000244,0.000225,0.000206,0.000188,0.000170,0.000153,0.000137,0.000123,0.000112,0.000103,0.000096,0.000093,0.000092,0.000096,0.000103,0.000114,0.000129,0.000148,0.000171,0.000199,0.000231,0.000266,0.000306,0.000349,0.000395,0.000442,0.000491,0.000540,0.000589,0.000635,0.000679,0.000718,0.000752,0.000780,0.000801,0.000814,0.000820,0.000817,0.000807,0.000789,0.000763,0.000732,0.000695,0.000653,0.000609,0.000562,0.000514,0.000466,0.000419,0.000373,0.000330,0.000290,0.000253,0.000219,0.000189,0.000162,0.000139,0.000119,0.000102,0.000087
0.000375,0.000375,0.000370,0.000362,0.000351,0.000337,0.000320,0.000302,0.000282,0.000260,0.000239,0.000217,0.000197,0.000177,0.000159,0.000144,0.000131,0.000120,0.000113,0.000110,0.000110,0.000115,0.000124,0.000138,0.000156,0.000180,0.000209,0.000243,0.000282,0.000326,0.000375,0.000427,0.000483,0.000542,0.000602,0.000662,0.000721,0.000778,0.000831,0.000879,0.000921,0.000955,0.000981,0.000997,0.001004,0.001001,0.000988,0.000966,0.000936,0.000897,0.000852,0.000801,0.000747,0.000690,0.000631,0.000573,0.000515,0.000460,0.000408,0.000359,0.000313,0.000273,0.000236,0.000203,0.000175,0.000150,0.000129,0.000111
0.000429,0.000429,0.000424,0.000415,0.000402,0.000386,0.000367,0.000346,0.000323,0.000299,0.000274,0.000250,0.000226,0.000204,0.000184,0.000166,0.000151,0.000140,0.000132,0.000129,0.000130,0.000137,0.000148,0.000165,0.000188,0.000217,0.000252,0.000294,0.000342,0.000395,0.000454,0.000518,0.000586,0.000657,0.000730,0.000803,0.000874,0.000943,0.001008,0.001066,0.001117,0.001159,0.001190,0.001210,0.001218,0.001215,0.001199,0.001173,0.001135,0.001089,0.001034,0.000974,0.000908,0.000839,0.000768,0.000698,0.000629,0.000562,0.000499,0.000439,0.000385,0.000336,0.000292,0.000253,0.000219,0.000189,0.000163,0.000141
0.000487,0.000487,0.000481,0.000471,0.000457,0.000438,0.000417,0.000393,0.000367,0.000339,0.000312,0.000284,0.000258,0.000233,0.000210,0.000190,0.000174,0.000162,0.000154,0.000151,0.000153,0.000161,0.000176,0.000197,0.000225,0.000260,0.000302,0.000352,0.000410,0.000474,0.000545,0.000622,0.000703,0.000789,0.000876,0.000964,0.001050,0.001133,0.001210,0.001280,0.001341,0.001391,0.001429,0.001453,0.001463,0.001459,0.001441,0.001409,0.001364,0.001309,0.001244,0.001171,0.001093,0.001010,0.000926,0.000842,0.000759,0.000680,0.000604,0.000534,0.000470,0.000411,0.000358,0.000312,0.000271,0.000236,0.000205,0.000179
0.000548,0.000548,0.000542,0.000530,0.000514,0.000494,0.000470,0.000443,0.000414,0.000383,0.000352,0.000321,0.000291,0.000264,0.000238,0.000217,0.000199,0.000185,0.000177,0.000175,0.000178,0.000189,0.000207,0.000232,0.000266,0.000308,0.000359,0.000419,0.000487,0.000563,0.000648,0.000739,0.000836,0.000937,0.001041,0.001145,0.001248,0.001347,0.001439,0.001522,0.001594,0.001654,0.001699,0.001728,0.001740,0.001735,0.001714,0.001676,0.001624,0.001558,0.001481,0.001395,0.001303,0.001205,0.001106,0.001007,0.000909,0.000815,0.000727,0.000644,0.000568,0.000499,0.000437,0.000382,0.000334,0.000293,0.000257,0.000226
0.000612,0.000612,0.000605,0.000592,0.000575,0.000552,0.000525,0.000495,0.000463,0.000429,0.000394,0.000360,0.000327,0.000296,0.000269,0.000245,0.000225,0.000211,0.000203,0.000201,0.000206,0.000219,0.000241,0.000272,0.000312,0.000362,0.000422,0.000492,0.000573,0.000663,0.000762,0.000870,0.000984,0.001103,0.001225,0.001348,0.001469,0.001585,0.001693,0.001791,0.001877,0.001947,0.002000,0.002034,0.002048,0.002043,0.002018,0.001974,0.001913,0.001837,0.001747,0.001646,0.001538,0.001424,0.001308,0.001193,0.001079,0.000970,0.000866,0.000770,0.000681,0.000601,0.000529,0.000465,0.000410,0.000361,0.000319,0.000283
0.000678,0.000677,0.000670,0.000657,0.000637,0.000612,0.000583,0.000550,0.000514,0.000477,0.000439,0.000401,0.000365,0.000331,0.000301,0.000275,0.000254,0.000239,0.000230,0.000229,0.000237,0.000253,0.000279,0.000315,0.000362,0.000421,0.000491,0.000574,0.000667,0.000773,0.000889,0.001014,0.001147,0.001286,0.001428,0.001571,0.001712,0.001847,0.001973,0.002088,0.002187,0.002269,0.002331,0.002371,0.002388,0.002382,0.002354,0.002303,0.002233,0.002144,0.002040,0.001924,0.001799,0.001668,0.001534,0.001400,0.001269,0.001143,0.001024,0.000913,0.000811,0.000719,0.000636,0.000563,0.000499,0.000443,0.000395,0.000353
0.000745,0.000745,0.000737,0.000722,0.000701,0.000674,0.000642,0.000606,0.000567,0.000526,0.000485,0.000444,0.000404,0.000368,0.000335,0.000307,0.000284,0.000269,0.000260,0.000261,0.000270,0.000290,0.000320,0.000363,0.000418,0.000486,0.000567,0.000662,0.000770,0.000892,0.001025,0.001170,0.001323,0.001483,0.001648,0.001812,0.001975,0.002131,0.002277,0.002409,0.002524,0.002618,0.002690,0.002736,0.002757,0.002750,0.002718,0.002660,0.002580,0.002479,0.002360,0.002227,0.002084,0.001935,0.001782,0.001629,0.001480,0.001336,0.001201,0.001075,0.000959,0.000854,0.000760,0.000677,0.000605,0.000541,0.000485,0.000437
0.000813,0.000813,0.000804,0.000789,0.000766,0.000737,0.000702,0.000663,0.000621,0.000577,0.000532,0.000488,0.000445,0.000406,0.000370,0.000340,0.000317,0.000300,0.000292,0.000294,0.000306,0.000329,0.000365,0.000414,0.000477,0.000555,0.000648,0.000757,0.000881,0.001019,0.001172,0.001337,0.001512,0.001695,0.001882,0.002071,0.002256,0.002434,0.002601,0.002752,0.002883,0.002991,0.003073,0.003127,0.003151,0.003144,0.003108,0.003043,0.002952,0.002838,0.002704,0.002554,0.002392,0.002223,0.002051,0.001879,0.001711,0.001549,0.001397,0.001255,0.001125,0.001008,0.000903,0.000810,0.000728,0.000657,0.000594,0.000539
