0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000024,0.000029,0.000035,0.000042,0.000050,0.000059,0.000070,0.000082,0.000096,0.000110,0.000126,0.000142,0.000159,0.000176,0.000194,0.000211,0.000227,0.000242,0.000255,0.000267,0.000276,0.000283,0.000288,0.000290,0.000289,0.000285,0.000279,0.000270,0.000260,0.000247,0.000234,0.000219,0.000203,0.000187,0.000171,0.000155,0.000140,0.000125,0.000112
0.000023,0.000023,0.000023,0.000024,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000019,0.000022,0.000026,0.000031,0.000037,0.000045,0.000054,0.000065,0.000077,0.000091,0.000106,0.000124,0.000142,0.000162,0.000184,0.000205,0.000228,0.000250,0.000272,0.000293,0.000312,0.000329,0.000344,0.000357,0.000366,0.000372,0.000374,0.000373,0.000369,0.000361,0.000350,0.000337,0.000321,0.000303,0.000284,0.000264,0.000244,0.000223,0.000203,0.000183,0.000164,0.000147
0.000030,0.000030,0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000020,0.000022,0.000025,0.000028,0.000034,0.000040,0.000048,0.000058,0.000069,0.000083,0.000098,0.000116,0.000136,0.000158,0.000182,0.000207,0.000234,0.000262,0.000291,0.000319,0.000347,0.000374,0.000399,0.000421,0.000440,0.000456,0.000468,0.000476,0.000479,0.000478,0.000472,0.000462,0.000449,0.000432,0.000412,0.000390,0.000366,0.000341,0.000315,0.000289,0.000263,0.000238,0.000214,0.000191
0.000039,0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000030,0.000028,0.000027,0.000026,0.000025,0.000024,0.000024,0.000024,0.000025,0.000026,0.000028,0.000032,0.000037,0.000043,0.000051,0.000061,0.000073,0.000088,0.000105,0.000125,0.000147,0.000172,0.000200,0.000230,0.000262,0.000296,0.000332,0.000368,0.000404,0.000439,0.000473,0.000504,0.000533,0.000557,0.000577,0.000593,0.000603,0.000607,0.000606,0.000599,0.000587,0.000570,0.000549,0.000524,0.000497,0.000467,0.000435,0.000402,0.000370,0.000337,0.000306,0.000276,0.000247
0.000050,0.000051,0.000052,0.000053,0.000053,0.000052,0.000052,0.000051,0.000050,0.000049,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000036,0.000035,0.000033,0.000032,0.000032,0.000032,0.000032,0.000034,0.000037,0.000041,0.000047,0.000055,0.000065,0.000077,0.000092,0.000110,0.000132,0.000156,0.000184,0.000216,0.000250,0.000288,0.000329,0.000371,0.000416,0.000461,0.000506,0.000550,0.000592,0.000632,0.000667,0.000698,0.000724,0.000743,0.000756,0.000762,0.000761,0.000753,0.000738,0.000717,0.000691,0.000661,0.000627,0.000589,0.000550,0.000510,0.000469,0.000429,0.000390,0.000352,0.000316
0.000064,0.000066,0.000067,0.000068,0.000068,0.000068,0.000068,0.000067,0.000066,0.000064,0.000062,0.000060,0.000058,0.000055,0.000053,0.000051,0.000048,0.000046,0.000044,0.000043,0.000042,0.000042,0.000043,0.000044,0.000048,0.000053,0.000060,0.000069,0.000082,0.000097,0.000115,0.000138,0.000164,0.000194,0.000229,0.000268,0.000311,0.000357,0.000407,0.000460,0.000515,0.000571,0.000627,0.000682,0.000735,0.000784,0.000828,0.000867,0.000899,0.000923,0.000939,0.000947,0.000946,0.000936,0.000919,0.000894,0.000862,0.000825,0.000783,0.000738,0.000690,0.000640,0.000591,0.000541,0.000493,0.000446,0.000402
0.000082,0.000085,0.000086,0.000087,0.000088,0.000088,0.000088,0.000087,0.000085,0.000083,0.000081,0.000079,0.000076,0.000073,0.000070,0.000067,0.000064,0.000061,0.000059,0.000057,0.000055,0.000055,0.000055,0.000058,0.000061,0.000067,0.000076,0.000087,0.000102,0.000120,0.000143,0.000170,0.000202,0.000239,0.000281,0.000329,0.000381,0.000439,0.000500,0.000565,0.000632,0.000701,0.000770,0.000838,0.000902,0.000963,0.001018,0.001065,0.001105,0.001135,0.001155,0.001165,0.001165,0.001154,0.001133,0.001104,0.001066,0.001021,0.000970,0.000915,0.000857,0.000797,0.000737,0.000676,0.000618,0.000561,0.000507
0.000105,0.000108,0.000110,0.000112,0.000113,0.000113,0.000113,0.000112,0.000110,0.000108,0.000106,0.000103,0.000099,0.000096,0.000092,0.000088,0.000084,0.000080,0.000077,0.000074,0.000072,0.000071,0.000072,0.000074,0.000078,0.000085,0.000095,0.000108,0.000126,0.000148,0.000175,0.000208,0.000246,0.000291,0.000343,0.000400,0.000464,0.000533,0.000608,0.000687,0.000769,0.000852,0.000936,0.001018,0.001097,0.001171,0.001238,0.001296,0.001345,0.001382,0.001408,0.001421,0.001421,0.001409,0.001385,0.001350,0.001305,0.001251,0.001191,0.001125,0.001056,0.000984,0.000911,0.000838,0.000768,0.000699,0.000633
0.000133,0.000137,0.000140,0.000142,0.000144,0.000145,0.000145,0.000144,0.000142,0.000139,0.000136,0.000133,0.000129,0.000124,0.000119,0.000114,0.000109,0.000105,0.000100,0.000097,0.000094,0.000092,0.000092,0.000094,0.000099,0.000107,0.000118,0.000134,0.000154,0.000180,0.000213,0.000252,0.000298,0.000352,0.000413,0.000482,0.000559,0.000642,0.000732,0.000827,0.000925,0.001026,0.001127,0.001226,0.001321,0.001410,0.001491,0.001562,0.001621,0.001667,0.001699,0.001715,0.001717,0.001703,0.001676,0.001635,0.001582,0.001520,0.001448,0.001371,0.001288,0.001203,0.001117,0.001031,0.000946,0.000864,0.000785
0.000167,0.000173,0.000177,0.000180,0.000183,0.000184,0.000184,0.000183,0.000181,0.000179,0.000175,0.000171,0.000166,0.000160,0.000154,0.000148,0.000142,0.000136,0.000130,0.000125,0.000121,0.000118,0.000117,0.000119,0.000124,0.000133,0.000146,0.000164,0.000188,0.000218,0.000256,0.000302,0.000357,0.000420,0.000493,0.000575,0.000666,0.000766,0.000873,0.000985,0.001103,0.001223,0.001343,0.001461,0.001575,0.001682,0.001779,0.001864,0.001935,0.001991,0.002030,0.002051,0.002054,0.002040,0.002009,0.001962,0.001901,0.001829,0.001746,0.001655,0.001559,0.001459,0.001357,0.001256,0.001156,0.001059,0.000966
