0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000026,0.000031,0.000038,0.000046,0.000056,0.000067,0.000080,0.000095,0.000111,0.000129,0.000148,0.000168,0.000189,0.000211,0.000233,0.000254,0.000275,0.000295,0.000312,0.000328,0.000341,0.000351,0.000358,0.000361,0.000361,0.000357,0.000350
0.000036,0.000037,0.000037,0.000036,0.000036,0.000035,0.000034,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000015,0.000014,0.000015,0.000015,0.000017,0.000019,0.000023,0.000027,0.000033,0.000040,0.000049,0.000059,0.000072,0.000086,0.000103,0.000121,0.000142,0.000164,0.000189,0.000214,0.000241,0.000269,0.000297,0.000325,0.000351,0.000376,0.000399,0.000419,0.000436,0.000449,0.000457,0.000462,0.000461,0.000456,0.000447
0.000046,0.000047,0.000047,0.000046,0.000046,0.000044,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000022,0.000025,0.000029,0.000035,0.000042,0.000051,0.000062,0.000075,0.000091,0.000109,0.000130,0.000153,0.000179,0.000208,0.000239,0.000271,0.000305,0.000340,0.000376,0.000411,0.000444,0.000476,0.000505,0.000531,0.000552,0.000568,0.000579,0.000584,0.000584,0.000577,0.000565
0.000058,0.000059,0.000059,0.000059,0.000058,0.000056,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000026,0.000028,0.000032,0.000037,0.000044,0.000053,0.000064,0.000078,0.000095,0.000114,0.000137,0.000163,0.000192,0.000225,0.000260,0.000299,0.000340,0.000383,0.000427,0.000471,0.000515,0.000557,0.000597,0.000633,0.000665,0.000691,0.000712,0.000725,0.000732,0.000732,0.000724,0.000709
0.000073,0.000074,0.000074,0.000074,0.000073,0.000071,0.000069,0.000066,0.000063,0.000060,0.000056,0.000052,0.000048,0.000045,0.000041,0.000038,0.000035,0.000033,0.000032,0.000031,0.000031,0.000033,0.000036,0.000040,0.000046,0.000055,0.000066,0.000080,0.000097,0.000118,0.000142,0.000170,0.000202,0.000238,0.000279,0.000323,0.000371,0.000422,0.000475,0.000529,0.000584,0.000639,0.000691,0.000740,0.000785,0.000825,0.000858,0.000883,0.000901,0.000909,0.000908,0.000899,0.000880
0.000091,0.000092,0.000093,0.000092,0.000091,0.000089,0.000086,0.000083,0.000079,0.000075,0.000070,0.000066,0.000061,0.000057,0.000052,0.000048,0.000045,0.000042,0.000040,0.000039,0.000040,0.000041,0.000045,0.000050,0.000058,0.000068,0.000082,0.000099,0.000120,0.000145,0.000175,0.000209,0.000249,0.000293,0.000343,0.000397,0.000456,0.000518,0.000583,0.000650,0.000718,0.000785,0.000849,0.000910,0.000965,0.001014,0.001055,0.001086,0.001107,0.001117,0.001117,0.001105,0.001082
0.000113,0.000114,0.000115,0.000114,0.000113,0.000111,0.000107,0.000103,0.000099,0.000094,0.000088,0.000083,0.000077,0.000071,0.000066,0.000061,0.000057,0.000053,0.000051,0.000050,0.000050,0.000052,0.000056,0.000062,0.000072,0.000084,0.000101,0.000121,0.000146,0.000177,0.000213,0.000255,0.000303,0.000357,0.000417,0.000483,0.000555,0.000631,0.000710,0.000791,0.000874,0.000955,0.001034,0.001108,0.001175,0.001235,0.001284,0.001322,0.001348,0.001361,0.001360,0.001346,0.001318
0.000139,0.000141,0.000141,0.000141,0.000139,0.000137,0.000133,0.000128,0.000123,0.000116,0.000110,0.000103,0.000096,0.000089,0.000083,0.000077,0.000072,0.000067,0.000064,0.000063,0.000063,0.000065,0.000070,0.000077,0.000088,0.000103,0.000123,0.000147,0.000177,0.000214,0.000257,0.000307,0.000365,0.000430,0.000503,0.000583,0.000669,0.000760,0.000856,0.000954,0.001053,0.001151,0.001246,0.001335,0.001417,0.001489,0.001548,0.001595,0.001626,0.001642,0.001641,0.001624,0.001591
0.000169,0.000172,0.000173,0.000172,0.000171,0.000168,0.000163,0.000158,0.000151,0.000144,0.000136,0.000128,0.000120,0.000111,0.000104,0.000096,0.000090,0.000085,0.000081,0.000078,0.000078,0.000081,0.000086,0.000095,0.000108,0.000125,0.000148,0.000177,0.000213,0.000256,0.000308,0.000368,0.000436,0.000514,0.000601,0.000696,0.000798,0.000907,0.001022,0.001139,0.001257,0.001375,0.001488,0.001595,0.001692,0.001778,0.001850,0.001905,0.001943,0.001962,0.001961,0.001941,0.001902
0.000205,0.000208,0.000210,0.000210,0.000208,0.000204,0.000199,0.000193,0.000185,0.000177,0.000167,0.000158,0.000148,0.000138,0.000129,0.000120,0.000112,0.000105,0.000100,0.000098,0.000097,0.000099,0.000105,0.000115,0.000130,0.000151,0.000178,0.000212,0.000254,0.000305,0.000365,0.000436,0.000517,0.000609,0.000711,0.000823,0.000944,0.001073,0.001208,0.001347,0.001487,0.001626,0.001760,0.001887,0.002002,0.002104,0.002189,0.002255,0.002300,0.002322,0.002322,0.002298,0.002253
0.000246,0.000251,0.000253,0.000253,0.000251,0.000247,0.000241,0.000234,0.000225,0.000215,0.000205,0.000193,0.000182,0.000170,0.000159,0.000148,0.000139,0.000131,0.000125,0.000121,0.000120,0.000122,0.000128,0.000140,0.000157,0.000180,0.000211,0.000251,0.000299,0.000359,0.000429,0.000512,0.000606,0.000714,0.000833,0.000964,0.001106,0.001257,0.001415,0.001578,0.001743,0.001905,0.002063,0.002211,0.002347,0.002467,0.002567,0.002644,0.002697,0.002724,0.002724,0.002697,0.002643
0.000294,0.000300,0.000303,0.000303,0.000301,0.000297,0.000291,0.000282,0.000272,0.000261,0.000249,0.000235,0.000222,0.000208,0.000195,0.000182,0.000171,0.000161,0.000154,0.000148,0.000147,0.000149,0.000156,0.000168,0.000187,0.000214,0.000249,0.000294,0.000351,0.000419,0.000500,0.000595,0.000705,0.000829,0.000967,0.001120,0.001284,0.001459,0.001643,0.001832,0.002023,0.002212,0.002395,0.002568,0.002726,0.002865,0.002982,0.003072,0.003134,0.003166,0.003166,0.003135,0.003074
0.000349,0.000356,0.000360,0.000361,0.000359,0.000355,0.000348,0.000339,0.000328,0.000315,0.000300,0.000285,0.000269,0.000254,0.000238,0.000223,0.000210,0.000198,0.000188,0.000182,0.000179,0.000181,0.000188,0.000201,0.000222,0.000252,0.000292,0.000343,0.000407,0.000485,0.000578,0.000687,0.000812,0.000954,0.001113,0.001288,0.001477,0.001678,0.001890,0.002107,0.002327,0.002545,0.002756,0.002955,0.003137,0.003298,0.003433,0.003538,0.003610,0.003647,0.003648,0.003613,0.003543
0.000411,0.000420,0.000425,0.000427,0.000426,0.000421,0.000414,0.000404,0.000391,0.000377,0.000361,0.000343,0.000325,0.000307,0.000289,0.000271,0.000255,0.000241,0.000230,0.000221,0.000217,0.000218,0.000225,0.000239,0.000262,0.000295,0.000340,0.000397,0.000469,0.000557,0.000662,0.000785,0.000927,0.001089,0.001270,0.001468,0.001683,0.001913,0.002154,0.002401,0.002652,0.002901,0.003142,0.003369,0.003578,0.003762,0.003916,0.004037,0.004120,0.004164,0.004166,0.004127,0.004048
0.000481,0.000492,0.000499,0.000502,0.000501,0.000497,0.000489,0.000479,0.000465,0.000449,0.000431,0.000411,0.000391,0.000370,0.000349,0.000328,0.000309,0.000292,0.000278,0.000268,0.000262,0.000262,0.000268,0.000283,0.000308,0.000344,0.000392,0.000456,0.000536,0.000634,0.000752,0.000890,0.001050,0.001232,0.001435,0.001659,0.001902,0.002161,0.002432,0.002713,0.002996,0.003277,0.003550,0.003808,0.004045,0.004253,0.004429,0.004566,0.004662,0.004712,0.004715,0.004672,0.004584
0.000559,0.000572,0.000581,0.000586,0.000586,0.000583,0.000575,0.000563,0.000549,0.000531,0.000511,0.000489,0.000466,0.000442,0.000418,0.000395,0.000373,0.000353,0.000336,0.000322,0.000314,0.000312,0.000318,0.000333,0.000359,0.000398,0.000451,0.000520,0.000608,0.000717,0.000847,0.001001,0.001179,0.001381,0.001608,0.001858,0.002129,0.002419,0.002723,0.003037,0.003355,0.003670,0.003977,0.004266,0.004532,0.004767,0.004965,0.005121,0.005229,0.005287,0.005292,0.005245,0.005148
0.000645,0.000661,0.000673,0.000680,0.000682,0.000679,0.000671,0.000659,0.000644,0.000625,0.000603,0.000579,0.000553,0.000526,0.000499,0.000472,0.000446,0.000423,0.000402,0.000386,0.000375,0.000371,0.000376,0.000390,0.000417,0.000458,0.000514,0.000590,0.000685,0.000804,0.000947,0.001116,0.001312,0.001536,0.001786,0.002063,0.002364,0.002685,0.003023,0.003371,0.003724,0.004075,0.004416,0.004739,0.005035,0.005298,0.005520,0.005694,0.005816,0.005882,0.005890,0.005839,0.005732
0.000740,0.000760,0.000774,0.000783,0.000787,0.000785,0.000779,0.000767,0.000751,0.000730,0.000707,0.000681,0.000652,0.000622,0.000591,0.000561,0.000531,0.000504,0.000480,0.000460,0.000446,0.000439,0.000441,0.000455,0.000482,0.000524,0.000584,0.000664,0.000767,0.000895,0.001051,0.001235,0.001449,0.001693,0.001968,0.002272,0.002602,0.002955,0.003326,0.003710,0.004099,0.004486,0.004862,0.005219,0.005547,0.005838,0.006084,0.006278,0.006415,0.006490,0.006501,0.006448,0.006332
0.000842,0.000866,0.000885,0.000897,0.000903,0.000903,0.000898,0.000886,0.000870,0.000849,0.000824,0.000796,0.000764,0.000731,0.000697,0.000663,0.000629,0.000597,0.000569,0.000544,0.000526,0.000516,0.000516,0.000528,0.000554,0.000597,0.000659,0.000744,0.000853,0.000990,0.001157,0.001356,0.001587,0.001852,0.002151,0.002481,0.002840,0.003225,0.003630,0.004049,0.004474,0.004898,0.005310,0.005701,0.006061,0.006381,0.006653,0.006867,0.007019,0.007104,0.007119,0.007063,0.006939
0.000953,0.000982,0.001005,0.001021,0.001030,0.001033,0.001029,0.001018,0.001002,0.000981,0.000955,0.000925,0.000891,0.000855,0.000817,0.000778,0.000740,0.000704,0.000670,0.000641,0.000619,0.000604,0.000600,0.000609,0.000634,0.000676,0.000740,0.000828,0.000943,0.001089,0.001266,0.001478,0.001726,0.002011,0.002332,0.002687,0.003075,0.003491,0.003929,0.004383,0.004845,0.005304,0.005752,0.006177,0.006570,0.006919,0.007216,0.007452,0.007620,0.007715,0.007734,0.007678,0.007546
0.001071,0.001106,0.001134,0.001154,0.001167,0.001173,0.001172,0.001163,0.001148,0.001127,0.001100,0.001068,0.001032,0.000993,0.000951,0.000909,0.000866,0.000824,0.000785,0.000751,0.000723,0.000704,0.000695,0.000700,0.000722,0.000764,0.000828,0.000918,0.001037,0.001189,0.001376,0.001600,0.001863,0.002166,0.002509,0.002889,0.003304,0.003750,0.004220,0.004708,0.005204,0.005699,0.006182,0.006641,0.007066,0.007445,0.007767,0.008025,0.008209,0.008316,0.008340,0.008283,0.008146
0.001196,0.001237,0.001271,0.001297,0.001315,0.001325,0.001326,0.001320,0.001307,0.001286,0.001259,0.001226,0.001189,0.001147,0.001101,0.001054,0.001007,0.000959,0.000915,0.000874,0.000840,0.000815,0.000801,0.000802,0.000820,0.000858,0.000921,0.001012,0.001135,0.001292,0.001486,0.001721,0.001998,0.002317,0.002679,0.003082,0.003523,0.003997,0.004498,0.005018,0.005547,0.006077,0.006594,0.007086,0.007543,0.007950,0.008299,0.008577,0.008779,0.008897,0.008928,0.008872,0.008729
