0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000014,0.000016,0.000018,0.000022,0.000026,0.000032,0.000038,0.000046,0.000055,0.000065,0.000077,0.000091,0.000105,0.000121,0.000138,0.000156,0.000175,0.000194,0.000213,0.000232,0.000249,0.000266,0.000281,0.000293,0.000304,0.000311,0.000316,0.000318,0.000316,0.000312,0.000304,0.000294,0.000282,0.000267,0.000251,0.000233,0.000215,0.000197,0.000178,0.000160
0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000021,0.000024,0.000029,0.000034,0.000041,0.000049,0.000059,0.000071,0.000084,0.000099,0.000116,0.000135,0.000156,0.000178,0.000201,0.000225,0.000249,0.000274,0.000298,0.000321,0.000342,0.000361,0.000377,0.000391,0.000400,0.000406,0.000409,0.000407,0.000401,0.000392,0.000379,0.000363,0.000344,0.000324,0.000301,0.000278,0.000254,0.000230,0.000207
0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000031,0.000030,0.000029,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000027,0.000031,0.000037,0.000044,0.000052,0.000063,0.000075,0.000090,0.000107,0.000127,0.000148,0.000172,0.000198,0.000226,0.000256,0.000286,0.000317,0.000349,0.000379,0.000408,0.000435,0.000459,0.000480,0.000497,0.000510,0.000518,0.000521,0.000518,0.000511,0.000499,0.000483,0.000463,0.000440,0.000413,0.000385,0.000356,0.000325,0.000295,0.000265
0.000041,0.000042,0.000043,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000032,0.000030,0.000029,0.000028,0.000027,0.000027,0.000027,0.000028,0.000029,0.000032,0.000035,0.000041,0.000047,0.000056,0.000067,0.000080,0.000095,0.000114,0.000135,0.000160,0.000187,0.000217,0.000250,0.000285,0.000322,0.000361,0.000400,0.000439,0.000478,0.000514,0.000548,0.000579,0.000606,0.000627,0.000643,0.000653,0.000657,0.000654,0.000646,0.000631,0.000611,0.000586,0.000556,0.000523,0.000488,0.000451,0.000413,0.000375,0.000337
0.000053,0.000054,0.000055,0.000056,0.000056,0.000056,0.000056,0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000044,0.000042,0.000041,0.000039,0.000037,0.000036,0.000036,0.000036,0.000036,0.000038,0.000041,0.000046,0.000052,0.000060,0.000071,0.000084,0.000100,0.000120,0.000143,0.000169,0.000199,0.000233,0.000271,0.000312,0.000356,0.000402,0.000450,0.000499,0.000548,0.000596,0.000642,0.000684,0.000723,0.000756,0.000783,0.000803,0.000816,0.000821,0.000818,0.000807,0.000789,0.000764,0.000733,0.000697,0.000656,0.000612,0.000566,0.000519,0.000471,0.000424
0.000067,0.000069,0.000071,0.000072,0.000073,0.000073,0.000072,0.000072,0.000071,0.000069,0.000068,0.000066,0.000064,0.000061,0.000059,0.000056,0.000054,0.000052,0.000050,0.000048,0.000047,0.000047,0.000047,0.000049,0.000053,0.000058,0.000066,0.000076,0.000089,0.000105,0.000125,0.000149,0.000177,0.000209,0.000247,0.000288,0.000335,0.000385,0.000439,0.000496,0.000556,0.000616,0.000677,0.000736,0.000793,0.000846,0.000893,0.000934,0.000968,0.000993,0.001009,0.001016,0.001013,0.001000,0.000978,0.000948,0.000910,0.000865,0.000815,0.000761,0.000705,0.000647,0.000588,0.000530
0.000086,0.000088,0.000091,0.000092,0.000093,0.000094,0.000093,0.000093,0.000092,0.000090,0.000088,0.000086,0.000083,0.000080,0.000077,0.000074,0.000071,0.000068,0.000065,0.000063,0.000062,0.000061,0.000062,0.000064,0.000068,0.000074,0.000083,0.000095,0.000110,0.000130,0.000154,0.000183,0.000217,0.000257,0.000302,0.000353,0.000410,0.000471,0.000537,0.000607,0.000680,0.000754,0.000828,0.000900,0.000970,0.001035,0.001093,0.001144,0.001185,0.001217,0.001237,0.001245,0.001242,0.001227,0.001201,0.001164,0.001118,0.001064,0.001004,0.000938,0.000869,0.000798,0.000727,0.000656
0.000109,0.000112,0.000115,0.000117,0.000119,0.000120,0.000120,0.000119,0.000118,0.000116,0.000114,0.000111,0.000108,0.000105,0.000101,0.000097,0.000093,0.000089,0.000086,0.000083,0.000080,0.000079,0.000080,0.000082,0.000086,0.000093,0.000103,0.000118,0.000136,0.000159,0.000188,0.000223,0.000264,0.000312,0.000366,0.000428,0.000496,0.000571,0.000651,0.000735,0.000823,0.000913,0.001003,0.001091,0.001175,0.001254,0.001325,0.001387,0.001438,0.001476,0.001501,0.001512,0.001508,0.001491,0.001460,0.001416,0.001362,0.001297,0.001225,0.001146,0.001063,0.000977,0.000891,0.000806
0.000137,0.000142,0.000146,0.000149,0.000151,0.000152,0.000153,0.000153,0.000151,0.000149,0.000147,0.000144,0.000140,0.000135,0.000131,0.000126,0.000121,0.000116,0.000111,0.000107,0.000104,0.000102,0.000102,0.000104,0.000109,0.000117,0.000128,0.000145,0.000166,0.000194,0.000228,0.000269,0.000318,0.000375,0.000440,0.000514,0.000596,0.000685,0.000780,0.000882,0.000987,0.001095,0.001202,0.001308,0.001410,0.001505,0.001590,0.001665,0.001727,0.001773,0.001804,0.001818,0.001815,0.001795,0.001759,0.001707,0.001643,0.001566,0.001480,0.001387,0.001288,0.001186,0.001083,0.000981
0.000172,0.000178,0.000183,0.000188,0.000191,0.000193,0.000194,0.000194,0.000193,0.000191,0.000188,0.000184,0.000179,0.000174,0.000168,0.000162,0.000156,0.000149,0.000143,0.000138,0.000134,0.000131,0.000130,0.000131,0.000136,0.000145,0.000158,0.000177,0.000202,0.000234,0.000273,0.000322,0.000380,0.000447,0.000524,0.000611,0.000708,0.000813,0.000927,0.001047,0.001172,0.001300,0.001428,0.001554,0.001675,0.001788,0.001890,0.001980,0.002054,0.002110,0.002148,0.002165,0.002163,0.002140,0.002099,0.002040,0.001964,0.001875,0.001774,0.001664,0.001547,0.001427,0.001305,0.001185
0.000215,0.000223,0.000230,0.000235,0.000240,0.000243,0.000244,0.000245,0.000244,0.000242,0.000238,0.000234,0.000229,0.000222,0.000215,0.000207,0.000199,0.000191,0.000183,0.000176,0.000170,0.000166,0.000164,0.000165,0.000169,0.000179,0.000193,0.000214,0.000243,0.000279,0.000326,0.000382,0.000449,0.000527,0.000618,0.000719,0.000833,0.000957,0.001090,0.001231,0.001378,0.001528,0.001679,0.001828,0.001970,0.002104,0.002225,0.002331,0.002419,0.002487,0.002532,0.002555,0.002554,0.002529,0.002482,0.002414,0.002327,0.002224,0.002106,0.001978,0.001843,0.001702,0.001560,0.001419
0.000266,0.000277,0.000286,0.000293,0.000299,0.000304,0.000306,0.000307,0.000307,0.000305,0.000301,0.000296,0.000289,0.000281,0.000273,0.000263,0.000253,0.000243,0.000233,0.000223,0.000215,0.000209,0.000205,0.000205,0.000209,0.000219,0.000234,0.000258,0.000290,0.000331,0.000384,0.000449,0.000526,0.000617,0.000721,0.000839,0.000970,0.001114,0.001269,0.001434,0.001605,0.001780,0.001956,0.002129,0.002296,0.002452,0.002595,0.002719,0.002823,0.002903,0.002958,0.002986,0.002987,0.002961,0.002908,0.002831,0.002732,0.002614,0.002480,0.002333,0.002176,0.002014,0.001850,0.001685
0.000329,0.000342,0.000354,0.000364,0.000371,0.000377,0.000381,0.000383,0.000383,0.000381,0.000377,0.000371,0.000363,0.000354,0.000343,0.000332,0.000319,0.000306,0.000293,0.000281,0.000270,0.000261,0.000255,0.000254,0.000257,0.000266,0.000282,0.000308,0.000343,0.000390,0.000449,0.000523,0.000611,0.000714,0.000834,0.000969,0.001120,0.001286,0.001464,0.001653,0.001850,0.002053,0.002256,0.002456,0.002649,0.002831,0.002996,0.003141,0.003263,0.003358,0.003423,0.003458,0.003462,0.003435,0.003377,0.003292,0.003180,0.003047,0.002895,0.002727,0.002549,0.002364,0.002175,0.001986
