0.000073,0.000075,0.000076,0.000077,0.000077,0.000076,0.000075,0.000073,0.000070,0.000067,0.000064,0.000061,0.000058,0.000054,0.000052,0.000049,0.000047,0.000046,0.000047,0.000048,0.000051,0.000056,0.000062,0.000071,0.000083,0.000097,0.000114,0.000134,0.000156,0.000182,0.000211,0.000242,0.000276,0.000311,0.000348,0.000386,0.000423,0.000460,0.000495,0.000527,0.000556,0.000580,0.000600,0.000615,0.000623,0.000625,0.000622,0.000612,0.000596,0.000575,0.000550,0.000520,0.000487,0.000452,0.000415,0.000378,0.000341,0.000304,0.000269
0.000095,0.000098,0.000099,0.000100,0.000100,0.000099,0.000097,0.000095,0.000092,0.000088,0.000084,0.000079,0.000075,0.000071,0.000067,0.000064,0.000061,0.000060,0.000060,0.000061,0.000065,0.000070,0.000078,0.000089,0.000103,0.000121,0.000142,0.000166,0.000195,0.000227,0.000262,0.000301,0.000343,0.000387,0.000432,0.000479,0.000525,0.000571,0.000614,0.000654,0.000690,0.000721,0.000745,0.000763,0.000774,0.000777,0.000772,0.000760,0.000741,0.000715,0.000683,0.000647,0.000606,0.000562,0.000517,0.000471,0.000424,0.000379,0.000335
0.000123,0.000127,0.000129,0.000130,0.000130,0.000128,0.000126,0.000123,0.000119,0.000114,0.000108,0.000103,0.000097,0.000091,0.000086,0.000082,0.000078,0.000076,0.000076,0.000077,0.000081,0.000088,0.000098,0.000111,0.000128,0.000149,0.000175,0.000205,0.000240,0.000279,0.000322,0.000370,0.000421,0.000475,0.000532,0.000589,0.000646,0.000702,0.000755,0.000804,0.000848,0.000886,0.000917,0.000939,0.000952,0.000956,0.000950,0.000935,0.000912,0.000880,0.000841,0.000796,0.000747,0.000693,0.000637,0.000580,0.000524,0.000468,0.000414
0.000159,0.000163,0.000165,0.000167,0.000166,0.000165,0.000162,0.000158,0.000152,0.000146,0.000139,0.000132,0.000124,0.000117,0.000110,0.000104,0.000099,0.000096,0.000095,0.000097,0.000101,0.000109,0.000121,0.000137,0.000157,0.000183,0.000214,0.000250,0.000292,0.000340,0.000393,0.000451,0.000513,0.000579,0.000647,0.000717,0.000786,0.000854,0.000919,0.000979,0.001033,0.001079,0.001116,0.001143,0.001159,0.001164,0.001158,0.001140,0.001111,0.001073,0.001026,0.000971,0.000911,0.000846,0.000778,0.000709,0.000640,0.000572,0.000507
0.000202,0.000207,0.000211,0.000212,0.000212,0.000210,0.000206,0.000201,0.000194,0.000186,0.000177,0.000167,0.000158,0.000148,0.000139,0.000132,0.000125,0.000121,0.000119,0.000120,0.000125,0.000134,0.000148,0.000166,0.000191,0.000221,0.000258,0.000302,0.000353,0.000410,0.000474,0.000543,0.000618,0.000697,0.000780,0.000864,0.000947,0.001029,0.001108,0.001180,0.001245,0.001301,0.001346,0.001378,0.001398,0.001404,0.001397,0.001375,0.001341,0.001295,0.001239,0.001174,0.001101,0.001023,0.000941,0.000858,0.000775,0.000694,0.000615
0.000256,0.000262,0.000267,0.000268,0.000268,0.000265,0.000260,0.000253,0.000244,0.000234,0.000223,0.000211,0.000198,0.000186,0.000175,0.000165,0.000156,0.000150,0.000148,0.000148,0.000153,0.000163,0.000179,0.000201,0.000230,0.000266,0.000310,0.000361,0.000421,0.000490,0.000565,0.000648,0.000738,0.000832,0.000930,0.001031,0.001131,0.001228,0.001322,0.001409,0.001486,0.001553,0.001607,0.001646,0.001670,0.001677,0.001668,0.001643,0.001603,0.001549,0.001482,0.001404,0.001318,0.001225,0.001128,0.001029,0.000930,0.000833,0.000739
0.000321,0.000329,0.000334,0.000337,0.000336,0.000332,0.000326,0.000317,0.000306,0.000293,0.000279,0.000263,0.000248,0.000232,0.000218,0.000204,0.000194,0.000185,0.000181,0.000181,0.000186,0.000197,0.000215,0.000240,0.000274,0.000316,0.000367,0.000428,0.000499,0.000579,0.000668,0.000766,0.000872,0.000983,0.001099,0.001218,0.001336,0.001452,0.001562,0.001665,0.001757,0.001836,0.001899,0.001946,0.001975,0.001984,0.001974,0.001945,0.001898,0.001834,0.001756,0.001665,0.001563,0.001454,0.001340,0.001224,0.001107,0.000992,0.000882
0.000400,0.000410,0.000416,0.000419,0.000418,0.000413,0.000405,0.000394,0.000380,0.000364,0.000345,0.000326,0.000306,0.000287,0.000268,0.000252,0.000238,0.000227,0.000220,0.000219,0.000224,0.000236,0.000256,0.000285,0.000323,0.000372,0.000432,0.000502,0.000585,0.000678,0.000783,0.000897,0.001020,0.001151,0.001286,0.001424,0.001563,0.001698,0.001828,0.001948,0.002056,0.002148,0.002223,0.002279,0.002312,0.002324,0.002313,0.002280,0.002226,0.002152,0.002061,0.001955,0.001837,0.001710,0.001577,0.001441,0.001305,0.001171,0.001042
0.000494,0.000506,0.000513,0.000516,0.000515,0.000509,0.000499,0.000485,0.000468,0.000447,0.000425,0.000401,0.000376,0.000352,0.000328,0.000307,0.000289,0.000275,0.000266,0.000263,0.000268,0.000280,0.000303,0.000335,0.000378,0.000434,0.000502,0.000584,0.000679,0.000787,0.000907,0.001039,0.001182,0.001333,0.001490,0.001650,0.001810,0.001967,0.002117,0.002257,0.002382,0.002490,0.002578,0.002642,0.002682,0.002696,0.002684,0.002647,0.002585,0.002501,0.002396,0.002274,0.002139,0.001993,0.001840,0.001683,0.001526,0.001371,0.001222
0.000605,0.000619,0.000628,0.000632,0.000630,0.000622,0.000610,0.000592,0.000571,0.000545,0.000518,0.000488,0.000457,0.000427,0.000398,0.000372,0.000349,0.000331,0.000318,0.000313,0.000317,0.000330,0.000354,0.000390,0.000439,0.000502,0.000579,0.000672,0.000780,0.000903,0.001041,0.001193,0.001356,0.001529,0.001709,0.001893,0.002077,0.002257,0.002429,0.002590,0.002734,0.002858,0.002959,0.003034,0.003081,0.003098,0.003086,0.003044,0.002975,0.002879,0.002760,0.002622,0.002468,0.002302,0.002127,0.001948,0.001769,0.001592,0.001421
0.000735,0.000752,0.000763,0.000767,0.000764,0.000754,0.000739,0.000717,0.000691,0.000660,0.000626,0.000589,0.000552,0.000515,0.000479,0.000446,0.000417,0.000394,0.000378,0.000370,0.000372,0.000385,0.000410,0.000450,0.000504,0.000574,0.000661,0.000766,0.000888,0.001027,0.001183,0.001355,0.001540,0.001736,0.001941,0.002149,0.002358,0.002563,0.002760,0.002942,0.003107,0.003249,0.003365,0.003451,0.003505,0.003526,0.003514,0.003468,0.003391,0.003284,0.003151,0.002996,0.002823,0.002635,0.002438,0.002237,0.002034,0.001834,0.001640
