0.000058,0.000058,0.000058,0.000057,0.000055,0.000053,0.000051,0.000048,0.000045,0.000042,0.000038,0.000035,0.000032,0.000028,0.000025,0.000023,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000018,0.000020,0.000023,0.000027,0.000032,0.000039,0.000047,0.000056,0.000067,0.000080,0.000095,0.000111,0.000128,0.000147,0.000167,0.000188,0.000209,0.000231,0.000252,0.000273,0.000292,0.000310,0.000326,0.000339,0.000349,0.000356,0.000360,0.000360,0.000357,0.000351,0.000341,0.000329,0.000314,0.000297,0.000278,0.000259,0.000238,0.000218,0.000197,0.000177,0.000158
0.000075,0.000075,0.000075,0.000073,0.000071,0.000069,0.000065,0.000062,0.000058,0.000054,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000021,0.000023,0.000025,0.000029,0.000034,0.000041,0.000050,0.000060,0.000072,0.000086,0.000102,0.000121,0.000141,0.000163,0.000187,0.000213,0.000240,0.000267,0.000295,0.000322,0.000348,0.000373,0.000396,0.000416,0.000433,0.000446,0.000455,0.000460,0.000461,0.000457,0.000449,0.000437,0.000421,0.000402,0.000381,0.000357,0.000332,0.000306,0.000280,0.000254,0.000228,0.000204
0.000096,0.000096,0.000095,0.000094,0.000091,0.000088,0.000084,0.000079,0.000074,0.000069,0.000063,0.000058,0.000052,0.000047,0.000042,0.000038,0.000034,0.000031,0.000028,0.000027,0.000026,0.000027,0.000029,0.000032,0.000037,0.000043,0.000052,0.000063,0.000076,0.000091,0.000109,0.000129,0.000152,0.000178,0.000206,0.000237,0.000269,0.000303,0.000337,0.000372,0.000407,0.000440,0.000472,0.000501,0.000526,0.000548,0.000565,0.000576,0.000583,0.000583,0.000579,0.000569,0.000554,0.000534,0.000511,0.000484,0.000455,0.000423,0.000391,0.000358,0.000325,0.000292,0.000261
0.000122,0.000122,0.000121,0.000119,0.000116,0.000111,0.000106,0.000101,0.000094,0.000087,0.000080,0.000073,0.000066,0.000060,0.000054,0.000048,0.000043,0.000039,0.000036,0.000034,0.000033,0.000034,0.000036,0.000040,0.000046,0.000055,0.000065,0.000079,0.000095,0.000114,0.000136,0.000162,0.000191,0.000223,0.000258,0.000296,0.000337,0.000379,0.000422,0.000466,0.000509,0.000551,0.000591,0.000627,0.000659,0.000686,0.000707,0.000722,0.000730,0.000732,0.000726,0.000714,0.000696,0.000672,0.000642,0.000609,0.000573,0.000534,0.000493,0.000452,0.000411,0.000371,0.000332
0.000153,0.000153,0.000152,0.000150,0.000146,0.000140,0.000134,0.000127,0.000119,0.000110,0.000101,0.000093,0.000084,0.000075,0.000068,0.000060,0.000054,0.000049,0.000045,0.000043,0.000042,0.000043,0.000045,0.000050,0.000058,0.000068,0.000081,0.000097,0.000117,0.000141,0.000169,0.000200,0.000236,0.000276,0.000320,0.000367,0.000417,0.000469,0.000523,0.000577,0.000631,0.000683,0.000732,0.000777,0.000817,0.000851,0.000877,0.000896,0.000907,0.000909,0.000902,0.000888,0.000865,0.000836,0.000801,0.000760,0.000715,0.000667,0.000617,0.000567,0.000516,0.000466,0.000418
0.000191,0.000191,0.000190,0.000187,0.000182,0.000175,0.000167,0.000158,0.000148,0.000138,0.000127,0.000116,0.000105,0.000095,0.000085,0.000076,0.000068,0.000062,0.000057,0.000053,0.000052,0.000053,0.000056,0.000062,0.000071,0.000084,0.000100,0.000120,0.000144,0.000173,0.000207,0.000246,0.000290,0.000339,0.000392,0.000450,0.000511,0.000576,0.000642,0.000708,0.000774,0.000838,0.000899,0.000954,0.001003,0.001045,0.001078,0.001101,0.001115,0.001118,0.001111,0.001093,0.001067,0.001031,0.000988,0.000939,0.000884,0.000826,0.000766,0.000704,0.000642,0.000582,0.000523
0.000236,0.000237,0.000235,0.000231,0.000225,0.000217,0.000208,0.000196,0.000184,0.000171,0.000158,0.000144,0.000130,0.000118,0.000105,0.000094,0.000085,0.000077,0.000071,0.000066,0.000065,0.000066,0.000069,0.000077,0.000087,0.000102,0.000122,0.000146,0.000175,0.000211,0.000252,0.000299,0.000352,0.000411,0.000476,0.000546,0.000621,0.000699,0.000779,0.000860,0.000941,0.001018,0.001092,0.001160,0.001220,0.001271,0.001312,0.001341,0.001358,0.001362,0.001354,0.001334,0.001302,0.001260,0.001209,0.001149,0.001084,0.001014,0.000941,0.000867,0.000792,0.000719,0.000648
0.000290,0.000291,0.000289,0.000284,0.000277,0.000267,0.000255,0.000242,0.000227,0.000211,0.000194,0.000178,0.000161,0.000145,0.000130,0.000117,0.000105,0.000095,0.000087,0.000082,0.000080,0.000080,0.000085,0.000093,0.000106,0.000124,0.000147,0.000176,0.000211,0.000253,0.000303,0.000359,0.000423,0.000495,0.000573,0.000657,0.000747,0.000841,0.000937,0.001035,0.001132,0.001225,0.001314,0.001396,0.001469,0.001531,0.001580,0.001616,0.001637,0.001644,0.001635,0.001612,0.001575,0.001525,0.001465,0.001395,0.001317,0.001234,0.001147,0.001058,0.000969,0.000882,0.000796
0.000353,0.000355,0.000352,0.000347,0.000338,0.000326,0.000312,0.000295,0.000277,0.000258,0.000238,0.000217,0.000197,0.000178,0.000160,0.000143,0.000129,0.000117,0.000107,0.000100,0.000097,0.000098,0.000103,0.000113,0.000128,0.000149,0.000176,0.000210,0.000252,0.000302,0.000361,0.000428,0.000504,0.000589,0.000682,0.000782,0.000889,0.001001,0.001116,0.001232,0.001348,0.001460,0.001566,0.001664,0.001752,0.001826,0.001886,0.001930,0.001956,0.001965,0.001956,0.001929,0.001887,0.001829,0.001759,0.001677,0.001586,0.001488,0.001386,0.001281,0.001176,0.001072,0.000971
0.000428,0.000429,0.000426,0.000420,0.000409,0.000395,0.000378,0.000358,0.000336,0.000313,0.000289,0.000265,0.000240,0.000217,0.000195,0.000175,0.000157,0.000142,0.000130,0.000122,0.000118,0.000118,0.000124,0.000135,0.000152,0.000177,0.000209,0.000249,0.000298,0.000357,0.000426,0.000505,0.000594,0.000694,0.000804,0.000922,0.001048,0.001180,0.001316,0.001453,0.001590,0.001722,0.001848,0.001965,0.002068,0.002157,0.002229,0.002282,0.002314,0.002326,0.002317,0.002288,0.002240,0.002174,0.002093,0.001998,0.001893,0.001779,0.001660,0.001538,0.001415,0.001293,0.001174
