0.000416,0.000422,0.000425,0.000423,0.000417,0.000407,0.000394,0.000377,0.000357,0.000335,0.000311,0.000287,0.000261,0.000235,0.000210,0.000186,0.000163,0.000141,0.000121,0.000103,0.000087,0.000073,0.000061,0.000050,0.000041,0.000034,0.000028,0.000024,0.000021,0.000020,0.000019,0.000020,0.000022,0.000025,0.000030,0.000035,0.000042,0.000051,0.000060,0.000072,0.000084,0.000098,0.000112,0.000128,0.000145,0.000162,0.000179,0.000196,0.000213,0.000228,0.000243,0.000256,0.000267,0.000276,0.000282,0.000286,0.000288,0.000287,0.000284,0.000280,0.000274,0.000268,0.000261,0.000254,0.000249,0.000244,0.000242,0.000242,0.000245,0.000251,0.000260,0.000271,0.000286,0.000304,0.000323,0.000344,0.000366,0.000389,0.000410,0.000431,0.000449,0.000464,0.000476,0.000484,0.000487
0.000521,0.000529,0.000532,0.000530,0.000522,0.000510,0.000493,0.000472,0.000447,0.000420,0.000390,0.000359,0.000327,0.000295,0.000263,0.000233,0.000204,0.000177,0.000152,0.000129,0.000109,0.000091,0.000076,0.000063,0.000052,0.000043,0.000036,0.000031,0.000027,0.000025,0.000025,0.000026,0.000028,0.000033,0.000038,0.000046,0.000055,0.000066,0.000078,0.000093,0.000109,0.000126,0.000145,0.000166,0.000187,0.000209,0.000232,0.000254,0.000276,0.000296,0.000315,0.000331,0.000346,0.000357,0.000365,0.000371,0.000373,0.000372,0.000368,0.000363,0.000355,0.000347,0.000338,0.000329,0.000322,0.000316,0.000313,0.000313,0.000316,0.000324,0.000335,0.000350,0.000369,0.000392,0.000417,0.000444,0.000472,0.000501,0.000529,0.000555,0.000578,0.000598,0.000613,0.000623,0.000628
0.000648,0.000658,0.000662,0.000659,0.000650,0.000634,0.000613,0.000587,0.000556,0.000522,0.000485,0.000446,0.000406,0.000366,0.000327,0.000289,0.000253,0.000220,0.000189,0.000161,0.000136,0.000113,0.000094,0.000078,0.000064,0.000053,0.000045,0.000038,0.000034,0.000032,0.000031,0.000033,0.000036,0.000042,0.000049,0.000059,0.000070,0.000084,0.000100,0.000119,0.000139,0.000162,0.000187,0.000213,0.000240,0.000269,0.000297,0.000326,0.000353,0.000379,0.000403,0.000425,0.000443,0.000458,0.000468,0.000475,0.000478,0.000477,0.000472,0.000465,0.000455,0.000444,0.000433,0.000422,0.000412,0.000405,0.000401,0.000401,0.000405,0.000414,0.000428,0.000448,0.000472,0.000500,0.000532,0.000567,0.000603,0.000640,0.000675,0.000709,0.000738,0.000763,0.000783,0.000796,0.000801
0.000799,0.000812,0.000817,0.000813,0.000802,0.000783,0.000757,0.000724,0.000686,0.000644,0.000598,0.000550,0.000501,0.000452,0.000404,0.000357,0.000313,0.000271,0.000233,0.000198,0.000167,0.000140,0.000116,0.000096,0.000079,0.000066,0.000055,0.000047,0.000042,0.000039,0.000039,0.000041,0.000046,0.000053,0.000062,0.000074,0.000089,0.000107,0.000127,0.000151,0.000177,0.000206,0.000237,0.000270,0.000305,0.000341,0.000377,0.000413,0.000449,0.000482,0.000512,0.000539,0.000562,0.000581,0.000595,0.000603,0.000606,0.000605,0.000599,0.000590,0.000578,0.000564,0.000549,0.000535,0.000523,0.000513,0.000508,0.000508,0.000513,0.000524,0.000542,0.000567,0.000597,0.000633,0.000673,0.000717,0.000762,0.000808,0.000853,0.000895,0.000933,0.000965,0.000989,0.001005,0.001012
0.000980,0.000995,0.001001,0.000997,0.000983,0.000959,0.000927,0.000888,0.000841,0.000789,0.000733,0.000674,0.000614,0.000554,0.000495,0.000437,0.000383,0.000332,0.000285,0.000243,0.000205,0.000171,0.000142,0.000118,0.000097,0.000081,0.000068,0.000058,0.000052,0.000049,0.000048,0.000051,0.000057,0.000066,0.000078,0.000093,0.000112,0.000134,0.000160,0.000189,0.000222,0.000258,0.000298,0.000339,0.000383,0.000429,0.000474,0.000520,0.000564,0.000605,0.000644,0.000678,0.000707,0.000730,0.000747,0.000758,0.000762,0.000760,0.000753,0.000741,0.000726,0.000708,0.000690,0.000672,0.000656,0.000644,0.000637,0.000637,0.000643,0.000657,0.000680,0.000710,0.000748,0.000792,0.000843,0.000897,0.000954,0.001012,0.001068,0.001120,0.001167,0.001207,0.001237,0.001258,0.001267
0.001192,0.001211,0.001218,0.001213,0.001196,0.001167,0.001128,0.001080,0.001023,0.000960,0.000892,0.000820,0.000747,0.000674,0.000601,0.000532,0.000466,0.000404,0.000347,0.000295,0.000249,0.000208,0.000173,0.000143,0.000118,0.000098,0.000082,0.000071,0.000063,0.000060,0.000060,0.000063,0.000071,0.000082,0.000097,0.000116,0.000139,0.000167,0.000199,0.000236,0.000277,0.000322,0.000370,0.000422,0.000477,0.000533,0.000590,0.000647,0.000702,0.000753,0.000801,0.000844,0.000880,0.000909,0.000930,0.000943,0.000948,0.000946,0.000937,0.000922,0.000903,0.000881,0.000858,0.000836,0.000816,0.000801,0.000792,0.000791,0.000798,0.000816,0.000843,0.000880,0.000927,0.000982,0.001044,0.001112,0.001182,0.001253,0.001323,0.001388,0.001446,0.001495,0.001533,0.001558,0.001569
0.001440,0.001463,0.001471,0.001465,0.001445,0.001410,0.001363,0.001304,0.001236,0.001160,0.001077,0.000991,0.000902,0.000813,0.000726,0.000642,0.000562,0.000487,0.000418,0.000356,0.000300,0.000251,0.000209,0.000173,0.000143,0.000118,0.000099,0.000086,0.000077,0.000073,0.000073,0.000077,0.000087,0.000101,0.000119,0.000143,0.000171,0.000206,0.000245,0.000290,0.000341,0.000396,0.000456,0.000520,0.000588,0.000657,0.000727,0.000797,0.000864,0.000928,0.000987,0.001039,0.001084,0.001119,0.001146,0.001162,0.001168,0.001166,0.001154,0.001136,0.001112,0.001085,0.001056,0.001029,0.001004,0.000985,0.000974,0.000972,0.000981,0.001002,0.001036,0.001081,0.001138,0.001206,0.001282,0.001364,0.001450,0.001538,0.001622,0.001702,0.001773,0.001833,0.001880,0.001910,0.001924
0.001727,0.001755,0.001765,0.001758,0.001733,0.001692,0.001635,0.001565,0.001483,0.001391,0.001292,0.001188,0.001082,0.000975,0.000871,0.000770,0.000674,0.000584,0.000501,0.000427,0.000360,0.000301,0.000250,0.000207,0.000171,0.000142,0.000119,0.000103,0.000092,0.000088,0.000088,0.000094,0.000105,0.000122,0.000145,0.000174,0.000209,0.000251,0.000299,0.000354,0.000416,0.000483,0.000557,0.000635,0.000717,0.000802,0.000887,0.000972,0.001054,0.001132,0.001204,0.001268,0.001322,0.001365,0.001397,0.001417,0.001425,0.001422,0.001408,0.001385,0.001356,0.001323,0.001288,0.001254,0.001224,0.001200,0.001186,0.001184,0.001194,0.001220,0.001260,0.001314,0.001383,0.001465,0.001557,0.001657,0.001762,0.001867,0.001970,0.002067,0.002153,0.002226,0.002282,0.002319,0.002336
0.002057,0.002090,0.002102,0.002094,0.002064,0.002015,0.001948,0.001864,0.001766,0.001657,0.001539,0.001415,0.001288,0.001161,0.001037,0.000916,0.000802,0.000695,0.000597,0.000508,0.000428,0.000358,0.000297,0.000246,0.000203,0.000169,0.000142,0.000123,0.000110,0.000105,0.000106,0.000113,0.000127,0.000147,0.000175,0.000210,0.000252,0.000303,0.000361,0.000427,0.000502,0.000584,0.000672,0.000767,0.000866,0.000968,0.001071,0.001174,0.001273,0.001367,0.001454,0.001531,0.001596,0.001649,0.001687,0.001711,0.001721,0.001717,0.001700,0.001673,0.001637,0.001597,0.001554,0.001513,0.001476,0.001448,0.001430,0.001427,0.001439,0.001469,0.001517,0.001582,0.001665,0.001763,0.001873,0.001993,0.002118,0.002245,0.002369,0.002485,0.002588,0.002676,0.002743,0.002788,0.002807
0.002434,0.002472,0.002487,0.002477,0.002442,0.002384,0.002304,0.002205,0.002089,0.001959,0.001820,0.001673,0.001523,0.001373,0.001226,0.001083,0.000948,0.000821,0.000705,0.000600,0.000506,0.000423,0.000351,0.000290,0.000240,0.000199,0.000168,0.000145,0.000131,0.000124,0.000125,0.000134,0.000151,0.000176,0.000209,0.000251,0.000302,0.000362,0.000432,0.000511,0.000600,0.000698,0.000804,0.000917,0.001035,0.001157,0.001281,0.001404,0.001522,0.001635,0.001739,0.001831,0.001909,0.001972,0.002018,0.002046,0.002057,0.002052,0.002032,0.001999,0.001957,0.001908,0.001857,0.001807,0.001763,0.001729,0.001708,0.001703,0.001717,0.001752,0.001808,0.001886,0.001983,0.002099,0.002230,0.002373,0.002522,0.002673,0.002819,0.002957,0.003081,0.003185,0.003265,0.003318,0.003341
