0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000021,0.000025,0.000030,0.000037,0.000045,0.000054,0.000065,0.000077,0.000091,0.000106,0.000123,0.000141,0.000160,0.000180,0.000200,0.000221,0.000242,0.000262,0.000281,0.000298,0.000313,0.000326,0.000337,0.000345,0.000350,0.000352,0.000350,0.000346,0.000340,0.000330,0.000319,0.000306,0.000292,0.000276,0.000260,0.000244,0.000228,0.000212,0.000197,0.000182,0.000167,0.000154,0.000141
0.000048,0.000048,0.000049,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000038,0.000036,0.000033,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000018,0.000020,0.000023,0.000027,0.000032,0.000039,0.000047,0.000057,0.000069,0.000083,0.000098,0.000116,0.000136,0.000157,0.000180,0.000205,0.000230,0.000257,0.000283,0.000310,0.000335,0.000359,0.000382,0.000402,0.000419,0.000432,0.000442,0.000449,0.000451,0.000450,0.000445,0.000437,0.000425,0.000411,0.000395,0.000377,0.000358,0.000338,0.000317,0.000297,0.000277,0.000257,0.000238,0.000220,0.000203,0.000187
0.000063,0.000064,0.000064,0.000064,0.000063,0.000061,0.000059,0.000057,0.000054,0.000051,0.000048,0.000044,0.000041,0.000037,0.000034,0.000031,0.000028,0.000026,0.000024,0.000022,0.000021,0.000021,0.000021,0.000023,0.000025,0.000029,0.000034,0.000041,0.000050,0.000060,0.000073,0.000088,0.000105,0.000125,0.000147,0.000172,0.000199,0.000228,0.000260,0.000292,0.000325,0.000359,0.000393,0.000425,0.000456,0.000484,0.000510,0.000531,0.000549,0.000562,0.000570,0.000574,0.000573,0.000567,0.000557,0.000543,0.000525,0.000505,0.000483,0.000459,0.000434,0.000409,0.000383,0.000358,0.000334,0.000310,0.000287,0.000266,0.000246
0.000083,0.000084,0.000084,0.000084,0.000082,0.000080,0.000078,0.000075,0.000071,0.000067,0.000063,0.000059,0.000054,0.000050,0.000045,0.000041,0.000037,0.000034,0.000031,0.000029,0.000028,0.000027,0.000028,0.000030,0.000033,0.000037,0.000044,0.000052,0.000063,0.000076,0.000092,0.000110,0.000132,0.000157,0.000185,0.000216,0.000250,0.000287,0.000326,0.000367,0.000409,0.000451,0.000493,0.000534,0.000572,0.000608,0.000640,0.000668,0.000690,0.000707,0.000718,0.000722,0.000721,0.000715,0.000702,0.000685,0.000664,0.000640,0.000612,0.000583,0.000553,0.000521,0.000490,0.000459,0.000429,0.000400,0.000372,0.000345,0.000319
0.000107,0.000109,0.000109,0.000109,0.000107,0.000105,0.000102,0.000098,0.000093,0.000088,0.000083,0.000077,0.000071,0.000065,0.000060,0.000054,0.000049,0.000045,0.000041,0.000038,0.000037,0.000036,0.000036,0.000038,0.000042,0.000047,0.000055,0.000066,0.000079,0.000095,0.000114,0.000137,0.000164,0.000195,0.000230,0.000268,0.000311,0.000356,0.000405,0.000456,0.000508,0.000560,0.000613,0.000664,0.000712,0.000756,0.000796,0.000831,0.000859,0.000880,0.000894,0.000901,0.000900,0.000892,0.000878,0.000858,0.000832,0.000803,0.000770,0.000734,0.000697,0.000659,0.000621,0.000583,0.000546,0.000510,0.000476,0.000443,0.000411
0.000138,0.000140,0.000141,0.000141,0.000139,0.000136,0.000132,0.000127,0.000121,0.000114,0.000108,0.000100,0.000093,0.000085,0.000078,0.000071,0.000065,0.000059,0.000054,0.000050,0.000048,0.000046,0.000047,0.000049,0.000053,0.000060,0.000069,0.000082,0.000097,0.000117,0.000141,0.000169,0.000202,0.000240,0.000283,0.000330,0.000382,0.000439,0.000498,0.000561,0.000625,0.000690,0.000754,0.000817,0.000876,0.000932,0.000981,0.001024,0.001059,0.001086,0.001103,0.001112,0.001112,0.001103,0.001087,0.001063,0.001033,0.000997,0.000958,0.000916,0.000871,0.000826,0.000780,0.000734,0.000690,0.000646,0.000604,0.000564,0.000525
0.000177,0.000180,0.000181,0.000180,0.000178,0.000174,0.000169,0.000163,0.000156,0.000148,0.000139,0.000130,0.000120,0.000111,0.000101,0.000093,0.000084,0.000077,0.000070,0.000065,0.000062,0.000059,0.000059,0.000062,0.000067,0.000074,0.000086,0.000101,0.000120,0.000144,0.000173,0.000207,0.000247,0.000293,0.000345,0.000403,0.000466,0.000534,0.000607,0.000683,0.000761,0.000840,0.000919,0.000996,0.001068,0.001136,0.001197,0.001249,0.001293,0.001326,0.001348,0.001360,0.001361,0.001352,0.001332,0.001305,0.001270,0.001228,0.001182,0.001131,0.001079,0.001025,0.000970,0.000916,0.000863,0.000811,0.000760,0.000712,0.000665
0.000225,0.000228,0.000230,0.000229,0.000227,0.000222,0.000216,0.000208,0.000199,0.000189,0.000178,0.000167,0.000155,0.000143,0.000131,0.000120,0.000109,0.000099,0.000091,0.000084,0.000079,0.000076,0.000075,0.000078,0.000083,0.000092,0.000105,0.000123,0.000146,0.000174,0.000209,0.000250,0.000298,0.000354,0.000416,0.000486,0.000562,0.000644,0.000732,0.000824,0.000918,0.001014,0.001109,0.001202,0.001290,0.001372,0.001445,0.001509,0.001562,0.001603,0.001632,0.001647,0.001649,0.001639,0.001618,0.001587,0.001546,0.001498,0.001444,0.001385,0.001324,0.001260,0.001196,0.001133,0.001070,0.001008,0.000948,0.000890,0.000834
0.000283,0.000287,0.000290,0.000289,0.000286,0.000281,0.000274,0.000264,0.000253,0.000241,0.000227,0.000212,0.000197,0.000182,0.000167,0.000153,0.000140,0.000127,0.000117,0.000108,0.000101,0.000096,0.000095,0.000097,0.000103,0.000113,0.000128,0.000149,0.000176,0.000210,0.000251,0.000300,0.000357,0.000423,0.000497,0.000580,0.000671,0.000770,0.000874,0.000984,0.001097,0.001211,0.001325,0.001436,0.001541,0.001640,0.001728,0.001806,0.001870,0.001920,0.001955,0.001975,0.001980,0.001970,0.001946,0.001911,0.001865,0.001810,0.001748,0.001680,0.001609,0.001536,0.001462,0.001388,0.001315,0.001243,0.001172,0.001103,0.001036
0.000353,0.000359,0.000362,0.000362,0.000359,0.000353,0.000344,0.000333,0.000319,0.000303,0.000287,0.000269,0.000250,0.000231,0.000213,0.000195,0.000178,0.000162,0.000148,0.000137,0.000128,0.000122,0.000119,0.000120,0.000127,0.000138,0.000155,0.000179,0.000211,0.000250,0.000298,0.000356,0.000423,0.000501,0.000589,0.000686,0.000794,0.000910,0.001034,0.001163,0.001297,0.001432,0.001567,0.001699,0.001824,0.001941,0.002047,0.002139,0.002216,0.002277,0.002320,0.002346,0.002353,0.002344,0.002319,0.002280,0.002228,0.002167,0.002096,0.002020,0.001939,0.001856,0.001771,0.001686,0.001601,0.001518,0.001436,0.001355,0.001276
