0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000024,0.000029,0.000035,0.000043,0.000052,0.000063,0.000075,0.000090,0.000106,0.000124,0.000144,0.000166,0.000189,0.000213,0.000238,0.000263,0.000288,0.000313,0.000336,0.000357,0.000376,0.000392,0.000404,0.000413,0.000418,0.000419,0.000415,0.000407,0.000396,0.000381
0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000037,0.000045,0.000055,0.000066,0.000080,0.000096,0.000114,0.000135,0.000158,0.000183,0.000210,0.000240,0.000270,0.000302,0.000334,0.000366,0.000396,0.000426,0.000453,0.000476,0.000497,0.000513,0.000524,0.000530,0.000531,0.000526,0.000517,0.000502,0.000483
0.000024,0.000024,0.000025,0.000024,0.000024,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000027,0.000032,0.000039,0.000047,0.000057,0.000069,0.000083,0.000101,0.000121,0.000143,0.000169,0.000198,0.000230,0.000264,0.000301,0.000339,0.000379,0.000419,0.000459,0.000498,0.000534,0.000568,0.000598,0.000623,0.000643,0.000657,0.000665,0.000666,0.000661,0.000649,0.000631,0.000607
0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000024,0.000025,0.000027,0.000031,0.000035,0.000041,0.000049,0.000059,0.000072,0.000087,0.000104,0.000126,0.000150,0.000179,0.000211,0.000247,0.000286,0.000328,0.000374,0.000422,0.000471,0.000521,0.000570,0.000618,0.000664,0.000706,0.000743,0.000775,0.000800,0.000817,0.000827,0.000828,0.000821,0.000807,0.000784,0.000755
0.000042,0.000042,0.000043,0.000043,0.000042,0.000041,0.000041,0.000039,0.000038,0.000037,0.000036,0.000034,0.000033,0.000032,0.000031,0.000031,0.000031,0.000031,0.000033,0.000036,0.000040,0.000045,0.000053,0.000062,0.000074,0.000089,0.000108,0.000130,0.000156,0.000186,0.000221,0.000260,0.000304,0.000352,0.000404,0.000460,0.000519,0.000579,0.000641,0.000702,0.000761,0.000817,0.000869,0.000915,0.000954,0.000984,0.001006,0.001018,0.001020,0.001011,0.000993,0.000966,0.000930
0.000054,0.000055,0.000056,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000049,0.000047,0.000045,0.000044,0.000042,0.000041,0.000041,0.000041,0.000041,0.000043,0.000046,0.000051,0.000058,0.000066,0.000078,0.000092,0.000111,0.000133,0.000159,0.000191,0.000228,0.000270,0.000318,0.000371,0.000430,0.000493,0.000561,0.000633,0.000706,0.000781,0.000855,0.000928,0.000996,0.001059,0.001115,0.001163,0.001200,0.001226,0.001241,0.001243,0.001233,0.001211,0.001178,0.001134
0.000070,0.000071,0.000072,0.000072,0.000072,0.000071,0.000069,0.000068,0.000066,0.000064,0.000062,0.000060,0.000057,0.000056,0.000054,0.000053,0.000053,0.000054,0.000056,0.000060,0.000065,0.000073,0.000083,0.000097,0.000114,0.000136,0.000162,0.000194,0.000232,0.000276,0.000327,0.000384,0.000449,0.000519,0.000596,0.000678,0.000764,0.000853,0.000943,0.001033,0.001120,0.001202,0.001279,0.001346,0.001404,0.001449,0.001481,0.001499,0.001502,0.001490,0.001463,0.001423,0.001370
0.000090,0.000092,0.000092,0.000093,0.000092,0.000091,0.000090,0.000088,0.000086,0.000083,0.000080,0.000078,0.000075,0.000073,0.000071,0.000070,0.000070,0.000070,0.000073,0.000077,0.000083,0.000092,0.000104,0.000120,0.000140,0.000166,0.000197,0.000235,0.000280,0.000332,0.000393,0.000461,0.000538,0.000622,0.000713,0.000811,0.000914,0.001020,0.001127,0.001234,0.001339,0.001438,0.001529,0.001610,0.001678,0.001733,0.001771,0.001792,0.001796,0.001782,0.001751,0.001703,0.001640
0.000115,0.000117,0.000118,0.000119,0.000118,0.000117,0.000116,0.000113,0.000111,0.000108,0.000104,0.000101,0.000098,0.000095,0.000093,0.000091,0.000090,0.000091,0.000093,0.000098,0.000105,0.000115,0.000129,0.000147,0.000171,0.000201,0.000238,0.000282,0.000335,0.000397,0.000468,0.000548,0.000638,0.000738,0.000846,0.000961,0.001082,0.001208,0.001335,0.001462,0.001585,0.001702,0.001810,0.001906,0.001988,0.002052,0.002098,0.002124,0.002128,0.002112,0.002075,0.002019,0.001945
0.000145,0.000148,0.000150,0.000151,0.000150,0.000149,0.000147,0.000145,0.000142,0.000138,0.000134,0.000130,0.000126,0.000123,0.000120,0.000118,0.000116,0.000117,0.000119,0.000124,0.000132,0.000143,0.000159,0.000180,0.000208,0.000242,0.000285,0.000336,0.000397,0.000469,0.000552,0.000646,0.000751,0.000867,0.000993,0.001128,0.001270,0.001417,0.001566,0.001714,0.001859,0.001996,0.002123,0.002236,0.002332,0.002408,0.002462,0.002492,0.002498,0.002479,0.002437,0.002371,0.002284
