0.000257,0.000261,0.000263,0.000261,0.000258,0.000252,0.000244,0.000233,0.000221,0.000208,0.000194,0.000179,0.000164,0.000149,0.000134,0.000119,0.000106,0.000094,0.000083,0.000073,0.000065,0.000058,0.000053,0.000050,0.000048,0.000048,0.000049,0.000052,0.000056,0.000061,0.000067,0.000075,0.000083,0.000091,0.000101,0.000110,0.000119,0.000128,0.000137,0.000144,0.000151,0.000156,0.000160,0.000162,0.000163,0.000163,0.000160,0.000156,0.000151,0.000145,0.000137,0.000129,0.000120,0.000111,0.000102,0.000093,0.000085,0.000077,0.000071,0.000065,0.000061,0.000059,0.000058,0.000060,0.000063,0.000069,0.000077,0.000088,0.000101,0.000117,0.000136,0.000157,0.000180,0.000205,0.000232,0.000260,0.000289,0.000319,0.000348,0.000376,0.000402,0.000426,0.000446,0.000464,0.000477,0.000485,0.000489
0.000322,0.000327,0.000329,0.000328,0.000323,0.000316,0.000305,0.000293,0.000278,0.000262,0.000244,0.000225,0.000206,0.000187,0.000168,0.000151,0.000134,0.000118,0.000105,0.000093,0.000082,0.000074,0.000068,0.000064,0.000062,0.000062,0.000063,0.000067,0.000072,0.000079,0.000088,0.000097,0.000108,0.000120,0.000132,0.000144,0.000156,0.000168,0.000179,0.000189,0.000197,0.000204,0.000209,0.000213,0.000214,0.000213,0.000210,0.000205,0.000198,0.000189,0.000180,0.000169,0.000157,0.000145,0.000133,0.000122,0.000111,0.000101,0.000092,0.000085,0.000080,0.000077,0.000076,0.000077,0.000082,0.000089,0.000100,0.000114,0.000131,0.000151,0.000175,0.000202,0.000232,0.000264,0.000299,0.000335,0.000373,0.000411,0.000448,0.000484,0.000518,0.000548,0.000575,0.000597,0.000614,0.000625,0.000630
0.000400,0.000407,0.000409,0.000408,0.000402,0.000393,0.000381,0.000365,0.000347,0.000326,0.000304,0.000281,0.000257,0.000234,0.000211,0.000188,0.000168,0.000148,0.000131,0.000116,0.000104,0.000094,0.000086,0.000081,0.000079,0.000079,0.000081,0.000086,0.000093,0.000103,0.000114,0.000126,0.000140,0.000155,0.000171,0.000187,0.000202,0.000217,0.000232,0.000245,0.000256,0.000265,0.000271,0.000276,0.000277,0.000276,0.000272,0.000265,0.000256,0.000246,0.000233,0.000219,0.000204,0.000188,0.000173,0.000158,0.000144,0.000131,0.000119,0.000110,0.000103,0.000099,0.000097,0.000099,0.000105,0.000114,0.000128,0.000145,0.000167,0.000193,0.000223,0.000258,0.000296,0.000337,0.000381,0.000428,0.000476,0.000524,0.000571,0.000617,0.000660,0.000699,0.000734,0.000762,0.000783,0.000797,0.000803
0.000494,0.000502,0.000505,0.000504,0.000497,0.000486,0.000471,0.000452,0.000429,0.000404,0.000377,0.000348,0.000319,0.000290,0.000262,0.000234,0.000208,0.000185,0.000164,0.000145,0.000130,0.000117,0.000108,0.000102,0.000100,0.000100,0.000103,0.000110,0.000119,0.000131,0.000145,0.000162,0.000180,0.000199,0.000219,0.000239,0.000260,0.000279,0.000297,0.000314,0.000328,0.000340,0.000348,0.000354,0.000355,0.000354,0.000349,0.000340,0.000329,0.000315,0.000299,0.000281,0.000262,0.000242,0.000222,0.000202,0.000184,0.000167,0.000153,0.000141,0.000132,0.000126,0.000124,0.000127,0.000133,0.000145,0.000162,0.000184,0.000211,0.000244,0.000282,0.000325,0.000373,0.000426,0.000482,0.000540,0.000601,0.000661,0.000722,0.000779,0.000834,0.000883,0.000926,0.000962,0.000989,0.001007,0.001015
0.000606,0.000616,0.000620,0.000618,0.000610,0.000597,0.000578,0.000555,0.000528,0.000497,0.000464,0.000429,0.000393,0.000358,0.000323,0.000289,0.000258,0.000229,0.000203,0.000180,0.000161,0.000146,0.000135,0.000128,0.000125,0.000126,0.000130,0.000139,0.000151,0.000166,0.000184,0.000205,0.000228,0.000253,0.000278,0.000304,0.000330,0.000354,0.000378,0.000399,0.000417,0.000432,0.000443,0.000449,0.000452,0.000450,0.000443,0.000433,0.000418,0.000400,0.000380,0.000357,0.000332,0.000307,0.000282,0.000257,0.000234,0.000212,0.000194,0.000178,0.000167,0.000159,0.000157,0.000159,0.000168,0.000182,0.000203,0.000230,0.000264,0.000305,0.000353,0.000407,0.000467,0.000532,0.000602,0.000676,0.000751,0.000827,0.000902,0.000974,0.001042,0.001104,0.001158,0.001203,0.001236,0.001259,0.001268
0.000738,0.000751,0.000756,0.000754,0.000745,0.000729,0.000706,0.000678,0.000645,0.000608,0.000567,0.000525,0.000481,0.000438,0.000395,0.000354,0.000316,0.000281,0.000249,0.000222,0.000199,0.000181,0.000167,0.000159,0.000155,0.000157,0.000163,0.000174,0.000189,0.000209,0.000232,0.000258,0.000287,0.000318,0.000350,0.000382,0.000415,0.000446,0.000475,0.000502,0.000524,0.000543,0.000557,0.000565,0.000568,0.000566,0.000557,0.000544,0.000526,0.000503,0.000477,0.000449,0.000418,0.000386,0.000354,0.000323,0.000294,0.000267,0.000243,0.000224,0.000209,0.000199,0.000196,0.000199,0.000209,0.000227,0.000252,0.000286,0.000328,0.000378,0.000437,0.000504,0.000578,0.000659,0.000746,0.000836,0.000930,0.001024,0.001117,0.001206,0.001290,0.001367,0.001433,0.001489,0.001530,0.001558,0.001570
0.000893,0.000909,0.000915,0.000913,0.000903,0.000883,0.000857,0.000823,0.000783,0.000738,0.000689,0.000638,0.000585,0.000533,0.000481,0.000432,0.000385,0.000343,0.000305,0.000271,0.000244,0.000222,0.000206,0.000196,0.000192,0.000194,0.000202,0.000216,0.000235,0.000259,0.000288,0.000321,0.000357,0.000395,0.000435,0.000476,0.000516,0.000555,0.000592,0.000625,0.000653,0.000676,0.000693,0.000704,0.000708,0.000704,0.000694,0.000678,0.000655,0.000627,0.000595,0.000559,0.000520,0.000481,0.000441,0.000402,0.000365,0.000332,0.000302,0.000278,0.000259,0.000247,0.000242,0.000246,0.000258,0.000279,0.000310,0.000351,0.000402,0.000464,0.000536,0.000618,0.000709,0.000808,0.000914,0.001025,0.001139,0.001255,0.001368,0.001478,0.001581,0.001675,0.001757,0.001824,0.001875,0.001909,0.001924
0.001075,0.001093,0.001102,0.001100,0.001087,0.001064,0.001032,0.000992,0.000944,0.000890,0.000832,0.000771,0.000708,0.000644,0.000582,0.000523,0.000467,0.000416,0.000370,0.000330,0.000296,0.000270,0.000251,0.000239,0.000235,0.000238,0.000248,0.000266,0.000289,0.000319,0.000355,0.000395,0.000440,0.000487,0.000537,0.000587,0.000637,0.000685,0.000730,0.000770,0.000805,0.000834,0.000855,0.000868,0.000872,0.000868,0.000856,0.000835,0.000808,0.000773,0.000733,0.000689,0.000642,0.000593,0.000544,0.000496,0.000450,0.000409,0.000372,0.000341,0.000318,0.000303,0.000297,0.000300,0.000314,0.000340,0.000377,0.000427,0.000489,0.000564,0.000651,0.000750,0.000860,0.000980,0.001109,0.001244,0.001382,0.001522,0.001660,0.001794,0.001919,0.002032,0.002131,0.002213,0.002275,0.002316,0.002334
0.001285,0.001308,0.001318,0.001316,0.001301,0.001275,0.001237,0.001189,0.001132,0.001068,0.000998,0.000925,0.000850,0.000774,0.000700,0.000629,0.000562,0.000501,0.000446,0.000398,0.000358,0.000327,0.000304,0.000290,0.000285,0.000289,0.000302,0.000324,0.000353,0.000390,0.000433,0.000483,0.000537,0.000595,0.000655,0.000716,0.000777,0.000836,0.000891,0.000940,0.000983,0.001018,0.001043,0.001059,0.001065,0.001060,0.001045,0.001020,0.000986,0.000944,0.000895,0.000841,0.000783,0.000723,0.000663,0.000605,0.000549,0.000498,0.000453,0.000416,0.000387,0.000368,0.000360,0.000363,0.000380,0.000410,0.000455,0.000514,0.000589,0.000678,0.000783,0.000902,0.001034,0.001178,0.001332,0.001494,0.001661,0.001829,0.001995,0.002155,0.002305,0.002441,0.002560,0.002659,0.002733,0.002782,0.002804
0.001527,0.001554,0.001567,0.001565,0.001549,0.001517,0.001473,0.001416,0.001349,0.001273,0.001191,0.001104,0.001014,0.000925,0.000837,0.000752,0.000672,0.000599,0.000534,0.000477,0.000430,0.000392,0.000365,0.000349,0.000344,0.000349,0.000365,0.000391,0.000426,0.000471,0.000523,0.000583,0.000649,0.000719,0.000792,0.000866,0.000939,0.001010,0.001076,0.001136,0.001188,0.001230,0.001261,0.001280,0.001287,0.001281,0.001263,0.001233,0.001191,0.001140,0.001081,0.001016,0.000946,0.000874,0.000801,0.000731,0.000663,0.000601,0.000547,0.000501,0.000466,0.000442,0.000432,0.000436,0.000455,0.000490,0.000543,0.000613,0.000701,0.000807,0.000932,0.001073,0.001230,0.001401,0.001585,0.001777,0.001975,0.002175,0.002372,0.002562,0.002741,0.002903,0.003045,0.003162,0.003251,0.003309,0.003335
