0.000015,0.000015,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000010,0.000012,0.000014,0.000017,0.000021,0.000025,0.000030,0.000036,0.000043,0.000051,0.000059,0.000069,0.000079,0.000090,0.000101,0.000113,0.000125,0.000137,0.000149,0.000160,0.000171,0.000180,0.000189,0.000196,0.000202,0.000206,0.000209,0.000211,0.000211,0.000209,0.000207,0.000203,0.000199,0.000194,0.000188,0.000182,0.000176,0.000170,0.000164,0.000158,0.000152,0.000146,0.000140,0.000134,0.000128
0.000021,0.000021,0.000022,0.000021,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000033,0.000039,0.000047,0.000056,0.000066,0.000077,0.000090,0.000103,0.000117,0.000132,0.000148,0.000164,0.000179,0.000195,0.000210,0.000223,0.000236,0.000247,0.000257,0.000265,0.000270,0.000274,0.000276,0.000276,0.000275,0.000272,0.000267,0.000262,0.000256,0.000249,0.000241,0.000234,0.000226,0.000218,0.000210,0.000203,0.000195,0.000187,0.000180,0.000172
0.000029,0.000029,0.000030,0.000029,0.000029,0.000028,0.000028,0.000027,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000029,0.000035,0.000042,0.000051,0.000061,0.000073,0.000086,0.000100,0.000116,0.000134,0.000152,0.000171,0.000191,0.000212,0.000232,0.000252,0.000271,0.000289,0.000306,0.000320,0.000333,0.000343,0.000351,0.000356,0.000359,0.000359,0.000357,0.000354,0.000348,0.000342,0.000334,0.000325,0.000316,0.000307,0.000297,0.000287,0.000277,0.000268,0.000258,0.000248,0.000238,0.000228
0.000039,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000020,0.000023,0.000026,0.000031,0.000038,0.000045,0.000055,0.000066,0.000079,0.000093,0.000110,0.000129,0.000149,0.000171,0.000195,0.000220,0.000245,0.000272,0.000298,0.000323,0.000348,0.000371,0.000392,0.000411,0.000427,0.000441,0.000451,0.000458,0.000461,0.000462,0.000460,0.000456,0.000449,0.000441,0.000432,0.000421,0.000410,0.000398,0.000386,0.000374,0.000362,0.000350,0.000338,0.000326,0.000313,0.000300
0.000053,0.000054,0.000054,0.000054,0.000054,0.000052,0.000051,0.000049,0.000047,0.000045,0.000042,0.000039,0.000037,0.000034,0.000031,0.000029,0.000027,0.000025,0.000024,0.000023,0.000022,0.000023,0.000024,0.000026,0.000030,0.000034,0.000040,0.000048,0.000058,0.000070,0.000084,0.000100,0.000119,0.000140,0.000163,0.000189,0.000217,0.000247,0.000279,0.000311,0.000345,0.000378,0.000410,0.000442,0.000471,0.000498,0.000522,0.000543,0.000560,0.000573,0.000582,0.000587,0.000589,0.000587,0.000582,0.000574,0.000565,0.000553,0.000540,0.000527,0.000513,0.000498,0.000483,0.000469,0.000454,0.000439,0.000423,0.000407,0.000391
0.000071,0.000072,0.000073,0.000073,0.000072,0.000070,0.000068,0.000066,0.000063,0.000060,0.000057,0.000053,0.000049,0.000046,0.000042,0.000039,0.000036,0.000034,0.000032,0.000030,0.000030,0.000030,0.000031,0.000034,0.000038,0.000044,0.000051,0.000061,0.000073,0.000088,0.000105,0.000126,0.000149,0.000176,0.000205,0.000238,0.000273,0.000311,0.000350,0.000391,0.000433,0.000475,0.000516,0.000555,0.000592,0.000627,0.000657,0.000683,0.000705,0.000722,0.000734,0.000741,0.000743,0.000741,0.000736,0.000727,0.000715,0.000702,0.000687,0.000670,0.000653,0.000636,0.000618,0.000600,0.000582,0.000564,0.000545,0.000525,0.000504
0.000095,0.000096,0.000097,0.000096,0.000095,0.000094,0.000091,0.000088,0.000084,0.000080,0.000076,0.000071,0.000066,0.000062,0.000057,0.000053,0.000049,0.000045,0.000042,0.000040,0.000039,0.000040,0.000041,0.000044,0.000049,0.000056,0.000065,0.000077,0.000092,0.000110,0.000132,0.000157,0.000186,0.000219,0.000255,0.000296,0.000340,0.000387,0.000436,0.000487,0.000539,0.000591,0.000642,0.000691,0.000737,0.000780,0.000818,0.000851,0.000879,0.000900,0.000915,0.000925,0.000929,0.000927,0.000921,0.000911,0.000898,0.000882,0.000864,0.000845,0.000825,0.000804,0.000783,0.000761,0.000739,0.000717,0.000694,0.000670,0.000644
0.000124,0.000126,0.000127,0.000127,0.000126,0.000124,0.000120,0.000116,0.000112,0.000106,0.000100,0.000094,0.000088,0.000082,0.000076,0.000070,0.000065,0.000060,0.000056,0.000053,0.000052,0.000052,0.000053,0.000057,0.000062,0.000070,0.000082,0.000096,0.000114,0.000136,0.000163,0.000194,0.000229,0.000270,0.000315,0.000365,0.000418,0.000476,0.000537,0.000600,0.000664,0.000728,0.000791,0.000852,0.000909,0.000962,0.001009,0.001050,0.001084,0.001111,0.001131,0.001143,0.001149,0.001148,0.001142,0.001130,0.001115,0.001097,0.001076,0.001054,0.001031,0.001007,0.000982,0.000956,0.000931,0.000904,0.000876,0.000846,0.000815
0.000162,0.000165,0.000166,0.000166,0.000165,0.000162,0.000158,0.000152,0.000146,0.000139,0.000132,0.000124,0.000116,0.000108,0.000100,0.000092,0.000085,0.000079,0.000074,0.000070,0.000068,0.000067,0.000068,0.000072,0.000079,0.000088,0.000102,0.000119,0.000141,0.000167,0.000199,0.000237,0.000280,0.000329,0.000384,0.000445,0.000510,0.000581,0.000655,0.000731,0.000809,0.000887,0.000965,0.001039,0.001109,0.001174,0.001232,0.001283,0.001325,0.001359,0.001384,0.001400,0.001407,0.001408,0.001401,0.001389,0.001372,0.001352,0.001328,0.001303,0.001276,0.001248,0.001220,0.001190,0.001160,0.001128,0.001095,0.001059,0.001022
0.000210,0.000213,0.000215,0.000215,0.000213,0.000210,0.000205,0.000198,0.000190,0.000182,0.000172,0.000162,0.000151,0.000141,0.000131,0.000121,0.000112,0.000104,0.000097,0.000091,0.000088,0.000086,0.000087,0.000091,0.000098,0.000110,0.000125,0.000146,0.000172,0.000204,0.000242,0.000287,0.000339,0.000398,0.000464,0.000537,0.000616,0.000701,0.000790,0.000883,0.000977,0.001072,0.001165,0.001255,0.001340,0.001419,0.001489,0.001551,0.001603,0.001645,0.001676,0.001697,0.001708,0.001709,0.001703,0.001691,0.001672,0.001650,0.001623,0.001595,0.001565,0.001533,0.001500,0.001466,0.001431,0.001394,0.001355,0.001313,0.001268
