0.000018,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000036,0.000043,0.000050,0.000059,0.000069,0.000079,0.000091,0.000103,0.000115,0.000128,0.000141,0.000154,0.000166,0.000178,0.000188,0.000198,0.000207,0.000214,0.000220,0.000224,0.000226,0.000227,0.000227,0.000226,0.000223,0.000220,0.000215,0.000211,0.000206,0.000201,0.000195,0.000190,0.000185,0.000179,0.000174,0.000169,0.000163,0.000157,0.000151
0.000025,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000014,0.000016,0.000019,0.000022,0.000027,0.000032,0.000039,0.000047,0.000056,0.000066,0.000077,0.000090,0.000104,0.000118,0.000134,0.000150,0.000167,0.000184,0.000200,0.000216,0.000232,0.000246,0.000259,0.000270,0.000279,0.000287,0.000292,0.000296,0.000297,0.000297,0.000295,0.000292,0.000288,0.000283,0.000277,0.000271,0.000265,0.000258,0.000251,0.000245,0.000238,0.000231,0.000224,0.000217,0.000210,0.000202
0.000034,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000021,0.000025,0.000029,0.000035,0.000042,0.000050,0.000060,0.000072,0.000085,0.000100,0.000116,0.000134,0.000153,0.000173,0.000194,0.000215,0.000237,0.000259,0.000279,0.000299,0.000318,0.000334,0.000349,0.000361,0.000371,0.000378,0.000383,0.000385,0.000385,0.000383,0.000380,0.000375,0.000368,0.000361,0.000354,0.000346,0.000338,0.000329,0.000321,0.000313,0.000304,0.000295,0.000286,0.000277,0.000267
0.000047,0.000047,0.000048,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000022,0.000024,0.000028,0.000032,0.000038,0.000045,0.000054,0.000065,0.000077,0.000092,0.000109,0.000127,0.000148,0.000171,0.000195,0.000221,0.000248,0.000275,0.000303,0.000330,0.000357,0.000382,0.000406,0.000427,0.000446,0.000462,0.000475,0.000484,0.000491,0.000494,0.000494,0.000492,0.000488,0.000482,0.000474,0.000466,0.000457,0.000447,0.000437,0.000427,0.000417,0.000407,0.000396,0.000385,0.000374,0.000362,0.000349
0.000063,0.000064,0.000064,0.000064,0.000063,0.000062,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000027,0.000027,0.000029,0.000032,0.000036,0.000041,0.000048,0.000058,0.000069,0.000082,0.000098,0.000117,0.000138,0.000161,0.000188,0.000216,0.000247,0.000279,0.000313,0.000348,0.000383,0.000418,0.000452,0.000484,0.000514,0.000541,0.000565,0.000585,0.000602,0.000614,0.000622,0.000627,0.000628,0.000626,0.000621,0.000614,0.000605,0.000595,0.000584,0.000573,0.000561,0.000549,0.000537,0.000524,0.000511,0.000498,0.000484,0.000469,0.000453
0.000083,0.000085,0.000085,0.000085,0.000084,0.000083,0.000081,0.000078,0.000075,0.000071,0.000067,0.000063,0.000059,0.000055,0.000050,0.000047,0.000043,0.000040,0.000038,0.000036,0.000036,0.000036,0.000038,0.000041,0.000046,0.000053,0.000061,0.000073,0.000087,0.000104,0.000123,0.000146,0.000173,0.000202,0.000235,0.000271,0.000309,0.000350,0.000393,0.000436,0.000480,0.000524,0.000566,0.000607,0.000644,0.000679,0.000709,0.000734,0.000755,0.000771,0.000782,0.000788,0.000790,0.000788,0.000783,0.000775,0.000765,0.000753,0.000740,0.000726,0.000712,0.000698,0.000684,0.000669,0.000653,0.000637,0.000620,0.000601,0.000581
0.000110,0.000112,0.000113,0.000113,0.000112,0.000110,0.000107,0.000103,0.000099,0.000094,0.000089,0.000084,0.000078,0.000073,0.000067,0.000062,0.000058,0.000054,0.000050,0.000048,0.000047,0.000047,0.000049,0.000053,0.000059,0.000067,0.000077,0.000091,0.000108,0.000129,0.000154,0.000182,0.000215,0.000251,0.000292,0.000336,0.000384,0.000434,0.000487,0.000541,0.000596,0.000650,0.000703,0.000753,0.000800,0.000842,0.000880,0.000912,0.000939,0.000959,0.000973,0.000981,0.000985,0.000983,0.000977,0.000968,0.000957,0.000943,0.000928,0.000913,0.000896,0.000879,0.000862,0.000845,0.000826,0.000807,0.000786,0.000763,0.000738
0.000144,0.000146,0.000148,0.000148,0.000146,0.000144,0.000140,0.000136,0.000130,0.000124,0.000118,0.000111,0.000103,0.000096,0.000089,0.000082,0.000076,0.000071,0.000066,0.000063,0.000061,0.000061,0.000063,0.000067,0.000074,0.000084,0.000097,0.000113,0.000134,0.000159,0.000189,0.000224,0.000264,0.000309,0.000358,0.000413,0.000471,0.000533,0.000598,0.000664,0.000732,0.000798,0.000863,0.000925,0.000983,0.001036,0.001082,0.001122,0.001155,0.001180,0.001198,0.001210,0.001215,0.001214,0.001208,0.001198,0.001185,0.001170,0.001153,0.001135,0.001116,0.001097,0.001077,0.001057,0.001035,0.001012,0.000987,0.000959,0.000929
0.000186,0.000190,0.000192,0.000192,0.000190,0.000187,0.000183,0.000177,0.000170,0.000162,0.000154,0.000145,0.000135,0.000126,0.000117,0.000108,0.000100,0.000093,0.000087,0.000082,0.000080,0.000079,0.000081,0.000085,0.000093,0.000104,0.000120,0.000140,0.000165,0.000195,0.000231,0.000273,0.000321,0.000376,0.000436,0.000502,0.000573,0.000648,0.000727,0.000808,0.000890,0.000971,0.001050,0.001125,0.001196,0.001260,0.001317,0.001366,0.001407,0.001439,0.001462,0.001477,0.001484,0.001484,0.001478,0.001468,0.001454,0.001437,0.001418,0.001398,0.001377,0.001356,0.001333,0.001309,0.001284,0.001257,0.001227,0.001194,0.001157
0.000239,0.000244,0.000246,0.000247,0.000245,0.000241,0.000236,0.000229,0.000220,0.000210,0.000199,0.000188,0.000176,0.000164,0.000152,0.000141,0.000130,0.000121,0.000113,0.000107,0.000103,0.000101,0.000103,0.000107,0.000116,0.000129,0.000147,0.000171,0.000201,0.000237,0.000280,0.000330,0.000388,0.000453,0.000525,0.000605,0.000690,0.000781,0.000875,0.000973,0.001071,0.001169,0.001264,0.001355,0.001440,0.001518,0.001588,0.001648,0.001697,0.001737,0.001765,0.001784,0.001794,0.001796,0.001792,0.001781,0.001766,0.001748,0.001728,0.001706,0.001683,0.001658,0.001633,0.001606,0.001578,0.001546,0.001511,0.001472,0.001428
