0.000036,0.000037,0.000037,0.000036,0.000036,0.000035,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000019,0.000022,0.000026,0.000030,0.000036,0.000043,0.000052,0.000061,0.000073,0.000085,0.000099,0.000114,0.000130,0.000147,0.000165,0.000183,0.000202,0.000220,0.000237,0.000254,0.000269,0.000282,0.000293,0.000302,0.000308,0.000311,0.000312,0.000310,0.000305,0.000299,0.000290,0.000279,0.000267,0.000254,0.000240,0.000226,0.000212,0.000198,0.000184,0.000171,0.000158,0.000147,0.000136,0.000126,0.000116
0.000048,0.000048,0.000048,0.000048,0.000047,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000029,0.000027,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000020,0.000022,0.000025,0.000029,0.000033,0.000040,0.000047,0.000056,0.000067,0.000079,0.000094,0.000110,0.000127,0.000147,0.000167,0.000189,0.000212,0.000236,0.000260,0.000283,0.000306,0.000327,0.000346,0.000363,0.000377,0.000389,0.000397,0.000401,0.000402,0.000400,0.000394,0.000386,0.000375,0.000361,0.000346,0.000329,0.000312,0.000294,0.000276,0.000258,0.000241,0.000225,0.000209,0.000194,0.000180,0.000167,0.000155
0.000062,0.000062,0.000062,0.000062,0.000061,0.000059,0.000057,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000033,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000025,0.000026,0.000029,0.000032,0.000037,0.000043,0.000051,0.000061,0.000072,0.000086,0.000102,0.000120,0.000140,0.000162,0.000187,0.000213,0.000242,0.000271,0.000301,0.000331,0.000361,0.000389,0.000416,0.000441,0.000463,0.000481,0.000496,0.000506,0.000512,0.000514,0.000511,0.000504,0.000494,0.000480,0.000463,0.000444,0.000424,0.000402,0.000379,0.000357,0.000335,0.000313,0.000292,0.000273,0.000254,0.000237,0.000220,0.000205
0.000080,0.000080,0.000080,0.000080,0.000079,0.000077,0.000074,0.000071,0.000068,0.000065,0.000061,0.000057,0.000053,0.000050,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000032,0.000031,0.000032,0.000032,0.000034,0.000038,0.000042,0.000048,0.000056,0.000065,0.000077,0.000092,0.000109,0.000129,0.000151,0.000177,0.000205,0.000236,0.000269,0.000305,0.000342,0.000380,0.000418,0.000455,0.000491,0.000526,0.000557,0.000584,0.000608,0.000626,0.000640,0.000647,0.000650,0.000647,0.000638,0.000626,0.000609,0.000588,0.000565,0.000539,0.000513,0.000485,0.000457,0.000430,0.000403,0.000378,0.000353,0.000330,0.000308,0.000288,0.000269
0.000102,0.000103,0.000103,0.000102,0.000101,0.000098,0.000095,0.000092,0.000088,0.000083,0.000079,0.000074,0.000069,0.000065,0.000061,0.000056,0.000053,0.000049,0.000046,0.000044,0.000042,0.000042,0.000042,0.000043,0.000045,0.000049,0.000054,0.000061,0.000071,0.000083,0.000098,0.000116,0.000137,0.000161,0.000190,0.000221,0.000257,0.000295,0.000337,0.000381,0.000427,0.000474,0.000522,0.000569,0.000614,0.000657,0.000696,0.000731,0.000760,0.000783,0.000800,0.000810,0.000814,0.000810,0.000801,0.000785,0.000765,0.000740,0.000711,0.000680,0.000648,0.000614,0.000580,0.000547,0.000514,0.000483,0.000453,0.000425,0.000398,0.000373,0.000349
0.000129,0.000131,0.000131,0.000130,0.000128,0.000125,0.000122,0.000117,0.000112,0.000107,0.000101,0.000096,0.000090,0.000084,0.000079,0.000073,0.000069,0.000064,0.000061,0.000058,0.000056,0.000055,0.000054,0.000056,0.000058,0.000063,0.000069,0.000078,0.000090,0.000104,0.000122,0.000144,0.000170,0.000201,0.000235,0.000274,0.000318,0.000366,0.000417,0.000471,0.000528,0.000587,0.000646,0.000704,0.000760,0.000813,0.000861,0.000904,0.000941,0.000970,0.000991,0.001004,0.001009,0.001006,0.000994,0.000976,0.000951,0.000922,0.000888,0.000850,0.000811,0.000771,0.000730,0.000690,0.000650,0.000613,0.000576,0.000542,0.000509,0.000478,0.000449
0.000163,0.000165,0.000165,0.000164,0.000162,0.000158,0.000154,0.000149,0.000143,0.000136,0.000129,0.000122,0.000115,0.000108,0.000101,0.000095,0.000089,0.000084,0.000079,0.000076,0.000073,0.000071,0.000071,0.000072,0.000075,0.000080,0.000088,0.000099,0.000112,0.000130,0.000152,0.000179,0.000210,0.000247,0.000289,0.000337,0.000390,0.000448,0.000511,0.000578,0.000647,0.000719,0.000791,0.000862,0.000931,0.000996,0.001055,0.001108,0.001153,0.001190,0.001216,0.001233,0.001239,0.001236,0.001223,0.001201,0.001173,0.001137,0.001097,0.001053,0.001006,0.000958,0.000909,0.000861,0.000815,0.000770,0.000726,0.000685,0.000646,0.000609,0.000573
0.000203,0.000206,0.000206,0.000205,0.000203,0.000199,0.000194,0.000187,0.000180,0.000172,0.000164,0.000155,0.000147,0.000138,0.000130,0.000122,0.000115,0.000108,0.000103,0.000098,0.000094,0.000092,0.000091,0.000093,0.000096,0.000102,0.000111,0.000123,0.000140,0.000161,0.000187,0.000219,0.000257,0.000301,0.000352,0.000410,0.000474,0.000544,0.000620,0.000701,0.000785,0.000872,0.000959,0.001045,0.001129,0.001208,0.001280,0.001345,0.001400,0.001444,0.001477,0.001498,0.001507,0.001504,0.001489,0.001465,0.001431,0.001390,0.001343,0.001291,0.001236,0.001180,0.001123,0.001067,0.001012,0.000958,0.000907,0.000859,0.000812,0.000767,0.000724
0.000252,0.000255,0.000256,0.000255,0.000252,0.000248,0.000242,0.000234,0.000226,0.000216,0.000206,0.000196,0.000186,0.000175,0.000165,0.000156,0.000147,0.000139,0.000132,0.000126,0.000121,0.000118,0.000117,0.000118,0.000122,0.000128,0.000139,0.000153,0.000173,0.000198,0.000229,0.000266,0.000311,0.000364,0.000425,0.000494,0.000570,0.000655,0.000745,0.000842,0.000943,0.001047,0.001152,0.001255,0.001356,0.001451,0.001538,0.001616,0.001683,0.001737,0.001777,0.001803,0.001815,0.001812,0.001797,0.001769,0.001730,0.001683,0.001629,0.001569,0.001505,0.001440,0.001374,0.001308,0.001245,0.001183,0.001123,0.001066,0.001011,0.000958,0.000907
0.000310,0.000314,0.000316,0.000315,0.000312,0.000307,0.000299,0.000291,0.000281,0.000269,0.000258,0.000245,0.000233,0.000221,0.000209,0.000198,0.000187,0.000177,0.000168,0.000161,0.000155,0.000151,0.000149,0.000150,0.000154,0.000161,0.000173,0.000189,0.000212,0.000240,0.000277,0.000321,0.000374,0.000436,0.000508,0.000589,0.000680,0.000779,0.000887,0.001002,0.001122,0.001245,0.001369,0.001492,0.001612,0.001725,0.001829,0.001922,0.002002,0.002067,0.002116,0.002149,0.002164,0.002163,0.002146,0.002116,0.002072,0.002019,0.001956,0.001888,0.001816,0.001741,0.001666,0.001591,0.001518,0.001447,0.001378,0.001312,0.001248,0.001186,0.001125
