0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000038,0.000037,0.000035,0.000032,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000020,0.000024,0.000030,0.000036,0.000043,0.000051,0.000060,0.000071,0.000082,0.000094,0.000106,0.000119,0.000132,0.000146,0.000159,0.000171,0.000183,0.000193,0.000202,0.000210,0.000215,0.000219,0.000221,0.000221,0.000219,0.000216,0.000211,0.000205,0.000198,0.000191,0.000184,0.000177,0.000171,0.000166,0.000162,0.000159,0.000157,0.000156,0.000157,0.000159,0.000161,0.000164,0.000168,0.000171,0.000174,0.000177,0.000178,0.000179,0.000178
0.000056,0.000057,0.000057,0.000058,0.000057,0.000056,0.000054,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000034,0.000031,0.000028,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000011,0.000011,0.000013,0.000015,0.000018,0.000021,0.000026,0.000032,0.000039,0.000047,0.000056,0.000067,0.000079,0.000092,0.000107,0.000122,0.000139,0.000156,0.000173,0.000190,0.000207,0.000223,0.000239,0.000252,0.000264,0.000274,0.000281,0.000286,0.000289,0.000289,0.000286,0.000282,0.000276,0.000268,0.000260,0.000251,0.000241,0.000233,0.000225,0.000218,0.000213,0.000209,0.000207,0.000207,0.000208,0.000210,0.000214,0.000218,0.000223,0.000228,0.000232,0.000235,0.000237,0.000238,0.000237
0.000075,0.000077,0.000077,0.000078,0.000077,0.000075,0.000073,0.000071,0.000067,0.000064,0.000059,0.000055,0.000051,0.000046,0.000041,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000017,0.000016,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000023,0.000028,0.000034,0.000041,0.000050,0.000060,0.000073,0.000086,0.000102,0.000119,0.000138,0.000158,0.000179,0.000201,0.000223,0.000246,0.000268,0.000289,0.000308,0.000326,0.000341,0.000354,0.000363,0.000370,0.000373,0.000373,0.000370,0.000365,0.000357,0.000347,0.000336,0.000325,0.000313,0.000302,0.000292,0.000284,0.000278,0.000273,0.000271,0.000271,0.000273,0.000276,0.000281,0.000287,0.000294,0.000300,0.000306,0.000310,0.000313,0.000315,0.000313
0.000100,0.000102,0.000103,0.000104,0.000103,0.000101,0.000098,0.000094,0.000090,0.000085,0.000079,0.000074,0.000068,0.000061,0.000055,0.000050,0.000044,0.000039,0.000034,0.000030,0.000026,0.000023,0.000021,0.000019,0.000018,0.000018,0.000019,0.000021,0.000025,0.000029,0.000035,0.000043,0.000053,0.000064,0.000077,0.000093,0.000111,0.000131,0.000152,0.000176,0.000202,0.000229,0.000257,0.000286,0.000315,0.000343,0.000370,0.000395,0.000417,0.000437,0.000453,0.000465,0.000473,0.000478,0.000478,0.000474,0.000467,0.000457,0.000445,0.000431,0.000417,0.000403,0.000389,0.000377,0.000366,0.000358,0.000353,0.000351,0.000351,0.000354,0.000359,0.000366,0.000374,0.000383,0.000392,0.000399,0.000405,0.000410,0.000411,0.000410
0.000133,0.000136,0.000137,0.000137,0.000136,0.000133,0.000129,0.000125,0.000119,0.000112,0.000105,0.000097,0.000089,0.000081,0.000073,0.000065,0.000058,0.000051,0.000045,0.000039,0.000034,0.000030,0.000027,0.000025,0.000024,0.000024,0.000025,0.000027,0.000032,0.000037,0.000045,0.000055,0.000067,0.000081,0.000098,0.000118,0.000140,0.000165,0.000193,0.000224,0.000256,0.000290,0.000326,0.000362,0.000399,0.000434,0.000468,0.000500,0.000529,0.000553,0.000574,0.000590,0.000600,0.000605,0.000606,0.000601,0.000593,0.000580,0.000565,0.000548,0.000530,0.000512,0.000495,0.000480,0.000467,0.000458,0.000452,0.000449,0.000451,0.000455,0.000462,0.000472,0.000483,0.000495,0.000506,0.000516,0.000524,0.000530,0.000532,0.000531
0.000174,0.000178,0.000180,0.000180,0.000178,0.000175,0.000170,0.000163,0.000156,0.000147,0.000138,0.000128,0.000117,0.000106,0.000096,0.000086,0.000076,0.000067,0.000059,0.000051,0.000045,0.000039,0.000035,0.000032,0.000030,0.000030,0.000032,0.000035,0.000040,0.000047,0.000057,0.000069,0.000084,0.000102,0.000123,0.000148,0.000176,0.000207,0.000242,0.000280,0.000321,0.000364,0.000409,0.000454,0.000500,0.000545,0.000587,0.000627,0.000663,0.000694,0.000720,0.000740,0.000753,0.000760,0.000760,0.000755,0.000744,0.000729,0.000710,0.000689,0.000667,0.000645,0.000624,0.000606,0.000591,0.000580,0.000573,0.000571,0.000573,0.000579,0.000589,0.000602,0.000617,0.000632,0.000647,0.000661,0.000672,0.000679,0.000682,0.000680
0.000227,0.000231,0.000233,0.000233,0.000231,0.000227,0.000221,0.000212,0.000202,0.000191,0.000179,0.000166,0.000152,0.000138,0.000125,0.000111,0.000099,0.000087,0.000076,0.000066,0.000058,0.000051,0.000045,0.000041,0.000039,0.000038,0.000040,0.000044,0.000050,0.000059,0.000071,0.000086,0.000104,0.000127,0.000153,0.000184,0.000218,0.000258,0.000301,0.000348,0.000399,0.000452,0.000508,0.000564,0.000621,0.000676,0.000729,0.000779,0.000823,0.000862,0.000894,0.000919,0.000935,0.000944,0.000945,0.000938,0.000925,0.000907,0.000884,0.000858,0.000831,0.000804,0.000779,0.000757,0.000739,0.000726,0.000719,0.000717,0.000721,0.000730,0.000744,0.000761,0.000780,0.000800,0.000820,0.000837,0.000852,0.000861,0.000865,0.000863
0.000292,0.000298,0.000301,0.000301,0.000298,0.000292,0.000284,0.000273,0.000260,0.000246,0.000230,0.000213,0.000196,0.000178,0.000160,0.000143,0.000127,0.000112,0.000098,0.000085,0.000074,0.000065,0.000058,0.000052,0.000049,0.000048,0.000050,0.000055,0.000062,0.000073,0.000087,0.000106,0.000129,0.000156,0.000188,0.000226,0.000269,0.000317,0.000370,0.000428,0.000490,0.000556,0.000624,0.000694,0.000763,0.000832,0.000897,0.000958,0.001013,0.001060,0.001100,0.001130,0.001151,0.001161,0.001163,0.001155,0.001139,0.001116,0.001089,0.001058,0.001025,0.000993,0.000963,0.000937,0.000916,0.000901,0.000893,0.000893,0.000899,0.000912,0.000930,0.000952,0.000977,0.001003,0.001028,0.001051,0.001069,0.001082,0.001087,0.001084
0.000372,0.000380,0.000383,0.000384,0.000380,0.000373,0.000362,0.000348,0.000332,0.000314,0.000293,0.000272,0.000249,0.000227,0.000204,0.000182,0.000162,0.000142,0.000124,0.000108,0.000094,0.000082,0.000073,0.000066,0.000062,0.000060,0.000062,0.000067,0.000076,0.000089,0.000107,0.000129,0.000157,0.000190,0.000229,0.000275,0.000327,0.000386,0.000450,0.000521,0.000597,0.000677,0.000760,0.000845,0.000929,0.001012,0.001092,0.001166,0.001233,0.001291,0.001339,0.001376,0.001401,0.001415,0.001416,0.001407,0.001388,0.001361,0.001328,0.001291,0.001252,0.001214,0.001179,0.001148,0.001124,0.001107,0.001099,0.001100,0.001109,0.001127,0.001150,0.001179,0.001212,0.001245,0.001277,0.001306,0.001329,0.001345,0.001352,0.001349
0.000471,0.000480,0.000485,0.000485,0.000480,0.000471,0.000458,0.000440,0.000420,0.000396,0.000370,0.000343,0.000315,0.000286,0.000258,0.000230,0.000204,0.000179,0.000157,0.000136,0.000118,0.000103,0.000091,0.000082,0.000077,0.000075,0.000077,0.000083,0.000093,0.000108,0.000129,0.000156,0.000189,0.000229,0.000277,0.000332,0.000394,0.000465,0.000543,0.000628,0.000719,0.000816,0.000916,0.001018,0.001120,0.001220,0.001316,0.001405,0.001486,0.001556,0.001614,0.001659,0.001690,0.001706,0.001708,0.001698,0.001675,0.001643,0.001604,0.001560,0.001515,0.001470,0.001428,0.001393,0.001365,0.001347,0.001339,0.001342,0.001356,0.001379,0.001410,0.001447,0.001488,0.001530,0.001570,0.001606,0.001635,0.001656,0.001665,0.001661
