0.000049,0.000051,0.000051,0.000052,0.000051,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000036,0.000034,0.000033,0.000033,0.000033,0.000035,0.000037,0.000041,0.000046,0.000053,0.000061,0.000071,0.000084,0.000098,0.000115,0.000134,0.000155,0.000177,0.000201,0.000227,0.000253,0.000280,0.000306,0.000332,0.000356,0.000378,0.000397,0.000414,0.000426,0.000435,0.000439,0.000439,0.000434,0.000426,0.000414,0.000398,0.000380,0.000360,0.000339,0.000317,0.000296,0.000276,0.000258,0.000242,0.000229,0.000221,0.000216,0.000216,0.000221,0.000230,0.000244,0.000263,0.000285,0.000311,0.000340,0.000371,0.000403,0.000436,0.000468,0.000498,0.000526,0.000550,0.000571,0.000586,0.000596,0.000600
0.000066,0.000068,0.000069,0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000061,0.000058,0.000055,0.000053,0.000050,0.000047,0.000046,0.000044,0.000043,0.000044,0.000045,0.000048,0.000053,0.000059,0.000067,0.000078,0.000091,0.000106,0.000124,0.000145,0.000169,0.000195,0.000224,0.000254,0.000286,0.000319,0.000353,0.000386,0.000418,0.000449,0.000477,0.000501,0.000522,0.000537,0.000548,0.000553,0.000553,0.000548,0.000537,0.000522,0.000503,0.000480,0.000455,0.000428,0.000400,0.000374,0.000348,0.000325,0.000306,0.000290,0.000279,0.000274,0.000274,0.000280,0.000293,0.000311,0.000334,0.000363,0.000396,0.000433,0.000472,0.000514,0.000555,0.000596,0.000635,0.000671,0.000702,0.000727,0.000747,0.000759,0.000764
0.000088,0.000090,0.000092,0.000092,0.000092,0.000091,0.000089,0.000087,0.000084,0.000081,0.000077,0.000074,0.000070,0.000066,0.000063,0.000060,0.000058,0.000057,0.000057,0.000059,0.000062,0.000067,0.000075,0.000085,0.000098,0.000114,0.000133,0.000156,0.000182,0.000211,0.000244,0.000280,0.000318,0.000358,0.000399,0.000441,0.000482,0.000523,0.000560,0.000595,0.000626,0.000651,0.000671,0.000684,0.000691,0.000691,0.000684,0.000671,0.000652,0.000628,0.000599,0.000568,0.000534,0.000500,0.000467,0.000435,0.000407,0.000383,0.000363,0.000350,0.000344,0.000344,0.000352,0.000368,0.000391,0.000421,0.000457,0.000499,0.000546,0.000596,0.000648,0.000701,0.000752,0.000801,0.000846,0.000886,0.000918,0.000943,0.000959,0.000965
0.000116,0.000119,0.000121,0.000121,0.000121,0.000120,0.000118,0.000115,0.000111,0.000107,0.000102,0.000097,0.000092,0.000087,0.000083,0.000079,0.000076,0.000074,0.000074,0.000076,0.000079,0.000086,0.000095,0.000107,0.000123,0.000142,0.000166,0.000194,0.000226,0.000262,0.000302,0.000346,0.000393,0.000442,0.000493,0.000545,0.000596,0.000646,0.000693,0.000736,0.000773,0.000805,0.000829,0.000846,0.000854,0.000854,0.000846,0.000829,0.000806,0.000776,0.000741,0.000702,0.000661,0.000619,0.000578,0.000539,0.000504,0.000474,0.000450,0.000434,0.000427,0.000428,0.000438,0.000458,0.000487,0.000525,0.000571,0.000623,0.000682,0.000744,0.000809,0.000875,0.000940,0.001001,0.001057,0.001107,0.001147,0.001178,0.001198,0.001206
0.000152,0.000155,0.000158,0.000159,0.000158,0.000157,0.000154,0.000150,0.000145,0.000140,0.000134,0.000127,0.000120,0.000114,0.000108,0.000103,0.000098,0.000096,0.000095,0.000096,0.000100,0.000108,0.000118,0.000133,0.000152,0.000176,0.000204,0.000238,0.000277,0.000321,0.000370,0.000424,0.000481,0.000542,0.000604,0.000667,0.000730,0.000791,0.000848,0.000901,0.000947,0.000985,0.001015,0.001035,0.001045,0.001045,0.001035,0.001015,0.000986,0.000950,0.000907,0.000859,0.000809,0.000758,0.000708,0.000660,0.000618,0.000581,0.000553,0.000534,0.000525,0.000527,0.000540,0.000565,0.000601,0.000648,0.000705,0.000770,0.000843,0.000920,0.001001,0.001083,0.001163,0.001239,0.001308,0.001369,0.001419,0.001457,0.001482,0.001492
0.000197,0.000201,0.000204,0.000206,0.000205,0.000203,0.000200,0.000195,0.000189,0.000181,0.000173,0.000165,0.000156,0.000147,0.000139,0.000132,0.000126,0.000122,0.000121,0.000122,0.000126,0.000134,0.000147,0.000164,0.000187,0.000215,0.000249,0.000290,0.000337,0.000390,0.000450,0.000514,0.000584,0.000657,0.000732,0.000809,0.000885,0.000958,0.001028,0.001091,0.001147,0.001194,0.001230,0.001254,0.001267,0.001266,0.001254,0.001230,0.001195,0.001151,0.001099,0.001042,0.000981,0.000919,0.000858,0.000801,0.000749,0.000706,0.000672,0.000649,0.000639,0.000642,0.000659,0.000690,0.000734,0.000792,0.000862,0.000943,0.001032,0.001127,0.001226,0.001326,0.001424,0.001517,0.001602,0.001677,0.001739,0.001785,0.001815,0.001827
0.000253,0.000259,0.000263,0.000265,0.000264,0.000262,0.000257,0.000250,0.000242,0.000233,0.000222,0.000211,0.000200,0.000189,0.000178,0.000169,0.000161,0.000155,0.000152,0.000153,0.000157,0.000166,0.000181,0.000201,0.000227,0.000261,0.000302,0.000350,0.000406,0.000470,0.000540,0.000618,0.000701,0.000788,0.000879,0.000970,0.001061,0.001150,0.001233,0.001309,0.001376,0.001432,0.001475,0.001505,0.001520,0.001519,0.001504,0.001475,0.001434,0.001381,0.001319,0.001250,0.001177,0.001103,0.001030,0.000962,0.000901,0.000849,0.000808,0.000782,0.000770,0.000774,0.000795,0.000834,0.000888,0.000959,0.001044,0.001142,0.001250,0.001366,0.001486,0.001607,0.001726,0.001839,0.001943,0.002033,0.002108,0.002165,0.002201,0.002216
0.000322,0.000330,0.000335,0.000337,0.000337,0.000333,0.000327,0.000319,0.000309,0.000297,0.000283,0.000269,0.000254,0.000240,0.000226,0.000214,0.000203,0.000195,0.000191,0.000190,0.000194,0.000204,0.000220,0.000243,0.000274,0.000313,0.000361,0.000418,0.000484,0.000559,0.000643,0.000735,0.000833,0.000937,0.001044,0.001153,0.001261,0.001366,0.001465,0.001555,0.001634,0.001701,0.001752,0.001787,0.001805,0.001805,0.001787,0.001753,0.001703,0.001640,0.001567,0.001485,0.001399,0.001311,0.001225,0.001144,0.001071,0.001010,0.000963,0.000932,0.000919,0.000925,0.000951,0.000998,0.001064,0.001149,0.001252,0.001370,0.001500,0.001639,0.001784,0.001929,0.002072,0.002208,0.002332,0.002441,0.002531,0.002599,0.002643,0.002661
0.000407,0.000416,0.000423,0.000426,0.000425,0.000421,0.000414,0.000403,0.000390,0.000375,0.000358,0.000340,0.000321,0.000302,0.000284,0.000268,0.000254,0.000243,0.000236,0.000234,0.000238,0.000248,0.000266,0.000292,0.000328,0.000373,0.000428,0.000495,0.000572,0.000660,0.000758,0.000865,0.000981,0.001102,0.001228,0.001356,0.001483,0.001606,0.001722,0.001829,0.001922,0.002000,0.002061,0.002102,0.002122,0.002122,0.002101,0.002061,0.002003,0.001929,0.001843,0.001747,0.001645,0.001542,0.001442,0.001347,0.001262,0.001191,0.001136,0.001100,0.001085,0.001094,0.001126,0.001182,0.001262,0.001364,0.001486,0.001627,0.001782,0.001947,0.002119,0.002293,0.002463,0.002625,0.002772,0.002902,0.003009,0.003090,0.003142,0.003163
0.000509,0.000521,0.000530,0.000533,0.000532,0.000527,0.000518,0.000505,0.000488,0.000469,0.000448,0.000425,0.000401,0.000377,0.000354,0.000333,0.000315,0.000301,0.000291,0.000287,0.000289,0.000300,0.000319,0.000348,0.000388,0.000440,0.000503,0.000580,0.000669,0.000771,0.000884,0.001009,0.001143,0.001285,0.001431,0.001580,0.001727,0.001870,0.002005,0.002129,0.002238,0.002329,0.002399,0.002447,0.002471,0.002471,0.002446,0.002400,0.002332,0.002246,0.002146,0.002034,0.001917,0.001797,0.001680,0.001570,0.001472,0.001389,0.001326,0.001285,0.001270,0.001281,0.001319,0.001386,0.001481,0.001602,0.001747,0.001912,0.002095,0.002291,0.002493,0.002698,0.002898,0.003089,0.003263,0.003415,0.003541,0.003636,0.003698,0.003722
