0.000015,0.000015,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000019,0.000022,0.000027,0.000032,0.000037,0.000044,0.000051,0.000058,0.000066,0.000075,0.000084,0.000092,0.000101,0.000110,0.000118,0.000125,0.000131,0.000137,0.000141,0.000144,0.000146,0.000146,0.000144
0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000025,0.000029,0.000035,0.000042,0.000049,0.000058,0.000067,0.000077,0.000088,0.000099,0.000110,0.000122,0.000133,0.000145,0.000155,0.000165,0.000173,0.000181,0.000186,0.000190,0.000192,0.000192,0.000191
0.000028,0.000028,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000027,0.000032,0.000038,0.000046,0.000055,0.000064,0.000075,0.000087,0.000100,0.000114,0.000129,0.000144,0.000159,0.000174,0.000189,0.000203,0.000215,0.000226,0.000236,0.000243,0.000248,0.000251,0.000251,0.000249
0.000037,0.000038,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000025,0.000029,0.000035,0.000042,0.000050,0.000060,0.000071,0.000083,0.000097,0.000113,0.000130,0.000148,0.000167,0.000186,0.000206,0.000225,0.000244,0.000262,0.000278,0.000293,0.000305,0.000315,0.000321,0.000325,0.000325,0.000322
0.000049,0.000051,0.000051,0.000052,0.000051,0.000051,0.000050,0.000048,0.000046,0.000044,0.000042,0.000039,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000023,0.000022,0.000021,0.000022,0.000023,0.000025,0.000028,0.000032,0.000038,0.000045,0.000054,0.000064,0.000076,0.000091,0.000107,0.000125,0.000145,0.000166,0.000189,0.000213,0.000238,0.000263,0.000288,0.000313,0.000335,0.000356,0.000375,0.000390,0.000403,0.000411,0.000416,0.000416,0.000412
0.000065,0.000067,0.000068,0.000068,0.000068,0.000067,0.000066,0.000064,0.000061,0.000058,0.000055,0.000052,0.000048,0.000045,0.000041,0.000038,0.000035,0.000032,0.000030,0.000029,0.000028,0.000028,0.000029,0.000032,0.000036,0.000041,0.000048,0.000057,0.000068,0.000081,0.000097,0.000115,0.000135,0.000158,0.000184,0.000211,0.000240,0.000270,0.000302,0.000334,0.000365,0.000396,0.000425,0.000452,0.000475,0.000495,0.000510,0.000521,0.000527,0.000527,0.000522
0.000086,0.000088,0.000089,0.000090,0.000089,0.000088,0.000086,0.000084,0.000081,0.000077,0.000073,0.000068,0.000064,0.000059,0.000054,0.000050,0.000046,0.000043,0.000040,0.000038,0.000037,0.000037,0.000038,0.000041,0.000046,0.000052,0.000061,0.000072,0.000086,0.000102,0.000122,0.000144,0.000170,0.000199,0.000230,0.000265,0.000301,0.000339,0.000379,0.000419,0.000459,0.000497,0.000533,0.000567,0.000596,0.000621,0.000641,0.000654,0.000661,0.000662,0.000655
0.000111,0.000114,0.000116,0.000117,0.000116,0.000115,0.000113,0.000109,0.000105,0.000100,0.000095,0.000089,0.000083,0.000077,0.000071,0.000066,0.000060,0.000056,0.000052,0.000049,0.000047,0.000047,0.000049,0.000052,0.000058,0.000066,0.000076,0.000090,0.000107,0.000128,0.000152,0.000180,0.000212,0.000247,0.000286,0.000329,0.000374,0.000422,0.000471,0.000521,0.000570,0.000618,0.000663,0.000704,0.000741,0.000772,0.000796,0.000813,0.000821,0.000822,0.000815
0.000144,0.000147,0.000150,0.000151,0.000150,0.000149,0.000146,0.000142,0.000136,0.000130,0.000123,0.000116,0.000108,0.000100,0.000093,0.000085,0.000078,0.000072,0.000067,0.000063,0.000061,0.000060,0.000062,0.000066,0.000072,0.000082,0.000095,0.000112,0.000132,0.000158,0.000187,0.000221,0.000261,0.000304,0.000353,0.000405,0.000461,0.000519,0.000579,0.000641,0.000701,0.000760,0.000816,0.000867,0.000912,0.000950,0.000979,0.001000,0.001011,0.001011,0.001002
0.000184,0.000189,0.000192,0.000194,0.000193,0.000191,0.000187,0.000182,0.000175,0.000168,0.000159,0.000149,0.000139,0.000129,0.000119,0.000110,0.000101,0.000093,0.000086,0.000081,0.000078,0.000076,0.000078,0.000082,0.000090,0.000101,0.000117,0.000137,0.000162,0.000193,0.000229,0.000270,0.000318,0.000371,0.000430,0.000493,0.000561,0.000632,0.000706,0.000780,0.000854,0.000926,0.000994,0.001056,0.001111,0.001157,0.001193,0.001218,0.001231,0.001232,0.001221
