0.000118,0.000120,0.000120,0.000120,0.000118,0.000116,0.000112,0.000107,0.000102,0.000096,0.000089,0.000082,0.000075,0.000068,0.000061,0.000055,0.000048,0.000043,0.000038,0.000033,0.000030,0.000027,0.000026,0.000025,0.000026,0.000028,0.000031,0.000036,0.000043,0.000051,0.000061,0.000074,0.000089,0.000106,0.000125,0.000146,0.000170,0.000196,0.000223,0.000252,0.000282,0.000313,0.000343,0.000372,0.000400,0.000426,0.000449,0.000469,0.000484,0.000496,0.000503,0.000506,0.000504,0.000497,0.000487,0.000474,0.000457,0.000439,0.000420,0.000401,0.000383,0.000367,0.000353,0.000343,0.000337,0.000335,0.000338,0.000346,0.000359,0.000377,0.000399,0.000425,0.000454,0.000484,0.000516,0.000547,0.000578,0.000606,0.000630,0.000650,0.000666,0.000675,0.000678
0.000155,0.000158,0.000158,0.000158,0.000156,0.000152,0.000147,0.000141,0.000134,0.000126,0.000117,0.000108,0.000099,0.000090,0.000080,0.000072,0.000064,0.000056,0.000050,0.000044,0.000039,0.000036,0.000034,0.000033,0.000033,0.000036,0.000040,0.000046,0.000054,0.000065,0.000078,0.000093,0.000112,0.000133,0.000157,0.000184,0.000214,0.000247,0.000281,0.000318,0.000355,0.000394,0.000432,0.000469,0.000504,0.000536,0.000565,0.000590,0.000610,0.000625,0.000634,0.000637,0.000634,0.000627,0.000614,0.000597,0.000576,0.000554,0.000530,0.000506,0.000483,0.000463,0.000446,0.000433,0.000425,0.000423,0.000428,0.000438,0.000455,0.000478,0.000506,0.000539,0.000575,0.000614,0.000655,0.000695,0.000733,0.000769,0.000800,0.000825,0.000845,0.000857,0.000861
0.000202,0.000206,0.000207,0.000206,0.000203,0.000199,0.000192,0.000184,0.000175,0.000164,0.000153,0.000141,0.000129,0.000117,0.000105,0.000094,0.000083,0.000073,0.000065,0.000057,0.000051,0.000046,0.000043,0.000042,0.000043,0.000045,0.000050,0.000058,0.000068,0.000081,0.000097,0.000116,0.000139,0.000166,0.000196,0.000230,0.000267,0.000308,0.000351,0.000396,0.000443,0.000491,0.000538,0.000585,0.000628,0.000669,0.000705,0.000736,0.000761,0.000779,0.000790,0.000794,0.000791,0.000781,0.000766,0.000744,0.000719,0.000691,0.000661,0.000632,0.000603,0.000578,0.000557,0.000541,0.000532,0.000530,0.000535,0.000549,0.000570,0.000599,0.000635,0.000676,0.000722,0.000772,0.000822,0.000873,0.000921,0.000966,0.001005,0.001037,0.001061,0.001077,0.001082
0.000262,0.000266,0.000268,0.000267,0.000263,0.000257,0.000249,0.000239,0.000226,0.000213,0.000198,0.000183,0.000167,0.000151,0.000136,0.000121,0.000107,0.000095,0.000083,0.000074,0.000065,0.000059,0.000055,0.000053,0.000054,0.000057,0.000063,0.000072,0.000084,0.000100,0.000120,0.000144,0.000172,0.000205,0.000242,0.000284,0.000330,0.000380,0.000433,0.000489,0.000547,0.000606,0.000665,0.000722,0.000776,0.000826,0.000871,0.000909,0.000940,0.000962,0.000976,0.000981,0.000977,0.000965,0.000945,0.000919,0.000888,0.000854,0.000817,0.000780,0.000746,0.000715,0.000689,0.000670,0.000659,0.000656,0.000664,0.000681,0.000708,0.000744,0.000789,0.000841,0.000898,0.000959,0.001022,0.001085,0.001146,0.001201,0.001250,0.001290,0.001321,0.001339,0.001346
0.000336,0.000342,0.000344,0.000342,0.000338,0.000330,0.000319,0.000306,0.000291,0.000273,0.000254,0.000235,0.000215,0.000194,0.000175,0.000156,0.000138,0.000121,0.000107,0.000094,0.000084,0.000075,0.000070,0.000067,0.000067,0.000071,0.000078,0.000089,0.000103,0.000123,0.000147,0.000176,0.000211,0.000251,0.000296,0.000347,0.000404,0.000465,0.000530,0.000598,0.000669,0.000741,0.000813,0.000882,0.000949,0.001010,0.001065,0.001111,0.001149,0.001176,0.001193,0.001199,0.001195,0.001180,0.001156,0.001124,0.001086,0.001044,0.000999,0.000955,0.000913,0.000875,0.000844,0.000821,0.000808,0.000805,0.000815,0.000837,0.000870,0.000915,0.000970,0.001034,0.001105,0.001181,0.001259,0.001336,0.001411,0.001479,0.001540,0.001589,0.001627,0.001650,0.001658
0.000428,0.000435,0.000437,0.000436,0.000430,0.000420,0.000407,0.000390,0.000370,0.000348,0.000324,0.000299,0.000273,0.000247,0.000222,0.000198,0.000175,0.000154,0.000136,0.000119,0.000106,0.000095,0.000088,0.000084,0.000084,0.000087,0.000095,0.000108,0.000126,0.000149,0.000178,0.000214,0.000255,0.000304,0.000359,0.000421,0.000489,0.000562,0.000641,0.000724,0.000810,0.000897,0.000984,0.001068,0.001148,0.001222,0.001288,0.001345,0.001390,0.001424,0.001444,0.001452,0.001446,0.001428,0.001399,0.001361,0.001315,0.001264,0.001210,0.001157,0.001106,0.001061,0.001023,0.000996,0.000980,0.000978,0.000990,0.001017,0.001059,0.001114,0.001182,0.001260,0.001347,0.001439,0.001535,0.001629,0.001720,0.001804,0.001877,0.001938,0.001984,0.002012,0.002022
0.000540,0.000549,0.000552,0.000550,0.000543,0.000530,0.000513,0.000492,0.000467,0.000439,0.000409,0.000377,0.000345,0.000312,0.000280,0.000250,0.000221,0.000194,0.000171,0.000150,0.000133,0.000119,0.000109,0.000104,0.000103,0.000107,0.000116,0.000131,0.000152,0.000180,0.000214,0.000257,0.000306,0.000364,0.000430,0.000504,0.000586,0.000674,0.000769,0.000868,0.000971,0.001075,0.001179,0.001280,0.001376,0.001465,0.001544,0.001612,0.001666,0.001706,0.001731,0.001740,0.001733,0.001712,0.001677,0.001631,0.001576,0.001516,0.001451,0.001388,0.001327,0.001273,0.001228,0.001196,0.001178,0.001176,0.001192,0.001225,0.001275,0.001343,0.001425,0.001520,0.001625,0.001737,0.001852,0.001966,0.002076,0.002178,0.002267,0.002340,0.002395,0.002429,0.002441
0.000676,0.000686,0.000690,0.000688,0.000679,0.000663,0.000642,0.000615,0.000584,0.000549,0.000511,0.000472,0.000431,0.000390,0.000351,0.000312,0.000276,0.000243,0.000213,0.000187,0.000165,0.000147,0.000135,0.000127,0.000126,0.000130,0.000140,0.000157,0.000182,0.000214,0.000255,0.000305,0.000364,0.000432,0.000511,0.000598,0.000695,0.000800,0.000912,0.001030,0.001152,0.001275,0.001398,0.001518,0.001632,0.001738,0.001832,0.001912,0.001977,0.002024,0.002054,0.002064,0.002056,0.002031,0.001990,0.001936,0.001871,0.001799,0.001723,0.001648,0.001576,0.001513,0.001460,0.001423,0.001402,0.001401,0.001420,0.001460,0.001521,0.001602,0.001701,0.001815,0.001941,0.002075,0.002213,0.002350,0.002481,0.002603,0.002709,0.002797,0.002863,0.002904,0.002918
0.000838,0.000851,0.000856,0.000853,0.000842,0.000823,0.000796,0.000763,0.000724,0.000681,0.000634,0.000585,0.000535,0.000484,0.000435,0.000387,0.000342,0.000301,0.000264,0.000231,0.000203,0.000181,0.000165,0.000155,0.000152,0.000156,0.000167,0.000187,0.000216,0.000253,0.000301,0.000359,0.000428,0.000508,0.000600,0.000703,0.000816,0.000939,0.001071,0.001210,0.001353,0.001498,0.001643,0.001783,0.001917,0.002041,0.002151,0.002246,0.002322,0.002378,0.002412,0.002425,0.002416,0.002386,0.002338,0.002274,0.002199,0.002114,0.002025,0.001937,0.001854,0.001779,0.001719,0.001675,0.001652,0.001651,0.001675,0.001723,0.001796,0.001893,0.002010,0.002146,0.002295,0.002454,0.002618,0.002780,0.002936,0.003080,0.003206,0.003310,0.003388,0.003437,0.003454
0.001030,0.001047,0.001053,0.001049,0.001035,0.001012,0.000979,0.000938,0.000891,0.000837,0.000780,0.000719,0.000657,0.000595,0.000534,0.000476,0.000420,0.000369,0.000323,0.000283,0.000249,0.000221,0.000200,0.000187,0.000182,0.000186,0.000198,0.000220,0.000253,0.000296,0.000351,0.000419,0.000499,0.000592,0.000698,0.000818,0.000949,0.001093,0.001246,0.001407,0.001573,0.001742,0.001910,0.002074,0.002230,0.002373,0.002502,0.002612,0.002700,0.002765,0.002805,0.002820,0.002809,0.002775,0.002720,0.002646,0.002558,0.002460,0.002357,0.002255,0.002158,0.002072,0.002003,0.001953,0.001927,0.001927,0.001956,0.002014,0.002100,0.002214,0.002352,0.002512,0.002687,0.002874,0.003066,0.003257,0.003440,0.003608,0.003756,0.003878,0.003970,0.004027,0.004047
