0.000187,0.000189,0.000189,0.000188,0.000184,0.000179,0.000173,0.000165,0.000155,0.000145,0.000135,0.000123,0.000112,0.000101,0.000090,0.000079,0.000069,0.000060,0.000052,0.000044,0.000038,0.000033,0.000028,0.000025,0.000022,0.000021,0.000020,0.000021,0.000023,0.000025,0.000029,0.000034,0.000041,0.000048,0.000057,0.000067,0.000079,0.000091,0.000105,0.000119,0.000135,0.000150,0.000166,0.000182,0.000197,0.000211,0.000225,0.000236,0.000246,0.000254,0.000259,0.000262,0.000262,0.000260,0.000256,0.000249,0.000240,0.000230,0.000218,0.000206,0.000193,0.000181,0.000169,0.000158,0.000149,0.000142,0.000138,0.000137,0.000139,0.000144,0.000153,0.000167,0.000184,0.000205,0.000229,0.000257,0.000289,0.000322,0.000358,0.000395,0.000432,0.000469,0.000504,0.000538,0.000567,0.000593,0.000614,0.000629,0.000639,0.000642
0.000235,0.000238,0.000238,0.000236,0.000232,0.000226,0.000217,0.000207,0.000196,0.000183,0.000170,0.000156,0.000141,0.000127,0.000113,0.000100,0.000088,0.000076,0.000066,0.000056,0.000048,0.000041,0.000036,0.000031,0.000028,0.000026,0.000026,0.000027,0.000029,0.000033,0.000038,0.000045,0.000053,0.000063,0.000074,0.000087,0.000102,0.000118,0.000136,0.000154,0.000174,0.000194,0.000215,0.000235,0.000255,0.000273,0.000290,0.000306,0.000318,0.000328,0.000335,0.000339,0.000339,0.000337,0.000331,0.000322,0.000311,0.000297,0.000282,0.000266,0.000250,0.000233,0.000218,0.000204,0.000192,0.000183,0.000178,0.000176,0.000178,0.000185,0.000197,0.000213,0.000235,0.000262,0.000293,0.000329,0.000369,0.000412,0.000457,0.000504,0.000552,0.000599,0.000644,0.000686,0.000724,0.000757,0.000783,0.000803,0.000815,0.000819
0.000293,0.000297,0.000297,0.000295,0.000290,0.000282,0.000272,0.000259,0.000245,0.000229,0.000212,0.000195,0.000177,0.000159,0.000142,0.000125,0.000110,0.000095,0.000082,0.000071,0.000060,0.000052,0.000045,0.000039,0.000036,0.000033,0.000033,0.000034,0.000037,0.000042,0.000048,0.000057,0.000067,0.000080,0.000095,0.000112,0.000130,0.000151,0.000174,0.000198,0.000223,0.000249,0.000275,0.000301,0.000326,0.000350,0.000372,0.000391,0.000408,0.000420,0.000429,0.000434,0.000435,0.000431,0.000424,0.000412,0.000398,0.000380,0.000361,0.000341,0.000319,0.000299,0.000279,0.000261,0.000246,0.000234,0.000227,0.000224,0.000226,0.000235,0.000249,0.000270,0.000297,0.000331,0.000371,0.000416,0.000466,0.000520,0.000578,0.000637,0.000697,0.000756,0.000813,0.000867,0.000915,0.000956,0.000990,0.001014,0.001029,0.001035
0.000364,0.000368,0.000369,0.000366,0.000360,0.000350,0.000338,0.000322,0.000304,0.000285,0.000264,0.000242,0.000220,0.000198,0.000177,0.000156,0.000137,0.000119,0.000103,0.000088,0.000075,0.000065,0.000056,0.000049,0.000045,0.000042,0.000042,0.000043,0.000047,0.000053,0.000061,0.000072,0.000085,0.000101,0.000120,0.000141,0.000165,0.000192,0.000220,0.000251,0.000283,0.000315,0.000349,0.000382,0.000414,0.000444,0.000472,0.000496,0.000517,0.000533,0.000544,0.000550,0.000551,0.000547,0.000537,0.000523,0.000504,0.000482,0.000458,0.000432,0.000405,0.000378,0.000353,0.000330,0.000311,0.000296,0.000286,0.000282,0.000285,0.000295,0.000313,0.000339,0.000373,0.000415,0.000464,0.000520,0.000583,0.000651,0.000723,0.000797,0.000872,0.000946,0.001017,0.001084,0.001144,0.001196,0.001238,0.001269,0.001288,0.001294
0.000448,0.000454,0.000455,0.000452,0.000444,0.000432,0.000417,0.000398,0.000376,0.000352,0.000326,0.000299,0.000272,0.000245,0.000219,0.000193,0.000169,0.000147,0.000127,0.000109,0.000094,0.000080,0.000070,0.000061,0.000056,0.000052,0.000052,0.000054,0.000059,0.000066,0.000077,0.000090,0.000107,0.000127,0.000151,0.000178,0.000208,0.000241,0.000276,0.000315,0.000355,0.000396,0.000438,0.000479,0.000519,0.000557,0.000592,0.000623,0.000649,0.000669,0.000683,0.000691,0.000692,0.000686,0.000674,0.000656,0.000633,0.000605,0.000575,0.000542,0.000508,0.000474,0.000443,0.000414,0.000389,0.000370,0.000357,0.000352,0.000356,0.000368,0.000390,0.000421,0.000463,0.000515,0.000575,0.000645,0.000722,0.000806,0.000895,0.000987,0.001080,0.001171,0.001260,0.001342,0.001416,0.001481,0.001533,0.001571,0.001594,0.001602
0.000549,0.000556,0.000557,0.000553,0.000544,0.000530,0.000511,0.000488,0.000461,0.000432,0.000400,0.000367,0.000334,0.000301,0.000268,0.000237,0.000208,0.000181,0.000156,0.000134,0.000115,0.000099,0.000086,0.000076,0.000069,0.000065,0.000064,0.000067,0.000073,0.000082,0.000095,0.000112,0.000133,0.000158,0.000187,0.000221,0.000258,0.000299,0.000344,0.000391,0.000441,0.000492,0.000544,0.000596,0.000645,0.000693,0.000736,0.000774,0.000806,0.000832,0.000849,0.000859,0.000860,0.000853,0.000838,0.000815,0.000786,0.000752,0.000714,0.000673,0.000631,0.000589,0.000549,0.000513,0.000482,0.000458,0.000442,0.000435,0.000439,0.000453,0.000480,0.000518,0.000569,0.000632,0.000706,0.000792,0.000886,0.000989,0.001098,0.001210,0.001324,0.001436,0.001544,0.001645,0.001737,0.001815,0.001879,0.001926,0.001955,0.001964
0.000667,0.000676,0.000678,0.000674,0.000662,0.000645,0.000622,0.000594,0.000562,0.000526,0.000488,0.000448,0.000408,0.000367,0.000328,0.000290,0.000254,0.000221,0.000191,0.000164,0.000141,0.000121,0.000105,0.000093,0.000084,0.000079,0.000079,0.000082,0.000089,0.000101,0.000117,0.000138,0.000164,0.000195,0.000231,0.000271,0.000317,0.000368,0.000423,0.000481,0.000542,0.000606,0.000669,0.000733,0.000794,0.000852,0.000906,0.000953,0.000992,0.001023,0.001045,0.001056,0.001058,0.001049,0.001031,0.001003,0.000968,0.000925,0.000878,0.000828,0.000776,0.000724,0.000675,0.000630,0.000592,0.000562,0.000542,0.000533,0.000536,0.000554,0.000585,0.000631,0.000693,0.000769,0.000859,0.000962,0.001077,0.001201,0.001333,0.001469,0.001607,0.001744,0.001875,0.001997,0.002108,0.002203,0.002281,0.002338,0.002372,0.002384
0.000806,0.000817,0.000820,0.000814,0.000801,0.000780,0.000753,0.000719,0.000680,0.000637,0.000591,0.000543,0.000494,0.000445,0.000397,0.000351,0.000308,0.000268,0.000232,0.000199,0.000171,0.000147,0.000128,0.000113,0.000102,0.000097,0.000096,0.000100,0.000109,0.000123,0.000143,0.000168,0.000200,0.000237,0.000281,0.000331,0.000387,0.000448,0.000515,0.000586,0.000661,0.000738,0.000816,0.000893,0.000968,0.001038,0.001103,0.001160,0.001209,0.001246,0.001273,0.001287,0.001289,0.001278,0.001255,0.001222,0.001179,0.001127,0.001070,0.001008,0.000944,0.000881,0.000821,0.000767,0.000720,0.000683,0.000657,0.000646,0.000649,0.000669,0.000706,0.000761,0.000834,0.000925,0.001033,0.001157,0.001295,0.001444,0.001602,0.001766,0.001932,0.002095,0.002253,0.002400,0.002533,0.002648,0.002741,0.002809,0.002851,0.002865
0.000968,0.000981,0.000985,0.000978,0.000963,0.000938,0.000905,0.000865,0.000818,0.000766,0.000711,0.000653,0.000594,0.000536,0.000478,0.000423,0.000371,0.000323,0.000279,0.000240,0.000206,0.000177,0.000154,0.000136,0.000124,0.000117,0.000116,0.000120,0.000131,0.000149,0.000172,0.000203,0.000241,0.000286,0.000339,0.000399,0.000466,0.000541,0.000621,0.000707,0.000797,0.000890,0.000984,0.001077,0.001167,0.001252,0.001331,0.001400,0.001458,0.001503,0.001535,0.001552,0.001554,0.001541,0.001514,0.001474,0.001421,0.001359,0.001290,0.001215,0.001138,0.001062,0.000989,0.000923,0.000866,0.000821,0.000790,0.000775,0.000778,0.000801,0.000844,0.000909,0.000995,0.001103,0.001231,0.001378,0.001541,0.001719,0.001907,0.002101,0.002299,0.002493,0.002681,0.002856,0.003014,0.003150,0.003261,0.003342,0.003392,0.003409
0.001155,0.001171,0.001175,0.001168,0.001149,0.001120,0.001081,0.001033,0.000977,0.000916,0.000850,0.000781,0.000711,0.000641,0.000572,0.000506,0.000444,0.000387,0.000334,0.000287,0.000247,0.000212,0.000184,0.000163,0.000148,0.000140,0.000138,0.000144,0.000157,0.000178,0.000206,0.000243,0.000288,0.000342,0.000405,0.000476,0.000557,0.000646,0.000742,0.000844,0.000952,0.001063,0.001175,0.001286,0.001394,0.001496,0.001589,0.001671,0.001741,0.001795,0.001833,0.001854,0.001856,0.001841,0.001808,0.001760,0.001697,0.001623,0.001540,0.001450,0.001358,0.001267,0.001180,0.001101,0.001032,0.000977,0.000939,0.000920,0.000923,0.000949,0.000999,0.001074,0.001176,0.001302,0.001452,0.001624,0.001817,0.002025,0.002247,0.002476,0.002708,0.002937,0.003158,0.003364,0.003550,0.003711,0.003841,0.003937,0.003995,0.004015
0.001369,0.001388,0.001393,0.001385,0.001363,0.001329,0.001282,0.001225,0.001160,0.001087,0.001009,0.000927,0.000844,0.000761,0.000680,0.000602,0.000528,0.000459,0.000397,0.000342,0.000293,0.000253,0.000219,0.000194,0.000176,0.000166,0.000164,0.000171,0.000186,0.000210,0.000244,0.000287,0.000340,0.000404,0.000479,0.000563,0.000659,0.000763,0.000877,0.000998,0.001125,0.001256,0.001389,0.001520,0.001648,0.001768,0.001879,0.001976,0.002058,0.002123,0.002167,0.002192,0.002194,0.002176,0.002138,0.002080,0.002006,0.001918,0.001820,0.001714,0.001605,0.001497,0.001394,0.001299,0.001217,0.001152,0.001106,0.001082,0.001084,0.001113,0.001170,0.001258,0.001375,0.001521,0.001696,0.001896,0.002120,0.002363,0.002621,0.002888,0.003159,0.003426,0.003683,0.003923,0.004140,0.004327,0.004479,0.004591,0.004660,0.004683
0.001612,0.001634,0.001641,0.001631,0.001606,0.001565,0.001511,0.001444,0.001367,0.001281,0.001189,0.001093,0.000995,0.000898,0.000802,0.000710,0.000623,0.000542,0.000469,0.000404,0.000346,0.000298,0.000259,0.000228,0.000207,0.000195,0.000193,0.000201,0.000218,0.000247,0.000286,0.000336,0.000399,0.000473,0.000560,0.000660,0.000771,0.000894,0.001027,0.001168,0.001317,0.001471,0.001626,0.001780,0.001929,0.002070,0.002199,0.002313,0.002409,0.002485,0.002537,0.002565,0.002569,0.002547,0.002502,0.002435,0.002348,0.002245,0.002129,0.002006,0.001878,0.001751,0.001629,0.001518,0.001421,0.001344,0.001289,0.001260,0.001260,0.001292,0.001358,0.001457,0.001591,0.001760,0.001961,0.002192,0.002450,0.002730,0.003027,0.003335,0.003648,0.003956,0.004253,0.004530,0.004781,0.004997,0.005172,0.005301,0.005380,0.005407
0.001885,0.001912,0.001920,0.001909,0.001879,0.001832,0.001769,0.001691,0.001601,0.001501,0.001393,0.001281,0.001166,0.001052,0.000940,0.000832,0.000730,0.000636,0.000550,0.000473,0.000406,0.000349,0.000303,0.000267,0.000242,0.000228,0.000225,0.000234,0.000254,0.000287,0.000332,0.000390,0.000462,0.000549,0.000649,0.000765,0.000893,0.001036,0.001190,0.001354,0.001527,0.001704,0.001884,0.002062,0.002235,0.002399,0.002548,0.002681,0.002792,0.002879,0.002940,0.002973,0.002977,0.002952,0.002899,0.002821,0.002721,0.002601,0.002467,0.002323,0.002175,0.002027,0.001886,0.001756,0.001644,0.001552,0.001488,0.001453,0.001451,0.001486,0.001559,0.001672,0.001824,0.002016,0.002245,0.002508,0.002802,0.003122,0.003462,0.003814,0.004170,0.004523,0.004862,0.005179,0.005465,0.005712,0.005912,0.006060,0.006150,0.006180
0.002190,0.002221,0.002231,0.002218,0.002184,0.002130,0.002056,0.001966,0.001862,0.001745,0.001621,0.001490,0.001357,0.001224,0.001094,0.000969,0.000850,0.000740,0.000640,0.000551,0.000473,0.000407,0.000353,0.000311,0.000281,0.000265,0.000261,0.000270,0.000293,0.000330,0.000381,0.000448,0.000531,0.000630,0.000745,0.000877,0.001025,0.001188,0.001365,0.001554,0.001752,0.001956,0.002162,0.002366,0.002565,0.002752,0.002924,0.003076,0.003204,0.003304,0.003373,0.003411,0.003415,0.003387,0.003326,0.003237,0.003121,0.002984,0.002830,0.002665,0.002494,0.002324,0.002161,0.002012,0.001882,0.001776,0.001700,0.001658,0.001655,0.001692,0.001773,0.001899,0.002070,0.002286,0.002544,0.002842,0.003174,0.003536,0.003919,0.004317,0.004721,0.005119,0.005503,0.005862,0.006185,0.006465,0.006691,0.006858,0.006961,0.006995
0.002527,0.002563,0.002574,0.002560,0.002521,0.002459,0.002374,0.002270,0.002150,0.002016,0.001872,0.001722,0.001568,0.001415,0.001264,0.001120,0.000983,0.000856,0.000740,0.000637,0.000547,0.000470,0.000407,0.000358,0.000324,0.000304,0.000299,0.000309,0.000334,0.000376,0.000434,0.000510,0.000604,0.000716,0.000847,0.000997,0.001165,0.001350,0.001551,0.001765,0.001990,0.002221,0.002456,0.002688,0.002913,0.003126,0.003321,0.003494,0.003639,0.003753,0.003832,0.003875,0.003880,0.003847,0.003778,0.003677,0.003545,0.003389,0.003214,0.003026,0.002831,0.002638,0.002452,0.002282,0.002133,0.002011,0.001923,0.001874,0.001868,0.001908,0.001997,0.002136,0.002327,0.002567,0.002855,0.003188,0.003559,0.003964,0.004393,0.004839,0.005290,0.005737,0.006167,0.006569,0.006931,0.007244,0.007498,0.007685,0.007800,0.007838
0.002896,0.002938,0.002951,0.002935,0.002891,0.002819,0.002723,0.002604,0.002466,0.002312,0.002147,0.001975,0.001799,0.001623,0.001451,0.001285,0.001128,0.000982,0.000850,0.000731,0.000627,0.000539,0.000466,0.000410,0.000370,0.000347,0.000340,0.000350,0.000378,0.000425,0.000490,0.000575,0.000680,0.000806,0.000953,0.001122,0.001310,0.001519,0.001744,0.001985,0.002238,0.002499,0.002762,0.003023,0.003277,0.003516,0.003736,0.003930,0.004093,0.004221,0.004310,0.004358,0.004363,0.004326,0.004249,0.004135,0.003987,0.003811,0.003614,0.003402,0.003183,0.002965,0.002755,0.002562,0.002393,0.002255,0.002155,0.002097,0.002087,0.002129,0.002226,0.002379,0.002588,0.002854,0.003172,0.003540,0.003952,0.004400,0.004876,0.005370,0.005870,0.006365,0.006842,0.007287,0.007690,0.008037,0.008318,0.008526,0.008653,0.008695
0.003296,0.003343,0.003358,0.003341,0.003291,0.003209,0.003100,0.002965,0.002808,0.002634,0.002446,0.002250,0.002050,0.001849,0.001653,0.001464,0.001286,0.001120,0.000968,0.000833,0.000714,0.000613,0.000531,0.000466,0.000420,0.000392,0.000383,0.000394,0.000424,0.000475,0.000547,0.000641,0.000758,0.000898,0.001062,0.001249,0.001459,0.001691,0.001943,0.002211,0.002492,0.002782,0.003076,0.003366,0.003648,0.003915,0.004160,0.004376,0.004557,0.004700,0.004799,0.004852,0.004858,0.004817,0.004731,0.004604,0.004439,0.004243,0.004023,0.003786,0.003542,0.003298,0.003064,0.002849,0.002659,0.002504,0.002390,0.002323,0.002310,0.002353,0.002457,0.002623,0.002851,0.003141,0.003489,0.003892,0.004344,0.004835,0.005357,0.005899,0.006449,0.006992,0.007515,0.008005,0.008446,0.008827,0.009137,0.009364,0.009504,0.009550
0.003724,0.003778,0.003796,0.003776,0.003719,0.003628,0.003504,0.003352,0.003175,0.002978,0.002766,0.002545,0.002318,0.002092,0.001870,0.001656,0.001454,0.001267,0.001095,0.000942,0.000808,0.000693,0.000599,0.000525,0.000472,0.000440,0.000429,0.000439,0.000472,0.000527,0.000606,0.000709,0.000837,0.000991,0.001171,0.001378,0.001609,0.001865,0.002142,0.002437,0.002748,0.003067,0.003391,0.003711,0.004022,0.004316,0.004586,0.004824,0.005024,0.005181,0.005290,0.005349,0.005356,0.005310,0.005216,0.005075,0.004893,0.004676,0.004433,0.004172,0.003903,0.003633,0.003375,0.003135,0.002925,0.002752,0.002624,0.002549,0.002531,0.002575,0.002685,0.002863,0.003109,0.003423,0.003800,0.004237,0.004727,0.005261,0.005828,0.006417,0.007014,0.007604,0.008173,0.008705,0.009185,0.009599,0.009935,0.010183,0.010335,0.010385
0.004178,0.004239,0.004259,0.004237,0.004174,0.004072,0.003933,0.003763,0.003564,0.003343,0.003106,0.002857,0.002603,0.002349,0.002100,0.001860,0.001633,0.001423,0.001230,0.001058,0.000906,0.000777,0.000671,0.000587,0.000527,0.000489,0.000475,0.000485,0.000519,0.000579,0.000664,0.000776,0.000915,0.001083,0.001279,0.001504,0.001757,0.002036,0.002338,0.002660,0.002999,0.003348,0.003701,0.004051,0.004390,0.004711,0.005005,0.005265,0.005484,0.005655,0.005774,0.005838,0.005845,0.005796,0.005692,0.005538,0.005340,0.005103,0.004838,0.004552,0.004257,0.003963,0.003679,0.003417,0.003186,0.002995,0.002854,0.002768,0.002745,0.002790,0.002905,0.003094,0.003357,0.003693,0.004098,0.004567,0.005093,0.005667,0.006277,0.006910,0.007552,0.008188,0.008800,0.009373,0.009889,0.010335,0.010697,0.010964,0.011127,0.011181
0.004654,0.004722,0.004744,0.004720,0.004650,0.004537,0.004383,0.004192,0.003972,0.003726,0.003461,0.003184,0.002901,0.002619,0.002341,0.002074,0.001821,0.001586,0.001371,0.001179,0.001010,0.000865,0.000746,0.000652,0.000583,0.000540,0.000523,0.000531,0.000567,0.000629,0.000721,0.000841,0.000991,0.001172,0.001384,0.001626,0.001899,0.002200,0.002527,0.002875,0.003241,0.003618,0.003999,0.004377,0.004744,0.005091,0.005408,0.005689,0.005926,0.006111,0.006240,0.006309,0.006316,0.006263,0.006151,0.005984,0.005769,0.005514,0.005226,0.004918,0.004598,0.004279,0.003971,0.003687,0.003436,0.003228,0.003072,0.002977,0.002948,0.002992,0.003112,0.003311,0.003589,0.003945,0.004375,0.004874,0.005433,0.006044,0.006693,0.007368,0.008052,0.008729,0.009381,0.009991,0.010541,0.011017,0.011402,0.011686,0.011860,0.011918
