0.000586,0.000605,0.000619,0.000627,0.000628,0.000624,0.000614,0.000597,0.000576,0.000550,0.000520,0.000487,0.000451,0.000414,0.000377,0.000339,0.000302,0.000267,0.000234,0.000202,0.000174,0.000148,0.000124,0.000104,0.000086,0.000071,0.000058,0.000047,0.000038,0.000031,0.000025,0.000020,0.000017,0.000014,0.000013,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000027,0.000028,0.000030,0.000031,0.000031,0.000032,0.000032
0.000629,0.000650,0.000664,0.000672,0.000674,0.000670,0.000658,0.000641,0.000618,0.000590,0.000558,0.000522,0.000484,0.000445,0.000404,0.000364,0.000325,0.000287,0.000251,0.000217,0.000187,0.000159,0.000134,0.000112,0.000093,0.000077,0.000063,0.000051,0.000042,0.000034,0.000028,0.000023,0.000020,0.000017,0.000016,0.000015,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000036,0.000038,0.000040,0.000041,0.000043,0.000044,0.000044,0.000044
0.000668,0.000690,0.000706,0.000715,0.000716,0.000711,0.000700,0.000681,0.000657,0.000627,0.000593,0.000555,0.000515,0.000473,0.000430,0.000387,0.000345,0.000305,0.000267,0.000231,0.000199,0.000169,0.000143,0.000120,0.000100,0.000082,0.000068,0.000056,0.000046,0.000038,0.000032,0.000027,0.000024,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000022,0.000023,0.000026,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000049,0.000052,0.000055,0.000057,0.000059,0.000060,0.000061,0.000061
0.000703,0.000726,0.000742,0.000752,0.000754,0.000748,0.000736,0.000717,0.000691,0.000660,0.000624,0.000584,0.000542,0.000497,0.000452,0.000408,0.000364,0.000321,0.000281,0.000244,0.000210,0.000179,0.000152,0.000127,0.000106,0.000088,0.000073,0.000061,0.000051,0.000043,0.000036,0.000032,0.000028,0.000026,0.000025,0.000024,0.000025,0.000026,0.000027,0.000030,0.000032,0.000035,0.000039,0.000042,0.000046,0.000051,0.000055,0.000059,0.000064,0.000068,0.000072,0.000075,0.000078,0.000081,0.000082,0.000084,0.000084
0.000733,0.000757,0.000774,0.000783,0.000785,0.000780,0.000767,0.000747,0.000720,0.000688,0.000650,0.000609,0.000565,0.000519,0.000472,0.000425,0.000379,0.000335,0.000294,0.000255,0.000220,0.000188,0.000159,0.000135,0.000113,0.000095,0.000079,0.000066,0.000056,0.000048,0.000042,0.000037,0.000034,0.000033,0.000032,0.000032,0.000033,0.000035,0.000037,0.000040,0.000044,0.000048,0.000053,0.000058,0.000063,0.000069,0.000075,0.000081,0.000086,0.000092,0.000097,0.000102,0.000106,0.000109,0.000112,0.000113,0.000114
0.000756,0.000781,0.000798,0.000808,0.000810,0.000805,0.000791,0.000771,0.000743,0.000710,0.000671,0.000628,0.000583,0.000535,0.000487,0.000439,0.000392,0.000347,0.000305,0.000265,0.000229,0.000196,0.000167,0.000141,0.000120,0.000101,0.000085,0.000073,0.000063,0.000055,0.000049,0.000045,0.000042,0.000041,0.000041,0.000042,0.000044,0.000047,0.000050,0.000055,0.000060,0.000065,0.000071,0.000078,0.000085,0.000093,0.000101,0.000108,0.000116,0.000124,0.000131,0.000137,0.000142,0.000147,0.000150,0.000152,0.000152
0.000773,0.000798,0.000816,0.000826,0.000828,0.000822,0.000809,0.000788,0.000759,0.000725,0.000686,0.000643,0.000596,0.000548,0.000499,0.000450,0.000402,0.000356,0.000313,0.000273,0.000236,0.000203,0.000174,0.000148,0.000126,0.000108,0.000093,0.000080,0.000071,0.000064,0.000058,0.000055,0.000053,0.000053,0.000054,0.000056,0.000059,0.000063,0.000068,0.000074,0.000080,0.000088,0.000096,0.000105,0.000114,0.000124,0.000134,0.000145,0.000155,0.000165,0.000174,0.000182,0.000189,0.000195,0.000199,0.000201,0.000202
0.000783,0.000808,0.000826,0.000836,0.000839,0.000833,0.000819,0.000798,0.000769,0.000735,0.000695,0.000651,0.000604,0.000556,0.000506,0.000457,0.000409,0.000363,0.000319,0.000279,0.000242,0.000210,0.000181,0.000155,0.000134,0.000116,0.000101,0.000090,0.000081,0.000075,0.000070,0.000068,0.000067,0.000068,0.000070,0.000074,0.000078,0.000084,0.000091,0.000098,0.000107,0.000117,0.000128,0.000139,0.000152,0.000165,0.000178,0.000191,0.000204,0.000217,0.000229,0.000239,0.000248,0.000256,0.000261,0.000264,0.000265
0.000785,0.000811,0.000829,0.000839,0.000841,0.000836,0.000822,0.000800,0.000772,0.000737,0.000698,0.000654,0.000607,0.000559,0.000509,0.000460,0.000412,0.000367,0.000324,0.000284,0.000248,0.000216,0.000187,0.000163,0.000143,0.000126,0.000112,0.000102,0.000094,0.000089,0.000086,0.000085,0.000086,0.000088,0.000092,0.000097,0.000104,0.000111,0.000120,0.000131,0.000142,0.000155,0.000169,0.000184,0.000200,0.000216,0.000233,0.000250,0.000267,0.000283,0.000298,0.000312,0.000324,0.000333,0.000340,0.000344,0.000344
0.000781,0.000806,0.000824,0.000834,0.000837,0.000831,0.000817,0.000796,0.000768,0.000734,0.000695,0.000651,0.000605,0.000557,0.000508,0.000460,0.000413,0.000368,0.000327,0.000288,0.000253,0.000222,0.000195,0.000172,0.000153,0.000138,0.000126,0.000117,0.000111,0.000108,0.000107,0.000108,0.000110,0.000115,0.000120,0.000128,0.000137,0.000147,0.000159,0.000172,0.000187,0.000203,0.000221,0.000240,0.000260,0.000281,0.000303,0.000324,0.000346,0.000366,0.000385,0.000403,0.000417,0.000429,0.000438,0.000443,0.000444
