0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000027,0.000032,0.000038,0.000046,0.000054,0.000064,0.000076,0.000089,0.000103,0.000118,0.000135,0.000152,0.000170,0.000189,0.000207,0.000225,0.000241,0.000257,0.000271,0.000283,0.000292,0.000299,0.000303,0.000303,0.000301,0.000296
0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000017,0.000017,0.000018,0.000020,0.000022,0.000025,0.000029,0.000035,0.000041,0.000049,0.000059,0.000070,0.000083,0.000098,0.000114,0.000133,0.000152,0.000174,0.000196,0.000219,0.000243,0.000266,0.000289,0.000311,0.000331,0.000348,0.000364,0.000376,0.000384,0.000389,0.000390,0.000387,0.000381
0.000033,0.000034,0.000034,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000029,0.000033,0.000038,0.000045,0.000053,0.000063,0.000075,0.000090,0.000106,0.000125,0.000146,0.000169,0.000194,0.000221,0.000250,0.000279,0.000309,0.000339,0.000368,0.000396,0.000421,0.000444,0.000463,0.000478,0.000489,0.000496,0.000497,0.000493,0.000485
0.000042,0.000043,0.000044,0.000044,0.000044,0.000044,0.000044,0.000043,0.000043,0.000042,0.000041,0.000039,0.000038,0.000037,0.000035,0.000034,0.000033,0.000031,0.000030,0.000030,0.000029,0.000030,0.000030,0.000032,0.000034,0.000038,0.000043,0.000049,0.000057,0.000068,0.000081,0.000096,0.000114,0.000134,0.000158,0.000184,0.000213,0.000245,0.000279,0.000315,0.000352,0.000390,0.000427,0.000464,0.000499,0.000531,0.000560,0.000584,0.000603,0.000617,0.000625,0.000627,0.000622,0.000612
0.000052,0.000054,0.000055,0.000056,0.000056,0.000056,0.000056,0.000056,0.000055,0.000054,0.000053,0.000051,0.000050,0.000048,0.000046,0.000045,0.000043,0.000042,0.000040,0.000040,0.000039,0.000039,0.000040,0.000042,0.000045,0.000049,0.000055,0.000063,0.000073,0.000086,0.000101,0.000120,0.000142,0.000168,0.000198,0.000230,0.000267,0.000306,0.000349,0.000393,0.000440,0.000487,0.000534,0.000579,0.000623,0.000663,0.000699,0.000729,0.000753,0.000771,0.000780,0.000783,0.000777,0.000764
0.000065,0.000067,0.000069,0.000070,0.000071,0.000071,0.000071,0.000071,0.000070,0.000069,0.000068,0.000066,0.000064,0.000063,0.000061,0.000059,0.000057,0.000055,0.000053,0.000052,0.000051,0.000051,0.000052,0.000054,0.000058,0.000063,0.000070,0.000080,0.000092,0.000108,0.000127,0.000150,0.000177,0.000209,0.000245,0.000285,0.000330,0.000379,0.000431,0.000487,0.000544,0.000602,0.000660,0.000716,0.000770,0.000820,0.000864,0.000901,0.000931,0.000953,0.000965,0.000968,0.000961,0.000944
0.000081,0.000084,0.000086,0.000088,0.000089,0.000089,0.000090,0.000089,0.000089,0.000088,0.000086,0.000085,0.000083,0.000081,0.000079,0.000076,0.000074,0.000072,0.000070,0.000068,0.000067,0.000067,0.000068,0.000070,0.000074,0.000080,0.000089,0.000100,0.000115,0.000134,0.000157,0.000185,0.000218,0.000257,0.000301,0.000350,0.000405,0.000465,0.000529,0.000596,0.000666,0.000737,0.000808,0.000877,0.000943,0.001003,0.001057,0.001103,0.001140,0.001166,0.001181,0.001185,0.001176,0.001156
0.000100,0.000104,0.000107,0.000109,0.000111,0.000112,0.000113,0.000113,0.000112,0.000111,0.000110,0.000108,0.000106,0.000104,0.000102,0.000099,0.000096,0.000094,0.000091,0.000089,0.000088,0.000087,0.000088,0.000090,0.000094,0.000101,0.000111,0.000125,0.000142,0.000165,0.000193,0.000226,0.000266,0.000313,0.000366,0.000425,0.000492,0.000564,0.000641,0.000723,0.000807,0.000894,0.000979,0.001063,0.001143,0.001216,0.001282,0.001338,0.001382,0.001414,0.001432,0.001436,0.001426,0.001402
0.000123,0.000128,0.000132,0.000135,0.000137,0.000139,0.000141,0.000141,0.000141,0.000141,0.000140,0.000138,0.000136,0.000133,0.000131,0.000127,0.000124,0.000121,0.000118,0.000115,0.000113,0.000112,0.000113,0.000115,0.000120,0.000127,0.000139,0.000155,0.000175,0.000202,0.000235,0.000274,0.000322,0.000377,0.000441,0.000512,0.000591,0.000678,0.000770,0.000868,0.000970,0.001073,0.001176,0.001276,0.001372,0.001460,0.001539,0.001606,0.001659,0.001698,0.001719,0.001724,0.001712,0.001683
0.000150,0.000156,0.000162,0.000166,0.000170,0.000173,0.000175,0.000176,0.000177,0.000177,0.000176,0.000174,0.000172,0.000170,0.000167,0.000163,0.000159,0.000155,0.000151,0.000148,0.000145,0.000143,0.000143,0.000146,0.000151,0.000159,0.000172,0.000190,0.000214,0.000245,0.000283,0.000330,0.000386,0.000451,0.000526,0.000610,0.000704,0.000807,0.000917,0.001033,0.001153,0.001276,0.001398,0.001517,0.001631,0.001736,0.001830,0.001909,0.001973,0.002018,0.002045,0.002050,0.002036,0.002001
