0.000029,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000022,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000031,0.000035,0.000041,0.000047,0.000054,0.000062,0.000071,0.000081,0.000092,0.000103,0.000115,0.000126,0.000138,0.000149,0.000160,0.000170,0.000179,0.000186,0.000192,0.000197,0.000199,0.000200,0.000199,0.000196,0.000192,0.000187,0.000181,0.000174,0.000168,0.000161,0.000155,0.000150,0.000146,0.000144,0.000144,0.000146,0.000151,0.000157,0.000166,0.000177,0.000189,0.000203,0.000219,0.000235,0.000251,0.000267,0.000282,0.000296,0.000307,0.000317,0.000324,0.000329,0.000330
0.000040,0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000033,0.000031,0.000030,0.000029,0.000029,0.000029,0.000030,0.000031,0.000033,0.000036,0.000041,0.000046,0.000053,0.000061,0.000070,0.000081,0.000093,0.000105,0.000119,0.000134,0.000149,0.000164,0.000179,0.000194,0.000208,0.000221,0.000232,0.000242,0.000250,0.000255,0.000258,0.000259,0.000258,0.000255,0.000249,0.000243,0.000235,0.000226,0.000217,0.000209,0.000201,0.000195,0.000190,0.000188,0.000188,0.000190,0.000196,0.000204,0.000216,0.000230,0.000246,0.000264,0.000284,0.000305,0.000326,0.000347,0.000366,0.000384,0.000400,0.000412,0.000422,0.000427,0.000429
0.000054,0.000056,0.000057,0.000057,0.000057,0.000057,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000040,0.000039,0.000039,0.000039,0.000041,0.000044,0.000048,0.000053,0.000060,0.000069,0.000079,0.000091,0.000104,0.000119,0.000136,0.000153,0.000172,0.000191,0.000211,0.000230,0.000249,0.000267,0.000284,0.000299,0.000311,0.000321,0.000328,0.000332,0.000333,0.000332,0.000327,0.000321,0.000312,0.000302,0.000291,0.000280,0.000269,0.000259,0.000250,0.000244,0.000241,0.000241,0.000245,0.000252,0.000263,0.000277,0.000295,0.000316,0.000340,0.000366,0.000392,0.000420,0.000446,0.000471,0.000495,0.000515,0.000531,0.000543,0.000550,0.000552
0.000074,0.000075,0.000077,0.000078,0.000078,0.000077,0.000076,0.000074,0.000072,0.000069,0.000066,0.000063,0.000060,0.000057,0.000055,0.000053,0.000052,0.000051,0.000052,0.000054,0.000057,0.000062,0.000069,0.000077,0.000088,0.000101,0.000116,0.000133,0.000152,0.000173,0.000195,0.000219,0.000244,0.000268,0.000293,0.000317,0.000340,0.000361,0.000380,0.000396,0.000408,0.000417,0.000423,0.000424,0.000422,0.000416,0.000408,0.000397,0.000384,0.000370,0.000356,0.000342,0.000329,0.000319,0.000311,0.000307,0.000307,0.000312,0.000321,0.000335,0.000353,0.000376,0.000403,0.000433,0.000466,0.000500,0.000535,0.000569,0.000601,0.000630,0.000656,0.000676,0.000692,0.000701,0.000703
0.000099,0.000101,0.000103,0.000104,0.000104,0.000103,0.000102,0.000099,0.000096,0.000093,0.000089,0.000085,0.000081,0.000077,0.000073,0.000070,0.000068,0.000067,0.000068,0.000070,0.000074,0.000080,0.000088,0.000099,0.000112,0.000128,0.000147,0.000168,0.000192,0.000218,0.000246,0.000276,0.000307,0.000338,0.000369,0.000400,0.000429,0.000455,0.000478,0.000498,0.000514,0.000526,0.000532,0.000534,0.000532,0.000525,0.000514,0.000500,0.000484,0.000466,0.000448,0.000431,0.000415,0.000402,0.000392,0.000387,0.000387,0.000393,0.000404,0.000422,0.000446,0.000475,0.000509,0.000547,0.000588,0.000631,0.000675,0.000717,0.000758,0.000795,0.000827,0.000854,0.000873,0.000884,0.000887
0.000131,0.000135,0.000137,0.000139,0.000139,0.000137,0.000135,0.000132,0.000128,0.000123,0.000118,0.000112,0.000107,0.000101,0.000096,0.000092,0.000089,0.000088,0.000088,0.000090,0.000094,0.000101,0.000111,0.000125,0.000141,0.000161,0.000184,0.000210,0.000240,0.000273,0.000308,0.000345,0.000383,0.000422,0.000461,0.000499,0.000535,0.000567,0.000597,0.000622,0.000641,0.000655,0.000664,0.000666,0.000663,0.000654,0.000641,0.000624,0.000603,0.000581,0.000559,0.000537,0.000517,0.000501,0.000489,0.000483,0.000483,0.000490,0.000505,0.000527,0.000556,0.000593,0.000635,0.000683,0.000734,0.000788,0.000843,0.000896,0.000947,0.000993,0.001033,0.001066,0.001090,0.001104,0.001108
0.000173,0.000178,0.000181,0.000183,0.000183,0.000181,0.000178,0.000174,0.000169,0.000162,0.000155,0.000148,0.000140,0.000133,0.000126,0.000120,0.000116,0.000113,0.000113,0.000115,0.000120,0.000128,0.000140,0.000156,0.000176,0.000200,0.000228,0.000261,0.000297,0.000337,0.000380,0.000426,0.000473,0.000521,0.000569,0.000616,0.000660,0.000701,0.000737,0.000767,0.000792,0.000809,0.000820,0.000823,0.000819,0.000808,0.000791,0.000770,0.000745,0.000718,0.000690,0.000663,0.000639,0.000619,0.000604,0.000597,0.000597,0.000606,0.000624,0.000651,0.000688,0.000733,0.000785,0.000844,0.000908,0.000975,0.001042,0.001108,0.001171,0.001228,0.001278,0.001319,0.001348,0.001366,0.001371
0.000227,0.000233,0.000237,0.000239,0.000239,0.000237,0.000233,0.000227,0.000220,0.000212,0.000202,0.000192,0.000182,0.000172,0.000163,0.000155,0.000149,0.000145,0.000144,0.000145,0.000151,0.000160,0.000174,0.000193,0.000217,0.000246,0.000280,0.000320,0.000364,0.000413,0.000466,0.000521,0.000579,0.000638,0.000696,0.000753,0.000807,0.000857,0.000901,0.000938,0.000968,0.000989,0.001002,0.001006,0.001001,0.000988,0.000967,0.000941,0.000911,0.000878,0.000844,0.000811,0.000782,0.000757,0.000739,0.000730,0.000730,0.000741,0.000764,0.000797,0.000842,0.000897,0.000962,0.001034,0.001112,0.001193,0.001276,0.001357,0.001434,0.001504,0.001565,0.001615,0.001651,0.001673,0.001679
0.000294,0.000302,0.000307,0.000310,0.000310,0.000307,0.000302,0.000294,0.000285,0.000274,0.000261,0.000248,0.000235,0.000222,0.000209,0.000199,0.000190,0.000184,0.000181,0.000183,0.000188,0.000199,0.000215,0.000237,0.000266,0.000300,0.000341,0.000389,0.000442,0.000501,0.000564,0.000631,0.000701,0.000772,0.000843,0.000912,0.000977,0.001037,0.001090,0.001136,0.001172,0.001197,0.001213,0.001217,0.001211,0.001195,0.001171,0.001139,0.001103,0.001063,0.001022,0.000982,0.000946,0.000917,0.000895,0.000884,0.000885,0.000898,0.000925,0.000966,0.001020,0.001087,0.001165,0.001253,0.001347,0.001446,0.001546,0.001645,0.001738,0.001823,0.001897,0.001957,0.002001,0.002028,0.002035
0.000378,0.000388,0.000395,0.000398,0.000398,0.000394,0.000387,0.000378,0.000365,0.000351,0.000335,0.000318,0.000300,0.000283,0.000267,0.000252,0.000240,0.000232,0.000227,0.000227,0.000233,0.000245,0.000263,0.000289,0.000322,0.000363,0.000412,0.000468,0.000531,0.000601,0.000677,0.000757,0.000841,0.000926,0.001010,0.001093,0.001171,0.001243,0.001307,0.001361,0.001404,0.001435,0.001453,0.001458,0.001451,0.001432,0.001403,0.001365,0.001321,0.001273,0.001224,0.001177,0.001134,0.001099,0.001073,0.001060,0.001061,0.001077,0.001110,0.001159,0.001224,0.001304,0.001398,0.001503,0.001617,0.001736,0.001856,0.001974,0.002086,0.002188,0.002277,0.002349,0.002402,0.002434,0.002443
