0.000345,0.000347,0.000347,0.000343,0.000335,0.000325,0.000312,0.000296,0.000278,0.000259,0.000239,0.000219,0.000198,0.000178,0.000158,0.000140,0.000123,0.000108,0.000094,0.000083,0.000074,0.000067,0.000062,0.000060,0.000060,0.000063,0.000068,0.000076,0.000086,0.000098,0.000113,0.000130,0.000149,0.000170,0.000193,0.000216,0.000241,0.000265,0.000290,0.000314,0.000336,0.000356,0.000374,0.000389,0.000401,0.000408,0.000412,0.000412,0.000408,0.000399,0.000388,0.000372,0.000354,0.000334,0.000313,0.000290,0.000267,0.000244,0.000222,0.000202,0.000184,0.000169,0.000157,0.000148,0.000144,0.000145,0.000150,0.000161,0.000177,0.000199,0.000226,0.000259,0.000298,0.000343,0.000392,0.000446,0.000504,0.000564,0.000626,0.000689,0.000751,0.000810,0.000866,0.000916,0.000960,0.000996,0.001023,0.001040,0.001048
0.000409,0.000413,0.000412,0.000407,0.000399,0.000386,0.000371,0.000352,0.000331,0.000309,0.000285,0.000260,0.000236,0.000212,0.000189,0.000167,0.000147,0.000129,0.000113,0.000100,0.000089,0.000081,0.000076,0.000074,0.000075,0.000078,0.000085,0.000095,0.000108,0.000124,0.000143,0.000164,0.000189,0.000215,0.000244,0.000274,0.000305,0.000336,0.000367,0.000397,0.000425,0.000451,0.000474,0.000492,0.000507,0.000517,0.000522,0.000521,0.000516,0.000505,0.000490,0.000471,0.000448,0.000423,0.000395,0.000367,0.000337,0.000308,0.000281,0.000255,0.000232,0.000213,0.000198,0.000187,0.000182,0.000182,0.000189,0.000202,0.000222,0.000249,0.000283,0.000324,0.000373,0.000428,0.000490,0.000557,0.000629,0.000705,0.000783,0.000861,0.000938,0.001012,0.001082,0.001145,0.001199,0.001244,0.001278,0.001300,0.001309
0.000484,0.000488,0.000487,0.000482,0.000472,0.000457,0.000439,0.000417,0.000392,0.000366,0.000337,0.000309,0.000280,0.000251,0.000224,0.000198,0.000175,0.000153,0.000135,0.000119,0.000107,0.000098,0.000092,0.000090,0.000091,0.000097,0.000105,0.000118,0.000134,0.000155,0.000178,0.000206,0.000236,0.000269,0.000305,0.000343,0.000381,0.000421,0.000460,0.000497,0.000533,0.000565,0.000593,0.000617,0.000635,0.000647,0.000653,0.000653,0.000646,0.000633,0.000614,0.000590,0.000562,0.000530,0.000495,0.000459,0.000422,0.000386,0.000351,0.000319,0.000291,0.000266,0.000247,0.000233,0.000227,0.000227,0.000235,0.000250,0.000275,0.000308,0.000351,0.000402,0.000462,0.000530,0.000607,0.000690,0.000779,0.000872,0.000968,0.001065,0.001160,0.001252,0.001338,0.001416,0.001484,0.001540,0.001581,0.001608,0.001619
0.000569,0.000574,0.000574,0.000567,0.000555,0.000538,0.000517,0.000491,0.000462,0.000431,0.000398,0.000364,0.000330,0.000297,0.000265,0.000234,0.000207,0.000182,0.000160,0.000142,0.000128,0.000117,0.000111,0.000109,0.000111,0.000118,0.000129,0.000145,0.000166,0.000191,0.000221,0.000255,0.000293,0.000334,0.000378,0.000425,0.000473,0.000522,0.000570,0.000616,0.000660,0.000701,0.000736,0.000765,0.000788,0.000803,0.000810,0.000810,0.000801,0.000785,0.000762,0.000732,0.000697,0.000657,0.000614,0.000569,0.000524,0.000479,0.000436,0.000396,0.000360,0.000330,0.000305,0.000288,0.000280,0.000279,0.000289,0.000308,0.000338,0.000378,0.000430,0.000493,0.000566,0.000650,0.000743,0.000845,0.000954,0.001068,0.001186,0.001305,0.001421,0.001534,0.001639,0.001735,0.001818,0.001886,0.001937,0.001970,0.001983
0.000667,0.000673,0.000672,0.000665,0.000651,0.000632,0.000606,0.000577,0.000543,0.000506,0.000468,0.000428,0.000388,0.000349,0.000311,0.000276,0.000244,0.000215,0.000189,0.000168,0.000152,0.000140,0.000133,0.000131,0.000134,0.000143,0.000158,0.000178,0.000203,0.000234,0.000271,0.000312,0.000359,0.000410,0.000464,0.000522,0.000581,0.000641,0.000700,0.000757,0.000811,0.000860,0.000903,0.000939,0.000967,0.000986,0.000995,0.000994,0.000984,0.000964,0.000935,0.000899,0.000855,0.000807,0.000754,0.000699,0.000643,0.000588,0.000535,0.000485,0.000441,0.000404,0.000374,0.000353,0.000342,0.000341,0.000352,0.000375,0.000411,0.000460,0.000522,0.000598,0.000687,0.000788,0.000902,0.001025,0.001157,0.001296,0.001438,0.001582,0.001724,0.001860,0.001988,0.002104,0.002204,0.002287,0.002349,0.002389,0.002405
0.000778,0.000785,0.000785,0.000776,0.000761,0.000738,0.000709,0.000674,0.000635,0.000592,0.000547,0.000501,0.000454,0.000409,0.000365,0.000324,0.000286,0.000252,0.000223,0.000198,0.000179,0.000166,0.000158,0.000157,0.000161,0.000173,0.000190,0.000215,0.000246,0.000284,0.000329,0.000380,0.000436,0.000498,0.000564,0.000634,0.000706,0.000779,0.000851,0.000920,0.000986,0.001046,0.001098,0.001142,0.001176,0.001199,0.001210,0.001209,0.001196,0.001172,0.001137,0.001093,0.001040,0.000981,0.000917,0.000849,0.000781,0.000714,0.000650,0.000590,0.000536,0.000490,0.000454,0.000428,0.000413,0.000412,0.000425,0.000452,0.000495,0.000553,0.000628,0.000719,0.000825,0.000947,0.001083,0.001231,0.001389,0.001556,0.001727,0.001899,0.002070,0.002233,0.002387,0.002526,0.002646,0.002745,0.002820,0.002868,0.002888
0.000904,0.000913,0.000912,0.000903,0.000885,0.000858,0.000825,0.000784,0.000739,0.000690,0.000637,0.000584,0.000530,0.000477,0.000426,0.000378,0.000334,0.000295,0.000261,0.000233,0.000211,0.000195,0.000187,0.000186,0.000192,0.000206,0.000228,0.000258,0.000296,0.000341,0.000395,0.000457,0.000525,0.000599,0.000679,0.000763,0.000850,0.000937,0.001024,0.001108,0.001187,0.001259,0.001322,0.001375,0.001415,0.001443,0.001456,0.001455,0.001440,0.001411,0.001369,0.001315,0.001252,0.001180,0.001103,0.001022,0.000940,0.000859,0.000781,0.000709,0.000644,0.000589,0.000545,0.000513,0.000495,0.000493,0.000508,0.000540,0.000590,0.000659,0.000747,0.000855,0.000982,0.001126,0.001287,0.001464,0.001652,0.001850,0.002053,0.002258,0.002460,0.002655,0.002837,0.003002,0.003146,0.003264,0.003352,0.003409,0.003433
0.001047,0.001057,0.001056,0.001046,0.001025,0.000995,0.000956,0.000910,0.000857,0.000800,0.000740,0.000678,0.000615,0.000554,0.000495,0.000440,0.000389,0.000344,0.000304,0.000272,0.000247,0.000229,0.000220,0.000219,0.000227,0.000244,0.000270,0.000306,0.000352,0.000406,0.000471,0.000544,0.000625,0.000714,0.000809,0.000909,0.001012,0.001117,0.001220,0.001320,0.001414,0.001500,0.001575,0.001638,0.001686,0.001719,0.001735,0.001734,0.001716,0.001681,0.001631,0.001567,0.001491,0.001406,0.001314,0.001218,0.001120,0.001023,0.000931,0.000844,0.000767,0.000700,0.000647,0.000609,0.000588,0.000584,0.000601,0.000638,0.000696,0.000777,0.000881,0.001007,0.001156,0.001326,0.001516,0.001723,0.001944,0.002177,0.002416,0.002657,0.002895,0.003124,0.003339,0.003533,0.003702,0.003841,0.003945,0.004012,0.004040
0.001207,0.001219,0.001219,0.001206,0.001183,0.001148,0.001104,0.001051,0.000990,0.000925,0.000855,0.000784,0.000712,0.000641,0.000574,0.000510,0.000451,0.000399,0.000354,0.000316,0.000287,0.000267,0.000257,0.000257,0.000266,0.000287,0.000318,0.000361,0.000414,0.000479,0.000555,0.000641,0.000738,0.000842,0.000955,0.001073,0.001195,0.001318,0.001439,0.001557,0.001668,0.001770,0.001858,0.001933,0.001990,0.002028,0.002047,0.002046,0.002024,0.001983,0.001924,0.001849,0.001760,0.001659,0.001550,0.001437,0.001321,0.001207,0.001097,0.000995,0.000904,0.000825,0.000762,0.000716,0.000690,0.000685,0.000703,0.000746,0.000814,0.000908,0.001028,0.001175,0.001348,0.001546,0.001767,0.002008,0.002266,0.002537,0.002815,0.003096,0.003374,0.003641,0.003890,0.004117,0.004314,0.004475,0.004597,0.004675,0.004707
0.001386,0.001400,0.001400,0.001387,0.001360,0.001320,0.001269,0.001209,0.001140,0.001065,0.000985,0.000903,0.000821,0.000740,0.000662,0.000588,0.000521,0.000461,0.000409,0.000366,0.000333,0.000310,0.000299,0.000298,0.000310,0.000334,0.000371,0.000421,0.000484,0.000560,0.000648,0.000749,0.000861,0.000984,0.001115,0.001253,0.001395,0.001539,0.001681,0.001819,0.001949,0.002067,0.002171,0.002257,0.002324,0.002369,0.002391,0.002390,0.002364,0.002317,0.002248,0.002160,0.002055,0.001938,0.001811,0.001678,0.001543,0.001409,0.001281,0.001162,0.001054,0.000962,0.000887,0.000834,0.000802,0.000796,0.000816,0.000864,0.000942,0.001049,0.001188,0.001357,0.001556,0.001784,0.002039,0.002317,0.002614,0.002927,0.003248,0.003572,0.003892,0.004200,0.004488,0.004749,0.004976,0.005162,0.005303,0.005393,0.005430
