0.000046,0.000047,0.000046,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000028,0.000025,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000042,0.000050,0.000060,0.000073,0.000087,0.000103,0.000121,0.000142,0.000164,0.000188,0.000214,0.000241,0.000268,0.000296,0.000323,0.000350,0.000374,0.000397,0.000417,0.000433,0.000446,0.000454,0.000458
0.000059,0.000060,0.000059,0.000059,0.000057,0.000055,0.000053,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000028,0.000027,0.000026,0.000026,0.000027,0.000029,0.000033,0.000038,0.000045,0.000053,0.000064,0.000076,0.000092,0.000110,0.000130,0.000153,0.000179,0.000207,0.000237,0.000270,0.000303,0.000338,0.000373,0.000407,0.000441,0.000472,0.000500,0.000525,0.000546,0.000562,0.000572,0.000577
0.000075,0.000076,0.000076,0.000075,0.000073,0.000071,0.000068,0.000065,0.000061,0.000057,0.000053,0.000049,0.000046,0.000042,0.000039,0.000036,0.000034,0.000033,0.000033,0.000035,0.000037,0.000042,0.000048,0.000056,0.000067,0.000080,0.000096,0.000115,0.000137,0.000162,0.000191,0.000223,0.000259,0.000296,0.000337,0.000379,0.000422,0.000466,0.000509,0.000550,0.000589,0.000625,0.000656,0.000682,0.000702,0.000715,0.000721
0.000095,0.000096,0.000095,0.000094,0.000092,0.000089,0.000086,0.000082,0.000077,0.000073,0.000068,0.000063,0.000058,0.000053,0.000050,0.000046,0.000044,0.000043,0.000042,0.000044,0.000047,0.000052,0.000060,0.000070,0.000083,0.000099,0.000119,0.000142,0.000170,0.000201,0.000237,0.000276,0.000320,0.000367,0.000416,0.000469,0.000522,0.000576,0.000629,0.000680,0.000729,0.000772,0.000811,0.000843,0.000867,0.000884,0.000891
0.000119,0.000120,0.000120,0.000118,0.000116,0.000112,0.000108,0.000103,0.000097,0.000091,0.000085,0.000079,0.000073,0.000068,0.000063,0.000059,0.000055,0.000054,0.000053,0.000055,0.000059,0.000065,0.000074,0.000086,0.000102,0.000122,0.000146,0.000175,0.000208,0.000247,0.000290,0.000339,0.000392,0.000449,0.000510,0.000574,0.000639,0.000705,0.000770,0.000833,0.000892,0.000946,0.000993,0.001032,0.001062,0.001082,0.001091
0.000148,0.000149,0.000149,0.000147,0.000144,0.000140,0.000135,0.000129,0.000122,0.000114,0.000107,0.000099,0.000092,0.000085,0.000079,0.000074,0.000070,0.000067,0.000067,0.000069,0.000073,0.000081,0.000091,0.000106,0.000125,0.000149,0.000178,0.000213,0.000253,0.000300,0.000352,0.000411,0.000475,0.000545,0.000619,0.000696,0.000775,0.000855,0.000934,0.001010,0.001081,0.001146,0.001203,0.001251,0.001287,0.001311,0.001323
0.000183,0.000184,0.000184,0.000182,0.000179,0.000173,0.000167,0.000160,0.000151,0.000142,0.000133,0.000124,0.000115,0.000106,0.000098,0.000092,0.000087,0.000084,0.000083,0.000085,0.000090,0.000099,0.000112,0.000129,0.000152,0.000180,0.000215,0.000256,0.000305,0.000360,0.000424,0.000494,0.000571,0.000654,0.000743,0.000836,0.000931,0.001026,0.001121,0.001212,0.001298,0.001376,0.001445,0.001502,0.001545,0.001574,0.001588
0.000224,0.000226,0.000226,0.000224,0.000219,0.000213,0.000206,0.000197,0.000187,0.000176,0.000165,0.000153,0.000142,0.000132,0.000122,0.000114,0.000108,0.000104,0.000103,0.000105,0.000110,0.000120,0.000135,0.000156,0.000183,0.000216,0.000257,0.000306,0.000364,0.000430,0.000505,0.000588,0.000680,0.000779,0.000884,0.000994,0.001107,0.001221,0.001333,0.001442,0.001544,0.001637,0.001718,0.001785,0.001837,0.001872,0.001888
0.000273,0.000276,0.000275,0.000273,0.000268,0.000261,0.000252,0.000241,0.000229,0.000216,0.000202,0.000188,0.000175,0.000162,0.000151,0.000141,0.000133,0.000128,0.000126,0.000128,0.000135,0.000146,0.000163,0.000187,0.000218,0.000257,0.000305,0.000363,0.000430,0.000508,0.000595,0.000694,0.000801,0.000918,0.001042,0.001171,0.001304,0.001438,0.001570,0.001698,0.001818,0.001927,0.002023,0.002103,0.002163,0.002204,0.002223
0.000330,0.000333,0.000333,0.000330,0.000324,0.000316,0.000305,0.000293,0.000278,0.000263,0.000247,0.000230,0.000214,0.000199,0.000185,0.000173,0.000164,0.000157,0.000154,0.000156,0.000163,0.000176,0.000195,0.000222,0.000258,0.000303,0.000359,0.000426,0.000504,0.000594,0.000696,0.000811,0.000936,0.001072,0.001216,0.001367,0.001521,0.001678,0.001832,0.001981,0.002121,0.002248,0.002360,0.002452,0.002523,0.002571,0.002593
0.000396,0.000400,0.000400,0.000397,0.000390,0.000381,0.000368,0.000354,0.000337,0.000318,0.000299,0.000280,0.000261,0.000243,0.000226,0.000211,0.000200,0.000191,0.000188,0.000189,0.000196,0.000210,0.000232,0.000263,0.000304,0.000355,0.000419,0.000495,0.000585,0.000689,0.000807,0.000939,0.001083,0.001240,0.001406,0.001580,0.001759,0.001939,0.002117,0.002289,0.002451,0.002598,0.002727,0.002834,0.002915,0.002970,0.002996
0.000471,0.000476,0.000477,0.000474,0.000467,0.000456,0.000441,0.000424,0.000405,0.000383,0.000361,0.000338,0.000316,0.000294,0.000274,0.000257,0.000242,0.000232,0.000227,0.000227,0.000235,0.000250,0.000274,0.000309,0.000354,0.000413,0.000485,0.000572,0.000674,0.000793,0.000927,0.001077,0.001242,0.001421,0.001611,0.001810,0.002014,0.002220,0.002424,0.002621,0.002805,0.002974,0.003121,0.003243,0.003337,0.003399,0.003428
0.000557,0.000564,0.000565,0.000562,0.000554,0.000542,0.000525,0.000506,0.000483,0.000458,0.000432,0.000406,0.000379,0.000354,0.000331,0.000310,0.000292,0.000280,0.000273,0.000272,0.000279,0.000295,0.000322,0.000360,0.000411,0.000477,0.000558,0.000655,0.000771,0.000904,0.001056,0.001226,0.001412,0.001614,0.001829,0.002054,0.002286,0.002519,0.002750,0.002973,0.003182,0.003373,0.003540,0.003678,0.003784,0.003855,0.003888
0.000654,0.000662,0.000665,0.000662,0.000653,0.000639,0.000621,0.000599,0.000573,0.000545,0.000515,0.000484,0.000454,0.000424,0.000396,0.000372,0.000351,0.000336,0.000326,0.000324,0.000331,0.000348,0.000376,0.000418,0.000474,0.000546,0.000636,0.000745,0.000873,0.001023,0.001192,0.001382,0.001591,0.001818,0.002059,0.002311,0.002571,0.002833,0.003092,0.003341,0.003576,0.003790,0.003978,0.004133,0.004252,0.004331,0.004368
0.000762,0.000773,0.000776,0.000774,0.000764,0.000749,0.000729,0.000704,0.000675,0.000643,0.000609,0.000574,0.000539,0.000505,0.000473,0.000444,0.000420,0.000401,0.000388,0.000385,0.000391,0.000408,0.000438,0.000482,0.000543,0.000622,0.000721,0.000841,0.000983,0.001147,0.001335,0.001546,0.001778,0.002029,0.002297,0.002577,0.002866,0.003157,0.003445,0.003723,0.003984,0.004222,0.004430,0.004603,0.004735,0.004823,0.004864
0.000882,0.000895,0.000900,0.000898,0.000889,0.000873,0.000851,0.000823,0.000791,0.000755,0.000717,0.000677,0.000637,0.000598,0.000561,0.000527,0.000499,0.000476,0.000461,0.000454,0.000459,0.000476,0.000507,0.000554,0.000619,0.000705,0.000812,0.000942,0.001097,0.001278,0.001484,0.001715,0.001970,0.002246,0.002541,0.002850,0.003167,0.003488,0.003805,0.004111,0.004399,0.004661,0.004891,0.005081,0.005226,0.005323,0.005368
