0.000168,0.000173,0.000177,0.000179,0.000180,0.000178,0.000175,0.000171,0.000164,0.000157,0.000148,0.000139,0.000129,0.000118,0.000108,0.000097,0.000087,0.000077,0.000068,0.000059,0.000051,0.000044,0.000038,0.000032,0.000028,0.000024,0.000021,0.000018,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007
0.000223,0.000231,0.000236,0.000239,0.000239,0.000238,0.000233,0.000227,0.000219,0.000209,0.000198,0.000185,0.000172,0.000158,0.000144,0.000129,0.000116,0.000103,0.000090,0.000079,0.000068,0.000059,0.000051,0.000043,0.000037,0.000032,0.000028,0.000025,0.000022,0.000020,0.000018,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009
0.000295,0.000305,0.000312,0.000315,0.000316,0.000314,0.000308,0.000300,0.000289,0.000276,0.000261,0.000244,0.000227,0.000208,0.000190,0.000171,0.000153,0.000136,0.000119,0.000104,0.000091,0.000078,0.000067,0.000058,0.000050,0.000043,0.000038,0.000033,0.000030,0.000027,0.000025,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013
0.000387,0.000399,0.000408,0.000413,0.000414,0.000411,0.000404,0.000393,0.000379,0.000361,0.000342,0.000320,0.000297,0.000273,0.000248,0.000224,0.000200,0.000178,0.000157,0.000137,0.000119,0.000103,0.000089,0.000076,0.000066,0.000057,0.000050,0.000044,0.000040,0.000037,0.000034,0.000033,0.000032,0.000031,0.000031,0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000020,0.000019
0.000502,0.000518,0.000529,0.000536,0.000537,0.000533,0.000524,0.000510,0.000491,0.000469,0.000443,0.000415,0.000385,0.000354,0.000322,0.000291,0.000260,0.000231,0.000204,0.000178,0.000155,0.000134,0.000116,0.000100,0.000087,0.000075,0.000066,0.000059,0.000053,0.000049,0.000046,0.000044,0.000043,0.000042,0.000042,0.000042,0.000042,0.000042,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000028,0.000026
0.000646,0.000666,0.000681,0.000689,0.000690,0.000685,0.000673,0.000655,0.000632,0.000603,0.000570,0.000534,0.000496,0.000455,0.000415,0.000375,0.000335,0.000298,0.000262,0.000230,0.000200,0.000173,0.000150,0.000130,0.000113,0.000099,0.000087,0.000078,0.000071,0.000066,0.000062,0.000060,0.000058,0.000057,0.000057,0.000057,0.000057,0.000057,0.000057,0.000056,0.000055,0.000054,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000036
0.000823,0.000850,0.000868,0.000879,0.000880,0.000874,0.000859,0.000836,0.000805,0.000769,0.000727,0.000681,0.000632,0.000581,0.000529,0.000478,0.000428,0.000380,0.000335,0.000294,0.000256,0.000222,0.000193,0.000167,0.000146,0.000128,0.000113,0.000102,0.000093,0.000087,0.000082,0.000079,0.000078,0.000077,0.000077,0.000077,0.000077,0.000077,0.000077,0.000076,0.000075,0.000073,0.000071,0.000068,0.000064,0.000061,0.000057,0.000053,0.000048
0.001041,0.001074,0.001098,0.001111,0.001113,0.001104,0.001085,0.001056,0.001018,0.000972,0.000919,0.000861,0.000799,0.000735,0.000670,0.000605,0.000542,0.000482,0.000425,0.000373,0.000325,0.000283,0.000246,0.000214,0.000186,0.000164,0.000146,0.000132,0.000121,0.000113,0.000108,0.000105,0.000103,0.000102,0.000102,0.000103,0.000103,0.000103,0.000103,0.000102,0.000100,0.000098,0.000095,0.000091,0.000087,0.000082,0.000076,0.000071,0.000065
0.001306,0.001347,0.001376,0.001392,0.001395,0.001384,0.001360,0.001324,0.001276,0.001218,0.001152,0.001079,0.001002,0.000921,0.000840,0.000759,0.000680,0.000605,0.000534,0.000469,0.000410,0.000357,0.000310,0.000270,0.000237,0.000209,0.000187,0.000170,0.000157,0.000147,0.000141,0.000137,0.000135,0.000135,0.000135,0.000136,0.000136,0.000136,0.000136,0.000135,0.000133,0.000130,0.000126,0.000121,0.000115,0.000109,0.000102,0.000094,0.000087
0.001623,0.001674,0.001710,0.001730,0.001734,0.001720,0.001690,0.001645,0.001586,0.001514,0.001432,0.001342,0.001245,0.001146,0.001045,0.000944,0.000847,0.000753,0.000666,0.000585,0.000512,0.000446,0.000389,0.000340,0.000298,0.000264,0.000237,0.000216,0.000200,0.000189,0.000182,0.000178,0.000176,0.000176,0.000177,0.000178,0.000179,0.000179,0.000179,0.000178,0.000175,0.000171,0.000166,0.000160,0.000152,0.000144,0.000135,0.000125,0.000115
