0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000009,0.000010,0.000012,0.000015,0.000019,0.000023,0.000028,0.000035,0.000042,0.000051,0.000060,0.000071,0.000084,0.000097,0.000111,0.000126,0.000142,0.000158,0.000174,0.000190,0.000205,0.000220,0.000233,0.000245,0.000255,0.000262,0.000268,0.000271,0.000272,0.000270,0.000267,0.000261,0.000254,0.000245,0.000236,0.000226,0.000215,0.000205,0.000195,0.000185,0.000177,0.000169,0.000162,0.000156,0.000151,0.000147,0.000144,0.000141,0.000138,0.000136,0.000133,0.000130
0.000024,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000016,0.000020,0.000024,0.000030,0.000037,0.000045,0.000055,0.000066,0.000078,0.000092,0.000108,0.000125,0.000143,0.000163,0.000183,0.000204,0.000225,0.000246,0.000265,0.000284,0.000301,0.000316,0.000329,0.000339,0.000347,0.000351,0.000352,0.000350,0.000345,0.000338,0.000329,0.000318,0.000306,0.000293,0.000280,0.000267,0.000254,0.000243,0.000232,0.000222,0.000214,0.000207,0.000201,0.000196,0.000192,0.000188,0.000185,0.000182,0.000178,0.000174
0.000033,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000021,0.000025,0.000031,0.000039,0.000047,0.000058,0.000070,0.000084,0.000100,0.000118,0.000138,0.000160,0.000184,0.000209,0.000235,0.000261,0.000288,0.000314,0.000340,0.000364,0.000386,0.000405,0.000422,0.000435,0.000444,0.000449,0.000451,0.000449,0.000443,0.000434,0.000423,0.000409,0.000394,0.000378,0.000361,0.000345,0.000329,0.000315,0.000301,0.000289,0.000279,0.000271,0.000264,0.000258,0.000253,0.000249,0.000245,0.000241,0.000237,0.000232
0.000045,0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000019,0.000022,0.000027,0.000032,0.000040,0.000049,0.000060,0.000073,0.000089,0.000107,0.000127,0.000150,0.000175,0.000203,0.000233,0.000264,0.000297,0.000331,0.000365,0.000398,0.000431,0.000461,0.000489,0.000514,0.000535,0.000551,0.000563,0.000570,0.000572,0.000570,0.000563,0.000552,0.000538,0.000521,0.000502,0.000482,0.000461,0.000441,0.000422,0.000404,0.000388,0.000374,0.000361,0.000351,0.000343,0.000336,0.000331,0.000326,0.000321,0.000316,0.000311,0.000305
0.000061,0.000062,0.000062,0.000062,0.000062,0.000061,0.000059,0.000057,0.000054,0.000051,0.000048,0.000045,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000023,0.000021,0.000020,0.000020,0.000020,0.000022,0.000024,0.000028,0.000034,0.000041,0.000050,0.000062,0.000075,0.000092,0.000111,0.000134,0.000159,0.000188,0.000220,0.000255,0.000292,0.000332,0.000373,0.000415,0.000458,0.000500,0.000541,0.000579,0.000614,0.000645,0.000671,0.000692,0.000707,0.000716,0.000719,0.000716,0.000708,0.000694,0.000677,0.000656,0.000633,0.000609,0.000584,0.000559,0.000535,0.000514,0.000494,0.000477,0.000463,0.000451,0.000442,0.000434,0.000428,0.000422,0.000417,0.000412,0.000406,0.000398
0.000081,0.000082,0.000083,0.000083,0.000083,0.000081,0.000079,0.000076,0.000073,0.000069,0.000064,0.000060,0.000055,0.000050,0.000046,0.000041,0.000037,0.000034,0.000031,0.000028,0.000027,0.000026,0.000026,0.000028,0.000031,0.000036,0.000042,0.000051,0.000063,0.000077,0.000094,0.000114,0.000138,0.000166,0.000198,0.000234,0.000273,0.000316,0.000363,0.000412,0.000463,0.000516,0.000569,0.000621,0.000672,0.000719,0.000763,0.000802,0.000834,0.000860,0.000879,0.000891,0.000895,0.000891,0.000881,0.000865,0.000844,0.000819,0.000791,0.000761,0.000731,0.000701,0.000673,0.000647,0.000624,0.000605,0.000588,0.000574,0.000564,0.000555,0.000548,0.000542,0.000537,0.000531,0.000523,0.000514
0.000107,0.000109,0.000110,0.000110,0.000109,0.000107,0.000104,0.000100,0.000096,0.000091,0.000085,0.000079,0.000073,0.000067,0.000061,0.000055,0.000049,0.000044,0.000040,0.000037,0.000035,0.000033,0.000034,0.000035,0.000039,0.000045,0.000053,0.000064,0.000077,0.000095,0.000116,0.000141,0.000170,0.000205,0.000244,0.000288,0.000336,0.000389,0.000446,0.000507,0.000570,0.000635,0.000700,0.000764,0.000827,0.000885,0.000939,0.000987,0.001027,0.001059,0.001082,0.001097,0.001102,0.001098,0.001086,0.001067,0.001042,0.001012,0.000978,0.000943,0.000907,0.000871,0.000838,0.000808,0.000781,0.000758,0.000739,0.000724,0.000712,0.000703,0.000696,0.000690,0.000684,0.000677,0.000668,0.000657
0.000140,0.000143,0.000144,0.000144,0.000143,0.000141,0.000137,0.000132,0.000126,0.000119,0.000112,0.000104,0.000096,0.000087,0.000079,0.000072,0.000064,0.000058,0.000052,0.000048,0.000045,0.000043,0.000043,0.000045,0.000049,0.000055,0.000065,0.000078,0.000095,0.000116,0.000141,0.000172,0.000208,0.000249,0.000297,0.000350,0.000409,0.000474,0.000544,0.000617,0.000694,0.000773,0.000853,0.000931,0.001007,0.001078,0.001144,0.001202,0.001251,0.001291,0.001319,0.001337,0.001344,0.001340,0.001326,0.001303,0.001273,0.001238,0.001198,0.001156,0.001114,0.001072,0.001034,0.000999,0.000968,0.000942,0.000921,0.000904,0.000892,0.000883,0.000875,0.000869,0.000863,0.000856,0.000846,0.000833
0.000182,0.000186,0.000187,0.000188,0.000186,0.000183,0.000178,0.000171,0.000163,0.000155,0.000145,0.000135,0.000124,0.000113,0.000103,0.000093,0.000083,0.000075,0.000067,0.000061,0.000057,0.000054,0.000054,0.000056,0.000060,0.000068,0.000079,0.000095,0.000115,0.000140,0.000171,0.000207,0.000251,0.000301,0.000358,0.000422,0.000494,0.000572,0.000656,0.000744,0.000837,0.000932,0.001028,0.001123,0.001214,0.001300,0.001379,0.001450,0.001509,0.001557,0.001592,0.001614,0.001623,0.001619,0.001603,0.001576,0.001541,0.001500,0.001453,0.001404,0.001355,0.001307,0.001263,0.001222,0.001188,0.001159,0.001136,0.001118,0.001106,0.001097,0.001090,0.001085,0.001079,0.001071,0.001060,0.001044
0.000234,0.000239,0.000241,0.000242,0.000239,0.000235,0.000229,0.000220,0.000210,0.000199,0.000187,0.000173,0.000160,0.000146,0.000132,0.000119,0.000107,0.000096,0.000086,0.000078,0.000072,0.000068,0.000067,0.000069,0.000074,0.000083,0.000096,0.000114,0.000138,0.000168,0.000204,0.000248,0.000299,0.000359,0.000428,0.000504,0.000589,0.000682,0.000783,0.000889,0.000999,0.001113,0.001227,0.001340,0.001449,0.001553,0.001647,0.001731,0.001803,0.001860,0.001902,0.001929,0.001940,0.001936,0.001918,0.001888,0.001848,0.001799,0.001746,0.001689,0.001633,0.001578,0.001527,0.001482,0.001444,0.001412,0.001388,0.001370,0.001358,0.001350,0.001345,0.001340,0.001335,0.001327,0.001314,0.001296
0.000299,0.000305,0.000308,0.000308,0.000305,0.000300,0.000292,0.000281,0.000268,0.000254,0.000238,0.000221,0.000204,0.000186,0.000169,0.000152,0.000136,0.000122,0.000109,0.000099,0.000091,0.000085,0.000083,0.000085,0.000090,0.000100,0.000115,0.000136,0.000164,0.000199,0.000242,0.000293,0.000354,0.000425,0.000505,0.000596,0.000697,0.000807,0.000925,0.001050,0.001181,0.001315,0.001451,0.001584,0.001713,0.001835,0.001948,0.002047,0.002132,0.002200,0.002251,0.002283,0.002297,0.002293,0.002273,0.002239,0.002193,0.002138,0.002076,0.002012,0.001948,0.001887,0.001830,0.001781,0.001739,0.001705,0.001680,0.001663,0.001652,0.001646,0.001643,0.001640,0.001636,0.001628,0.001615,0.001594
0.000378,0.000386,0.000390,0.000390,0.000386,0.000379,0.000369,0.000355,0.000339,0.000321,0.000301,0.000279,0.000257,0.000235,0.000213,0.000192,0.000172,0.000153,0.000137,0.000124,0.000113,0.000106,0.000102,0.000103,0.000109,0.000120,0.000137,0.000161,0.000193,0.000234,0.000284,0.000344,0.000415,0.000497,0.000592,0.000698,0.000815,0.000944,0.001082,0.001229,0.001382,0.001539,0.001697,0.001854,0.002005,0.002148,0.002280,0.002396,0.002496,0.002577,0.002636,0.002675,0.002692,0.002689,0.002667,0.002629,0.002577,0.002515,0.002446,0.002374,0.002303,0.002234,0.002172,0.002118,0.002074,0.002039,0.002014,0.001999,0.001990,0.001987,0.001987,0.001988,0.001985,0.001979,0.001964,0.001941
0.000474,0.000483,0.000488,0.000488,0.000484,0.000475,0.000462,0.000445,0.000425,0.000402,0.000377,0.000350,0.000322,0.000294,0.000266,0.000240,0.000215,0.000191,0.000171,0.000153,0.000139,0.000130,0.000124,0.000124,0.000130,0.000142,0.000162,0.000189,0.000226,0.000272,0.000330,0.000399,0.000481,0.000577,0.000686,0.000809,0.000945,0.001094,0.001254,0.001424,0.001601,0.001783,0.001967,0.002148,0.002324,0.002489,0.002642,0.002778,0.002894,0.002987,0.003058,0.003103,0.003124,0.003122,0.003099,0.003057,0.002999,0.002930,0.002854,0.002774,0.002695,0.002621,0.002553,0.002496,0.002450,0.002415,0.002392,0.002379,0.002375,0.002376,0.002381,0.002385,0.002386,0.002381,0.002366,0.002340
