0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000022,0.000025,0.000029,0.000035,0.000042,0.000051,0.000061,0.000073,0.000088,0.000105,0.000124,0.000145,0.000168,0.000193,0.000220,0.000248,0.000277,0.000306,0.000335,0.000363,0.000390,0.000414,0.000436,0.000454,0.000468,0.000478,0.000484,0.000484
0.000047,0.000048,0.000048,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000029,0.000027,0.000025,0.000025,0.000024,0.000025,0.000026,0.000028,0.000032,0.000037,0.000044,0.000053,0.000064,0.000077,0.000093,0.000111,0.000132,0.000155,0.000182,0.000211,0.000243,0.000276,0.000312,0.000348,0.000385,0.000421,0.000457,0.000490,0.000521,0.000548,0.000571,0.000589,0.000601,0.000608,0.000609
0.000059,0.000060,0.000060,0.000060,0.000059,0.000057,0.000055,0.000053,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000034,0.000032,0.000031,0.000031,0.000031,0.000033,0.000036,0.000041,0.000047,0.000055,0.000066,0.000080,0.000096,0.000115,0.000138,0.000164,0.000194,0.000227,0.000263,0.000302,0.000344,0.000388,0.000433,0.000479,0.000524,0.000568,0.000610,0.000648,0.000682,0.000711,0.000733,0.000748,0.000757,0.000758
0.000074,0.000074,0.000075,0.000074,0.000073,0.000071,0.000069,0.000066,0.000063,0.000060,0.000056,0.000052,0.000049,0.000046,0.000043,0.000041,0.000039,0.000039,0.000039,0.000041,0.000045,0.000051,0.000059,0.000069,0.000082,0.000099,0.000119,0.000143,0.000171,0.000203,0.000239,0.000280,0.000324,0.000373,0.000424,0.000478,0.000534,0.000590,0.000646,0.000701,0.000752,0.000799,0.000841,0.000876,0.000903,0.000923,0.000933,0.000934
0.000090,0.000092,0.000092,0.000091,0.000090,0.000088,0.000085,0.000082,0.000078,0.000074,0.000070,0.000065,0.000061,0.000057,0.000054,0.000051,0.000049,0.000048,0.000049,0.000051,0.000056,0.000063,0.000072,0.000085,0.000101,0.000121,0.000146,0.000175,0.000209,0.000248,0.000292,0.000342,0.000396,0.000455,0.000518,0.000584,0.000652,0.000721,0.000789,0.000855,0.000918,0.000975,0.001026,0.001069,0.001103,0.001126,0.001138,0.001139
0.000110,0.000112,0.000112,0.000112,0.000110,0.000108,0.000105,0.000101,0.000096,0.000091,0.000086,0.000081,0.000075,0.000071,0.000066,0.000063,0.000061,0.000060,0.000061,0.000064,0.000069,0.000077,0.000089,0.000104,0.000124,0.000148,0.000177,0.000212,0.000253,0.000301,0.000354,0.000414,0.000480,0.000551,0.000627,0.000706,0.000788,0.000871,0.000954,0.001034,0.001109,0.001179,0.001240,0.001292,0.001332,0.001361,0.001376,0.001377
0.000134,0.000135,0.000136,0.000136,0.000134,0.000131,0.000128,0.000123,0.000117,0.000112,0.000105,0.000099,0.000093,0.000087,0.000082,0.000078,0.000075,0.000074,0.000075,0.000078,0.000085,0.000094,0.000108,0.000126,0.000149,0.000178,0.000214,0.000255,0.000304,0.000361,0.000425,0.000496,0.000575,0.000660,0.000751,0.000846,0.000944,0.001043,0.001142,0.001237,0.001328,0.001411,0.001484,0.001546,0.001594,0.001628,0.001646,0.001648
0.000160,0.000163,0.000164,0.000164,0.000162,0.000159,0.000154,0.000149,0.000143,0.000136,0.000128,0.000121,0.000114,0.000107,0.000101,0.000096,0.000092,0.000091,0.000092,0.000096,0.000103,0.000115,0.000131,0.000152,0.000179,0.000214,0.000255,0.000305,0.000363,0.000429,0.000505,0.000590,0.000683,0.000783,0.000891,0.001003,0.001119,0.001237,0.001353,0.001467,0.001574,0.001672,0.001759,0.001832,0.001889,0.001929,0.001950,0.001952
0.000191,0.000195,0.000196,0.000196,0.000194,0.000190,0.000185,0.000179,0.000172,0.000164,0.000155,0.000147,0.000138,0.000130,0.000123,0.000117,0.000113,0.000111,0.000112,0.000117,0.000125,0.000138,0.000157,0.000182,0.000214,0.000254,0.000302,0.000360,0.000428,0.000506,0.000595,0.000694,0.000803,0.000921,0.001047,0.001178,0.001315,0.001452,0.001589,0.001722,0.001847,0.001962,0.002064,0.002150,0.002217,0.002264,0.002289,0.002291
0.000227,0.000231,0.000233,0.000233,0.000231,0.000227,0.000221,0.000214,0.000206,0.000197,0.000187,0.000177,0.000167,0.000158,0.000149,0.000142,0.000137,0.000135,0.000136,0.000141,0.000150,0.000166,0.000187,0.000216,0.000253,0.000299,0.000355,0.000422,0.000501,0.000591,0.000694,0.000809,0.000935,0.001072,0.001218,0.001371,0.001529,0.001689,0.001848,0.002002,0.002147,0.002281,0.002399,0.002499,0.002577,0.002631,0.002659,0.002662
0.000266,0.000271,0.000274,0.000275,0.000273,0.000269,0.000263,0.000255,0.000245,0.000235,0.000224,0.000212,0.000201,0.000190,0.000180,0.000172,0.000166,0.000163,0.000164,0.000170,0.000180,0.000197,0.000222,0.000254,0.000297,0.000350,0.000414,0.000491,0.000581,0.000685,0.000803,0.000935,0.001080,0.001237,0.001405,0.001581,0.001762,0.001946,0.002129,0.002305,0.002473,0.002626,0.002762,0.002876,0.002966,0.003028,0.003061,0.003063
0.000311,0.000317,0.000321,0.000322,0.000320,0.000316,0.000310,0.000301,0.000291,0.000279,0.000266,0.000253,0.000240,0.000228,0.000216,0.000207,0.000200,0.000196,0.000197,0.000203,0.000215,0.000234,0.000261,0.000298,0.000346,0.000406,0.000479,0.000566,0.000669,0.000787,0.000921,0.001071,0.001236,0.001415,0.001606,0.001806,0.002012,0.002221,0.002429,0.002630,0.002821,0.002995,0.003150,0.003280,0.003382,0.003452,0.003489,0.003492
0.000360,0.000368,0.000373,0.000375,0.000374,0.000369,0.000363,0.000353,0.000342,0.000329,0.000315,0.000300,0.000286,0.000271,0.000259,0.000248,0.000240,0.000235,0.000236,0.000242,0.000255,0.000276,0.000306,0.000348,0.000401,0.000468,0.000550,0.000648,0.000764,0.000897,0.001048,0.001217,0.001402,0.001604,0.001819,0.002044,0.002277,0.002512,0.002746,0.002973,0.003187,0.003384,0.003558,0.003705,0.003819,0.003899,0.003940,0.003943
0.000415,0.000425,0.000431,0.000434,0.000433,0.000429,0.000422,0.000413,0.000401,0.000386,0.000371,0.000355,0.000338,0.000322,0.000308,0.000295,0.000286,0.000281,0.000281,0.000287,0.000301,0.000324,0.000358,0.000403,0.000462,0.000537,0.000628,0.000737,0.000866,0.001014,0.001182,0.001370,0.001578,0.001802,0.002042,0.002294,0.002553,0.002816,0.003076,0.003329,0.003569,0.003788,0.003982,0.004146,0.004273,0.004362,0.004408,0.004411
0.000475,0.000487,0.000495,0.000499,0.000499,0.000496,0.000489,0.000479,0.000466,0.000451,0.000434,0.000416,0.000398,0.000380,0.000364,0.000350,0.000339,0.000333,0.000333,0.000339,0.000354,0.000379,0.000415,0.000465,0.000530,0.000612,0.000713,0.000833,0.000974,0.001138,0.001324,0.001531,0.001760,0.002008,0.002273,0.002551,0.002838,0.003128,0.003416,0.003695,0.003960,0.004202,0.004417,0.004597,0.004738,0.004835,0.004886,0.004889
0.000539,0.000554,0.000564,0.000570,0.000572,0.000570,0.000563,0.000553,0.000540,0.000524,0.000506,0.000486,0.000467,0.000447,0.000429,0.000413,0.000401,0.000394,0.000393,0.000399,0.000415,0.000441,0.000481,0.000535,0.000605,0.000695,0.000804,0.000935,0.001090,0.001268,0.001471,0.001699,0.001949,0.002220,0.002510,0.002814,0.003127,0.003445,0.003760,0.004066,0.004355,0.004620,0.004855,0.005052,0.005206,0.005312,0.005367,0.005370
0.000609,0.000627,0.000640,0.000648,0.000652,0.000650,0.000645,0.000635,0.000622,0.000605,0.000586,0.000566,0.000544,0.000523,0.000503,0.000486,0.000472,0.000463,0.000462,0.000468,0.000484,0.000512,0.000554,0.000612,0.000688,0.000784,0.000903,0.001044,0.001211,0.001405,0.001624,0.001870,0.002141,0.002435,0.002749,0.003079,0.003418,0.003762,0.004104,0.004435,0.004748,0.005036,0.005290,0.005503,0.005669,0.005784,0.005843,0.005846
0.000683,0.000705,0.000721,0.000732,0.000738,0.000739,0.000734,0.000725,0.000712,0.000696,0.000676,0.000654,0.000632,0.000609,0.000587,0.000568,0.000553,0.000543,0.000541,0.000547,0.000563,0.000593,0.000637,0.000699,0.000780,0.000882,0.001009,0.001161,0.001340,0.001547,0.001782,0.002046,0.002337,0.002652,0.002989,0.003342,0.003707,0.004076,0.004443,0.004798,0.005134,0.005443,0.005715,0.005943,0.006122,0.006244,0.006307,0.006309
0.000762,0.000788,0.000808,0.000822,0.000831,0.000834,0.000832,0.000824,0.000812,0.000795,0.000776,0.000753,0.000730,0.000706,0.000683,0.000662,0.000645,0.000634,0.000631,0.000636,0.000653,0.000684,0.000730,0.000795,0.000881,0.000989,0.001123,0.001284,0.001474,0.001694,0.001945,0.002225,0.002534,0.002869,0.003227,0.003603,0.003990,0.004383,0.004772,0.005150,0.005507,0.005835,0.006124,0.006367,0.006555,0.006685,0.006751,0.006751
0.000845,0.000875,0.000900,0.000918,0.000931,0.000937,0.000937,0.000932,0.000921,0.000905,0.000885,0.000863,0.000839,0.000814,0.000789,0.000767,0.000749,0.000737,0.000733,0.000738,0.000755,0.000787,0.000835,0.000903,0.000992,0.001106,0.001247,0.001416,0.001616,0.001847,0.002111,0.002406,0.002731,0.003084,0.003461,0.003857,0.004265,0.004678,0.005089,0.005486,0.005863,0.006207,0.006511,0.006766,0.006964,0.007100,0.007168,0.007167
