0.000037,0.000037,0.000038,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000041,0.000048,0.000056,0.000065,0.000076,0.000088,0.000102,0.000117,0.000132,0.000149,0.000166,0.000184,0.000201,0.000218,0.000235,0.000250,0.000264,0.000276,0.000286,0.000293,0.000298,0.000300,0.000300,0.000297,0.000292,0.000285,0.000276,0.000265,0.000253,0.000240,0.000226,0.000213,0.000199,0.000186,0.000173,0.000160,0.000149,0.000138,0.000128,0.000118,0.000109
0.000048,0.000049,0.000049,0.000049,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000030,0.000028,0.000027,0.000026,0.000025,0.000024,0.000024,0.000024,0.000025,0.000026,0.000028,0.000031,0.000035,0.000040,0.000046,0.000053,0.000062,0.000073,0.000085,0.000099,0.000114,0.000132,0.000150,0.000171,0.000192,0.000214,0.000237,0.000259,0.000281,0.000303,0.000322,0.000340,0.000356,0.000368,0.000378,0.000385,0.000388,0.000388,0.000384,0.000378,0.000368,0.000357,0.000343,0.000328,0.000312,0.000295,0.000278,0.000260,0.000243,0.000227,0.000211,0.000197,0.000183,0.000170,0.000158,0.000146
0.000063,0.000064,0.000064,0.000064,0.000063,0.000062,0.000060,0.000058,0.000056,0.000054,0.000051,0.000049,0.000046,0.000044,0.000042,0.000039,0.000037,0.000036,0.000034,0.000033,0.000032,0.000032,0.000033,0.000033,0.000035,0.000038,0.000041,0.000046,0.000052,0.000060,0.000069,0.000080,0.000093,0.000109,0.000126,0.000146,0.000168,0.000192,0.000218,0.000245,0.000273,0.000302,0.000331,0.000359,0.000386,0.000411,0.000434,0.000454,0.000470,0.000483,0.000491,0.000495,0.000495,0.000491,0.000483,0.000472,0.000458,0.000441,0.000422,0.000401,0.000380,0.000359,0.000337,0.000316,0.000295,0.000276,0.000257,0.000240,0.000223,0.000208,0.000194
0.000081,0.000082,0.000083,0.000083,0.000082,0.000080,0.000078,0.000076,0.000073,0.000070,0.000067,0.000064,0.000061,0.000058,0.000055,0.000052,0.000050,0.000048,0.000046,0.000044,0.000043,0.000043,0.000043,0.000044,0.000046,0.000049,0.000054,0.000060,0.000067,0.000077,0.000088,0.000102,0.000119,0.000138,0.000161,0.000185,0.000213,0.000243,0.000276,0.000310,0.000345,0.000382,0.000418,0.000454,0.000488,0.000520,0.000549,0.000574,0.000594,0.000610,0.000621,0.000627,0.000627,0.000623,0.000613,0.000599,0.000581,0.000560,0.000537,0.000512,0.000486,0.000459,0.000433,0.000406,0.000381,0.000357,0.000334,0.000312,0.000292,0.000272,0.000254
0.000104,0.000106,0.000106,0.000106,0.000105,0.000103,0.000101,0.000098,0.000095,0.000091,0.000087,0.000083,0.000079,0.000076,0.000072,0.000069,0.000065,0.000063,0.000060,0.000059,0.000058,0.000057,0.000057,0.000059,0.000061,0.000065,0.000070,0.000077,0.000086,0.000098,0.000112,0.000130,0.000150,0.000174,0.000202,0.000233,0.000267,0.000305,0.000345,0.000388,0.000432,0.000478,0.000523,0.000568,0.000610,0.000650,0.000686,0.000718,0.000744,0.000764,0.000778,0.000786,0.000787,0.000781,0.000770,0.000753,0.000731,0.000706,0.000678,0.000647,0.000615,0.000582,0.000550,0.000518,0.000487,0.000457,0.000429,0.000403,0.000377,0.000354,0.000331
0.000132,0.000134,0.000135,0.000135,0.000134,0.000132,0.000129,0.000125,0.000121,0.000117,0.000112,0.000107,0.000103,0.000098,0.000094,0.000089,0.000086,0.000082,0.000079,0.000077,0.000076,0.000075,0.000075,0.000077,0.000079,0.000084,0.000090,0.000099,0.000110,0.000124,0.000142,0.000163,0.000188,0.000218,0.000251,0.000290,0.000332,0.000378,0.000428,0.000481,0.000536,0.000592,0.000648,0.000703,0.000756,0.000805,0.000850,0.000890,0.000922,0.000948,0.000965,0.000975,0.000977,0.000970,0.000957,0.000937,0.000911,0.000881,0.000847,0.000810,0.000771,0.000732,0.000693,0.000654,0.000617,0.000581,0.000547,0.000515,0.000484,0.000455,0.000427
0.000167,0.000169,0.000171,0.000171,0.000169,0.000167,0.000163,0.000159,0.000154,0.000149,0.000143,0.000138,0.000132,0.000126,0.000121,0.000116,0.000111,0.000107,0.000104,0.000101,0.000099,0.000098,0.000098,0.000099,0.000102,0.000108,0.000115,0.000125,0.000139,0.000156,0.000177,0.000203,0.000233,0.000269,0.000310,0.000357,0.000408,0.000465,0.000526,0.000590,0.000657,0.000726,0.000795,0.000862,0.000927,0.000988,0.001043,0.001091,0.001132,0.001163,0.001186,0.001198,0.001201,0.001194,0.001178,0.001155,0.001124,0.001088,0.001048,0.001004,0.000958,0.000911,0.000865,0.000819,0.000774,0.000732,0.000691,0.000652,0.000615,0.000579,0.000545
0.000209,0.000212,0.000214,0.000214,0.000212,0.000210,0.000206,0.000201,0.000195,0.000189,0.000182,0.000175,0.000168,0.000161,0.000155,0.000149,0.000143,0.000138,0.000134,0.000130,0.000128,0.000126,0.000126,0.000128,0.000131,0.000137,0.000146,0.000158,0.000174,0.000194,0.000219,0.000250,0.000287,0.000330,0.000379,0.000435,0.000498,0.000566,0.000640,0.000718,0.000799,0.000882,0.000965,0.001047,0.001126,0.001200,0.001267,0.001326,0.001375,0.001414,0.001442,0.001458,0.001462,0.001455,0.001437,0.001410,0.001374,0.001332,0.001285,0.001233,0.001179,0.001125,0.001070,0.001016,0.000963,0.000913,0.000864,0.000818,0.000774,0.000732,0.000691
0.000259,0.000263,0.000266,0.000266,0.000265,0.000262,0.000257,0.000251,0.000244,0.000237,0.000229,0.000221,0.000213,0.000205,0.000197,0.000190,0.000183,0.000177,0.000172,0.000167,0.000164,0.000162,0.000162,0.000163,0.000167,0.000174,0.000184,0.000197,0.000216,0.000240,0.000269,0.000306,0.000349,0.000400,0.000459,0.000526,0.000601,0.000682,0.000770,0.000864,0.000961,0.001061,0.001161,0.001259,0.001354,0.001443,0.001524,0.001595,0.001655,0.001702,0.001736,0.001756,0.001762,0.001755,0.001736,0.001705,0.001664,0.001615,0.001560,0.001501,0.001438,0.001375,0.001311,0.001248,0.001187,0.001129,0.001072,0.001018,0.000966,0.000916,0.000867
0.000319,0.000325,0.000328,0.000329,0.000327,0.000324,0.000319,0.000312,0.000304,0.000296,0.000286,0.000277,0.000267,0.000258,0.000249,0.000240,0.000232,0.000225,0.000218,0.000213,0.000209,0.000206,0.000206,0.000207,0.000211,0.000218,0.000229,0.000245,0.000266,0.000294,0.000328,0.000371,0.000422,0.000482,0.000551,0.000630,0.000718,0.000814,0.000919,0.001029,0.001145,0.001263,0.001382,0.001499,0.001612,0.001718,0.001815,0.001900,0.001972,0.002029,0.002070,0.002096,0.002104,0.002098,0.002076,0.002042,0.001996,0.001940,0.001877,0.001809,0.001738,0.001665,0.001592,0.001521,0.001451,0.001383,0.001318,0.001255,0.001195,0.001135,0.001078
