0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000030,0.000029,0.000029,0.000028,0.000028,0.000029,0.000030,0.000031,0.000034,0.000037,0.000042,0.000048,0.000055,0.000064,0.000076,0.000089,0.000105,0.000123,0.000143,0.000166,0.000191,0.000218,0.000247,0.000277,0.000308,0.000339,0.000370,0.000399,0.000427,0.000453,0.000475,0.000493,0.000507,0.000517,0.000521,0.000520,0.000514,0.000503,0.000488,0.000468
0.000040,0.000041,0.000042,0.000043,0.000043,0.000043,0.000042,0.000042,0.000041,0.000041,0.000040,0.000039,0.000038,0.000038,0.000037,0.000037,0.000038,0.000039,0.000041,0.000044,0.000048,0.000054,0.000061,0.000070,0.000082,0.000096,0.000113,0.000132,0.000155,0.000180,0.000209,0.000240,0.000274,0.000310,0.000347,0.000386,0.000425,0.000464,0.000501,0.000536,0.000568,0.000596,0.000619,0.000636,0.000648,0.000653,0.000652,0.000645,0.000631,0.000612,0.000587
0.000051,0.000053,0.000054,0.000055,0.000055,0.000055,0.000055,0.000054,0.000053,0.000053,0.000052,0.000051,0.000050,0.000049,0.000049,0.000049,0.000049,0.000050,0.000053,0.000056,0.000062,0.000068,0.000077,0.000089,0.000103,0.000120,0.000141,0.000165,0.000193,0.000224,0.000260,0.000298,0.000340,0.000385,0.000431,0.000479,0.000528,0.000576,0.000622,0.000665,0.000705,0.000739,0.000768,0.000790,0.000805,0.000812,0.000810,0.000801,0.000784,0.000760,0.000729
0.000065,0.000067,0.000068,0.000069,0.000070,0.000070,0.000070,0.000069,0.000069,0.000068,0.000067,0.000065,0.000064,0.000064,0.000063,0.000063,0.000064,0.000065,0.000068,0.000072,0.000078,0.000087,0.000098,0.000112,0.000129,0.000150,0.000175,0.000204,0.000238,0.000277,0.000320,0.000368,0.000419,0.000474,0.000531,0.000590,0.000649,0.000708,0.000765,0.000818,0.000867,0.000909,0.000945,0.000972,0.000990,0.000998,0.000997,0.000986,0.000965,0.000935,0.000898
0.000082,0.000084,0.000086,0.000087,0.000088,0.000089,0.000089,0.000088,0.000088,0.000087,0.000085,0.000084,0.000083,0.000082,0.000081,0.000081,0.000082,0.000084,0.000087,0.000092,0.000099,0.000109,0.000122,0.000139,0.000160,0.000185,0.000215,0.000251,0.000292,0.000339,0.000391,0.000449,0.000511,0.000577,0.000647,0.000719,0.000791,0.000862,0.000931,0.000996,0.001056,0.001108,0.001151,0.001184,0.001206,0.001216,0.001215,0.001201,0.001176,0.001140,0.001094
0.000102,0.000105,0.000108,0.000110,0.000111,0.000112,0.000112,0.000112,0.000111,0.000110,0.000109,0.000107,0.000106,0.000104,0.000104,0.000103,0.000104,0.000106,0.000110,0.000116,0.000125,0.000136,0.000152,0.000172,0.000196,0.000227,0.000263,0.000305,0.000355,0.000411,0.000473,0.000543,0.000617,0.000697,0.000781,0.000867,0.000954,0.001040,0.001124,0.001202,0.001273,0.001336,0.001388,0.001428,0.001455,0.001467,0.001466,0.001449,0.001419,0.001376,0.001321
0.000127,0.000131,0.000134,0.000137,0.000139,0.000140,0.000140,0.000140,0.000140,0.000139,0.000137,0.000136,0.000134,0.000133,0.000132,0.000131,0.000132,0.000134,0.000139,0.000145,0.000155,0.000169,0.000187,0.000210,0.000239,0.000275,0.000318,0.000368,0.000427,0.000493,0.000568,0.000650,0.000739,0.000834,0.000934,0.001037,0.001140,0.001243,0.001342,0.001436,0.001521,0.001596,0.001658,0.001706,0.001739,0.001754,0.001752,0.001733,0.001697,0.001646,0.001580
0.000156,0.000162,0.000166,0.000169,0.000172,0.000174,0.000175,0.000175,0.000175,0.000174,0.000172,0.000170,0.000169,0.000167,0.000166,0.000165,0.000166,0.000169,0.000173,0.000181,0.000192,0.000208,0.000229,0.000256,0.000290,0.000331,0.000381,0.000440,0.000509,0.000587,0.000675,0.000772,0.000877,0.000989,0.001106,0.001227,0.001350,0.001471,0.001589,0.001699,0.001800,0.001889,0.001963,0.002020,0.002058,0.002077,0.002075,0.002052,0.002010,0.001950,0.001873
0.000191,0.000198,0.000204,0.000208,0.000212,0.000215,0.000216,0.000217,0.000217,0.000216,0.000215,0.000213,0.000211,0.000209,0.000207,0.000207,0.000207,0.000210,0.000215,0.000224,0.000236,0.000254,0.000278,0.000309,0.000348,0.000396,0.000454,0.000522,0.000602,0.000693,0.000795,0.000908,0.001030,0.001161,0.001298,0.001440,0.001583,0.001725,0.001863,0.001992,0.002111,0.002215,0.002302,0.002369,0.002414,0.002436,0.002434,0.002408,0.002359,0.002289,0.002199
0.000233,0.000241,0.000249,0.000255,0.000260,0.000263,0.000266,0.000267,0.000267,0.000267,0.000265,0.000263,0.000261,0.000259,0.000257,0.000256,0.000257,0.000260,0.000265,0.000274,0.000288,0.000308,0.000335,0.000370,0.000415,0.000470,0.000536,0.000615,0.000706,0.000811,0.000928,0.001058,0.001200,0.001351,0.001510,0.001674,0.001840,0.002004,0.002164,0.002314,0.002452,0.002573,0.002674,0.002752,0.002805,0.002831,0.002829,0.002800,0.002744,0.002663,0.002558
0.000281,0.000292,0.000301,0.000309,0.000316,0.000321,0.000324,0.000326,0.000327,0.000327,0.000326,0.000324,0.000322,0.000319,0.000317,0.000316,0.000316,0.000319,0.000324,0.000334,0.000350,0.000372,0.000402,0.000441,0.000491,0.000553,0.000628,0.000717,0.000821,0.000940,0.001075,0.001223,0.001385,0.001558,0.001740,0.001928,0.002118,0.002307,0.002490,0.002663,0.002821,0.002961,0.003077,0.003168,0.003229,0.003260,0.003259,0.003226,0.003162,0.003069,0.002950
0.000338,0.000351,0.000363,0.000373,0.000381,0.000388,0.000392,0.000396,0.000398,0.000398,0.000397,0.000395,0.000393,0.000390,0.000388,0.000386,0.000386,0.000388,0.000394,0.000405,0.000421,0.000445,0.000478,0.000521,0.000577,0.000646,0.000730,0.000831,0.000948,0.001082,0.001234,0.001402,0.001585,0.001781,0.001987,0.002200,0.002417,0.002632,0.002840,0.003037,0.003217,0.003377,0.003510,0.003614,0.003684,0.003720,0.003720,0.003683,0.003612,0.003507,0.003372
0.000403,0.000419,0.000434,0.000446,0.000457,0.000465,0.000472,0.000476,0.000479,0.000480,0.000480,0.000479,0.000476,0.000473,0.000470,0.000468,0.000467,0.000469,0.000475,0.000486,0.000504,0.000529,0.000565,0.000613,0.000674,0.000750,0.000843,0.000955,0.001085,0.001235,0.001405,0.001593,0.001798,0.002018,0.002250,0.002490,0.002733,0.002975,0.003210,0.003432,0.003636,0.003817,0.003968,0.004086,0.004167,0.004208,0.004209,0.004169,0.004089,0.003972,0.003821
0.000477,0.000497,0.000515,0.000530,0.000543,0.000554,0.000563,0.000569,0.000574,0.000576,0.000576,0.000575,0.000572,0.000569,0.000566,0.000563,0.000562,0.000564,0.000569,0.000580,0.000598,0.000625,0.000664,0.000715,0.000781,0.000865,0.000967,0.001090,0.001233,0.001399,0.001587,0.001795,0.002023,0.002267,0.002525,0.002793,0.003064,0.003334,0.003597,0.003845,0.004074,0.004276,0.004446,0.004579,0.004671,0.004719,0.004721,0.004678,0.004591,0.004461,0.004293
0.000561,0.000585,0.000606,0.000625,0.000642,0.000656,0.000667,0.000675,0.000681,0.000685,0.000686,0.000685,0.000683,0.000680,0.000676,0.000673,0.000671,0.000672,0.000677,0.000687,0.000706,0.000734,0.000775,0.000829,0.000901,0.000991,0.001102,0.001235,0.001392,0.001573,0.001779,0.002007,0.002258,0.002527,0.002811,0.003106,0.003406,0.003705,0.003995,0.004271,0.004525,0.004750,0.004939,0.005088,0.005192,0.005247,0.005252,0.005206,0.005111,0.004969,0.004784
0.000655,0.000683,0.000709,0.000732,0.000752,0.000769,0.000784,0.000795,0.000803,0.000808,0.000810,0.000810,0.000808,0.000805,0.000801,0.000797,0.000794,0.000794,0.000798,0.000809,0.000827,0.000857,0.000899,0.000956,0.001032,0.001128,0.001247,0.001391,0.001560,0.001756,0.001979,0.002228,0.002500,0.002794,0.003104,0.003427,0.003755,0.004082,0.004401,0.004704,0.004984,0.005232,0.005441,0.005607,0.005722,0.005785,0.005793,0.005745,0.005643,0.005490,0.005289
0.000759,0.000792,0.000823,0.000851,0.000875,0.000896,0.000914,0.000928,0.000938,0.000946,0.000950,0.000951,0.000949,0.000946,0.000942,0.000937,0.000933,0.000932,0.000936,0.000945,0.000963,0.000993,0.001036,0.001096,0.001176,0.001277,0.001403,0.001556,0.001737,0.001948,0.002187,0.002455,0.002748,0.003065,0.003401,0.003750,0.004106,0.004462,0.004809,0.005139,0.005444,0.005715,0.005946,0.006128,0.006257,0.006328,0.006339,0.006290,0.006182,0.006018,0.005801
0.000873,0.000912,0.000948,0.000981,0.001010,0.001036,0.001057,0.001075,0.001088,0.001098,0.001104,0.001106,0.001106,0.001103,0.001098,0.001093,0.001088,0.001086,0.001088,0.001097,0.001115,0.001144,0.001188,0.001249,0.001332,0.001438,0.001570,0.001731,0.001923,0.002146,0.002401,0.002686,0.003000,0.003339,0.003698,0.004073,0.004456,0.004838,0.005213,0.005570,0.005900,0.006195,0.006445,0.006645,0.006787,0.006867,0.006883,0.006834,0.006721,0.006547,0.006316
0.000996,0.001042,0.001084,0.001123,0.001158,0.001188,0.001214,0.001235,0.001252,0.001265,0.001273,0.001277,0.001278,0.001275,0.001271,0.001265,0.001260,0.001256,0.001257,0.001265,0.001281,0.001310,0.001354,0.001416,0.001501,0.001610,0.001748,0.001916,0.002116,0.002351,0.002619,0.002920,0.003252,0.003611,0.003993,0.004392,0.004799,0.005208,0.005608,0.005990,0.006345,0.006662,0.006934,0.007150,0.007307,0.007397,0.007418,0.007370,0.007253,0.007070,0.006827
0.001128,0.001181,0.001230,0.001275,0.001316,0.001351,0.001382,0.001408,0.001429,0.001445,0.001456,0.001462,0.001464,0.001463,0.001458,0.001453,0.001447,0.001442,0.001442,0.001448,0.001463,0.001490,0.001534,0.001597,0.001682,0.001794,0.001935,0.002109,0.002317,0.002561,0.002840,0.003155,0.003503,0.003880,0.004282,0.004702,0.005133,0.005565,0.005989,0.006396,0.006774,0.007113,0.007404,0.007638,0.007809,0.007910,0.007938,0.007891,0.007772,0.007583,0.007328
