0.000076,0.000079,0.000081,0.000082,0.000082,0.000082,0.000081,0.000079,0.000076,0.000073,0.000070,0.000066,0.000061,0.000057,0.000053,0.000048,0.000044,0.000041,0.000037,0.000035,0.000033,0.000031,0.000031,0.000031,0.000031,0.000033,0.000035,0.000038,0.000042,0.000046,0.000051,0.000056,0.000062,0.000067,0.000073,0.000078,0.000083,0.000088,0.000092,0.000095,0.000097,0.000099,0.000099,0.000099,0.000097,0.000095,0.000092,0.000088,0.000083,0.000078,0.000072,0.000066,0.000061,0.000055
0.000105,0.000109,0.000111,0.000113,0.000114,0.000113,0.000112,0.000109,0.000106,0.000101,0.000096,0.000091,0.000085,0.000079,0.000073,0.000067,0.000061,0.000056,0.000052,0.000048,0.000045,0.000043,0.000042,0.000042,0.000042,0.000044,0.000047,0.000051,0.000056,0.000062,0.000068,0.000075,0.000082,0.000090,0.000097,0.000104,0.000111,0.000117,0.000122,0.000126,0.000129,0.000131,0.000132,0.000131,0.000129,0.000126,0.000122,0.000117,0.000111,0.000104,0.000096,0.000088,0.000081,0.000073
0.000144,0.000149,0.000153,0.000155,0.000156,0.000155,0.000153,0.000150,0.000145,0.000139,0.000132,0.000125,0.000116,0.000108,0.000100,0.000091,0.000084,0.000077,0.000070,0.000065,0.000061,0.000058,0.000056,0.000056,0.000057,0.000059,0.000063,0.000068,0.000075,0.000082,0.000090,0.000099,0.000108,0.000118,0.000128,0.000137,0.000146,0.000154,0.000161,0.000166,0.000170,0.000173,0.000174,0.000173,0.000171,0.000166,0.000161,0.000154,0.000146,0.000137,0.000127,0.000117,0.000106,0.000096
0.000195,0.000202,0.000207,0.000210,0.000211,0.000211,0.000208,0.000203,0.000197,0.000188,0.000179,0.000169,0.000158,0.000147,0.000135,0.000124,0.000113,0.000104,0.000095,0.000088,0.000082,0.000077,0.000075,0.000074,0.000075,0.000078,0.000083,0.000090,0.000098,0.000107,0.000118,0.000129,0.000142,0.000154,0.000167,0.000179,0.000190,0.000201,0.000209,0.000217,0.000222,0.000226,0.000227,0.000226,0.000222,0.000217,0.000210,0.000201,0.000190,0.000178,0.000165,0.000152,0.000138,0.000125
0.000262,0.000271,0.000278,0.000282,0.000284,0.000283,0.000279,0.000273,0.000264,0.000253,0.000241,0.000227,0.000212,0.000197,0.000181,0.000166,0.000152,0.000139,0.000127,0.000117,0.000109,0.000103,0.000099,0.000098,0.000099,0.000103,0.000109,0.000117,0.000127,0.000139,0.000153,0.000167,0.000183,0.000199,0.000215,0.000231,0.000246,0.000259,0.000271,0.000280,0.000287,0.000291,0.000293,0.000292,0.000287,0.000280,0.000271,0.000259,0.000245,0.000230,0.000214,0.000196,0.000179,0.000161
0.000349,0.000361,0.000370,0.000376,0.000378,0.000376,0.000371,0.000363,0.000351,0.000337,0.000320,0.000302,0.000282,0.000261,0.000241,0.000221,0.000202,0.000184,0.000168,0.000154,0.000143,0.000135,0.000130,0.000128,0.000129,0.000133,0.000140,0.000150,0.000163,0.000179,0.000196,0.000215,0.000235,0.000255,0.000276,0.000295,0.000314,0.000331,0.000346,0.000358,0.000367,0.000373,0.000374,0.000373,0.000367,0.000358,0.000346,0.000331,0.000314,0.000294,0.000273,0.000251,0.000229,0.000206
0.000459,0.000475,0.000487,0.000495,0.000498,0.000496,0.000489,0.000478,0.000462,0.000443,0.000421,0.000397,0.000371,0.000344,0.000317,0.000290,0.000265,0.000242,0.000220,0.000202,0.000187,0.000176,0.000169,0.000165,0.000166,0.000171,0.000180,0.000192,0.000208,0.000227,0.000249,0.000272,0.000297,0.000323,0.000349,0.000374,0.000398,0.000419,0.000438,0.000453,0.000465,0.000472,0.000474,0.000472,0.000465,0.000454,0.000439,0.000420,0.000397,0.000373,0.000346,0.000318,0.000290,0.000261
0.000599,0.000620,0.000635,0.000645,0.000649,0.000646,0.000637,0.000623,0.000603,0.000578,0.000550,0.000518,0.000484,0.000449,0.000413,0.000378,0.000345,0.000314,0.000286,0.000262,0.000242,0.000227,0.000217,0.000212,0.000212,0.000217,0.000228,0.000243,0.000262,0.000286,0.000313,0.000342,0.000373,0.000406,0.000438,0.000469,0.000499,0.000526,0.000549,0.000568,0.000582,0.000591,0.000594,0.000591,0.000583,0.000569,0.000550,0.000526,0.000498,0.000467,0.000434,0.000399,0.000363,0.000327
0.000773,0.000800,0.000820,0.000833,0.000838,0.000834,0.000823,0.000804,0.000778,0.000747,0.000710,0.000668,0.000625,0.000579,0.000533,0.000488,0.000445,0.000404,0.000368,0.000337,0.000310,0.000290,0.000276,0.000269,0.000268,0.000274,0.000286,0.000304,0.000328,0.000356,0.000389,0.000425,0.000464,0.000504,0.000544,0.000583,0.000619,0.000653,0.000682,0.000705,0.000723,0.000734,0.000737,0.000734,0.000723,0.000706,0.000682,0.000653,0.000618,0.000580,0.000539,0.000495,0.000451,0.000406
0.000988,0.001023,0.001049,0.001065,0.001071,0.001067,0.001052,0.001028,0.000995,0.000954,0.000907,0.000855,0.000798,0.000740,0.000681,0.000623,0.000568,0.000516,0.000469,0.000428,0.000394,0.000367,0.000348,0.000338,0.000335,0.000341,0.000355,0.000377,0.000405,0.000440,0.000480,0.000524,0.000571,0.000620,0.000669,0.000716,0.000761,0.000802,0.000838,0.000867,0.000888,0.000901,0.000906,0.000902,0.000889,0.000868,0.000838,0.000802,0.000760,0.000713,0.000662,0.000609,0.000554,0.000500
