0.000022,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000025,0.000031,0.000039,0.000048,0.000060,0.000073,0.000088,0.000106,0.000126,0.000148,0.000172,0.000199,0.000227,0.000257,0.000288,0.000320,0.000351,0.000382,0.000411,0.000438,0.000462,0.000482,0.000499,0.000511,0.000518,0.000520,0.000516,0.000508,0.000495,0.000477,0.000456,0.000431,0.000403
0.000030,0.000030,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000021,0.000026,0.000032,0.000040,0.000049,0.000061,0.000075,0.000092,0.000111,0.000133,0.000158,0.000186,0.000217,0.000250,0.000286,0.000324,0.000363,0.000402,0.000442,0.000480,0.000517,0.000551,0.000581,0.000607,0.000628,0.000643,0.000652,0.000654,0.000650,0.000639,0.000623,0.000601,0.000574,0.000542,0.000508
0.000040,0.000041,0.000041,0.000041,0.000040,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000022,0.000027,0.000032,0.000040,0.000050,0.000062,0.000076,0.000094,0.000114,0.000138,0.000166,0.000197,0.000232,0.000270,0.000312,0.000356,0.000403,0.000452,0.000501,0.000550,0.000598,0.000644,0.000686,0.000724,0.000756,0.000782,0.000801,0.000812,0.000815,0.000810,0.000797,0.000776,0.000749,0.000715,0.000676,0.000633
0.000054,0.000054,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000027,0.000024,0.000023,0.000021,0.000021,0.000021,0.000022,0.000024,0.000028,0.000033,0.000040,0.000050,0.000061,0.000076,0.000094,0.000116,0.000141,0.000171,0.000205,0.000243,0.000286,0.000333,0.000385,0.000440,0.000497,0.000557,0.000618,0.000679,0.000738,0.000794,0.000846,0.000893,0.000933,0.000965,0.000988,0.001002,0.001006,0.000999,0.000983,0.000958,0.000924,0.000882,0.000834,0.000781
0.000071,0.000072,0.000072,0.000072,0.000071,0.000069,0.000067,0.000065,0.000061,0.000058,0.000054,0.000050,0.000046,0.000042,0.000039,0.000035,0.000032,0.000030,0.000028,0.000027,0.000027,0.000028,0.000031,0.000035,0.000041,0.000050,0.000061,0.000075,0.000093,0.000115,0.000141,0.000172,0.000209,0.000250,0.000297,0.000349,0.000407,0.000470,0.000537,0.000608,0.000681,0.000755,0.000829,0.000901,0.000970,0.001034,0.001091,0.001140,0.001179,0.001207,0.001224,0.001229,0.001221,0.001202,0.001171,0.001129,0.001078,0.001020,0.000955
0.000092,0.000094,0.000094,0.000094,0.000093,0.000091,0.000088,0.000084,0.000080,0.000076,0.000071,0.000066,0.000061,0.000055,0.000051,0.000046,0.000042,0.000038,0.000036,0.000034,0.000034,0.000035,0.000038,0.000043,0.000051,0.000061,0.000074,0.000092,0.000113,0.000139,0.000171,0.000209,0.000252,0.000302,0.000359,0.000423,0.000492,0.000568,0.000649,0.000735,0.000823,0.000913,0.001002,0.001090,0.001173,0.001250,0.001319,0.001378,0.001426,0.001460,0.001481,0.001486,0.001477,0.001454,0.001416,0.001366,0.001305,0.001234,0.001156
0.000119,0.000121,0.000122,0.000122,0.000120,0.000118,0.000114,0.000109,0.000104,0.000098,0.000092,0.000085,0.000079,0.000072,0.000065,0.000059,0.000054,0.000049,0.000046,0.000044,0.000043,0.000044,0.000047,0.000053,0.000062,0.000074,0.000090,0.000110,0.000136,0.000167,0.000205,0.000250,0.000302,0.000362,0.000430,0.000506,0.000590,0.000680,0.000777,0.000880,0.000985,0.001093,0.001200,0.001305,0.001405,0.001497,0.001580,0.001651,0.001708,0.001749,0.001774,0.001781,0.001770,0.001742,0.001697,0.001637,0.001564,0.001479,0.001385
0.000153,0.000155,0.000156,0.000156,0.000154,0.000151,0.000146,0.000141,0.000134,0.000126,0.000118,0.000110,0.000101,0.000092,0.000084,0.000076,0.000069,0.000063,0.000058,0.000055,0.000054,0.000055,0.000058,0.000064,0.000074,0.000088,0.000107,0.000131,0.000162,0.000199,0.000244,0.000297,0.000358,0.000429,0.000510,0.000600,0.000699,0.000807,0.000922,0.001043,0.001168,0.001296,0.001423,0.001547,0.001666,0.001776,0.001874,0.001958,0.002025,0.002074,0.002104,0.002112,0.002100,0.002067,0.002014,0.001943,0.001856,0.001756,0.001645
0.000194,0.000198,0.000199,0.000198,0.000196,0.000192,0.000186,0.000179,0.000170,0.000161,0.000150,0.000139,0.000128,0.000117,0.000107,0.000097,0.000088,0.000080,0.000073,0.000069,0.000067,0.000067,0.000071,0.000078,0.000089,0.000105,0.000127,0.000155,0.000190,0.000234,0.000286,0.000348,0.000421,0.000504,0.000599,0.000704,0.000820,0.000947,0.001082,0.001224,0.001371,0.001521,0.001671,0.001817,0.001956,0.002085,0.002200,0.002299,0.002379,0.002436,0.002471,0.002481,0.002467,0.002428,0.002367,0.002284,0.002182,0.002064,0.001934
0.000245,0.000249,0.000250,0.000250,0.000247,0.000242,0.000234,0.000225,0.000215,0.000203,0.000189,0.000176,0.000162,0.000148,0.000134,0.000122,0.000110,0.000100,0.000092,0.000086,0.000082,0.000082,0.000085,0.000093,0.000106,0.000124,0.000149,0.000181,0.000222,0.000272,0.000333,0.000405,0.000489,0.000586,0.000696,0.000818,0.000954,0.001100,0.001257,0.001423,0.001594,0.001768,0.001942,0.002112,0.002274,0.002424,0.002558,0.002674,0.002766,0.002834,0.002874,0.002887,0.002870,0.002826,0.002755,0.002659,0.002541,0.002404,0.002252
